Employee_ID;Salary;Department
8747;9475;9
8748;8611;2
8749;8531;3
8750;7000;8
8751;6657;3
8752;2000;2
8753;6922;8
8754;3951;2
8755;3470;6
8756;4237;9
8757;9431;4
8758;8954;9
8759;6624;7
8760;2510;7
8761;2827;4
8762;5263;6
8763;5734;1
8764;6836;6
8765;5678;6
8766;5682;1
8767;2396;4
8768;2277;2
8769;3375;3
8770;3481;6
8771;2059;6
8772;2633;6
8773;3072;1
8774;2872;6
8775;8126;7
8776;1158;3
8777;9664;5
8778;4421;6
8779;4022;4
8780;2909;7
8781;4687;3
8782;5180;8
8783;4414;4
8784;4882;3
8785;2493;3
8786;4525;6
8787;8079;8
8788;3096;7
8789;2035;8
8790;4169;6
8791;2174;6
8792;2147;9
8793;2999;4
8794;8577;4
8795;2897;1
8797;4325;9
8798;4326;1
8799;2422;9
8800;5408;4
8801;7985;6
8802;7946;5
8803;6212;8
8804;6649;6
8805;5166;3
8806;5238;3
8807;5448;8
8808;2820;9
8809;8779;6
8810;1538;3
8811;2697;5
8812;3506;5
8813;6056;5
8814;3840;8
8815;6605;2
8816;8719;6
8817;5029;6
8818;4265;4
8819;5986;9
8820;9518;4
8821;5011;4
8822;6823;3
8823;2941;9
8824;4027;4
8825;8105;5
8826;7537;4
8827;1606;5
8828;8783;2
8829;5737;6
8830;1258;2
8831;6993;2
8832;5879;6
8833;3424;4
8834;3890;6
8835;6471;5
8836;2429;4
8837;5809;4
8838;5091;2
8839;1956;8
8840;4350;9
8841;2779;1
8842;2622;1
8843;8583;4
8844;5106;3
8845;4454;7
8846;7540;2
8847;6932;5
8848;3688;9
8849;9202;9
8850;5045;2
8851;5285;5
8852;3383;7
8853;2961;8
8854;8492;6
8855;8341;7
8856;6574;4
8857;6296;3
8858;3960;4
8859;6668;2
8860;2309;4
8861;6690;1
8862;5997;1
8863;5774;9
8864;5985;1
8865;7324;2
8866;4609;4
8867;4355;5
8868;7580;1
8869;1026;5
8870;5432;2
8871;2024;1
8872;7291;4
8873;5312;7
8874;9377;7
8875;7677;8
8876;1494;3
8877;4850;4
8878;3062;1
8879;6485;6
8880;8579;6
8881;4141;4
8882;7816;8
8883;9922;2
8884;4724;3
8885;9796;7
8886;2368;7
8887;3942;4
8888;1524;1
8889;4644;8
8890;1279;4
8891;6507;1
8892;1502;2
8893;5576;7
8894;1983;2
8895;2275;9
8896;8246;3
8897;8701;2
8898;7016;6
8899;3001;9
8900;2790;2
8901;9687;6
8902;1180;8
8903;2646;1
8904;5107;9
8905;8571;8
8906;8963;7
8907;3061;3
8908;5373;2
8909;4131;3
8910;3968;8
8911;7968;5
8912;7802;4
8913;5749;4
8914;2914;2
8915;7456;6
8916;8187;7
8917;7580;1
8918;3796;3
8919;3929;1
8920;2766;4
8921;9301;7
8922;7077;3
8923;6627;6
8924;4187;5
8925;1707;7
8926;1273;4
8927;7394;4
8928;8495;2
8929;3956;9
8930;3870;8
8931;7159;4
8932;3132;8
8933;1514;7
8934;7567;9
8935;2430;2
8936;8342;9
8937;8203;2
8938;5621;3
8939;7734;4
8940;4759;4
8941;7961;8
8942;9273;8
8943;3467;6
8944;5380;8
8945;3154;6
8946;2827;2
8947;1831;7
8948;6806;6
8949;3761;3
8950;9199;6
8951;6101;3
8952;7803;8
8953;9340;8
8954;4250;3
8955;6989;1
8956;2643;1
8957;2476;6
8958;6001;7
8959;3411;9
8960;6715;5
8961;9104;8
8962;1083;5
8963;1967;2
8964;6596;8
8965;3682;7
8966;4746;1
8967;9902;3
8968;4693;9
8969;7936;9
8970;1974;6
8971;3544;5
8972;3357;5
8973;4228;6
8974;8073;4
8975;7224;8
8976;9490;5
8977;9029;6
8978;4356;5
8979;4375;8
8980;1693;7
8981;1636;3
8982;6921;2
8983;9874;7
8984;3523;5
8985;1912;8
8986;9383;9
8987;9863;8
8988;3694;5
8989;4658;5
8990;1225;2
8991;1220;5
8992;7738;2
8993;2545;3
8994;6183;6
8995;1176;9
8996;1256;3
8997;3911;6
8998;1484;9
8999;3136;4
9000;4006;3
9001;4115;2
9002;5494;8
9003;9955;5
9004;3949;1
9005;1133;3
9006;5849;6
9007;5558;4
9008;2922;9
9009;9965;4
9010;7756;4
9011;1033;1
9012;6414;6
9013;5420;5
9014;8154;2
9015;6584;3
9016;2895;6
9017;3089;6
9018;7907;8
9019;6907;2
9020;8620;6
9021;9181;1
9022;6385;1
9023;6871;9
9024;2548;8
9025;3528;6
9026;7083;4
9027;4691;8
9028;3799;7
9029;3074;3
9030;4933;1
9031;8659;4
9032;9443;6
9033;3002;8
9034;3341;5
9035;5584;7
9036;4473;5
9037;2027;5
9038;9696;9
9039;4406;1
9040;9318;7
9041;3170;2
9042;6595;3
9043;8900;6
9044;4083;9
9045;9409;1
9046;4475;5
9047;7880;6
9048;4341;4
9049;4255;8
9050;1638;4
9051;6161;4
9052;3014;4
9053;3822;3
9054;3999;9
9055;1723;1
9056;4977;6
9057;5219;4
9058;5542;6
9059;2494;5
9060;4834;4
9061;6194;8
9062;6557;5
9063;7079;6
9064;7084;9
9065;4175;7
9066;2988;4
9067;9894;8
9068;1249;3
9069;2878;6
9070;3862;5
9071;4158;5
9072;8237;3
9073;8700;9
9074;7594;3
9075;2384;4
9076;8963;4
9077;3052;3
9078;3843;9
9080;5367;1
9081;9251;4
9082;6240;9
9083;1815;6
9084;9386;3
9085;4971;7
9086;7741;3
9087;6592;8
9088;2778;2
9089;3100;6
9090;4240;7
9091;3491;3
9092;8815;7
9093;8375;9
9094;7044;3
9095;4389;6
9096;2623;4
9097;4897;3
9098;3826;9
9099;1501;2
9100;1907;2
9101;7038;5
9102;1211;9
9103;4984;4
9104;5320;6
9105;8300;1
9106;6856;9
9107;7582;2
9108;9238;4
9109;4411;1
9110;1066;5
9111;6651;6
9112;2556;6
9113;6227;8
9114;2298;3
9115;5143;5
9116;7563;1
9117;6174;6
9118;2666;9
9119;2838;2
9120;6550;2
9121;5106;3
9122;4937;7
9123;3433;7
9124;3816;2
9125;8873;9
9126;3627;7
9127;8195;7
9128;3374;7
9129;7281;2
9130;1095;5
9131;5637;5
9132;5305;4
9133;4708;5
9134;1456;1
9135;7971;1
9136;7125;8
9137;7256;4
9138;5332;6
9139;4669;6
9140;7637;7
9141;6168;1
9142;4104;3
9143;1342;7
9144;1717;4
9145;5490;3
9146;2242;5
9147;7800;1
9148;7822;7
9149;2591;4
9150;2446;1
9151;5510;8
9152;4741;6
9153;6718;3
9154;7778;6
9155;5456;9
9156;3293;2
9157;5329;4
9158;9225;1
9159;3259;6
9160;6032;8
9161;9286;7
9162;9651;3
9163;4151;3
9164;1074;6
9165;5007;4
9166;8460;6
9167;9359;5
9168;1294;7
9169;5314;4
9170;2361;6
9171;1741;3
9172;1343;2
9173;8386;3
9174;1302;7
9175;9123;8
9176;5201;6
9177;6725;2
9178;5354;4
9179;5594;8
9180;4757;8
9181;5764;3
9182;4369;5
9183;7503;8
9184;4720;4
9185;4334;4
9186;8058;5
9187;5313;9
9188;1084;8
9189;5997;7
9190;3070;2
9191;2957;6
9192;8910;9
9193;9792;7
9194;3503;2
9195;4274;3
9196;9302;2
9197;7135;6
9198;9703;5
9199;4469;2
9200;3386;7
9201;4530;1
9202;1428;2
9203;2742;8
9204;7852;9
9205;9514;9
9206;7083;2
9207;9793;3
9208;7279;6
9209;2933;6
9210;5370;4
9211;2414;8
9212;6110;3
9213;8319;7
9214;7340;5
9215;9097;6
9216;3934;2
9217;1740;6
9218;2689;7
9219;2907;4
9220;7415;9
9221;5983;5
9222;4547;6
9223;1743;5
9224;8702;7
9225;3527;4
9226;9042;8
9227;9086;7
9228;7390;7
9229;5444;9
9230;9049;4
9231;1772;6
9232;4274;7
9233;5342;7
9234;1871;1
9235;4232;1
9236;3812;3
9237;9614;2
9238;9791;3
9239;2768;1
9240;7074;2
9241;5339;9
9242;4800;8
9243;5603;6
9244;9012;7
9245;9567;9
9246;2182;1
9247;3189;6
9248;6519;7
9249;4335;8
9250;2431;1
9251;6222;5
9252;4589;4
9253;4543;9
9254;6959;2
9255;6531;3
9256;9490;3
9257;1603;6
9258;6740;3
9259;4587;5
9260;3888;7
9261;1671;6
9262;2979;2
9263;2356;5
9264;7284;7
9265;5880;2
9266;4641;1
9267;1156;7
9268;6024;3
9269;1368;3
9270;5850;2
9271;3848;7
9272;2087;8
9273;9478;4
9274;3846;2
9275;7513;4
9276;6436;8
9277;4668;4
9278;5799;1
9279;8057;3
9280;6691;1
9281;7600;9
9282;4197;9
9283;6162;2
9284;8598;1
9285;8315;9
9286;9154;5
9287;8544;9
9288;2201;4
9289;4517;5
9290;4990;7
9291;8626;9
9292;2502;7
9293;5631;6
9294;7587;6
9295;3157;6
9296;5826;9
9297;4047;8
9298;5842;9
9299;1609;3
9300;9831;8
9301;2840;4
9302;7373;5
9303;2754;3
9304;9440;7
9305;3503;5
9306;1091;2
9307;6488;6
9308;7743;6
9309;2631;3
9310;6479;6
9311;1831;8
9312;9283;1
9313;4701;6
9314;6513;2
9315;1712;1
9316;1746;1
9317;1789;3
9318;7668;1
9319;3158;8
9320;3147;3
9321;5380;9
9322;2262;4
9323;1434;7
9324;6016;3
9325;6828;3
9326;7123;4
9327;7800;2
9328;7156;6
9329;1203;7
9330;3195;7
9331;3767;6
9332;1801;4
9333;3476;9
9334;1783;6
9335;3749;3
9336;2172;2
9337;3484;1
9338;3199;8
9339;6417;3
9340;2678;7
9341;7614;2
9342;8895;1
9343;8558;8
9344;5277;2
9345;5888;3
9346;9526;1
9347;7543;4
9348;6490;7
9349;9604;2
9350;7117;6
9351;8598;4
9352;5793;6
9353;2152;2
9354;6950;7
9355;9859;2
9356;3364;8
9357;6078;4
9358;5451;5
9359;4220;3
9360;1448;3
9361;6789;3
9362;8266;3
9363;4191;2
9364;1046;9
9365;3342;8
9366;4424;9
9367;5553;5
9368;3867;9
9369;3343;9
9370;6219;3
9371;6338;1
9372;6368;8
9373;9931;1
9374;1334;9
9375;3135;4
9376;8507;7
9377;4328;3
9378;8529;5
9379;4639;9
9380;4437;6
9381;7248;6
9382;4038;1
9383;8006;1
9384;8450;6
9385;2714;9
9386;5293;6
9387;5134;2
9388;6332;8
9389;5118;3
9390;5513;6
9391;2505;2
9392;4264;6
9393;1628;2
9394;6545;3
9395;9359;9
9396;6366;8
9397;4117;6
9398;2720;7
9399;3430;6
9400;2333;7
9401;7615;7
9402;1350;3
9403;6909;8
9404;2790;8
9405;2206;6
9406;9004;6
9407;3841;1
9408;6725;1
9409;1270;9
9410;3667;9
9411;5136;7
9412;9043;1
9413;1362;2
9414;8814;7
9415;1608;5
9416;2046;8
9417;7560;5
9418;5684;6
9419;5105;9
9420;3855;9
9421;1531;8
9422;4711;4
9423;7895;7
9424;6474;2
9425;3464;9
9426;6367;7
9427;1065;3
9428;6642;7
9429;5865;2
9430;8784;7
9431;5101;6
9432;3155;3
9433;6989;3
9434;5176;9
9435;9706;4
9436;7070;4
9437;1749;9
9438;8658;1
9439;6804;1
9440;1529;3
9441;2113;8
9442;8237;2
9443;4787;6
9444;8380;4
9445;3433;3
9446;3213;5
9447;2780;9
9448;8661;7
9449;4036;8
9450;6593;7
9451;8006;4
9452;1253;4
9453;9285;3
9454;5988;8
9455;6711;4
9456;5641;4
9457;2817;5
9458;5453;6
9459;7021;2
9460;3905;2
9461;7034;9
9462;1039;9
9463;2597;1
9464;9604;3
9465;5999;6
9466;3825;4
9467;9615;6
9468;3186;3
9469;6954;7
9470;4966;4
9471;3304;1
9472;8369;9
9473;4872;2
9474;7614;4
9475;3495;6
9476;6905;9
9477;5333;5
9478;9852;9
9479;5280;2
9480;6992;8
9481;4869;1
9482;1646;3
9483;4684;8
9484;2926;2
9485;1500;6
9486;9976;7
9487;4887;9
9488;9938;2
9489;5199;2
9490;3138;3
9491;2553;1
9492;5036;2
9493;1921;9
9494;7061;2
9495;1102;7
9496;8568;5
9497;4335;2
9498;7417;2
9499;5678;2
9500;9497;3
9501;5596;7
9502;6754;4
9503;6773;1
9504;1844;3
9505;9182;5
9506;6095;7
9507;6012;6
9508;7457;3
9509;3086;2
9510;1498;8
9511;1950;4
9512;4350;3
9513;5708;8
9514;6618;4
9515;2372;9
9516;5195;2
9517;4377;2
9518;4156;7
9519;2817;8
9520;8623;8
9522;6142;2
9523;3839;8
9524;3065;8
9525;3741;7
9526;4578;7
9527;4184;3
9528;6552;4
9529;9764;8
9530;7849;7
9531;1086;9
9532;3516;2
9533;7603;7
9534;3926;4
9535;5956;7
9536;5706;8
9537;9824;1
9538;3822;3
9539;6474;5
9540;5492;7
9541;9797;9
9542;3303;6
9543;4549;4
9544;6431;9
9545;7744;6
9546;3598;5
9547;6684;2
9548;9227;4
9549;3267;6
9550;4623;7
9551;9669;7
9552;9871;9
9553;1892;3
9554;8033;7
9555;4206;8
9556;4874;3
9557;3558;1
9558;9631;8
9559;8028;6
9560;2674;1
9561;9742;3
9562;6936;6
9563;1343;7
9564;6833;7
9565;3984;1
9566;6000;2
9567;2748;1
9568;6788;5
9569;6432;6
9570;8325;1
9571;9634;3
9572;3851;5
9573;3489;9
9574;6035;3
9575;2685;5
9576;5779;8
9577;9857;2
9578;2593;6
9579;4318;3
9580;5574;3
9581;6370;4
9582;4625;5
9583;5297;3
9584;8706;1
9585;7002;9
9586;9067;1
9587;4366;3
9588;9262;8
9589;6284;6
9590;3179;1
9591;4665;3
9592;9208;7
9593;8806;6
9594;4879;2
9595;9642;4
9596;5962;6
9597;4665;8
9598;2186;2
9599;3197;9
9600;5072;9
9601;2789;9
9602;7515;4
9603;9627;9
9604;1220;3
9605;6266;1
9606;5310;2
9607;8119;3
9608;1627;7
9609;3543;6
9610;6226;2
9611;6658;4
9612;1173;1
9613;1574;4
9614;2258;7
9615;1407;2
9616;1072;1
9617;4670;4
9618;2813;8
9619;6648;4
9620;8341;3
9621;2984;2
9622;9566;8
9623;5047;3
9624;1506;5
9625;6643;4
9626;6724;3
9627;1254;7
9628;4494;6
9629;6424;5
9630;2003;9
9631;3431;3
9632;5392;4
9633;1759;1
9634;5689;1
9635;2205;2
9636;6209;1
9637;5152;5
9638;6665;2
9639;1458;2
9640;4517;9
9641;3146;9
9642;6508;2
9643;9398;7
9644;4575;5
9645;9312;7
9646;3003;4
9647;8086;8
9648;3226;9
9649;5255;4
9650;4990;1
9651;3458;1
9652;9912;2
9653;6873;2
9654;3984;4
9655;1206;1
9656;6606;7
9657;2021;3
9658;6905;7
9659;9603;4
9660;1174;5
9661;4421;5
9662;6891;1
9663;3731;8
9664;7732;3
9665;1358;2
9666;9453;5
9667;5272;2
9668;5273;7
9669;4251;8
9670;5715;7
9671;6694;7
9672;7916;1
9673;3395;2
9674;6060;1
9675;5924;2
9676;4716;2
9677;5935;5
9678;1723;2
9679;6807;3
9680;8575;8
9681;9197;6
9682;5934;5
9683;2894;7
9684;2854;3
9685;3247;8
9686;8242;4
9687;9863;7
9688;8862;4
9689;3628;2
9690;7237;6
9691;3497;3
9692;2128;2
9693;4430;9
9694;8370;9
9695;2760;6
9696;4690;5
9697;9523;5
9698;1873;6
9699;5581;6
9700;4485;2
9701;2820;3
9702;7996;8
9703;1203;2
9704;4365;2
9705;8937;4
9706;3356;8
9707;3467;7
9708;7612;3
9709;2179;1
9710;7130;9
9711;7656;6
9712;5679;1
9713;6320;7
9714;3366;1
9715;5667;5
9716;7199;1
9717;8555;3
9718;9067;2
9719;8281;5
9720;2545;1
9721;3769;9
9722;7920;3
9723;4824;4
9724;9334;2
9725;1613;4
9726;7881;2
9727;9798;2
9728;8484;9
9729;6965;5
9730;6860;7
9731;6267;7
9732;5067;2
9733;7498;7
9734;9125;8
9735;8977;5
9736;8561;3
9737;8732;7
9738;6787;9
9739;8339;7
9740;7967;6
9741;4628;9
9742;1856;3
9743;4339;7
9744;5946;3
9745;6065;3
9746;2388;4
9747;2570;7
9748;8595;3
9749;4859;8
9750;1267;2
9751;4180;8
9752;4775;5
9753;5363;2
9754;8235;9
9755;3625;2
9756;1919;4
9757;7513;9
9758;2711;4
9759;6206;8
9760;2713;5
9761;1620;7
9762;2406;4
9763;6314;2
9764;7325;7
9765;2774;2
9766;5637;7
9767;1625;7
9768;6585;2
9769;4893;7
9770;8361;4
9771;3308;8
9772;5334;4
9773;9251;8
9774;9382;2
9775;1175;2
9776;4401;8
9777;6558;1
9778;3954;7
9779;3314;3
9780;6538;4
9781;6073;7
9782;5034;6
9783;7592;8
9784;9824;3
9785;3946;7
9786;8381;3
9787;3091;8
9788;5628;5
9789;2522;3
9790;9764;9
9791;3798;1
9792;5361;8
9793;3736;4
9794;9192;4
9795;2394;2
9796;9250;6
9797;4286;4
9798;2148;7
9799;8906;7
9800;7364;9
9801;1146;1
9802;8166;7
9803;6223;5
9804;6648;5
9805;1399;4
9806;9802;4
9807;9172;7
9808;9219;7
9809;5705;5
9810;4168;6
9811;4459;5
9812;1445;3
9813;5796;9
9814;5481;3
9815;5702;5
9816;2045;3
9817;4974;4
9818;1174;8
9819;5495;7
9820;6051;5
9821;1417;4
9822;5096;7
9823;7704;1
9824;9029;9
9825;3946;1
9826;7745;4
9827;2492;3
9828;2147;9
9829;5524;7
9830;7426;9
9831;2428;7
9832;5979;6
9833;5373;3
9834;3979;8
9835;3779;5
9836;5693;2
9837;4040;9
9838;5366;7
9839;8883;7
9840;6424;9
9841;4866;6
9842;7212;1
9843;6717;6
9844;4347;4
9845;5709;9
9846;2263;2
9847;5309;5
9848;8477;8
9849;7216;1
9850;8046;9
9851;2491;2
9852;1934;8
9853;5124;7
9854;8148;7
9855;5972;4
9856;7932;5
9857;6033;1
9858;7209;7
9859;9742;7
9860;2007;3
9861;7359;7
9862;1623;6
9863;6184;3
9864;2356;7
9865;3302;7
9866;7423;3
9867;7360;2
9868;3638;1
9869;5758;4
9870;6402;8
9872;7424;7
9873;4479;6
9874;2728;8
9875;3416;7
9876;7357;5
9877;5875;8
9878;7492;1
9879;8365;9
9880;4472;2
9881;4591;3
9882;7045;1
9883;4657;4
9884;8404;4
9885;1421;7
9886;4671;1
9887;6960;1
9888;3670;4
9889;9629;8
9890;6112;4
9891;7667;3
9892;9133;8
9893;5815;7
9894;5740;9
9895;6549;9
9896;6345;8
9897;9275;2
9898;4738;9
9899;6198;1
9900;2569;6
9901;5058;1
9902;6156;8
9903;9948;3
9904;4012;1
9905;3370;5
9906;7131;7
9907;1733;1
9908;9273;2
9909;2205;9
9910;5360;1
9911;3670;1
9912;2303;6
9913;4171;8
9914;7372;8
9915;1112;7
9916;6206;8
9917;3468;7
9918;1873;1
9919;4486;9
9920;5227;4
9921;3750;6
9922;1367;5
9923;8400;1
9924;6752;2
9925;4997;4
9926;8928;2
9927;9515;3
9928;3105;3
9929;2558;8
9930;1780;4
9931;3374;9
9932;1120;3
9933;5987;7
9934;8494;1
9935;6094;8
9936;4363;9
9937;4514;6
9938;1061;7
9939;3995;7
9940;7977;9
9941;6302;2
9942;8676;8
9943;8641;8
9944;1088;9
9945;8876;7
9946;1842;7
9947;2432;6
9948;7930;2
9949;4807;9
9950;6043;1
9951;6909;1
9952;8435;4
9953;8565;2
9954;6269;1
9955;1927;8
9956;9933;4
9957;9928;9
9958;5187;1
9959;4690;5
9960;2485;4
9961;6494;5
9962;5326;5
9963;6119;2
9964;7147;6
9965;7049;7
9966;9895;7
9967;4074;5
9968;3501;6
9969;6735;9
9970;6702;7
9971;1914;9
9972;5500;5
9973;1843;1
9974;7399;6
9975;8845;9
9976;7333;8
9977;5243;6
9978;6119;9
9979;9274;2
9980;3322;9
9981;7064;8
9982;1315;8
9983;8045;9
9984;4279;3
9985;1553;4
9986;9426;4
9987;2918;7
9988;5134;2
9989;6712;1
9990;4902;3
9991;3834;4
9992;7643;9
9993;3579;5
9994;6463;7
9995;2049;3
9996;1280;3
9997;5828;1
9998;8455;1
9999;6590;1
10000;3834;8
10001;1474;9
10002;5391;5
10003;4283;1
10004;5490;8
10005;1126;6
10006;7873;1
10007;9466;3
10008;7926;2
10009;5190;2
10010;4020;4
10011;2677;8
10012;4277;1
10013;3782;5
10014;2283;9
10015;4022;8
10016;3358;6
10017;2882;2
10018;2902;4
10019;1359;4
10020;9962;8
10021;3605;9
10022;4608;6
10023;5556;3
10024;1429;2
10025;4925;5
10026;8735;3
10027;7396;2
10028;6841;4
10029;7293;7
10030;9655;7
10031;8965;7
10032;6155;1
10033;2321;3
10034;9615;8
10035;8581;9
10036;4212;8
10037;2598;4
10038;6522;3
10039;2536;4
10040;6137;4
10041;1024;3
10042;7976;1
10043;1297;8
10044;7004;1
10045;4889;7
10046;2083;7
10047;4121;3
10048;5656;4
10049;4800;6
10050;4842;3
10051;6154;8
10052;5105;8
10053;7248;3
10054;3153;7
10055;3615;8
10056;1770;6
10057;8493;9
10058;3230;4
10059;7241;8
10060;3765;1
10061;5795;9
10062;5126;6
10063;7436;4
10064;3871;2
10065;6487;5
10066;9710;5
10067;5599;2
10068;5313;9
10069;3091;1
10070;3923;8
10071;4776;2
10072;7552;4
10073;1430;6
10074;1803;9
10075;4174;6
10076;2861;9
10077;7162;3
10078;3769;9
10079;4469;4
10080;1238;5
10081;3708;3
10082;4773;2
10083;1517;1
10084;2403;2
10085;2127;5
10086;2841;1
10087;8851;3
10088;6978;5
10089;4162;5
10090;3189;2
10091;5583;4
10092;3836;3
10093;6302;9
10094;3580;2
10095;6324;6
10096;1006;4
10097;7025;6
10098;3397;8
10099;5052;4
10100;5057;2
10101;4285;3
10102;4803;2
10103;8217;2
10104;8978;6
10105;1945;2
10106;3701;9
10107;5500;2
10108;2130;4
10109;8991;1
10110;6247;9
10111;7882;8
10112;1623;7
10113;3389;4
10114;2839;2
10115;7890;1
10116;3081;8
10117;3885;1
10118;5056;4
10119;2793;4
10120;4750;6
10121;1428;4
10122;4771;1
10123;2270;1
10124;4991;7
10125;3166;5
10126;3113;8
10127;5102;1
10128;2504;4
10129;6912;8
10130;2243;1
10131;9265;3
10132;7092;5
10133;9477;1
10134;3970;7
10135;9043;5
10136;6999;1
10137;5490;6
10138;9719;1
10139;1780;2
10140;2634;1
10141;3922;9
10142;9340;4
10143;1489;6
10144;5875;7
10145;6707;5
10146;9104;2
10147;6256;6
10148;1674;5
10149;6007;3
10150;7031;5
10151;5280;5
10152;8165;1
10153;5636;6
10154;6448;1
10155;7767;5
10156;1012;8
10157;4588;9
10158;2742;5
10159;8089;2
10160;3390;7
10161;1741;1
10162;6504;5
10163;4184;7
10164;4451;4
10165;8114;7
10166;3616;7
10167;5055;5
10168;1655;3
10169;4368;5
10170;8519;5
10171;5205;7
10172;3117;8
10173;5114;6
10174;2952;7
10175;6800;6
10176;4978;5
10177;8446;8
10178;3177;7
10179;2984;8
10180;1942;3
10181;9366;9
10182;3685;8
10183;4304;2
10184;8151;6
10185;8280;3
10186;1845;6
10187;9688;2
10188;1373;4
10189;1687;1
10190;3794;8
10191;2526;9
10192;6071;2
10193;4183;9
10194;3980;7
10195;4368;2
10196;4012;7
10197;6028;3
10198;1086;9
10199;7203;2
10200;1067;9
10201;4732;9
10202;4455;9
10203;5816;3
10204;6476;4
10205;6112;1
10206;2371;6
10207;4481;6
10208;6300;1
10209;8239;9
10210;4121;4
10211;5360;5
10212;4189;9
10213;9987;1
10214;7018;4
10215;1009;7
10216;8788;4
10217;2474;1
10218;9968;7
10219;9499;8
10220;3090;5
10221;2663;3
10222;2749;9
10223;1731;5
10224;5571;9
10225;9830;1
10226;7159;7
10227;4761;5
10228;7809;8
10229;8132;3
10230;7571;4
10231;7521;1
10232;2738;7
10233;1420;5
10234;7423;6
10235;7499;8
10236;3150;6
10237;8539;1
10238;9038;5
10239;3811;4
10240;7290;6
10241;9869;2
10242;6312;6
10243;4986;5
10244;9640;4
10245;2973;5
10246;9415;5
10247;4619;8
10248;6773;1
10249;9946;4
10250;9675;7
10251;9583;7
10252;4097;2
10253;1868;5
10254;9239;4
10255;8410;8
10256;1066;9
10257;3659;1
10258;3146;3
10259;4460;1
10260;1490;5
10261;2256;5
10262;5647;8
10263;7960;2
10264;5788;5
10265;3818;1
10266;1237;2
10267;2832;1
10268;1803;3
10269;5939;6
10270;5472;1
10271;6687;3
10272;9547;6
10273;7200;1
10274;1814;5
10275;5917;8
10276;6366;6
10277;2349;5
10278;1643;1
10279;1511;1
10280;3649;1
10281;5806;9
10282;1973;9
10283;5637;8
10284;3948;3
10285;4271;9
10286;4977;9
10287;2418;4
10288;2349;5
10289;8957;6
10290;5124;4
10291;1639;9
10292;8317;4
10293;8082;6
10294;6506;4
10295;6321;9
10296;4490;7
10297;6765;4
10298;9867;1
10299;4702;1
10300;4411;7
10301;8240;1
10302;2113;6
10303;4388;5
10304;9824;5
10305;9785;8
10306;6236;1
10307;8754;7
10308;4591;3
10309;3217;7
10310;8854;4
10311;6676;7
10312;1880;8
10313;2784;2
10314;4255;5
10315;3275;4
10316;3810;9
10317;4223;5
10318;2825;4
10319;4459;9
10320;6059;5
10321;7468;4
10322;9197;7
10323;7628;5
10324;4940;1
10325;7673;4
10326;1725;7
10327;2018;5
10328;1194;4
10329;4878;1
10330;5592;7
10331;8917;3
10332;5567;3
10333;3218;9
10334;8482;1
10335;2042;4
10336;7183;3
10337;2486;1
10338;2640;4
10339;6015;6
10340;4620;5
10341;4835;3
10342;1280;7
10343;6490;3
10344;8778;6
10345;8759;7
10346;9223;6
10347;9731;1
10348;5771;4
10349;6692;4
10350;8265;7
10351;6622;8
10352;9756;1
10353;1248;1
10354;9854;3
10355;5139;8
10356;2390;1
10357;8478;5
10358;5031;1
10359;7621;1
10360;1710;8
10361;7763;3
10362;9844;5
10363;7134;8
10364;9782;3
10365;7266;5
10366;8017;5
10367;5697;6
10368;7378;5
10369;7089;7
10370;5941;6
10371;4070;8
10372;4443;8
10373;4842;1
10374;9842;2
10375;1178;6
10376;3040;3
10377;3691;8
10378;4039;5
10379;1085;3
10380;8464;1
10381;9262;7
10382;7161;4
10383;2610;9
10384;6848;1
10385;2274;2
10386;3893;7
10387;2962;1
10388;1779;4
10389;1559;7
10390;2232;9
10391;1313;9
10392;2622;1
10393;6806;4
10394;3208;1
10395;7392;2
10396;2648;9
10397;4927;1
10398;7008;7
10399;8249;1
10400;6240;5
10401;5225;8
10402;3128;8
10403;1206;9
10404;1134;5
10405;5726;2
10406;1538;8
10407;9883;7
10408;9976;7
10409;1228;4
10410;5174;5
10411;5103;8
10412;8207;5
10413;4670;5
10414;4991;6
10415;8279;8
10416;1360;1
10417;3600;5
10418;9572;2
10419;1811;4
10420;7676;3
10421;6598;7
10422;4520;6
10423;7895;5
10424;1432;5
10425;3310;4
10426;1347;9
10427;7115;5
10428;3445;4
10429;9361;1
10430;1126;2
10431;4211;6
10432;3753;6
10433;3911;3
10434;9114;2
10435;3792;2
10436;2380;3
10437;8360;4
10438;4754;9
10439;5829;4
10440;8284;9
10441;8331;6
10442;3021;7
10443;6867;9
10444;2938;4
10445;5267;8
10446;3085;7
10447;8333;1
10448;4699;6
10449;2436;5
10450;2458;2
10451;7245;9
10452;3192;6
10453;5659;2
10454;3472;7
10455;5549;6
10456;5566;2
10457;5963;8
10458;6077;5
10459;5343;3
10460;9998;1
10461;8345;5
10462;5660;6
10463;1246;3
10464;4750;1
10465;5313;9
10466;1196;7
10467;7578;2
10468;7790;1
10469;8767;7
10470;1258;7
10471;2392;9
10472;2044;1
10473;9111;2
10474;5050;5
10475;7840;6
10476;4440;1
10477;1253;9
10478;6226;9
10479;7093;3
10480;5425;3
10481;3374;2
10482;4040;9
10483;7744;1
10484;8359;7
10485;9420;7
10486;7047;5
10487;1077;9
10488;9991;6
10489;1302;9
10490;2830;1
10491;2732;6
10493;6038;1
10494;7280;2
10495;2866;6
10496;5981;2
10497;4913;7
10498;3285;6
10499;3470;3
