Employee_ID;Salary;Department
10896;8721;6
18549;6188;8
41449;3159;3
1408;9580;5
3963;4205;3
3219;4979;1
34435;9125;5
10025;4925;5
4306;6200;7
38283;2237;6
30509;3872;1
22652;6168;5
19307;5467;4
32298;3767;2
2216;4876;9
12505;2849;4
31786;2403;8
21315;3354;2
51822;5510;1
47788;8268;9
4804;3840;3
44228;1319;7
52428;4083;5
32091;5251;7
40403;9065;1
26408;4813;9
18994;3222;7
25121;1919;8
41488;6147;8
24409;5189;9
19494;2999;3
53512;5913;9
11292;4499;5
22251;3046;1
45174;2568;3
53966;9873;1
2378;4535;3
3877;6474;3
8707;6443;8
778;8574;8
27247;5886;6
51516;2305;8
35780;9396;7
43424;7254;8
11152;3017;3
10416;1360;1
6472;9235;8
50861;5665;8
4897;2574;7
38040;7898;6
51158;3279;7
22269;7925;6
36979;7552;4
42439;7343;7
7122;3395;6
12560;8644;4
43230;2653;6
43921;6582;1
6411;4201;8
35744;2620;5
12272;7692;6
8465;3963;3
22427;9108;7
49593;2645;5
1214;2612;6
25579;6086;3
4025;5080;6
15995;8603;6
42894;8978;8
38619;2444;1
51833;5398;9
29993;7724;3
26797;1722;8
30658;4637;1
8000;5999;5
170;3988;2
51424;3611;8
35089;5903;4
50163;1017;1
8685;8531;9
23565;1777;6
25764;2293;2
44631;3336;5
21567;8349;5
19400;4362;7
38537;1235;1
15638;4717;4
13600;4486;6
50167;9716;7
40088;3343;4
26505;1857;6
18921;7530;4
2158;1393;4
38913;9395;6
24716;9193;4
9713;6320;7
39909;7795;2
20741;3460;3
8069;3473;6
9084;9386;3
32206;3751;3
42387;3033;1
31120;5643;4
40535;3046;7
25293;6727;6
36943;8895;7
8897;8701;2
17151;1789;7
839;5089;7
24783;4533;8
28740;1851;4
20468;9393;2
37021;8706;7
94;2829;5
8550;1175;6
8709;7429;1
33428;5844;1
14572;6391;8
35660;6757;5
37773;6432;3
46208;3760;5
14823;6712;8
42315;2237;3
7641;8447;8
38772;5612;3
10178;3177;7
27179;5234;4
20257;1138;5
14066;7139;1
18869;4657;8
17056;6109;7
27909;4277;1
46170;8584;5
23785;8051;5
13219;5102;8
6897;5545;8
21199;1419;3
9447;2780;9
37338;9333;9
23228;3175;3
6268;2256;8
43370;3939;4
49777;6476;9
15585;9309;6
30760;4875;4
54876;6847;8
23917;2167;6
17198;4401;6
47651;8167;3
8534;3223;8
29351;9646;8
2718;3593;8
31767;2718;8
28764;2775;8
45522;9600;7
47556;1810;5
23186;1383;5
52861;4091;9
48221;5270;6
52695;1787;3
33625;3594;5
46310;6015;2
47710;8972;8
16374;8219;9
47399;8780;3
35246;9762;4
41135;4707;4
38618;2679;2
37269;9544;8
16868;6167;9
30311;8234;8
10008;7926;2
25473;5337;8
13537;1252;8
16219;2750;7
17007;4135;4
50344;2591;4
49625;8933;6
14166;2339;1
6905;7470;7
25016;4060;9
48411;1383;4
36411;2453;2
27302;1001;6
40529;3921;4
15521;2773;2
32232;4477;7
24390;9497;5
26345;4154;7
10124;4991;7
2931;8189;4
10946;8910;1
1585;3760;9
52137;3254;8
29938;3890;4
10411;5103;8
49046;5603;1
30143;5393;6
34914;6721;9
43793;9472;9
34825;2948;2
23112;4369;1
13543;7293;1
41694;2362;1
43079;5925;9
17878;5706;1
40780;5311;7
13554;5809;4
10578;2628;8
12458;5056;7
15681;2773;7
47081;7838;1
42862;1213;8
5871;4481;2
37731;1378;1
2394;3181;2
52007;8860;6
51672;7662;6
6027;6177;9
49062;9664;6
7161;1664;9
10233;1420;5
31503;3634;5
23845;2503;9
9681;9197;6
45405;1292;8
47781;2757;6
10874;8595;6
18015;8579;4
22906;3496;7
53866;3391;7
24916;8597;5
38594;7668;7
32174;9279;8
1849;5625;5
35070;2025;3
51846;7669;1
39551;7846;5
22900;4966;6
52355;4497;3
1087;3191;5
50767;3472;1
33400;1575;3
30868;1818;7
40001;5207;4
26090;3420;2
31248;9445;3
3711;2798;2
42281;5149;4
46978;3716;5
41530;9992;4
8604;5375;6
11457;9503;4
43200;6714;5
17453;9157;1
19629;6940;2
4669;9063;3
52010;4569;4
23795;6483;2
10432;3753;6
25422;3184;4
44970;3419;7
11287;4624;8
20678;5227;7
19242;2312;4
50473;6451;8
49822;9278;9
42674;5692;4
32856;4802;1
13589;4352;8
47830;2845;8
22904;8177;5
31527;5798;6
37597;4333;9
9917;3468;7
9137;7256;4
15967;6622;2
37426;6780;7
30409;4221;9
27893;9450;6
43448;7858;6
14174;7401;3
33309;3336;8
15816;5299;6
40051;6114;7
28660;1885;5
6886;8407;5
32656;1884;9
27526;8373;6
7055;2011;9
53948;7025;1
24327;1014;8
15505;9457;4
42716;1219;8
1608;9824;8
9210;5370;4
761;8814;7
25864;3432;6
28167;5742;4
50720;9974;9
11201;7359;8
8456;6513;5
5142;6455;3
29794;5574;4
23479;3530;8
22678;9256;3
19684;4196;8
3961;1225;9
28301;2154;9
40534;6874;4
47473;5251;2
30052;7249;5
37625;8674;7
20188;7917;7
36557;6037;7
3109;4604;4
42182;8431;2
5511;6742;9
6949;9116;7
45966;4420;8
23882;7556;7
22554;8642;9
34256;1723;6
22095;4584;5
34158;3066;4
20318;1693;3
1656;5593;4
30030;5159;6
16867;4280;7
12920;6493;6
36766;2600;5
6598;4919;2
6701;1067;1
9992;7643;9
50320;3813;1
26071;1076;7
12787;8485;8
44258;3140;6
26502;3801;6
30781;4276;5
47184;4694;2
45428;9216;6
21754;5117;9
29676;9469;8
39492;2247;3
29521;2217;1
54476;9026;4
14656;1465;7
50106;1308;3
6592;3078;3
4198;3400;2
27523;7374;9
28699;9615;3
30429;8507;7
28252;5267;7
8918;3796;3
12179;4240;3
2086;2826;5
49045;9289;1
18837;2544;8
36352;2682;1
21621;6401;2
36962;8151;8
49638;5594;1
2746;5937;7
5893;3081;1
37268;2659;8
21774;6801;2
44490;1231;2
27696;3734;5
4861;5117;4
50609;2870;4
31980;1195;2
27305;4378;9
27769;4806;4
13708;8059;8
27640;3437;5
20999;8160;5
49891;1267;2
16931;7621;4
31939;9088;5
34000;6655;5
20663;8833;7
52729;5742;1
34355;3960;2
42836;8602;3
14017;9089;4
30425;5996;3
32859;9369;3
26555;2770;3
11891;3019;5
393;5982;3
48025;9669;7
2199;8071;5
30905;6366;5
45775;2226;1
24514;6387;6
1721;7572;3
22490;6236;9
35163;8419;4
3234;2071;6
30543;8937;1
54002;5473;9
5439;9195;2
5013;5140;2
27107;2368;9
34620;7584;9
13807;1873;1
36865;4713;7
971;8469;1
36233;8967;4
58;4513;9
49136;2855;3
23036;2208;8
54417;6783;6
43346;2253;1
43268;6980;9
48045;3764;5
23631;9917;2
44040;4660;8
42043;5338;4
19950;3262;4
25259;1474;9
19015;7881;5
23938;4702;1
22491;4239;6
4764;6359;5
19485;2213;5
41663;3844;2
51198;3807;4
32015;5570;7
53571;8739;8
38687;8438;1
3159;6240;8
44550;7646;7
47930;8426;1
939;3755;2
36995;2611;4
40279;8868;9
21272;2769;3
25162;4950;2
28065;2205;5
21698;1960;7
18191;6529;1
39020;2702;7
22418;6047;2
27714;9803;1
53310;5766;3
26854;5586;9
49745;7460;6
11330;3467;8
42068;4552;5
24553;8881;1
32996;4992;8
18763;1552;8
8946;2827;2
12731;3538;3
19040;9534;9
17660;6423;8
38055;4854;8
12908;4304;1
9760;2713;5
23925;1205;5
39723;5858;3
52172;4838;6
9236;3812;3
54196;7800;3
15748;2029;7
18540;5479;3
23231;6979;8
50398;2043;5
48454;8336;6
40251;9780;7
45849;8036;5
31208;8390;5
52672;1506;4
23513;1540;1
47307;1569;9
35563;4919;7
9861;7359;7
15977;7726;5
31252;3399;3
2927;4776;9
34330;5203;2
33608;5160;7
38562;5917;8
15774;1223;7
50949;5239;4
27186;5678;9
8806;5238;3
21419;3989;9
10029;7293;7
6979;5604;5
39807;4756;7
25447;8340;7
46122;2945;2
9090;4240;7
14418;4321;6
38658;4143;4
5347;6422;8
21742;9621;6
16686;1590;3
42490;5993;9
3742;1107;3
4409;4394;5
33111;3778;8
12337;9198;6
19316;4634;3
38712;2872;6
4990;6037;5
52315;5566;4
42822;2178;1
19999;4573;9
44534;4060;3
51095;7454;6
7625;8773;6
19548;2939;4
21365;7849;7
34434;2306;7
20281;3627;4
52112;5734;1
31619;2739;2
50325;5565;9
16197;1882;6
39957;5364;9
31801;6588;4
47883;6128;7
33395;7368;5
1769;6855;1
9708;7612;3
2565;2906;1
43787;9651;8
16249;8594;4
1961;9413;1
2540;6467;2
8622;1333;4
52425;8589;1
21665;1378;8
42987;3316;8
54899;1141;3
45079;7226;7
47750;3509;6
40575;5072;9
6648;3337;2
23215;2165;2
32984;8461;1
34669;1712;7
51664;1260;8
19798;6087;4
37542;5041;9
47042;6798;2
52908;9814;5
24301;4014;6
27453;8169;3
15438;3496;9
26870;9567;5
29982;4939;8
12157;4543;8
23390;9355;2
33800;2203;8
33830;7071;1
27433;6709;5
42097;4980;4
5875;6029;5
45587;2325;8
17096;6351;6
7422;3802;9
32171;8338;9
31459;4487;3
22093;6748;2
26746;5701;7
30191;4238;7
47970;4921;7
17291;3119;5
21908;7592;8
906;1386;9
27471;6383;5
43744;5705;7
2564;8665;6
35263;4292;8
50497;2943;7
34314;1779;9
11021;5420;6
26080;2283;1
10439;5829;4
38852;2961;1
25163;4090;9
10088;6978;5
52903;9728;2
41887;6791;5
5138;8011;8
42904;5800;3
54316;4020;2
49501;2635;7
49747;1131;7
16015;8312;6
31493;1473;5
23068;5105;3
3841;3924;8
40544;8765;8
47028;8610;7
25360;2466;7
30846;9626;4
9743;4339;7
10038;6522;3
43460;5812;3
18801;8029;7
54840;3704;9
42516;3988;4
36828;9568;1
1737;7119;2
10603;1456;3
21884;4357;4
54132;1215;2
14673;8660;1
24691;3896;2
34004;9783;8
15186;4878;7
38316;2601;6
14206;7359;6
24604;3756;8
18659;1452;3
10926;5250;9
12719;1105;3
27042;5872;4
41059;9218;4
23824;3313;3
18104;1891;8
39996;9406;6
48482;2920;4
37971;4149;5
41943;9604;7
46714;4787;2
20412;7233;3
19779;2267;6
25813;5253;5
48366;4737;9
11555;8938;8
37960;1376;7
37074;7281;7
48066;5741;9
31010;2490;6
3887;5079;5
8717;1084;1
31179;1199;5
1432;6925;7
40319;4985;9
35627;6364;5
35461;1456;8
40889;6196;2
51688;3545;7
39743;5707;9
35144;3682;3
2442;9467;4
25678;7004;8
42234;8042;5
43963;5596;6
40405;8117;8
35698;4137;6
44952;6669;5
42828;7838;3
38807;4267;3
24337;6165;3
22212;2578;3
7404;1518;6
14169;6969;5
48276;1016;3
2473;8559;3
36644;1738;3
25279;7560;1
35435;8819;8
20342;5155;9
12700;8669;8
1553;8330;6
16106;6932;5
53195;8238;7
40154;3519;8
4439;7643;2
9643;9398;7
51832;9653;8
50843;8340;1
54570;1192;5
34528;4368;1
623;1690;4
45740;3277;3
27631;6246;2
696;3176;7
53466;2632;3
28378;6245;9
37806;3537;3
25331;5852;8
40680;5408;8
22276;1408;2
27867;1489;9
49955;5867;4
17564;4253;4
2852;4031;5
40508;1174;6
8571;5789;7
18847;5340;3
10412;8207;5
15528;6145;5
11485;3933;3
50932;1889;9
26525;1895;5
5238;4879;4
39844;5062;6
45670;9743;1
43552;6823;4
52681;6816;1
12706;2446;9
41583;2494;2
54642;1265;4
43404;7649;1
31842;4068;4
309;7573;2
46240;8310;9
31658;6630;8
15601;6381;9
1540;1919;5
7868;9935;4
43888;3655;5
8705;3196;6
52645;2683;7
3250;4215;9
14313;4813;5
22447;9429;4
48020;7073;2
46289;7324;7
35585;2932;2
22213;6898;4
47628;3146;1
51981;6947;6
17520;9912;3
6681;7062;9
37948;1559;2
7516;6410;2
42389;1249;3
53277;5874;2
20465;4174;9
24845;1129;6
35679;8558;5
37077;9353;8
32263;6576;1
14289;4266;1
28251;3438;3
44048;3844;7
152;3756;3
20992;2382;9
30642;1332;7
39786;1811;7
11783;4138;5
52336;6562;1
46078;6933;8
15836;9125;5
24333;1265;3
172;6412;2
30231;4026;5
3077;3333;9
26301;5584;4
39050;9036;4
31378;2023;9
31206;3121;3
46858;2684;7
25475;7104;9
18998;9955;9
34876;8576;5
19475;7569;8
45602;9733;7
53325;1429;9
2504;4822;4
16661;3837;4
39939;1781;8
8369;2607;3
33714;3309;3
3107;4698;4
51559;7685;6
26748;3078;4
45551;7340;6
27070;1205;9
44628;7753;6
1606;3739;7
33286;8066;3
39755;8182;1
2161;9506;1
51005;5448;5
22358;7307;6
24841;6119;3
23222;4377;8
18345;9242;7
9443;4787;6
6758;3406;8
878;7310;7
46232;4014;5
3831;6619;2
13368;7897;6
5313;1779;6
16677;6655;9
6535;6378;5
22958;5593;2
29371;4028;4
9161;9286;7
21575;3459;5
43099;8830;3
13384;2883;5
23276;7473;4
26022;4594;2
33911;2996;5
54614;8016;4
29868;6258;2
28156;2046;8
48136;8230;6
43109;2796;1
23655;8330;1
12676;7937;5
44759;4763;5
47871;6201;2
14875;4964;2
19526;2746;2
34982;3067;2
39751;2595;6
21107;6705;3
54599;8641;5
47800;5204;6
39303;5275;7
47998;6658;7
25188;2362;4
33994;2340;7
20002;7685;4
22114;8653;9
30834;7138;7
9919;4486;9
15812;7922;1
23615;1049;1
22102;3785;3
9705;8937;4
38060;8871;2
51037;3769;9
1702;3004;3
21448;2335;2
28370;4508;1
42223;4432;5
16159;1684;1
29739;4789;4
40639;4530;9
7652;3314;5
35584;8936;8
2530;3400;6
38500;8590;4
26785;7886;9
23419;7665;3
42391;1296;3
32106;1383;7
38685;4984;3
21679;9516;3
19669;8043;2
21814;4235;5
28339;5840;6
33287;3812;5
29061;6583;7
25484;3636;1
29200;4812;9
29159;2948;1
21043;6462;4
42037;6033;7
7225;1609;8
25807;8595;3
13339;2200;9
26881;4966;6
3983;5481;9
39325;3838;3
11955;7196;3
26493;5084;8
15030;2112;1
3554;9359;8
1000;5081;9
6782;3174;9
17575;1625;6
29130;9920;1
34145;5106;2
51707;4185;6
22068;1141;7
45607;4143;1
18854;7006;7
40820;1583;9
54612;3677;5
20759;5009;3
3641;7377;4
8760;2510;7
36493;1600;8
11193;5279;1
19261;9955;8
1955;6582;7
28888;2835;5
41677;9324;8
3218;8568;8
26855;6429;3
45804;4598;9
32440;6238;9
43783;3496;4
52675;5122;4
7178;7896;6
25022;1001;3
37434;6228;6
4849;2439;6
32853;7193;7
1797;1930;2
13824;7462;4
42202;3585;8
33227;6289;4
9463;2597;1
3788;1907;8
5380;6611;9
38001;1105;4
26793;4561;5
39999;4206;9
52570;5900;1
29886;9437;5
1355;8778;7
14268;1196;6
47708;1922;7
53087;3109;5
53341;7833;5
30098;4778;3
28582;9896;7
47768;8566;9
43989;8199;5
26423;2461;6
788;1121;6
12550;1904;6
20907;5156;9
48068;4375;1
31035;4085;9
11622;6067;4
15821;5709;5
48746;1978;2
45617;1966;8
40015;1482;5
9625;6643;4
6532;8880;8
8748;8611;2
30660;2069;4
35203;2705;2
23065;1587;1
42320;2424;6
3409;5839;4
17189;2222;8
9599;3197;9
38366;5107;1
11130;1202;2
11570;6708;4
2484;9153;7
20361;7544;6
3094;4679;5
10184;8151;6
49538;3781;6
26039;4067;3
12692;2974;6
45439;3269;5
11855;6953;4
21201;2375;7
12253;9784;9
45829;2458;1
4566;7914;8
42926;7839;1
42679;1631;6
52694;9923;4
4726;8383;9
20402;9550;8
42232;2437;6
26769;3966;4
22804;6963;2
4182;1941;9
24490;2703;7
44960;9669;9
10443;6867;9
1042;7631;7
54087;9975;3
17944;2683;3
32509;9947;2
4095;3150;6
36251;9535;8
28913;4932;3
9835;3779;5
53641;5462;5
19994;8965;5
53034;4170;8
39887;6604;4
14019;4261;7
36359;4121;9
24610;8192;3
17536;4730;1
22424;6981;6
38199;1680;2
34673;2380;7
46926;4567;1
2824;7725;5
36512;3251;6
397;9200;6
34583;5481;4
49654;8836;4
43492;6231;2
17281;5026;5
19075;4944;4
53972;8871;6
14539;6176;6
53824;3916;1
29999;1551;9
19617;2184;4
38222;6216;6
908;3119;6
35069;5984;5
40358;1562;1
40266;8677;3
14738;6316;3
39362;5313;8
38043;9902;3
51000;6870;7
10898;2067;1
29270;7954;8
47839;6913;2
6003;8527;3
2815;3293;6
5450;9434;3
43453;1089;4
24875;1495;3
33434;1481;4
25708;1336;5
51225;7913;5
39373;5616;7
13693;9752;2
32716;9179;1
9336;2172;2
17162;5990;9
34504;1558;3
48147;4205;2
36200;9413;2
18166;6423;1
12078;8499;2
21236;2161;2
22360;1750;5
19901;3546;6
38674;1092;8
41657;6613;2
53491;8098;3
26130;6877;1
6964;3611;1
24392;5877;8
49329;9950;6
13665;4163;3
26777;5074;1
37751;2865;7
31827;9945;5
19652;2066;2
44830;5688;1
5654;2699;3
40622;3057;1
38284;9168;4
6443;7616;6
27314;8246;8
20271;6459;9
39916;9848;4
22469;9396;5
30194;2922;4
18464;4512;9
35419;6667;3
25168;5875;2
44206;5078;4
54659;9443;2
11455;6669;1
43815;5177;5
8950;9199;6
24660;3121;1
10262;5647;8
13610;5135;5
40718;8476;8
54901;2251;7
23868;3589;2
37799;4275;9
2448;4012;1
15293;7453;3
51226;7286;2
47702;3578;2
30799;4169;6
51262;5578;2
22076;1270;9
37340;8428;9
34252;6720;3
8454;1120;6
49932;2002;4
13241;8573;4
514;3557;9
45934;3031;1
36803;8381;3
45593;6600;2
15428;2519;7
8136;8858;7
26024;2702;2
16685;2327;5
24741;8695;8
33275;5410;7
24974;2069;5
44829;1598;8
15240;3919;4
20757;1956;8
9002;5494;8
42944;5083;7
50708;6528;8
27734;3037;1
30006;9179;4
3564;4871;3
15385;3124;5
42763;3290;1
15680;3261;3
16086;7980;1
4116;5689;6
53954;4805;6
24090;7921;3
23044;7319;6
52092;8711;6
29503;7244;2
44397;7754;9
33545;1883;8
50308;2655;8
38729;3123;8
42895;3511;4
36101;9651;9
49215;4026;5
6856;9174;9
50589;4832;4
23311;1648;6
24437;4070;5
51756;5687;5
20327;7086;3
11163;7082;6
48055;9249;5
30458;5460;5
54231;7823;7
6947;4650;9
34707;1664;4
28807;3775;4
14091;2406;2
50629;4347;1
22271;7040;5
31184;6898;6
14890;9366;6
968;8748;6
45253;5956;3
20198;3764;5
19507;4517;1
1610;4238;1
16048;4727;3
11411;6245;3
28827;3151;2
35325;7995;6
30428;4025;4
28166;5102;9
7185;2797;8
30305;4713;4
40084;2748;7
5437;2244;3
43699;1921;2
48268;1698;3
1948;2782;2
624;2891;6
2557;6594;3
39895;7475;9
13340;7530;5
30255;3885;4
48751;1938;5
49922;6908;4
54465;3864;9
18021;6010;6
26366;5572;5
26464;6566;6
5129;2996;9
43911;6278;2
38021;2326;8
1237;6979;7
34452;9385;6
24782;4202;5
4296;7621;8
4786;1260;8
48762;7165;6
10107;5500;2
17177;5830;1
9226;9042;8
6433;1267;1
33256;5507;5
45608;6334;3
18137;8866;3
44471;7912;5
995;4623;8
14635;6386;5
16512;3101;2
7574;2222;2
29105;1866;3
1850;3224;6
31274;4566;9
25119;5432;8
25133;5880;5
26810;6243;4
19231;2275;1
37970;4471;3
31819;9150;1
22290;7060;1
1065;2053;9
16625;8042;4
6616;5198;2
10468;7790;1
22824;5491;5
10907;5542;4
40510;3337;8
32119;6239;6
32087;5138;8
25465;6287;5
28254;9701;9
22444;9471;2
46595;9417;4
9279;8057;3
8460;2571;7
40455;7378;9
19623;2561;6
28501;2387;4
22178;4397;4
16853;7692;3
54160;6071;5
41635;8388;8
23944;2166;2
25908;9594;3
4092;4489;7
37058;4049;5
46836;3203;9
32462;3067;6
41159;7077;7
27809;2679;2
19154;4408;7
6789;6606;1
32617;1703;2
53971;5704;2
51696;6508;1
51718;4770;7
4553;8413;6
22476;4720;3
47548;5492;5
50326;5385;9
39374;1074;6
1808;9798;4
20996;6532;9
44792;9155;4
16056;2102;2
13698;4071;6
17992;6521;6
10004;5490;8
45385;3321;3
4649;3711;3
43345;3442;3
13260;9088;7
11845;2306;8
40207;2060;1
45562;3792;3
32449;5951;5
40576;2596;9
32990;6152;8
47773;5537;5
47237;7586;1
18913;2618;3
24342;7713;4
2803;6979;5
29496;9649;4
14276;4436;8
39591;7233;5
9458;5453;6
27928;9878;2
32779;1692;3
48914;8114;4
8804;6649;6
26840;5222;7
54495;9272;7
53142;5875;1
28345;7701;5
385;4285;5
16259;4630;2
8555;1077;9
42810;5753;7
50549;6396;8
19829;2902;7
7647;9748;8
7092;9338;4
27001;4889;3
18981;2306;7
53359;7078;4
11676;6141;3
42331;3304;5
44894;3062;4
21864;6449;7
12201;7049;8
11443;4542;1
11937;2558;3
41109;8333;6
43320;6795;9
14376;4563;9
15320;5632;8
48946;6010;9
23622;7986;8
40449;6148;8
3320;9325;5
15534;9557;3
49941;3523;1
27562;2434;6
46460;6049;3
36765;4717;2
35772;8642;7
4456;9482;1
21846;2855;9
47188;2651;2
52655;2518;3
23753;2783;4
1123;8742;8
3670;5009;4
22854;5827;1
24538;4126;2
49727;3439;8
33192;8100;9
38109;5103;6
21393;1013;3
1530;6152;3
23842;7441;2
48908;6166;7
16050;9853;3
14154;3187;1
21125;1471;1
20963;3709;1
39134;4269;2
28522;5744;3
50896;7072;3
8323;3296;3
15276;4198;8
3952;8243;7
19166;8645;4
18626;7043;2
47622;6802;3
54248;3341;3
9013;5420;5
53373;7673;7
34732;5641;5
45518;4926;5
35767;3534;2
37527;8725;8
48027;5512;7
30823;5480;6
9291;8626;9
33150;1448;4
30812;5334;1
40462;4405;6
26802;1093;1
11377;4245;1
29210;5490;2
52261;3474;2
10335;2042;4
42850;4822;3
22293;7043;9
7595;4467;3
5418;8046;5
51474;2990;5
22786;6122;7
40271;3689;7
36799;6300;2
20719;7116;5
50545;4274;4
7761;2232;7
26412;5193;7
42368;5041;9
5183;4384;8
34299;8615;1
11274;7116;9
30911;3729;5
42754;1971;5
32221;3745;6
28293;2439;7
11128;8532;7
28636;6436;5
134;2961;5
47809;4043;9
45112;3568;6
488;1674;9
33566;8274;5
44314;5877;9
25464;8816;6
35860;8660;8
14625;2665;7
24151;1082;9
31595;4906;2
7216;5907;5
9855;5972;4
49061;9954;4
1024;9425;8
28973;2469;1
49783;6624;8
11804;1542;1
38885;2741;3
22221;2208;6
17262;2030;8
5390;2304;1
8849;9202;9
890;7208;1
3968;1244;2
20566;7997;3
32283;5053;7
40185;8995;5
23163;2168;9
21715;9233;4
34382;3403;9
1982;1168;1
16171;2540;6
9958;5187;1
46876;7764;6
10156;1012;8
39371;7281;5
13845;6898;6
27717;5499;9
17905;4758;1
26161;2235;8
41076;5012;8
35141;2045;7
11788;6422;9
41500;4593;4
45840;5717;5
24585;3048;7
18612;4352;9
41148;5287;5
40366;8896;5
30264;2579;5
11602;7879;8
50981;9660;1
14833;4312;7
1972;5430;8
44100;1874;5
19239;3131;8
33393;4560;6
36641;5118;1
48706;2443;3
44152;2098;6
15204;4979;3
3225;7886;7
34786;3929;8
18343;2426;1
49829;3537;9
41253;5145;8
41435;5229;3
39250;2185;5
46091;1508;8
45751;5152;2
17284;3516;4
25911;2869;5
25239;4257;2
20939;5706;1
53943;3403;2
18399;8388;1
20340;2856;4
31802;1253;5
35693;6848;7
13059;1220;7
33035;8746;7
2603;3667;3
13833;6111;5
46918;1450;6
11964;1021;7
8974;8073;4
15772;1836;3
29177;6146;8
35992;1997;1
3325;1659;9
32799;4689;9
4137;7341;5
12234;1119;8
9042;6595;3
39169;8495;5
26362;8200;1
23049;3184;3
23433;6296;1
26176;4714;5
49984;3433;7
35705;2091;5
30284;3111;2
36904;2474;5
27132;8206;5
51350;5241;7
9020;8620;6
27911;8573;2
49436;6455;4
34258;6839;1
45299;3824;7
25716;6537;9
38435;6878;1
40330;6041;3
50092;5510;1
11153;8477;3
9014;8154;2
35215;5660;8
40792;2372;5
29463;4479;8
10351;6622;8
7091;6246;2
35717;9429;3
47362;7699;3
22920;3456;7
44439;8641;5
16922;5606;4
37378;5586;6
23248;9354;7
33513;9166;2
21976;3660;9
36725;8276;8
33674;2147;1
32522;2621;6
12812;8970;4
18277;1134;2
46178;5815;6
27924;4479;2
11894;7223;9
38867;5500;3
53089;7493;6
48907;2506;3
4524;4469;2
29761;9615;9
15408;4520;2
3519;2645;3
16722;2190;6
36315;1138;7
7693;1301;5
8223;1778;1
54499;9763;7
39171;2794;7
53244;8602;9
52188;2177;3
50938;1513;1
29384;9861;9
43231;9807;9
11930;1103;4
32321;9529;3
32259;7539;7
54236;6624;2
34179;1329;1
12772;7489;1
32412;3650;6
23605;8825;3
3810;4235;3
39659;8188;3
49920;6664;7
30135;3772;7
693;8373;5
52791;7708;8
14128;8061;6
861;4263;5
31858;5861;8
48794;6197;2
466;5427;6
22315;1996;5
25681;2843;4
42258;3491;8
39858;2103;3
15648;7775;4
8498;2227;5
1229;2036;4
13904;3309;1
52555;8498;9
8836;2429;4
12935;1165;8
41928;1633;8
35018;8246;5
53865;4061;9
47016;8688;8
930;1185;1
41625;3697;4
3538;1316;6
655;2938;8
32468;1555;4
16014;2142;6
3643;9532;6
11371;2925;2
18652;6690;9
16795;7571;6
17730;9551;4
12205;4091;9
37833;8179;5
40115;5106;2
2917;7343;8
51238;3108;9
42165;6518;5
1003;4176;6
27967;8757;9
50466;7456;5
21126;9700;2
52808;4255;6
46621;3441;9
1675;2214;6
34468;5242;8
24865;2041;5
25247;5514;9
29642;9888;9
21913;5276;2
1588;9310;8
4390;5926;4
20651;2276;9
28983;8022;5
20458;8498;9
41226;3030;1
2032;4903;2
51270;4455;7
54007;7841;8
35482;9363;6
38940;2638;2
26690;6860;1
29062;6491;9
49906;2773;2
50830;3587;3
37136;6056;8
49057;7177;2
36453;5882;1
2390;6799;9
30687;5623;1
2512;8443;6
344;9452;5
38219;3312;4
16262;5617;4
10111;7882;8
4266;1864;5
13074;2272;2
31433;2992;6
43439;7725;5
51521;3240;8
66;8405;8
39177;4294;1
12981;8459;5
24303;2626;7
18694;5424;4
46894;6672;2
51716;7074;5
30209;4876;8
42135;6330;4
20205;6775;8
52281;3803;5
17710;5404;7
29375;3545;7
23876;5850;8
2976;3419;1
14005;4373;2
2454;2382;3
25748;9926;6
53672;8470;9
26714;5929;3
39619;8739;3
29930;1486;1
1985;5072;6
25215;1190;2
3953;1140;1
15507;1946;5
18146;4973;6
7696;1017;8
32808;3608;4
20600;8912;4
33520;9081;2
8500;5260;2
47268;1117;9
11151;7309;8
25481;8614;2
17392;2815;4
28246;1618;3
13969;8890;4
6985;3189;8
40795;4868;3
20057;8994;6
17778;4916;7
41586;3554;4
25964;5207;7
48348;3173;1
37094;1130;4
51759;9344;8
24637;4733;7
19907;3473;1
12786;3199;2
50573;3949;3
37709;1877;4
42205;4726;6
33002;9969;6
33425;1773;8
9664;7732;3
26575;3818;5
54401;7227;7
44913;4339;2
15032;5123;2
26296;8863;6
20353;7629;5
51460;3096;2
22339;2177;3
46582;2044;2
51260;6737;9
32697;2942;4
24473;9641;2
4502;2638;4
48617;5811;5
3686;8858;3
50127;3619;6
4818;9334;6
4209;1203;6
22989;8948;3
31004;4752;4
1745;3620;9
12755;5000;3
23606;7923;3
4168;2040;8
52166;7867;8
54254;2008;1
31076;4219;8
51970;2346;4
10204;6476;4
3196;3057;4
42325;9071;5
33240;3824;9
46396;6355;4
13317;8199;9
3016;8985;4
12848;2034;3
4124;4862;7
23703;1877;3
9271;3848;7
30641;3917;5
46695;5238;6
42448;5440;7
41589;5716;4
8601;6780;2
45379;2425;3
13653;9757;4
33335;3303;3
31431;6253;5
2069;2810;8
27008;2277;7
51794;9836;9
35990;4753;3
8371;9188;7
39411;8019;2
37309;1307;4
39973;8228;7
8146;4934;3
23358;2269;6
29866;4002;9
25668;1406;7
53890;5839;3
21642;4643;3
38039;1705;7
3327;5922;8
