Employee_ID;Salary;Department
8963;6223;5
1066;3338;8
9234;3202;1
292;9711;4
6451;1620;4
9771;3712;5
9827;7299;6
5168;1569;2
6990;4800;5
9477;3136;4
3113;6061;3
5302;4111;1
1240;1152;2
6803;2214;3
6737;9403;2
5379;9260;2
12;5238;9
5154;4775;3
2836;4014;5
2140;3839;7
4118;4891;7
7296;3737;5
481;6183;9
7591;5767;4
8562;5418;7
3723;5752;9
2253;3374;8
4980;4244;8
8246;2652;1
385;1034;9
7371;5407;5
6352;6348;3
709;7025;6
3258;8405;8
767;5328;8
9009;1211;1
1932;2558;3
9406;5273;6
7071;6680;5
5916;4372;8
7609;2926;3
3339;9076;8
6285;2125;5
1039;8060;3
858;5916;4
1478;2814;3
4143;3347;3
5412;9949;5
7970;6931;2
712;6253;7
8987;6997;1
2735;8133;8
3146;8846;4
6932;5793;6
8804;5112;5
9137;6688;5
8122;4824;5
9941;3344;7
3530;3372;5
7623;4528;1
6839;4682;1
4753;8165;2
2747;5091;9
1138;8342;2
2754;6795;7
6118;1740;3
6799;4155;4
9038;4887;9
5113;1615;5
2003;2634;6
3059;3087;6
6462;1972;4
9061;9233;1
6834;5793;3
7091;6431;1
2160;3763;4
1028;3397;9
2185;3910;9
9696;1136;2
3593;6623;8
4889;9902;7
3689;5692;8
7946;6231;1
9874;3954;5
8759;8384;5
5939;4511;4
8758;2794;9
8098;8205;1
9451;1978;1
9639;6694;6
2518;3535;3
3234;6985;3
3588;1772;5
3627;4341;8
6080;5493;2
4449;2791;6
3165;4156;1
9034;6838;4
505;9926;3
9131;7402;4
3639;6019;8
9739;1422;4
5788;6272;3
5876;8125;4
6798;6599;6
9798;3042;9
143;2823;1
2345;8958;6
9531;2341;6
2705;4293;8
123;5697;1
1536;3562;4
4275;4950;5
5534;8369;1
9361;8502;7
1279;1296;8
1064;7164;6
5268;2328;6
5129;1336;4
7680;1844;8
7163;3602;1
7237;9990;9
3501;7894;9
7132;3965;3
5799;5697;9
2166;4111;6
873;9590;2
6985;6004;8
6456;4414;8
9789;3193;3
3503;8907;5
6644;7436;1
1500;7056;8
8803;9572;4
6542;4528;7
4779;7840;4
6703;7997;2
9613;7079;1
3082;9577;8
7649;1507;1
8711;3214;3
7196;8441;2
9786;5766;3
8290;7563;8
190;7015;4
7387;8088;8
6815;1125;3
308;8596;1
9599;9535;3
8918;9044;6
8003;4855;2
2723;5075;7
5425;5599;2
5584;1399;3
2086;1612;8
6998;9726;1
3206;1030;8
6670;1161;4
3895;2193;8
7090;3671;2
3957;9035;8
1378;9514;1
2577;4157;8
1661;5881;7
9037;7106;7
2384;6553;1
6966;4771;5
444;9889;8
5343;2142;8
7078;4821;2
6040;1483;1
1440;4866;1
8959;9516;4
1859;2984;3
9203;4862;1
501;5026;1
875;6214;5
8998;8319;5
5714;4527;2
5608;5280;5
4711;2330;5
1574;6447;9
1921;9180;8
4369;3193;8
8117;2961;7
282;1876;4
4010;6477;1
6807;6157;7
8612;2562;5
995;7718;8
7996;4078;5
1392;9312;1
1857;4829;6
7983;4554;4
4379;5245;4
3265;9335;6
4219;8571;5
3287;2812;5
4587;6756;2
9513;4961;8
6914;2911;2
2593;1879;9
4298;6485;4
3866;7224;5
4459;3848;1
317;2850;5
9727;5493;2
3363;1417;2
6814;9708;9
4332;9336;3
4383;3697;1
6318;7231;9
5705;4069;4
8636;2447;3
4645;9107;9
2282;5214;7
5755;2810;9
2197;3610;8
6580;3388;8
7139;6485;8
9289;1538;5
831;3194;1
9604;9768;4
1176;7507;5
1111;6911;9
9896;9352;6
7746;1536;6
7867;9482;8
1438;1139;8
1990;9006;2
8683;3582;4
6245;5854;9
4877;8359;9
6176;4017;4
4767;2562;9
9123;3780;8
1367;3151;6
1297;4801;7
5756;5258;7
2530;6907;6
4039;4871;6
6560;2055;7
4082;6084;3
8831;7902;1
3951;2368;4
8217;6742;1
6520;4424;6
5385;3565;2
3750;6547;1
1855;6492;3
766;5645;7
4062;3605;1
7899;4142;4
9866;2761;7
8657;8005;1
5300;4330;6
6973;1412;2
7764;4365;1
6999;4501;4
8710;7697;3
9374;3242;5
4609;9976;1
3183;6166;8
5130;6285;4
2868;7529;9
4543;3292;6
2259;6947;3
8942;6440;5
4061;6604;3
7484;1314;7
6221;9246;8
9519;9414;4
5564;5965;4
8392;3151;6
1769;9136;1
9433;1571;6
5688;6543;3
3912;7075;2
7301;5094;3
2073;4010;9
9575;7702;1
4893;4914;5
7086;7746;7
6170;3996;7
9813;5300;5
1664;9989;2
6805;5188;2
504;1212;9
8741;4615;4
2585;7351;5
2454;9184;1
2472;5234;8
6378;8103;7
3003;4769;9
611;4960;5
8072;9097;6
3896;1085;3
3305;8893;4
165;1918;9
2791;2439;9
933;7907;2
7403;2185;7
2067;5955;4
3430;5218;7
2308;8772;7
3960;4863;7
9379;6501;6
2072;4067;1
2487;6358;2
1413;1818;1
2252;5691;4
1449;2486;7
1796;2763;7
5563;6028;2
1762;2219;1
4016;7056;7
2867;3496;5
9353;8728;5
8937;2450;8
4708;5925;2
9071;4044;3
5073;9973;3
2582;1875;1
356;1503;4
4033;3744;1
9647;6076;5
7825;1638;7
81;3155;5
1246;1415;3
7426;1965;4
352;3977;7
7810;9210;3
1588;5870;3
3130;5287;8
8412;1806;9
6306;3966;5
5460;4426;1
3406;6353;5
2262;9866;4
1127;2901;4
3776;2458;8
4097;6466;6
9578;5579;3
4717;2405;5
2947;6794;3
5036;4483;7
8873;9040;4
7482;8993;3
9453;2112;5
9756;7475;8
929;8559;3
576;7435;2
9058;6554;3
8810;7653;3
6154;9388;2
9320;7931;9
5001;3571;5
4196;5223;6
9292;3485;2
949;5566;6
935;9552;7
5820;3043;4
7915;5386;5
7104;7835;7
191;2913;3
1595;9158;6
4872;9233;6
13;5201;2
6768;2503;3
9117;1495;3
1098;9121;9
8570;9016;1
9994;2811;7
5633;5748;9
9349;8240;8
1939;5830;6
9230;3493;3
3216;3584;6
5372;2477;2
5628;3999;4
2776;9474;3
3093;3901;4
7521;8347;3
6945;3592;5
315;3213;3
7380;5951;8
6000;2196;7
6445;1408;8
6393;9073;3
9515;2520;3
9172;5862;1
9261;4934;3
6608;7537;8
6397;4405;7
1090;9905;2
7043;5084;5
1221;1733;8
1984;2350;8
5260;8299;7
9238;9069;6
463;5524;2
9749;7442;8
2541;5282;8
5206;4889;1
9658;3332;2
1636;6676;4
3306;4420;8
5088;9638;8
4978;1957;4
6473;7809;7
472;2443;5
6090;1916;4
5333;1717;3
714;2943;7
951;6307;3
2778;4697;3
6742;9457;5
8111;7248;2
367;6801;7
3611;1731;3
778;4115;1
2170;5405;8
2494;9364;1
5774;9523;6
1706;4317;9
5132;5678;5
7206;7722;2
1389;3206;5
1330;4212;3
8354;8854;9
8321;9811;5
5665;7299;1
5211;5361;2
5247;1184;5
8157;4752;2
6588;5454;4
2800;3637;1
9031;4186;9
8704;5258;1
4534;3134;4
9420;8301;4
2333;6385;2
5215;2973;5
6863;9150;9
4562;8760;8
8685;9708;7
3476;7812;4
5325;1727;6
8245;5796;5
7102;8493;6
1942;6366;6
5734;6222;2
946;6365;9
6239;7679;4
6195;3286;8
2263;1381;7
9557;1761;4
8383;4414;3
8794;8699;8
1832;6372;1
9445;2611;9
9270;7353;2
9025;2441;7
7130;4085;1
9489;2922;4
4313;2937;4
9003;1624;7
2509;8243;6
8648;2833;9
7905;8312;7
9644;2696;5
8416;8985;6
6838;6339;9
3973;5089;2
830;5268;7
8750;9621;2
7129;1864;8
9691;4400;4
7736;8951;9
3793;6421;9
7529;5041;4
6512;5497;7
4932;1081;1
6173;4631;4
230;9327;6
1761;3496;6
9669;8188;3
3336;4709;2
1937;1321;6
3202;6306;1
2069;8320;2
1097;4345;1
4923;5945;6
884;7617;2
9858;2634;5
2880;5438;9
5988;6970;3
2341;4476;8
625;9272;9
7700;9238;5
3815;3154;2
2935;3015;9
4812;3219;3
7412;4139;4
1091;8269;8
2606;6026;7
2984;7922;8
887;7520;5
2814;2540;4
2738;1864;9
1797;7108;8
9499;1339;5
1162;4419;1
9020;7495;4
6981;9288;2
2879;3309;8
2797;2361;1
6297;7882;9
9947;1527;6
8051;3500;8
479;1421;2
8138;1400;5
9274;5837;6
1619;6855;8
1293;2733;6
7705;6321;8
9267;1501;7
3159;9278;4
5681;4373;2
1144;3716;7
7420;2119;9
3378;4221;5
7494;9463;4
7131;9753;1
7083;3921;4
8525;1977;1
6333;9898;7
6856;2356;8
8772;2243;7
7935;6170;4
9268;4957;6
9494;2910;7
8220;6890;4
8136;5637;7
1327;7642;4
5898;5770;4
6207;3110;4
9171;2020;6
9622;4421;1
4787;9755;8
5350;1573;1
8588;9305;6
9708;6581;1
1564;7597;8
9441;5399;7
4136;6940;8
136;8049;4
7332;7585;5
7377;2477;6
6161;8230;5
6268;4255;8
649;4213;2
5251;7927;5
7796;7656;3
2587;6015;8
4835;1915;4
2131;1592;8
7516;3267;7
9354;6813;5
7972;9888;9
2945;7400;4
6797;1183;9
4290;8045;7
16;7397;6
8519;3620;5
8234;4406;6
6677;3083;7
5877;4881;4
5317;1529;1
6524;7585;1
1063;5478;7
2948;1222;8
9678;8956;7
5525;1568;2
1485;7016;4
2794;2797;3
813;1427;1
6400;3347;4
6096;2584;3
7538;9666;8
6422;9023;5
9919;3960;5
8864;1584;4
799;2727;2
4101;5808;3
4738;9461;3
8676;2645;4
1434;3464;7
952;9482;2
751;2236;6
1872;1584;6
5156;4390;5
3420;8600;5
213;4780;8
1160;1777;7
9838;5927;9
97;3834;8
1915;6489;1
6902;6073;5
9792;3055;3
8009;6666;1
7692;2054;5
9610;2551;7
2846;3538;1
4857;5454;8
7339;4377;9
9331;5050;4
3270;1880;9
3861;7211;9
1554;4792;2
9650;5787;1
5428;8534;4
8771;8818;9
7315;7072;7
2549;7284;2
8324;7240;3
3310;3902;6
1058;7062;2
5108;6206;5
8080;1857;3
4419;3212;8
8995;7773;1
7474;4830;1
4018;1278;7
4883;1181;8
1433;3418;7
551;9029;2
2353;9447;6
7562;8170;6
9110;5314;5
1777;5248;7
6967;5071;2
20;9675;8
2859;4997;3
1321;8304;8
2916;5994;4
1670;2068;1
8423;4682;8
1403;4799;6
2866;5801;7
1529;6488;8
3077;9063;4
8697;4526;7
147;7926;4
4507;6664;3
9800;5032;1
5114;8416;6
6841;2745;8
3513;4814;1
9843;8559;6
7978;6171;5
8967;5845;6
6639;5018;5
2217;1765;4
3997;4964;1
3604;5291;1
9825;8880;6
6007;7662;8
7848;8625;9
4102;2987;1
3325;2392;7
9454;1354;4
2298;1694;2
6164;3836;2
2120;2494;4
5746;1411;7
9976;2047;1
6132;4748;4
1159;2765;3
9490;2358;8
4354;2200;4
8174;1114;4
4742;6160;6
6414;9370;2
1870;1600;6
4192;2031;8
3025;3725;7
5625;2360;3
1119;4279;5
1101;3479;1
8090;4195;2
621;3449;2
9983;6381;6
6785;1049;1
3767;3268;1
7456;8468;8
1227;8212;3
8394;4958;6
9188;1122;2
5615;2588;7
7647;1680;2
6837;2131;5
1129;5625;2
6284;3544;4
5467;7257;5
1074;3326;2
7592;7385;8
2397;1759;4
7330;3290;1
3402;2395;9
1819;8917;2
3357;4960;7
808;6340;4
485;1746;9
1863;6065;1
6906;1944;2
1377;6707;5
4764;7711;3
9309;9022;5
4704;3018;4
264;8238;4
9000;2283;7
3616;3066;4
3556;7351;7
5956;4796;1
6135;8585;2
322;1383;4
6052;2711;8
5355;9936;5
2142;2572;3
2752;2820;1
2839;4967;4
3074;5021;6
5244;5558;9
563;5884;1
8553;6751;1
6058;4994;9
245;6421;2
5723;5640;6
5707;7044;4
3129;9109;5
8677;6994;1
4939;7869;6
3937;1741;5
3272;1368;8
9134;6024;9
2279;4757;5
8431;7858;1
3370;7890;7
4279;2447;2
5894;8482;2
9278;2340;7
2390;8502;7
8296;2811;6
9538;6398;6
3584;5253;4
6705;7613;6
5424;8588;3
6627;8906;5
8130;6643;1
7712;1193;5
8153;5746;4
209;6669;8
5248;4837;2
4076;8019;5
5605;7007;6
6977;1689;9
5507;2254;4
101;8016;5
6227;3986;7
5010;6477;4
5476;4365;7
4096;1652;2
7940;3835;8
9914;3700;2
4629;9145;9
8302;5042;5
7452;6269;2
9645;3312;2
3890;5009;8
2374;2281;2
1840;7346;3
1425;7777;9
9778;4620;5
9554;6464;9
5770;2263;5
4992;6170;1
7073;8495;2
7776;3475;2
8364;2450;7
14;8496;1
2256;7893;8
4388;4226;4
7557;9785;2
9928;5371;1
8595;3967;8
6928;5977;1
3765;4436;1
1502;6031;3
7770;8985;4
6212;8652;8
7641;7997;7
6884;2058;3
6565;8417;2
7268;7928;4
5709;5324;6
7778;1224;7
806;4196;4
7919;4123;8
3525;2990;5
7352;9590;4
1970;4197;3
3041;6777;2
8133;1302;2
8284;2948;3
1446;2970;5
8571;8991;8
3302;2818;4
6750;3601;1
5186;8802;1
3981;8855;8
8762;6604;1
8757;4902;1
5062;6322;2
8572;9890;5
5824;3094;8
5652;5513;5
4494;3297;7
2340;6484;6
6676;7975;9
9233;7158;9
5951;6346;3
2657;4932;4
1034;8988;2
4544;1792;9
4490;4912;8
4508;1083;3
9626;3026;6
5903;6730;8
435;3027;6
9142;6433;8
815;2531;7
7822;8186;9
4232;2984;4
9296;2305;5
9946;5673;1
8965;5635;2
8633;1168;6
7657;2225;8
3657;1752;5
3231;1516;5
1189;7975;3
1587;3078;3
533;3053;7
9299;3458;3
869;1328;5
866;6472;4
6475;6474;7
7586;6691;2
1563;2090;4
7943;9770;4
4493;6944;2
7233;5420;8
3800;2646;3
8516;7906;3
3030;3938;9
5782;6929;1
4734;8355;3
2478;7379;2
5495;3370;8
7109;4589;2
1751;5821;5
6563;1427;3
2744;3173;9
9677;1792;2
2745;2328;1
4853;8276;1
6539;6811;5
8145;8277;4
8784;3824;7
3961;2926;4
5422;5963;2
8775;5295;1
2869;5233;7
5698;2936;3
3976;6442;8
3011;1090;1
2183;3257;4
8592;8138;2
7537;8655;6
2906;4056;6
6637;3382;8
1462;6046;4
2889;2140;5
3551;8233;1
9056;7378;8
986;3527;8
2097;6169;2
2079;7635;6
335;9441;7
7772;5779;8
6541;3094;6
6325;7288;8
6787;6652;2
7871;2709;8
993;9985;2
1756;1849;4
214;4711;8
2258;7920;5
5103;4078;4
1212;8620;7
4413;7110;4
7589;7626;5
6658;9824;7
4470;9833;4
3864;3648;2
3073;8734;5
9961;3104;6
6877;4599;1
5098;5897;6
9859;8512;8
4758;4836;8
1239;9853;7
1180;3613;3
3845;5038;7
6754;9612;5
7941;3914;6
2437;5739;3
4255;1526;1
2508;6134;2
721;3229;9
465;4085;6
7193;3284;5
1723;5983;4
8404;7973;1
484;5550;2
4583;1481;2
9997;7646;3
9105;9562;3
2343;3571;4
95;9637;3
8195;7976;4
3875;5036;7
6398;7405;3
7634;4745;8
6920;5121;1
8420;4706;2
3962;8917;9
5994;2953;6
6125;6441;4
645;8748;3
2350;9617;6
779;7071;9
1629;5585;3
7568;5112;8
5348;7786;2
6528;8063;6
7637;2899;8
7156;2091;4
9281;6596;6
846;2493;1
802;8357;4
2784;1033;9
1860;5808;3
5008;3819;5
4262;4472;2
8356;2356;3
9829;5185;7
5413;6607;3
3773;7957;4
7277;8825;4
6287;8712;2
4052;4509;1
8425;1835;9
153;3085;5
1519;3302;7
6406;9162;9
6710;8184;4
2639;7254;6
1364;5319;2
2981;6621;7
4860;2249;5
2234;8619;1
489;2190;1
5609;5693;5
6850;9108;4
9181;4215;4
9196;3402;3
355;3770;4
9988;5433;2
569;6328;5
4895;2597;2
8071;2471;3
5143;3450;2
6324;4177;6
9510;5267;5
2884;1587;8
8393;7862;3
1731;2640;9
7971;1862;5
7057;4026;9
6358;5303;5
2684;2264;5
4362;3665;7
8660;5451;8
7;2044;1
4892;6972;9
1394;4688;7
6628;5959;5
1225;1236;8
3980;4383;4
7976;4771;3
8388;3268;4
384;7532;4
23;1220;4
8441;5749;4
9044;6722;3
4646;1099;6
7175;8685;2
1805;9078;3
7800;1365;2
2092;7611;9
493;7740;4
4728;4593;7
1443;3451;6
4454;8643;8
7694;9164;1
1393;8759;3
6102;4937;9
3308;7107;2
3439;5834;3
6303;3337;1
3631;9397;3
1032;9072;4
1345;6135;8
4589;2984;9
5359;4185;7
6561;1181;6
4636;8191;3
9742;2011;1
9368;9097;8
809;6073;3
8822;3494;3
1426;5020;6
3681;6184;6
4386;2876;5
4948;5270;3
8398;8918;8
6236;3586;8
5386;1335;9
8880;3479;5
6655;2369;2
3135;8626;1
2349;8875;4
5687;4850;1
8352;5253;2
788;5496;2
4698;6906;1
3901;5303;9
4739;7823;7
5527;5362;3
6511;4474;6
2637;9235;6
6777;1772;4
7704;3332;2
8520;5894;9
8555;8010;4
4199;1016;4
6260;4442;7
2690;3452;2
4997;1378;5
3060;4824;2
445;6792;4
7394;6163;6
2411;5351;4
750;7430;4
9284;4077;4
9395;4539;7
8419;2970;8
1444;9591;6
3242;4723;3
3424;8811;8
4995;3783;3
6116;8058;4
1593;9794;4
239;5701;3
3918;3654;6
5043;5842;4
3609;6881;6
6556;2565;2
3447;5195;3
566;4304;1
3412;6004;3
4794;1297;8
423;3798;6
824;4577;2
7565;4921;4
9624;5244;8
9304;8289;4
7510;3713;2
1153;4191;4
7190;3235;6
9332;6207;8
4154;2313;3
5092;8583;8
6794;6006;5
4555;3272;4
5826;9263;5
9759;6555;2
4300;9045;8
8042;6646;6
9002;2985;9
271;2731;6
705;3273;9
3007;6834;8
3728;8577;5
3970;5408;8
1621;5412;3
2429;8292;1
6817;2086;1
8163;8236;8
4451;7276;3
3771;1760;6
924;5944;5
1553;3021;2
5757;6541;3
1165;6326;7
6717;1564;9
2038;6302;7
116;1034;3
3392;9421;3
3168;2473;6
6910;8457;8
1000;4641;1
1209;2205;9
5126;9005;5
2529;2127;9
7134;5091;1
945;3168;3
8465;2066;4
1876;3690;9
3466;2001;3
2331;7996;9
1088;3754;1
4465;8471;2
6695;2474;2
8767;9698;2
3585;6052;1
310;9933;5
7873;7309;7
7903;1462;5
8225;5045;9
6848;4092;2
