Employee_ID;Salary;Department
16240;8787;9
33164;6863;1
39010;2192;9
8659;6333;1
31292;4016;9
29459;3967;9
19055;7954;9
28978;2992;4
17083;5041;5
1304;6701;4
32214;4582;7
14109;7488;1
29612;9253;3
2993;6421;5
28902;7103;7
12095;3524;5
4453;4285;2
39647;7614;9
26851;8859;5
16424;4998;3
33863;8023;1
14064;5512;8
10612;5846;6
12158;4564;2
2483;6122;1
37346;1500;5
498;9244;9
25230;1740;4
36448;2806;6
17443;3688;4
29267;6612;2
9909;3554;4
26352;5673;1
32717;8878;6
33571;3507;6
32022;1929;7
26032;8199;9
16660;2313;2
25451;7202;2
3668;2628;1
3955;9376;6
2025;7131;7
1099;3800;7
15569;5137;4
6136;2035;1
34366;9494;5
3334;3218;1
26077;1535;7
21286;7257;2
37903;5593;8
33463;6765;8
34631;7544;4
23681;5089;1
20918;3087;3
16152;5002;7
1586;8023;6
10022;2440;3
18262;6842;4
2981;1518;2
15387;5809;8
6056;7960;5
15674;1459;1
20200;4874;8
37921;4430;2
37375;4601;1
31052;2239;1
17130;8163;7
16383;1656;7
21652;3007;7
16900;1581;2
34935;1543;8
12987;3822;6
26660;4491;2
18017;8909;3
10680;9023;5
39751;9821;7
33128;9096;8
9522;5414;9
17417;8222;9
33799;6330;8
19809;4825;7
30962;8938;6
18998;2465;3
20708;1018;7
16104;2474;7
11534;9224;2
38129;6051;8
25049;2904;9
27355;5599;9
35302;8212;5
21102;4209;2
10359;5980;2
23944;6955;5
35784;4767;1
37376;5531;5
11087;9266;5
15140;8818;5
17817;1613;6
12530;2088;1
14147;8315;3
32447;5640;1
31433;5317;5
26000;9162;9
34682;2868;6
37476;9660;8
22294;6337;6
31508;5529;8
9432;7104;2
16331;8704;9
25543;5708;2
23129;3648;3
24338;3148;7
28701;3889;1
25511;5692;3
2923;2196;2
14985;6084;8
14374;3799;9
12444;6513;1
24499;4165;4
1133;3539;5
25898;6416;5
1399;5224;8
15777;6637;1
6257;4752;3
15627;8298;6
34;5207;6
23475;4208;3
12212;9254;4
25773;1463;6
24745;1550;2
23380;4385;2
30278;2552;8
24790;1504;8
148;4263;5
27650;5092;8
34689;4528;3
18352;2154;7
24667;4378;4
18083;1432;7
27100;5239;8
21145;9287;5
34426;8259;2
22095;4207;5
26726;6135;2
2911;1371;2
14414;9192;2
18261;5129;9
36765;8750;2
28692;4407;9
39305;4126;2
12251;7365;3
18065;7080;2
37792;4344;1
17089;1482;4
30672;5379;4
20514;1153;1
2956;1009;8
33938;1629;8
5684;6473;9
22323;6382;8
22829;8691;7
20467;1316;3
36716;4928;4
16833;3915;3
817;3986;9
36007;2330;6
21601;1237;3
35876;5162;3
28720;4363;2
20994;9770;8
30356;9564;9
13773;9306;7
1008;4867;2
19414;1573;2
21501;9919;2
39528;3523;5
14016;2536;4
3886;3875;5
28725;5261;2
20920;3936;3
19189;2438;1
5426;5435;3
9216;5303;6
9176;2978;7
12018;1964;6
26814;3934;6
21050;4484;9
21377;4970;4
21651;5535;7
6922;2165;4
33723;3975;1
9473;2813;5
36643;1357;8
12722;1884;4
36834;5386;7
16336;7022;7
5993;5301;8
27772;9701;7
488;9306;7
10037;4411;2
17390;5589;9
24444;3290;8
6182;4594;3
2248;7531;8
7044;5479;4
32297;1253;3
9988;2846;6
33278;3608;5
26809;3179;7
3787;1864;6
37986;4523;1
38702;4427;8
4294;5020;1
24965;3752;9
6604;6647;9
35923;4579;8
22765;3572;9
33881;5335;5
28404;5955;1
31820;9788;6
25355;9073;6
37387;6496;4
7317;2892;6
12964;1836;6
15518;4801;9
35725;1054;6
7520;1825;7
5739;6796;6
39011;6512;5
20468;2407;9
5142;8558;2
13361;5815;5
28187;4489;4
24698;5803;9
14193;8604;6
6314;6102;7
8898;4366;9
20409;6893;3
5908;3997;2
1020;2786;6
20681;8520;7
23496;2335;7
31872;5433;1
12907;2703;7
38062;9228;9
13001;2192;5
1347;2889;9
31902;1257;2
32850;1494;8
25852;2598;8
38241;2194;7
12878;6363;1
18984;3740;6
5080;8089;8
11444;7508;2
26264;2507;4
14277;9334;6
15134;5576;8
21292;2106;8
17463;9988;2
4233;2999;1
12513;5807;8
11307;4762;4
23808;3778;7
23817;7253;5
27259;6049;1
16914;8212;5
11048;5635;9
33269;3209;2
23345;4996;5
22758;3862;5
774;3010;3
4010;5729;3
17821;2528;6
12510;8489;6
29442;5389;9
21606;8288;5
14609;3044;1
20162;1847;9
15960;7999;6
5367;4883;6
7735;5075;6
34466;5853;2
4467;7686;7
24768;6649;3
20655;9648;2
13122;4183;7
29982;3381;3
39336;6927;2
33130;7508;9
39935;5079;5
25071;7825;3
30978;3632;8
38839;5559;7
18450;2045;9
26862;5359;2
27416;4002;6
27029;9016;7
32304;9216;2
23233;3263;6
16829;9160;1
34319;6425;4
21134;6310;2
13880;4468;6
6736;6267;7
2222;4280;7
2334;4154;1
15437;3909;2
4083;7040;5
13669;7910;6
39341;2740;7
24696;5161;8
5166;1006;1
39710;6309;5
15162;1058;2
35131;5079;3
23608;2620;4
20634;9284;8
5695;1650;8
1093;1499;5
31786;3488;7
11538;3182;3
25458;7254;4
18127;4246;4
10990;7133;2
14894;5243;5
19282;5423;6
1819;5081;9
30709;6356;2
13936;2958;6
15006;8053;8
15612;5220;4
22060;2064;3
35752;5301;9
8665;2379;2
7457;1750;4
21560;3164;5
28974;1374;1
25535;3224;3
12274;4806;3
39739;3581;3
26068;8756;5
19889;3693;9
3823;4952;7
17890;2902;5
3575;3796;2
39478;2727;9
29109;3561;5
24652;3053;1
23230;3127;3
15744;7663;7
38407;4668;9
1731;7117;4
28159;2183;2
23659;1173;5
17368;3426;7
34685;4547;6
306;4825;7
27063;7274;3
18790;3856;6
31922;4240;3
24557;2247;8
12068;6685;9
34050;2158;4
1995;5233;6
4611;3251;9
28944;8281;8
21881;1855;6
9885;1949;1
19319;4207;7
2090;3514;7
32906;6259;7
35303;2357;2
1427;9052;7
27730;7203;1
29460;9571;1
35343;6481;2
34812;4416;4
17591;5922;5
28306;9282;1
35219;5146;9
685;3879;6
11098;2219;9
14237;3634;2
31558;5020;2
30076;8394;1
23088;3738;4
30155;7154;2
30220;1478;9
19768;4488;3
36132;8542;7
21423;6026;9
5937;1081;6
9234;3912;5
36998;9043;2
13201;3960;7
10892;9865;1
33314;3914;1
31231;1602;4
30336;5410;6
27054;1796;3
31189;6060;5
27227;1551;8
17327;1403;7
29106;7477;3
6886;7638;5
7147;1306;3
10538;8526;9
22865;8565;5
14900;9124;4
16932;2684;4
4269;4452;2
14488;4039;4
7515;7258;9
35570;4848;8
25980;5150;3
7206;7876;2
32170;5897;6
22671;2832;9
36994;3782;1
11284;5291;3
10297;7902;3
8386;2631;5
36316;6860;9
35973;6288;9
13549;2689;2
26308;8610;7
22553;8881;3
39485;1751;2
27231;9112;8
14369;5025;8
16141;7023;3
25000;9399;5
24509;7264;1
17876;3331;3
5597;5789;3
7133;2721;4
19479;7701;4
15768;8553;3
19169;9862;6
21827;1225;2
31579;3958;6
15968;4709;9
11027;1481;8
39285;9221;9
7267;5704;9
37560;3172;4
35299;3288;6
20535;3985;6
12978;3842;8
22634;6471;5
32574;8443;7
26189;2670;2
28049;5159;2
20088;5657;2
30945;2480;4
29765;1719;4
30898;3240;3
37835;7531;2
9130;7538;6
25091;3907;3
26882;7190;2
5182;1603;4
9131;5304;2
26140;5120;9
18526;9661;7
30429;6335;5
3428;3444;1
27804;6605;3
10614;3477;6
1214;9161;5
12749;8193;8
31890;1764;1
26451;5038;7
36314;6074;6
28080;4915;7
33451;7558;6
18625;5409;8
18005;7104;1
27627;6313;6
15737;2357;8
3146;2212;4
21994;3280;3
27238;1280;8
32456;9026;2
26227;3230;4
5676;1328;4
12373;8046;4
17626;7510;7
1124;6286;7
4973;1128;7
24361;3730;8
28868;3204;7
15529;1952;4
24628;9049;9
29949;5391;3
34359;6841;9
4560;2605;5
21507;4856;2
11086;8172;2
13462;1454;6
23194;3639;1
8934;9657;6
35865;4341;5
5755;6331;5
21898;3080;6
23328;1521;2
35717;5008;9
3725;2196;2
15086;2787;8
12493;4746;1
5537;9334;1
36876;8221;5
13922;1249;9
15671;3321;9
37542;7891;5
38641;3046;7
19625;2921;7
2840;2489;4
37257;8525;1
11978;6491;4
15563;7396;5
12645;6951;9
27436;9032;1
1687;8699;4
37855;9180;2
24859;8653;2
35879;7478;9
24467;6088;8
4817;5419;5
22590;6195;7
18782;5571;7
31473;7626;1
24337;9612;6
14946;2629;8
33029;1852;6
32622;6426;2
28782;8263;8
26799;8639;4
3476;5335;8
35778;4991;6
20802;7813;9
25590;3128;7
34626;8118;7
7715;9853;2
39405;5041;6
11880;5222;2
2642;6054;5
1447;9616;8
13146;5896;2
29836;7500;3
39232;6249;2
9670;6494;3
31959;8791;7
4938;5320;4
35925;5458;7
15711;8906;8
1578;8587;4
16906;5249;6
606;1282;5
4134;3055;2
26650;4712;6
21787;3721;5
19879;4592;9
16306;8882;4
28804;4621;5
12879;2873;9
14202;2817;5
22441;8975;9
26770;3457;5
5809;3814;4
29300;7273;6
29752;9556;7
33868;3662;9
27351;3427;4
13033;5823;8
31042;5635;7
19440;5936;9
30952;6104;1
12512;8427;9
15141;8346;4
5042;7900;3
31665;5357;9
23928;1985;9
26096;1399;6
35901;4885;1
8574;6509;4
24825;5642;5
15043;1063;6
24319;8015;2
15056;4233;8
3925;1755;7
24608;2860;1
12060;1735;7
28246;6906;4
32775;8973;7
3530;8469;3
5936;1441;1
37431;3190;6
12522;4402;7
4381;2106;2
30408;4194;1
25919;2339;7
32648;1470;1
13432;8001;1
22067;4151;2
1445;6827;8
34440;4321;1
31594;3334;8
21709;5526;4
354;1945;7
26764;9673;6
23030;9498;4
18250;5973;3
27716;9116;9
16719;4481;3
32102;6044;5
18821;6956;5
3785;1713;3
7557;6900;1
1292;7681;1
26906;6995;7
22152;4504;9
869;7099;2
21947;1873;4
38200;4920;7
16024;5691;9
35709;4704;7
9978;1993;3
5395;9327;4
38590;3768;4
28544;2300;8
16506;7319;4
12405;4397;5
29763;2947;7
21489;7169;7
18292;3389;7
36668;5728;4
9052;1088;1
6016;1320;8
25469;3276;1
32993;6660;3
29262;5987;3
13124;5204;6
19456;2875;5
33222;9593;5
27205;6689;7
13292;2598;6
22585;9426;3
23919;3695;8
24269;2653;5
951;9717;4
24297;5918;1
2411;3531;1
35237;9003;3
19903;6296;2
23166;2215;8
36701;2255;8
14560;9983;3
16341;5773;9
14317;1330;8
22039;7125;8
5050;4721;8
17171;5382;5
8355;4700;6
23385;6590;5
32499;9386;9
24916;1273;6
22940;3569;2
24437;1377;4
36905;7956;1
3655;5973;6
10522;3322;9
7599;6929;5
36721;4126;4
28793;5457;9
12485;8579;2
17139;3187;7
11683;7585;2
18674;3635;7
1770;1273;4
4495;9456;4
29376;9870;5
3158;4486;8
4723;1458;8
17244;3136;7
24674;5376;7
37229;2409;2
36399;6544;6
37494;6022;9
24365;7685;6
24479;2100;3
21896;2075;5
5422;2300;5
9873;9910;9
38340;9921;7
39353;3306;4
7207;8156;5
29607;5739;7
8080;4229;5
27760;5975;5
24862;7584;8
151;2556;6
29445;6407;4
23182;3485;6
15850;7697;2
10236;6919;2
30372;4867;9
3426;4126;7
7628;9136;7
22147;6278;3
17100;2141;9
8272;4592;7
34355;6624;4
33528;7140;8
31409;5139;4
3039;4411;7
23964;3662;9
33322;2805;3
26674;4505;9
30327;6927;7
17915;2619;9
22983;1814;8
24744;7592;3
24162;8134;6
32634;2727;9
8581;3547;8
37828;9149;5
23745;8756;1
32873;5583;2
29426;1509;2
23797;7168;1
11029;5964;6
32314;2024;1
15533;7066;1
18684;6763;9
32469;7024;2
37621;9809;7
34190;7967;9
18834;2185;8
3907;2667;9
27954;8327;3
35156;6736;4
20924;9760;3
12970;1397;2
28965;8741;1
5043;2042;2
10078;5539;2
19627;7232;9
22578;1926;6
18534;7747;6
10499;2503;7
22905;8271;2
13139;8640;8
2216;1383;5
8749;7069;4
14346;1648;8
15267;3832;9
38601;7171;3
18050;6014;8
21852;2679;1
32677;1185;6
27179;7253;6
29066;4150;2
33233;3135;5
21453;2351;7
25280;3134;4
8953;3573;6
16668;6958;9
25152;9703;6
11011;3248;6
5614;9088;5
24021;7349;7
25611;8060;1
22382;2703;7
20125;1682;2
6222;3020;9
12715;9065;9
3538;8145;6
10528;1424;5
17040;5807;7
28693;2065;2
21711;6646;7
24312;8323;7
20831;5133;3
809;6551;1
12642;8543;2
10511;6002;5
17412;9809;2
28419;6597;6
20561;5116;1
28845;3075;9
12624;3999;2
21368;5129;9
34316;3618;7
22170;6204;8
22822;6003;9
33136;6095;9
39818;4691;7
14944;9467;1
17779;3621;2
21367;2299;1
3364;8869;9
11357;3846;3
35173;3663;3
12640;2235;2
20069;8968;4
24576;5630;2
17933;3071;5
28704;3420;3
26043;1221;8
24103;4479;1
30631;3441;2
17084;3923;2
24288;7674;8
39267;3094;5
15314;3743;6
25893;5967;5
24079;5715;8
23092;6588;6
29441;4941;1
4032;9158;8
19224;4882;3
19816;9579;1
4653;4696;4
36594;2169;7
36155;1758;3
23992;5456;8
1524;2783;4
1863;9111;2
16467;2584;1
11044;9054;5
22797;1131;6
4629;6476;7
9804;1686;3
22340;4099;6
16145;5449;8
2666;6220;4
10583;3281;3
9301;3964;6
22945;1469;5
28132;2163;2
38268;4322;9
22639;1685;1
6103;7304;2
9323;5182;4
4829;5843;6
123;2525;4
28287;3009;5
27897;7275;6
39161;6942;2
31431;8250;1
18544;4209;7
21175;2984;4
2082;2080;8
22132;8420;8
33470;3082;5
29092;2880;7
2386;3830;1
329;4001;2
1424;5793;9
12737;2570;2
18852;3178;3
16074;1733;7
21258;2008;8
26226;1572;7
24348;3524;1
16128;4511;5
20278;6500;9
27309;6569;6
1163;6844;2
25424;7495;7
15375;1661;6
18438;2498;2
35728;7903;8
26455;5833;4
35483;6015;1
27546;3836;9
26194;3379;1
14144;5499;2
28499;2096;2
28503;1892;8
22326;4983;5
13299;7043;1
14123;5821;1
30864;4909;4
18883;4790;5
27081;3602;7
26103;2563;2
23735;2141;7
15882;9170;4
13548;4708;4
4923;3943;6
18182;2612;4
39362;1954;5
470;4019;4
19120;6035;8
3163;2564;7
2499;8834;1
5363;4288;3
15078;6282;9
9678;8986;6
18593;7815;1
16005;7782;3
14032;7323;4
16192;8647;5
22388;6713;7
29416;6654;1
5319;2310;5
5662;5810;7
10033;8874;7
16939;1377;7
15066;3396;2
34661;4756;2
30874;1774;5
35087;3013;4
13517;9636;7
32029;1392;1
26260;6216;8
20601;7935;3
31046;8479;3
32851;9020;9
11653;6937;7
1352;5674;1
24032;8245;5
25050;3854;4
26419;6833;6
12003;4996;5
27950;8746;7
22642;4182;4
30537;2647;3
8288;8230;2
2763;4454;1
35205;6353;9
461;5369;7
1463;2406;5
4577;4853;5
24923;3750;5
8783;5266;5
29077;4278;1
16647;4738;5
9907;5731;5
21119;5046;3
14484;9097;9
4779;5496;3
24173;3552;5
30901;4569;9
9520;1374;7
36658;6976;8
16738;5857;3
19851;8937;6
9659;1408;7
21196;4729;5
36631;8493;6
11404;5353;6
29297;7981;7
30663;8609;1
32948;3915;6
215;9568;3
14757;4082;6
25809;7560;1
20156;4930;2
17568;7936;4
8053;8445;4
25573;2479;5
15201;9031;2
38938;5647;3
20024;6028;1
7755;8014;1
27145;2087;1
25039;7213;5
18142;2523;7
4879;6452;1
22192;9741;5
24906;4999;3
29789;2469;3
25207;3966;2
14349;2447;3
38890;1272;3
13607;5354;3
17856;2757;4
3959;1413;8
18025;1317;9
16449;3291;9
603;9503;3
8768;1646;4
36936;5918;6
32051;6631;1
17487;1520;8
23178;4909;6
29773;8503;8
32012;3512;5
27363;2992;8
18831;2493;6
25154;1642;6
19062;7755;2
35945;3772;1
2282;6832;9
21545;2676;2
27805;7686;6
25214;8462;3
18600;4687;5
2751;1290;8
29672;8137;1
17685;8458;7
4932;8779;9
13987;2037;9
34903;9154;6
12967;1531;9
11451;2076;1
7291;9341;8
31091;9403;6
6695;8277;8
11120;7797;8
6930;7587;1
6806;6606;6
21170;3487;2
18296;7353;6
13012;2919;2
30491;5687;4
29501;8524;7
11251;9113;1
21556;2832;5
12339;3541;2
3957;6144;2
32683;3800;7
29844;7063;1
36022;5757;2
12917;2498;8
1367;5457;8
22742;2013;5
19673;5112;9
2013;5591;4
6113;1913;8
24995;5979;8
25900;1714;2
25295;6077;1
37341;2009;6
24215;5682;9
13450;3286;3
38397;3798;2
38769;5595;3
11143;9305;2
31530;9360;6
25888;7471;1
17769;1274;7
22419;3990;2
24601;4761;5
30500;2683;2
22685;3587;7
28862;3389;3
7995;2947;8
25248;7295;1
11345;1852;8
436;3659;8
5293;6365;3
20812;8197;6
38363;8470;8
33261;2474;4
9504;8246;8
14200;1721;7
19271;8449;9
27316;4787;3
13312;8655;1
24388;1777;2
37738;6918;3
39846;2871;4
2654;3953;5
36837;1639;9
9013;3128;6
20352;5932;2
23154;5995;6
39311;6048;3
4821;6528;6
8616;2590;1
13459;3752;9
5781;7247;7
13121;6366;1
12845;6155;7
37694;9929;7
3480;3720;1
21006;2869;6
31342;3196;5
1312;1710;4
5575;7052;8
15227;4773;2
4387;3464;3
30242;2380;4
14681;9296;5
29390;3637;4
24169;3543;2
3027;1107;3
21693;4082;5
36389;4761;7
1758;8882;8
6541;7054;9
23547;4153;9
8994;8478;7
19509;1472;4
20921;5397;7
25618;5121;2
18153;4781;3
25915;8170;2
33330;1576;2
6493;9159;7
23865;8230;7
9120;3607;4
5045;6504;1
32535;8989;6
37140;8270;1
6494;3409;8
30039;6243;1
19890;5880;8
6552;6296;9
33678;6757;6
3037;4764;5
3388;1009;4
8122;2448;3
38355;4976;6
16241;1289;1
11149;4928;5
33663;2386;8
14864;5552;8
33598;2914;8
13532;7564;7
7857;3995;4
26484;9981;7
17329;8637;9
38841;3090;4
28713;7730;9
31661;5794;4
12139;2989;8
3729;1872;2
20456;4797;9
7283;2674;9
26333;6586;7
26321;5471;2
1412;4649;8
33336;2708;5
6438;1667;6
22480;9058;6
29292;3011;9
26085;4331;7
4976;5033;5
24700;2629;2
7199;6886;4
10113;3985;2
12492;4545;4
11008;9421;9
3664;7665;8
33365;7769;7
16365;9780;1
1973;3870;2
16777;7136;7
14301;6310;3
19442;2706;1
31101;4185;9
2799;7264;1
26614;1909;2
9708;5534;1
37237;9350;1
16740;6040;1
14508;9728;6
21640;5958;2
13103;2755;2
25262;2756;6
5394;1954;2
20247;5520;3
17313;6440;4
35461;4184;7
3118;5087;3
15831;3149;4
12194;9267;8
11517;4192;6
1033;1026;5
22824;4413;4
31326;6316;3
16965;9880;9
25876;5372;7
7021;6699;7
9128;5036;1
36344;3780;6
2151;2886;4
5191;5237;8
13337;4414;8
15763;6951;5
8681;9043;7
35120;6549;4
25822;3059;2
27961;8599;5
26820;5294;8
31435;9763;4
23145;6683;4
10562;6112;1
38103;3754;7
31673;4088;8
18845;1573;9
39954;3200;9
974;4868;7
2690;3538;2
15385;2639;9
35405;3930;6
18344;2328;1
28210;6277;5
36525;6820;3
37079;7960;7
8824;4057;2
17608;9128;9
23338;3660;4
15093;4224;1
23656;2672;9
6422;3423;4
15180;8071;5
2888;9464;7
17627;2034;6
16581;5448;7
30822;6166;7
19354;8319;5
23930;2745;7
15104;1629;5
7510;6084;6
38002;9254;9
34568;1905;8
16444;6155;9
13748;8083;2
4379;8726;6
29162;1710;8
13131;7523;3
2267;6597;4
26689;7026;8
13679;4809;9
28665;6667;7
12486;8760;8
9934;7306;1
27289;2913;4
31871;3250;1
23951;5140;2
21913;5102;5
9142;4168;9
6402;7732;4
7565;5527;1
30100;8918;2
10674;2707;9
38572;5036;2
29339;5974;8
39967;1079;7
27568;7640;3
12219;5897;4
12186;9710;2
26588;4644;2
32645;2298;1
3987;3664;4
33021;7950;1
5002;7741;7
7723;6528;1
22902;6063;8
36398;9021;6
25682;5922;4
1057;8244;7
23809;1221;3
33995;3294;7
95;5804;3
10325;6200;6
33030;3294;8
4870;9888;3
2223;3244;4
11778;3529;5
36856;2404;5
18183;5586;7
21061;6997;1
19028;4002;4
28502;6793;4
3743;4911;6
22083;3301;7
36138;2641;6
14058;2263;1
2391;6275;5
7604;2456;2
37800;6805;3
2214;5398;7
25705;1881;5
27422;7586;1
24471;1512;9
19013;4263;5
30289;7276;9
37234;4232;8
10587;5655;6
38278;6171;2
18638;8496;6
37439;5263;1
25992;5531;4
28844;4798;5
13940;1100;4
26457;4535;9
29570;6295;3
17804;1192;6
2784;6327;3
27737;7109;1
20186;5368;3
8091;1223;7
18454;9006;5
21264;7055;7
4655;6223;7
18685;3645;3
20367;8980;3
9028;5752;6
22389;5859;2
5412;1731;2
14925;1936;5
15666;8881;8
13874;6406;5
2957;8141;5
34135;9058;6
31167;2225;2
36712;5674;6
32999;5778;6
27718;3704;2
30294;2397;9
38485;5378;1
3157;9825;9
37781;6594;2
26677;8023;5
18999;8726;8
25964;1529;1
1926;8753;9
16083;8464;3
5677;4986;1
22707;5667;6
4983;3550;4
14917;2617;4
32502;1925;7
26697;6719;1
36796;1690;1
16378;1776;6
4105;8207;9
17310;7854;5
8271;2498;3
14046;2468;7
36824;2490;7
35246;1976;7
11795;8105;3
22372;4482;2
13274;4597;5
19389;7894;2
16221;2245;7
26108;5161;1
18180;4990;8
16390;2919;1
37812;3002;3
25173;2327;4
37147;1087;1
35443;7321;9
33454;5496;6
27672;1300;3
33958;2814;2
25065;1264;6
12813;1713;6
38740;3134;1
1286;8415;5
14076;4496;1
6750;1695;4
19177;8713;4
18842;2330;9
27549;7550;6
4634;5926;6
19101;4325;6
33589;1599;8
26165;8705;5
12895;5908;7
26836;7036;5
28471;6183;7
15630;8447;6
39454;7307;3
6513;2789;8
38190;2749;7
14043;6775;4
39295;2531;7
36506;4752;3
15862;5667;1
9055;5433;2
28182;9567;6
37635;7596;1
30807;4978;3
5661;1631;6
35830;9519;9
39475;8816;7
18513;5648;2
29096;8823;2
10262;1866;9
8587;7698;3
13487;8866;2
12377;3441;5
29736;6650;6
20154;3490;7
23937;5356;6
1820;8301;4
9995;7887;1
1248;9796;2
699;4205;8
23703;4037;4
24038;8475;4
36433;5402;4
37116;2749;4
32168;9787;2
22855;9157;6
17504;5536;4
12713;4970;9
33653;5687;9
34199;4309;2
24925;8070;3
15392;2306;1
33932;5080;2
1604;8665;3
15414;1925;8
4555;7412;7
11425;1535;6
35030;5960;1
25534;7274;8
9652;9559;4
32291;6480;8
33057;3543;9
2530;4130;5
28734;7617;4
33540;4631;9
6157;8044;3
18805;3235;7
9599;3125;8
34054;6376;5
27365;5240;6
30828;3912;6
29605;6587;3
1935;3384;9
32641;3571;6
31882;9380;6
5828;1022;3
17984;3905;1
22440;3720;2
23076;3590;5
29259;6056;7
15517;4302;2
7585;7554;5
5104;4763;8
366;4359;4
29539;2307;6
7609;2074;1
34256;1524;4
17238;4740;9
10678;3128;7
26495;5136;6
5185;3802;8
17496;1931;3
36270;2524;4
32908;4991;6
26756;5159;6
34127;9117;8
26269;1394;3
31265;1655;2
14679;5504;8
13817;6367;1
9204;7494;5
13560;7107;5
12822;5332;7
17143;6632;4
35882;6002;6
28483;7286;7
21234;7585;4
27449;5399;8
15755;6206;5
13761;8140;9
9424;2028;3
11655;9891;9
16806;1772;7
39366;7259;4
16661;1926;6
2564;5555;4
18098;4765;6
16238;1634;5
15132;1878;4
7990;3473;3
28957;9801;5
25343;9035;7
4487;4219;5
18334;2342;3
38073;6830;3
146;1148;1
18558;9329;6
29885;2292;7
32981;8154;4
20849;7429;2
5219;9494;9
12790;1315;3
22059;1439;5
7866;4804;5
36019;3641;3
25518;4331;5
9220;4672;2
4867;3691;4
26218;5058;6
19452;2957;4
36245;2981;3
11843;4517;8
29498;6157;8
17540;6888;1
39477;8420;9
15570;1327;7
35280;1266;6
13650;7140;3
11299;2524;5
38818;2048;9
19570;1781;1
25356;8465;1
5861;5551;7
19492;5138;7
13724;8211;9
16013;9732;7
30722;6361;4
6638;2124;6
20055;3388;9
18515;2169;2
12010;7586;5
18358;1593;7
3932;2799;5
32044;5097;8
5518;2084;5
3894;3811;3
20458;9738;1
22460;7211;6
555;2396;1
1648;4125;3
27642;2116;3
13779;3445;9
5192;2265;3
21461;5901;1
34088;6009;8
8083;9203;8
5689;2453;7
21283;2809;4
32786;1661;8
32379;5387;7
32618;9381;6
22840;1648;6
20309;3048;3
24255;5290;1
16715;3328;6
1210;5339;2
36745;6315;1
15181;8703;1
23497;3899;4
39709;1612;4
27468;1964;5
14799;5039;5
35490;4746;2
22298;4468;8
18758;3589;1
24990;2622;1
33292;6081;9
13030;6095;9
20791;2961;1
26646;5530;5
19119;1229;6
24887;8985;6
3675;3483;5
21281;2677;7
17661;3047;3
26596;7292;6
31946;4842;2
12855;4428;7
4088;2187;5
11137;2259;3
1861;8503;2
28659;5378;2
10915;4882;7
14620;2012;4
20902;5962;8
34546;1856;1
22485;3720;2
8555;5084;4
23315;6210;7
16388;6634;2
31121;4938;2
26922;4839;9
32567;3878;8
8869;3520;9
5803;7307;6
34899;2030;3
36121;9087;8
1799;8862;1
25834;1975;4
304;4328;6
26880;3688;8
9141;5245;2
25988;6570;2
26038;9083;5
18475;5101;2
29910;8804;9
16781;9235;3
29062;4181;5
6145;1195;7
31911;2186;2
10983;2137;7
25504;7440;2
34051;9633;5
11277;8763;6
2329;4437;4
17061;1194;7
20898;3993;4
880;4753;1
23921;7760;8
13816;6323;9
31423;1492;2
30038;3238;3
309;6520;6
28573;1564;7
753;5502;7
12037;1179;1
34793;5476;1
24545;9370;1
15745;2930;7
14704;9698;5
27207;6722;9
4087;6445;1
34499;6846;9
3769;1533;3
12919;9984;4
21060;1174;7
36915;3424;3
23404;6115;7
9229;7912;6
8895;4625;3
9725;2986;7
35584;4493;9
3701;3709;7
15463;1050;4
6313;1153;7
115;1232;4
26879;5500;3
6594;6297;8
163;3214;3
3478;4498;1
19898;2862;3
13770;5422;4
4289;7769;9
39953;7577;9
31964;2366;2
2721;3804;3
4406;2198;6
18150;6543;9
22241;2620;6
39616;6986;9
31553;4511;9
18500;2693;2
19413;1871;5
30092;5476;3
17154;9567;4
27221;2758;6
8314;1450;4
30917;4510;1
11915;7485;1
39257;1686;4
38441;3430;5
7186;8167;3
7333;5229;1
29604;1896;8
32676;3701;9
28788;3400;9
37808;5517;2
16498;5563;6
20985;3457;2
35735;8300;6
19876;4169;3
7761;4018;2
4927;4489;8
13790;2823;2
16598;2412;9
20705;2537;9
20128;6253;6
28447;8636;4
5327;8265;7
12525;6248;2
9613;4698;6
12542;9522;6
12220;2233;6
8369;4854;4
13573;2578;6
5759;3373;2
26995;3000;1
34046;6128;9
32124;6676;6
2335;1484;9
8243;6282;1
3892;6259;9
22551;8066;1
19756;3452;6
14839;1112;8
36062;8542;7
4991;6296;5
30718;4321;5
39601;3438;1
20623;7600;3
18071;7495;7
31757;3956;4
21951;4583;5
4658;9593;2
30744;3932;3
37179;6236;5
27851;4734;6
404;1446;4
11355;7330;7
10076;3541;6
25387;3948;7
3921;2572;3
21207;4705;1
11119;6157;7
21683;7358;1
7574;6728;2
3920;7696;8
21002;2307;5
21942;7461;5
34924;6060;2
8628;5179;4
27061;3747;1
10546;5710;7
25478;9796;7
31484;5910;9
10769;5546;7
13954;6412;1
21915;6535;2
11056;5487;2
32629;7652;3
22621;3864;7
2292;4861;6
25825;6988;1
16193;6853;1
9215;4997;2
20926;7500;5
37947;5041;2
10920;2357;7
13982;2718;5
16438;9107;7
8103;7514;1
12228;2006;3
39789;5716;2
20718;2514;5
22488;2514;2
2739;6025;8
28631;9720;8
26655;4950;7
16726;3510;2
32608;5506;7
39274;6659;6
21874;9600;5
14640;6748;6
