Employee_ID;Salary;Department
64128;2002;1
44859;5417;5
32940;5012;8
9675;3254;2
16020;2933;3
26554;6364;7
11043;2169;3
82871;1152;3
97384;5908;1
17670;7982;6
82498;4402;7
6367;6065;8
64164;9584;9
33121;2403;3
16053;4700;5
26045;8461;4
13446;6846;2
82209;1052;3
8417;5242;2
30620;4531;2
9592;3733;5
91657;6809;8
9161;4271;6
36375;2090;4
87803;7711;7
21614;9662;4
50325;9244;1
37566;9901;8
63595;1415;5
94898;5965;1
94078;6353;7
69024;4198;7
81397;2220;5
7312;9123;3
30076;3984;3
71367;4326;5
79654;1495;2
41693;7762;9
5891;4812;8
80976;5515;9
39854;3936;3
14245;8432;6
49556;6600;2
8871;9471;8
69854;9240;5
28543;1473;5
46209;6641;3
27083;1993;8
83860;4201;2
43509;2907;2
29619;9339;1
96177;1852;7
37089;8359;7
2807;5489;6
86426;3636;7
22096;4874;5
36613;1119;9
22209;2923;7
21907;1865;7
21664;3356;2
52245;6699;4
22526;1440;9
80526;5381;3
8159;1679;3
16252;2422;2
2198;8092;3
48795;2888;9
31287;1663;6
38755;2367;9
87572;2415;7
60142;5385;9
93431;2617;1
69359;2304;9
89178;3887;7
64520;2618;6
57931;2486;2
38603;2688;6
30435;7767;2
22008;8421;1
78262;9261;7
3981;5647;9
57213;2914;6
68749;8286;2
13869;1607;3
89650;8602;9
51830;1281;8
99048;5812;4
20289;5955;1
73527;8048;3
28151;3702;8
618;3848;8
17312;3219;2
13749;4106;5
28674;1452;9
24078;2621;9
17995;2109;1
9224;4897;7
34835;4907;3
61329;6106;2
39600;6464;6
98156;3139;6
90418;9577;5
79689;5465;8
19602;7561;3
31354;7836;3
21950;1322;9
32106;3328;1
64539;8988;8
90549;6395;3
25539;4569;7
81937;8864;9
73902;3761;5
70893;4829;8
87686;5602;8
81456;4898;4
47998;1245;9
54011;3221;2
96771;1440;1
74331;2906;1
84505;9714;8
36796;9386;2
84834;7683;1
36176;3499;6
8695;8272;8
31522;8710;4
81272;5053;1
38110;9229;6
9118;2158;3
70918;4427;9
13251;8801;3
43807;7545;2
86973;5282;5
51450;9701;1
80579;9785;3
4332;6727;2
13268;3940;1
13635;7291;4
22618;8852;2
10606;4137;1
76606;7290;8
67808;2778;1
91245;5862;3
46066;9685;3
16729;6019;2
30894;8196;8
85632;4871;8
80350;8168;1
10030;5270;6
33822;5104;4
33258;6871;3
7194;3194;1
10984;9942;6
12887;1725;1
48550;4515;9
24379;6636;4
59327;5639;4
6049;8798;8
72264;1793;9
66564;4957;5
24081;5772;3
12857;5182;3
26930;7070;9
88793;6209;3
3404;6274;5
50199;5260;9
3505;8786;3
81677;2461;2
88157;6982;9
94872;4736;9
64770;4208;7
15619;7607;3
1891;5583;7
10628;8089;3
53950;6956;1
38573;1031;3
89351;4762;5
87664;5703;5
73736;4158;5
11409;2310;3
11772;8578;4
37096;4491;3
34786;2135;9
83952;2912;8
14194;8280;5
71582;4568;1
29678;2298;1
55763;5381;9
12591;9762;7
16599;9234;8
75862;3738;2
80190;4198;9
78482;1595;1
73948;5351;2
18150;4735;2
38930;1265;7
70974;9073;5
77133;1166;2
40360;9614;5
59925;4969;4
95441;4752;3
45006;3326;3
53083;2177;1
52057;4932;3
27191;6137;2
43011;9199;5
53529;1052;7
29826;7335;1
5679;5209;7
49329;9284;3
26742;5827;6
19021;2630;8
31047;1584;8
14975;4024;4
82561;9933;9
3992;8784;6
28353;8751;9
72225;4073;1
69783;8615;2
63198;6520;1
22206;3329;4
43903;3422;4
60218;3846;4
82069;3266;2
55360;1319;2
50457;5267;2
73607;7917;3
15117;5974;8
83865;1183;9
16965;1953;6
66771;4209;1
2794;3156;6
82423;3392;1
88685;3549;6
86593;1018;1
52608;1479;3
33044;4482;6
24070;9191;3
46153;2749;4
486;3783;6
83258;3734;7
41638;1686;7
36801;2293;3
90085;1543;3
96733;2482;3
13574;8508;6
78074;8970;7
51068;5511;5
62345;9716;3
18466;3088;1
63517;6393;9
24577;6981;3
45009;1212;9
75576;6090;7
25500;5569;5
38184;5254;3
33188;6608;5
52353;2470;3
90020;6516;3
33595;9821;1
68942;2095;1
11546;9914;2
68835;9097;7
4889;2920;4
45049;2018;7
14971;5309;2
13151;6626;6
64163;4803;6
13066;3202;7
42682;6262;5
34407;4502;7
72105;9835;7
82183;6292;5
40481;4046;6
91;9496;4
62368;3195;4
24994;1381;8
70984;6025;5
85020;6701;5
58879;6254;1
37485;8619;6
26427;4397;6
72048;5246;1
25731;4801;9
39649;8448;1
19105;4352;9
92941;5341;2
22805;9669;1
54741;6571;4
59754;7074;9
42949;3229;2
37443;7244;9
15420;8864;4
86050;4193;7
51477;6846;8
16925;9872;7
22197;3423;6
95218;2233;6
57650;4044;2
40197;3082;7
9489;7956;8
65674;2358;2
34329;8675;1
78270;3855;5
44123;5912;7
29822;4996;5
9115;9863;5
54517;2282;8
46375;8433;4
89703;8956;2
52623;3064;8
52949;8067;4
81605;7984;4
86486;9114;3
50627;8880;9
32119;8315;7
17718;6678;2
71023;4012;7
82772;6061;4
833;3522;5
33884;4450;6
55721;4656;9
37488;5749;7
1360;4520;8
44096;9175;3
48873;8045;4
24878;4979;6
405;3095;9
46135;3848;7
93964;6543;8
38534;4830;2
63262;8633;4
33766;1686;5
56458;1350;6
8064;4029;3
128;1720;1
38079;1108;3
79824;7511;9
22841;1387;9
43730;5531;6
40049;1988;9
62962;5068;8
32966;4236;8
84986;4283;6
4803;1732;1
814;7076;9
38594;5810;9
43912;4414;7
53691;7986;7
92125;5913;2
25343;7482;8
47873;3622;5
30481;7043;5
50463;7158;6
30785;5997;4
62409;3023;2
28369;7068;3
50583;3987;8
30339;3899;2
83880;1614;3
19444;3293;3
6185;3754;2
8019;9811;6
81500;2206;5
79817;3437;8
47411;4464;8
20533;7161;9
45526;3338;1
53516;9462;4
60202;3993;6
64077;7697;3
79496;3963;3
30144;3434;7
50636;8008;1
72870;3108;3
11143;3866;4
2763;7289;7
41997;3829;8
2707;7315;7
2962;9541;3
92365;7627;1
57792;1849;8
10842;9760;5
35682;5519;8
21239;1851;6
76333;8706;3
89255;2208;1
5474;7263;3
77388;2277;3
33136;4048;4
44346;3368;1
62387;6312;2
49608;8457;9
55264;8591;4
56018;6428;8
38400;5958;3
41028;8512;9
77318;6484;5
69758;7010;3
45757;7039;8
3146;5093;9
14499;4888;5
12307;3128;1
15348;8838;6
22070;4922;5
17266;2862;6
51196;4067;1
32980;3792;9
11062;3736;5
73310;4914;2
88839;6930;2
75695;1515;2
21202;2000;3
10715;9094;3
1948;3413;4
49785;3965;7
32219;5952;2
688;8409;8
45464;6397;7
3259;8390;8
45349;3397;1
74808;7252;9
59035;4654;2
16065;4694;6
91718;9026;4
53404;6147;6
8329;1881;6
26715;9249;3
56307;3388;5
67703;4892;2
31065;6781;9
15305;2792;5
5965;6824;9
73639;1275;3
97605;4005;1
3469;3141;8
39094;1436;6
57370;3783;5
44956;9453;7
81546;9394;5
69186;2870;6
14680;4836;7
60811;2127;7
2841;6064;7
39340;1102;8
70283;4401;5
94544;2925;6
34382;2533;3
34207;1090;5
76225;7352;6
27228;4673;6
45771;6125;1
30795;4005;4
69753;7208;9
15875;2090;4
41507;5931;2
9319;7979;4
27229;4469;4
32015;4537;3
32542;7521;6
27211;1131;5
11162;5472;2
42363;9863;9
50777;5278;4
16085;9321;8
16018;7751;5
71045;5287;6
85456;8905;3
8548;7300;8
39818;1166;7
5974;5946;8
39230;1470;4
32576;6992;7
9595;2290;7
21835;9623;7
17778;5950;2
28786;4235;4
7033;9086;9
68843;8074;1
98191;4674;9
6346;7221;6
59887;4331;6
20867;8772;6
51396;2603;7
20172;7233;8
12154;8433;8
4249;7173;2
26346;3017;6
62210;3391;8
54799;1341;9
24800;4920;2
23152;5572;9
57187;8871;4
73879;5990;7
8005;4473;4
23104;9823;1
7961;4249;8
67328;4898;3
37621;4992;6
33963;4711;1
60890;7147;9
27926;9144;8
57433;4531;6
18245;6641;2
60000;5782;5
15300;9950;1
95529;7999;6
20791;7816;2
16242;2615;8
85449;9748;2
12398;7252;7
13732;3717;5
34459;3823;7
96093;2569;7
9844;6268;7
94861;2833;7
35053;8088;2
32924;3285;3
79136;3847;2
91479;1993;9
17893;2100;4
75687;1635;3
88811;6690;2
39492;3226;3
87384;8684;8
26000;2587;7
55195;3545;9
17102;7858;9
66480;9649;9
63038;1668;5
27727;2104;7
25026;5397;6
10681;6806;1
16856;4522;6
67949;8623;6
72056;2964;7
7804;5402;3
58443;1303;4
84480;7905;3
42551;5751;3
18869;3662;8
52097;3389;6
50882;1763;3
8570;4132;9
81707;4483;4
15906;9100;9
61457;2941;4
21299;8208;8
4946;1485;5
12706;5740;5
64098;2788;8
50347;3570;1
40890;8039;9
49167;1580;5
91810;5417;3
53305;3348;5
56907;1814;8
70215;1831;8
62748;9129;8
97890;1100;2
60943;6143;4
87437;7468;4
27353;4080;1
85035;9579;5
81440;3945;8
52311;5018;7
19118;9275;2
30364;8220;5
92445;8099;9
10400;2988;2
61122;9149;7
8610;7462;9
13895;5970;8
24369;4501;2
13734;5789;9
40893;9150;1
73991;9919;1
45434;6223;5
99050;3361;8
65731;3116;5
31451;3653;5
38735;3078;3
73862;3290;3
3135;4692;5
17844;5484;4
69812;6107;7
18275;1730;2
7560;6284;9
87864;1845;4
44288;5237;1
31810;8793;6
21351;4609;5
39310;6482;6
44614;9823;4
13380;5070;4
8060;3519;9
15065;2974;2
15399;5930;4
34152;6953;1
43037;4890;9
29017;7589;2
60061;8020;4
21638;3490;7
20524;5927;4
95847;3354;4
17973;7227;2
38590;4479;2
55145;2560;5
54490;1957;6
85341;6992;5
86645;3054;6
63784;3016;9
11800;1333;8
13795;7491;7
70276;5421;1
31517;8451;9
12992;2488;4
7908;7108;5
35609;9181;5
72181;1300;6
23928;7026;9
64690;6174;7
54103;4668;4
86530;3588;4
13453;1799;5
88589;8160;4
39882;4595;5
77667;4228;3
81735;9719;1
14271;2734;6
25529;1888;7
15001;8459;4
97488;9612;7
76546;5391;5
57940;1681;3
4324;5147;2
99197;8217;7
18485;6514;8
65656;9137;2
77856;4439;2
29815;3725;2
24499;9990;5
11977;6462;8
74272;4053;3
97325;2984;4
91150;9317;9
21698;7562;2
6901;3889;2
42791;8863;6
36274;7847;4
42860;2796;1
16698;9978;1
98606;9488;2
48475;1452;4
74135;9687;1
45085;7724;4
75429;7275;2
29488;1303;6
53418;2007;8
93196;9582;9
64978;2453;4
53086;6010;6
98914;9920;3
34133;5483;9
35235;9307;1
33023;4553;2
46386;7563;3
30212;1202;4
33764;6285;8
95075;5693;8
36998;4276;3
71383;9086;1
36331;2583;4
38913;5883;8
23870;3978;9
21165;3319;4
81093;2695;2
7664;3726;2
29924;2228;9
49513;2485;3
67150;2050;4
56640;3865;5
11943;3558;2
126;2846;1
6746;4538;9
35951;5773;7
53868;4441;9
67043;2757;7
4544;9498;5
5788;4742;3
75068;2159;8
71875;5884;4
29420;9563;5
48315;7691;9
98666;7399;3
6718;1688;9
44335;2094;1
53579;8780;9
79403;7539;9
23133;1944;8
19209;2187;1
76562;6461;2
19201;3138;2
24871;5985;9
62129;5997;2
26488;3648;9
51379;3225;9
79013;1034;7
34681;9595;7
26075;7164;8
90577;7246;7
42152;3519;4
14542;6142;7
7634;8478;2
57492;9413;9
12954;6345;2
13227;1300;7
45092;2984;8
39789;3933;4
83157;8302;1
19666;9269;6
38972;1636;4
16382;7865;9
46368;8146;2
34186;2712;8
11722;7390;9
6068;5533;8
85005;3661;9
55613;2850;5
73847;5378;9
91377;8682;6
42007;8774;6
33242;3021;7
6161;6640;5
23124;8524;8
75589;6434;1
45628;7656;1
85717;7568;7
60010;5529;7
24598;1679;2
89738;4829;1
52745;2467;7
54287;4325;8
84532;2602;7
54617;1601;4
37599;5733;3
26161;9246;8
31890;4818;8
13112;6931;3
26684;9117;5
88077;6733;8
42849;2700;6
17554;3699;1
89340;3502;7
95599;2756;3
27813;2996;4
55995;6106;5
12480;8890;1
30399;5725;6
92849;3094;3
21520;7539;7
26932;5059;1
35737;7248;7
95637;8328;4
80877;2825;1
13577;4612;6
57766;1195;1
71985;6823;8
22719;1407;1
40114;4868;4
55627;8717;7
15295;5924;8
90157;3548;4
13408;7202;5
28308;6436;7
22919;4286;6
73302;1689;8
4492;2727;3
99761;4949;2
3323;5131;2
68769;2964;1
4228;4161;5
78373;4893;2
21850;4521;5
51769;1956;3
63691;6944;6
1190;1584;7
36701;5158;1
84405;3016;5
48751;2798;7
89568;5424;6
92438;9802;7
13861;3638;1
83361;8829;2
62077;3567;3
4086;1573;9
42036;1702;8
92398;5875;8
35253;6385;7
76077;2359;7
20067;2982;4
11565;1106;7
24538;5158;2
68783;9730;7
31502;6718;1
85306;3256;1
73752;6724;7
55984;6454;8
95686;1964;1
50453;8407;9
48738;8529;2
48821;8849;4
23815;1928;7
3646;7688;6
50349;3086;5
19252;4940;1
74132;8405;7
70781;1505;2
98320;6369;8
56107;8242;3
70647;3570;7
59698;5219;8
6327;4305;9
25890;8575;7
56069;4859;8
93909;3577;1
57686;5871;7
28907;3112;6
3213;3428;7
42032;3680;1
68886;5833;4
79101;8520;3
92508;5113;2
50179;2029;7
33218;8024;8
93515;4653;9
58263;1846;4
33528;5477;9
9590;5578;2
23840;6666;4
84293;7012;8
46736;9864;2
94357;9023;8
98749;9455;5
66223;3274;7
25497;9494;9
84254;7858;2
89899;9288;2
70242;1960;8
82744;2889;9
54284;5806;6
90194;3213;1
46975;9871;1
9458;4047;4
13069;7795;9
62333;4207;4
49591;1814;2
56472;2390;5
57519;3520;6
72364;2627;9
27820;2950;1
27213;3903;7
73048;9552;3
10399;5751;8
84287;1134;1
68764;7520;9
93347;3136;1
20040;3263;6
72389;6316;8
79503;8859;2
31380;4691;2
91458;4440;3
34930;1744;1
35765;9192;4
71572;9738;9
85246;2125;8
52166;1173;8
32203;5020;2
69759;3563;2
53557;7017;1
96611;6447;4
59789;4928;8
30907;2268;2
74678;4840;6
48740;2907;9
44644;8603;9
35856;8668;9
28204;7823;2
92124;6639;8
1314;5021;9
22308;1511;6
81901;9502;8
57090;5774;1
97952;7212;6
75194;6246;6
91107;3217;2
17407;6629;2
27936;8870;2
99224;7836;6
90431;3456;4
9308;9116;2
78251;7586;6
50140;1233;8
93015;3895;6
88251;3401;8
50558;5263;3
38994;9603;9
30465;3065;2
35442;6624;3
23727;2057;9
6108;7687;8
12585;3390;3
38839;4379;9
34285;7522;6
31198;6437;4
57197;6005;3
12882;1110;9
77096;3504;8
43886;6073;2
86452;3838;8
71687;5984;9
2127;6007;6
57723;8205;3
53130;8276;1
98373;6828;4
20472;6696;5
99902;4331;7
56517;3475;6
50251;2066;3
30503;5315;3
89592;7697;9
29459;6545;9
3554;5708;1
76561;3512;3
41654;7689;5
26338;3937;2
17789;5749;9
63625;4257;4
20381;4465;1
58128;7512;4
52848;1156;2
90235;5039;1
39349;4613;3
26153;3655;1
70883;3398;5
82571;2345;3
74291;5428;8
66482;1725;8
16187;7134;8
27715;1256;5
9238;4993;3
40405;4159;3
63233;6206;7
17736;3434;6
30182;3871;8
58070;2531;6
76991;4563;7
18186;4733;1
19427;9063;3
22842;3563;3
42449;3589;6
84915;6834;1
50230;5073;9
4882;1359;1
46475;5118;6
3784;5216;4
12028;5046;7
35321;2177;9
63718;3307;4
16379;5164;5
38786;2529;8
1460;9917;2
70209;1024;6
2173;2875;6
87525;9835;1
56933;4546;4
69526;5919;3
54918;9165;9
88181;4716;3
63581;6162;5
23997;4219;8
90826;2203;3
73027;4597;6
31486;1971;4
36607;5585;7
73828;6415;3
14423;6330;3
92371;3124;2
1115;6677;7
26356;7213;1
84636;7417;2
95814;4212;9
34455;4041;9
14386;5733;9
73144;5271;8
26329;1456;6
6700;7795;7
856;1360;6
83230;8752;3
9209;3933;2
73114;4953;2
3836;1871;5
41188;7559;3
76175;5990;2
58789;7037;1
46381;6377;6
61344;5496;6
54718;3191;3
91043;6901;5
7509;6777;5
6311;9780;4
8003;8738;9
40238;6643;5
16540;5726;6
15750;5678;8
18074;7104;5
57185;4882;6
25718;5075;5
49595;5143;1
77852;1624;9
49287;6877;7
69885;6998;3
12513;4147;7
51666;4893;8
31295;5931;5
32374;6209;6
98067;5531;2
91168;9349;5
63917;2700;7
59588;5443;3
29076;5202;1
57538;6929;1
87812;3294;7
53279;4454;1
64367;5397;3
25032;2220;3
559;4601;5
97591;8362;1
77425;1313;4
42042;1353;8
20432;6958;3
46021;8934;6
89849;7129;9
87413;9021;6
31368;5700;4
71511;7162;3
62965;1443;4
54320;6427;5
17429;8816;8
33927;1938;3
26976;5016;9
55765;3994;4
64358;3502;2
57503;2427;1
25014;6816;2
23869;4734;3
4635;3827;8
44285;2209;1
76995;1694;1
37717;3844;3
37384;3532;8
78166;2999;7
43585;7400;5
73094;3765;6
38607;8618;9
46295;5580;8
37234;9691;3
2889;6809;5
52871;5780;4
4223;2097;4
14980;5826;2
44987;6294;6
30773;2904;6
3437;5594;9
12003;1247;2
83521;5820;2
40392;4717;4
17171;3113;3
27341;1156;7
58370;3638;6
49832;8579;7
42482;8719;4
49710;5146;6
53035;2000;1
74245;4963;7
40010;4023;3
18696;2268;9
57260;8138;1
20457;9288;8
39612;8071;9
70869;1112;6
1305;8756;8
56732;3143;3
30576;3062;9
23404;5316;2
76180;6885;6
8682;1181;7
13075;5006;3
93694;4555;5
36978;5423;9
11411;5466;3
40091;9768;3
5652;5799;8
65793;6308;9
15814;9845;2
40683;9588;4
88779;6792;6
71801;9536;8
71983;1602;9
74743;6064;8
40770;8367;3
7565;1970;4
70551;2738;8
3366;4775;8
22513;1070;3
69751;2107;1
44809;8219;8
92518;8975;9
40734;8396;3
99855;6958;2
9192;3009;6
81934;6299;4
57278;9513;7
44555;1972;2
53088;4914;2
19244;1530;3
89153;1904;4
14080;1515;5
97600;2381;4
67758;1323;7
60684;9359;1
52583;2122;9
85205;6508;2
5407;4909;5
4312;4123;8
47365;7256;1
78484;7271;1
54229;1703;5
54114;1709;4
18202;2623;9
99856;9096;1
47739;5122;4
84440;9662;5
78839;9423;4
79828;7710;3
34359;5266;3
40009;6084;3
46627;6709;4
15571;2244;9
70475;4503;7
10972;4302;9
7050;9185;2
42494;2843;7
58985;1761;3
12798;1317;8
84010;7193;5
22710;4965;7
60463;9806;9
91363;4123;1
55201;2710;9
2093;2208;8
38684;5729;1
33607;3295;7
70165;5320;6
61308;1378;6
49932;2697;5
14476;7252;2
28451;1707;1
68970;9931;2
21346;8728;2
30088;4680;7
89915;1950;6
24627;3407;3
29813;1372;5
14465;7526;4
60633;4913;6
64421;6435;5
12874;9576;3
60604;3198;3
25750;2917;6
90017;5831;8
18992;9549;3
25430;4578;6
98273;6481;5
1167;1517;5
89283;2702;2
61216;1308;2
88601;6675;8
51087;5669;5
75118;2596;4
70534;3070;4
85069;5394;7
58104;3771;5
68687;3794;3
67669;4553;9
24470;7653;5
44271;4868;5
46755;6282;5
56168;8866;5
71885;4692;7
75966;6635;6
35911;7994;8
15946;2736;8
57312;8684;5
72131;6188;2
99362;2029;3
49838;4827;4
66391;8224;5
69448;9349;1
4878;3631;1
77474;8313;4
4389;9215;6
36626;4389;3
90705;3979;4
4401;5609;3
27313;4612;5
51961;1683;2
51681;8011;7
95486;5773;2
12655;9645;3
98525;8150;3
54237;6718;9
20045;8211;5
25847;2840;8
46325;7881;9
75115;3897;8
8794;1733;6
93787;8850;5
65222;6219;6
80901;5471;1
98602;4256;3
67799;9409;4
7431;2661;2
73158;4947;5
11538;3919;7
49393;9661;8
62769;1456;9
18954;6106;1
17284;8195;3
10155;2642;5
36414;9773;6
12800;7477;7
19342;5209;9
43440;3054;7
21980;1744;7
78079;4458;1
5922;3112;1
66215;6612;3
11700;2525;8
90173;5365;6
45395;4564;5
91132;5414;3
43185;6719;7
19463;6569;5
2992;7669;1
73846;6206;1
46327;5225;6
29444;1167;1
68741;8680;2
29749;3153;5
48754;5448;5
49711;3528;8
43042;3922;6
10518;5753;3
12414;5579;1
4957;1458;4
33949;5298;7
90274;1512;4
15496;4876;1
91653;4689;5
26349;6904;5
97187;2797;4
84464;6876;2
20461;6937;7
14307;1110;7
27521;8025;8
7484;7881;1
67034;3444;5
50464;7493;5
21510;6496;9
73556;2166;4
20192;3019;5
36240;7128;9
8580;3970;3
31854;3286;8
11968;3149;4
15866;9924;3
56613;4424;1
89404;1458;3
288;8399;2
73341;2908;7
8258;6195;7
86951;2591;1
53839;5634;3
77410;6840;6
19883;8604;1
79660;9678;8
92620;6691;1
61292;1310;5
39417;2473;9
70334;4010;3
6506;8273;2
23460;6047;5
96017;2101;3
50952;4859;6
20245;1172;8
98854;9362;6
74645;1622;4
19226;9688;6
23475;2211;1
72170;1381;3
43754;1045;7
67857;5563;5
29239;6272;3
38736;1120;5
28015;9230;6
41619;3992;8
47122;7892;2
18349;4515;7
21680;5135;3
39496;3644;9
96330;1369;1
26468;7076;6
72099;5562;1
64635;7251;4
8664;9035;9
15989;1384;7
74;5308;1
54648;8669;6
7548;6998;3
24928;2602;7
45680;1708;9
44971;9736;9
76456;8235;6
24439;5036;1
41430;1520;3
36724;7042;2
61013;4611;9
42192;7855;8
66167;1091;9
65129;6234;9
90692;1621;6
31254;3098;9
5776;5092;8
96931;1216;5
3399;7937;9
32458;6383;9
75901;6879;1
6911;1789;3
83335;1170;5
12217;5254;8
83699;5513;7
17638;1205;4
81982;2436;9
49383;1342;1
82232;8812;4
63640;4869;4
18357;3182;7
19377;1286;4
42507;8379;5
41973;6260;6
69392;3740;1
23098;7663;1
17604;2043;7
16061;3310;3
37114;9938;9
72672;6104;6
43521;7965;7
84662;3058;4
44097;1017;9
78698;9074;8
3805;3431;3
72478;7878;2
29953;5392;7
18338;2507;2
1124;1161;7
60608;6579;1
82239;4331;4
49592;2562;9
83857;3337;5
21688;4848;4
11671;9528;3
14232;2969;4
79703;9407;3
52443;2708;3
11710;7394;3
75758;2122;5
44959;6726;6
21348;3816;8
40974;4227;5
39022;2515;1
41395;9173;3
71765;6606;2
31982;4761;2
86567;8518;2
81354;7389;6
63394;8537;6
36578;3003;2
46407;1787;1
56352;8066;6
62028;3908;1
16014;7146;6
14250;1014;4
84312;7818;2
33397;6346;7
16946;3428;4
64644;2655;8
79710;3529;7
49041;3808;4
66181;4488;7
11241;6491;4
19588;7300;1
91964;5255;9
53297;1149;1
58467;7679;2
11467;3607;4
24113;2369;9
12764;7831;4
82388;5418;1
12024;3650;5
5555;6440;9
21169;3975;2
20456;9823;9
34048;4487;5
94557;8563;7
81828;5517;1
44868;2747;3
33650;7501;1
83821;1091;3
64291;6716;1
82485;5126;5
45222;3317;8
84852;2533;1
27619;7365;9
76028;4965;2
6115;5665;7
15995;6641;7
61829;6939;7
79118;7148;6
54615;6278;8
11822;4093;9
51729;7802;7
36141;5518;8
65274;5976;9
75028;5414;3
58845;7768;4
20084;6051;9
23923;5637;4
33076;7987;5
13958;2021;5
82500;6582;2
27428;2635;9
42935;8266;6
12356;7739;2
39020;5320;9
1201;2131;2
80800;5568;2
9950;1611;9
71311;8038;7
93487;2045;7
15670;5534;3
37171;6166;1
59453;2211;6
47793;8911;9
14672;3994;6
37678;6987;9
36237;7618;8
29034;5192;3
92851;5265;6
62084;1846;8
1775;8803;2
59756;3593;2
91006;1490;9
59066;2364;8
4925;6161;5
91061;4635;9
80300;1451;2
27038;3440;6
41418;7883;8
77232;7881;3
25355;7188;8
7419;2661;8
76563;9491;6
911;3604;5
15328;3813;6
44810;8138;1
29038;9500;8
22504;9913;4
12099;4253;7
74288;8586;6
64481;9290;8
74885;7595;3
18453;6167;5
63387;4910;9
45866;9110;7
49954;2443;3
48027;8232;3
85102;6043;5
33618;1564;8
62444;6396;9
21136;1500;2
36960;1933;4
93762;4192;2
5842;8969;3
78411;4164;8
21957;1996;7
64284;2400;4
7860;5057;5
494;3780;6
61652;4582;3
70741;1815;7
35604;3302;3
16267;7394;5
88570;1984;5
82427;1044;2
20957;5549;4
26659;5179;8
53074;8625;1
94174;6185;1
90346;1135;8
14053;1823;2
51888;3371;2
23844;8233;5
55353;4108;7
2360;1926;5
41132;7339;5
3699;4699;4
55882;7723;3
26184;3652;9
44118;4885;6
31894;3640;7
81673;6832;9
13780;6416;1
91265;5535;5
54304;2268;2
95043;8272;6
27260;1543;4
40526;4915;5
150;8003;5
64317;7028;4
97425;2099;1
57045;5639;3
12576;7522;4
70148;5714;4
19243;1171;7
7474;6025;8
6557;2821;5
98561;6161;6
30282;5020;7
84275;1328;2
36691;6389;5
80830;9537;2
28630;3507;8
98972;8292;6
26507;6769;9
39069;5504;6
76715;2045;6
44314;1647;3
1609;4224;1
38068;8222;5
35572;7924;7
34213;4642;1
72080;1201;6
73246;9132;9
7187;5235;1
3501;4380;2
61224;1804;7
26609;5462;9
62369;9565;4
46177;2737;6
13498;3366;9
14301;1017;1
33220;1626;3
20597;3364;5
39850;3973;4
20481;2236;1
50208;9321;2
67705;4288;1
63285;4889;1
30748;9192;1
82756;2443;6
26672;6208;5
99276;6281;6
32528;2820;4
90233;1115;1
1069;6819;4
10208;1255;6
5336;1164;9
58322;2589;3
32013;3995;3
19796;5054;2
90360;7884;2
95579;9410;8
90648;8891;4
4518;4542;7
47919;2975;8
89095;1378;5
50548;2096;2
11689;3821;1
17359;3467;2
98493;9883;6
7617;5752;4
30254;9848;3
29801;5367;5
13685;2938;1
1046;8614;3
21770;6592;9
75893;3447;8
1222;5364;7
7570;2894;5
80370;3618;1
8754;9321;9
17431;4551;8
28644;2489;3
88114;5731;1
27007;1773;8
27490;7044;9
68720;7784;3
5723;2410;6
77062;7597;5
48121;5691;4
60915;2972;7
32839;3435;2
54983;3268;8
68214;2399;2
18526;2161;7
46254;2524;3
17166;5980;4
38682;9507;2
6932;3465;1
59022;4079;5
26088;5378;9
68394;8237;2
49037;1570;1
90100;6631;7
45586;1497;3
74672;7272;2
29527;7308;9
57864;4110;3
98779;8983;2
19310;5839;3
36774;8937;4
81295;5414;2
8467;7274;9
21278;4958;7
76921;2617;6
3789;4741;2
42920;9690;6
43162;7654;7
12163;7935;2
7132;9921;5
74569;2764;2
30831;6909;1
9920;5727;1
57089;2842;6
78955;9193;3
40777;6571;2
77583;3698;6
5865;1039;7
94956;6357;8
73507;3215;9
61211;8448;5
50328;6041;8
9867;2642;5
1091;8699;1
80699;3116;5
96212;7284;5
9765;8033;8
94262;2187;6
28830;3368;5
59799;3188;5
87348;1318;7
35596;1502;4
16412;1261;2
2760;5355;3
44799;4422;1
12380;2618;1
29235;5967;7
61959;2587;3
3670;6077;2
67247;2820;2
15277;4851;4
85442;7462;1
31398;6105;9
84825;9369;5
95156;8861;6
85462;2954;6
37829;1533;5
55398;3819;5
77919;5724;8
5582;9228;1
4356;2696;1
25133;2800;2
32187;2472;8
95430;6417;8
45356;2636;9
51108;9576;6
73682;2468;3
4212;9205;7
94307;1112;3
13337;2732;2
98917;2859;1
84227;7005;4
15398;4107;4
75471;4349;7
52305;5276;1
99189;5883;1
34181;8581;4
44491;3412;6
39151;2771;3
91094;1348;5
44395;9205;2
27758;8972;6
47370;3840;4
27319;2056;1
44348;3854;2
52076;2545;8
3033;1130;9
63118;6224;4
6623;7150;6
21234;1232;8
86610;1388;6
75557;7918;9
6151;8862;3
1366;7456;6
17889;4844;6
75446;5158;9
21537;8010;2
33084;2209;4
76272;9124;8
54779;4711;3
9000;4490;2
19592;1320;6
71103;4156;1
10454;6656;7
93660;6302;4
3579;5318;6
33410;5643;7
45373;1015;4
11754;5814;2
39646;8017;2
46836;2139;1
57735;7218;1
79121;2871;6
