Employee_ID;Salary;Department
25580;5887;6
32826;4666;3
3529;4730;3
28275;2391;7
27584;2261;6
31847;4560;4
1651;7368;1
3391;5391;2
15786;2705;9
34506;8322;2
31826;4870;1
16263;5556;2
24751;8307;8
22350;5595;5
140;9197;9
23216;2638;5
11162;8403;5
27174;7722;7
33793;6644;1
28962;5890;5
13104;8881;9
22022;5190;9
23210;4216;8
26575;6210;2
17213;4617;8
21631;5914;3
7397;4557;4
15981;6808;8
28894;3813;2
1419;5442;1
27933;1089;7
33860;9881;5
27750;3906;8
32768;4858;9
2476;9646;6
31150;6754;1
27126;4976;5
15025;6706;5
30876;2592;6
4592;7377;8
894;2354;3
17961;4510;1
33446;9898;7
14637;9852;1
7258;6628;3
3546;8159;3
15166;4542;7
473;2497;3
10125;3345;5
10100;1706;5
14443;6289;3
24613;6641;8
25062;5136;7
20339;4779;1
17748;2963;7
33582;6315;1
14865;2873;7
24493;7453;6
18642;6897;5
27087;3792;4
27671;5718;5
22783;6099;5
63;8957;2
11967;7647;3
32470;5621;2
26317;3982;1
20326;6666;5
21288;5479;8
5050;4163;4
22565;3478;4
26206;1269;3
8737;4197;1
5067;2955;7
24292;1362;3
1588;6151;9
6210;8386;4
8909;9772;2
24324;4409;2
18767;9333;6
14280;9086;2
23730;2835;4
32389;9033;2
22524;7452;5
24253;1316;2
27782;6555;3
5196;9485;5
18693;1904;4
21981;5700;5
4235;6370;2
30203;7360;4
11606;3381;3
30126;4188;3
12273;7970;1
28184;6365;1
9864;2477;1
11431;9394;2
4546;1714;9
20338;2817;1
6971;1803;9
29750;9746;1
7075;2042;9
26293;3876;4
11049;4336;1
28216;1661;7
32038;7246;4
8437;7518;4
16809;4413;5
2480;4830;1
23628;3627;5
33905;1510;1
20666;8253;5
1665;1419;3
30256;3086;7
23931;7461;5
28803;5660;1
25821;5610;6
1559;1411;1
2751;9560;6
33076;8439;2
20561;5549;4
14984;2859;6
12326;2435;8
10510;2205;9
11566;2328;3
4673;7718;4
11709;3429;8
7007;7219;4
32201;3757;6
17953;3713;9
20250;3613;6
10085;5273;9
3039;1115;3
9956;1336;4
1496;4588;2
15668;4785;4
5777;7178;2
34056;5097;6
10181;1387;3
10858;5717;9
28141;8098;8
20792;5648;7
7537;9254;7
19762;7015;1
4391;6409;4
304;6002;1
5716;8140;9
584;4329;3
14356;8159;6
31943;1768;5
1623;8529;6
15070;3973;3
26418;2477;2
34150;1525;6
1247;5479;2
673;5207;6
9579;5145;6
31143;2883;5
30544;2986;2
4931;3662;4
17018;5855;9
15433;7958;9
24676;9142;3
33892;1743;4
10726;8511;1
10076;7514;8
5156;3162;7
13560;6900;3
34890;1118;3
26307;3835;9
155;4289;6
25867;7149;2
8689;4478;5
10638;3896;5
33643;7778;2
12142;2185;1
8626;1912;6
9676;8167;5
24827;9382;6
29801;6511;2
19776;2961;3
19485;1906;7
26962;8297;2
17521;1095;4
15161;3283;4
31851;4098;2
33616;9851;1
26952;6805;8
6808;6274;9
4743;3836;6
20584;1254;8
16592;6032;5
14957;9284;3
3044;1139;3
586;5081;4
626;3364;4
23869;8001;7
20535;1042;9
6175;4820;4
15207;9897;1
19071;1438;3
30441;5682;6
13915;2354;7
4078;5761;7
8316;4507;8
28068;6304;6
22793;1827;3
34866;4930;1
31080;7310;7
27074;2650;9
17992;6197;3
29390;5048;1
23711;9809;7
26650;7261;6
13339;6508;7
3700;2460;2
25621;1093;4
17879;3741;9
1485;5198;7
12267;3450;4
24407;6994;3
11602;1943;5
26777;2917;2
24162;3181;7
31130;5784;8
28556;2555;8
1553;3496;4
10305;6200;6
609;4356;3
6875;7379;7
15735;7496;9
5931;4090;7
19192;4448;4
3372;8930;3
3251;5458;7
20683;8115;9
15542;2701;6
14045;1545;1
11079;8042;2
6897;4889;3
10697;3107;6
11569;4692;5
2840;1499;2
17332;5721;5
28874;2347;6
8851;8489;3
15216;3234;2
16648;6518;4
21596;6577;4
22596;9447;9
13125;5988;2
29847;2149;5
16146;2863;3
26514;6489;2
26827;8981;5
10249;2733;9
1162;3738;9
6999;1006;5
6725;4257;7
22077;7192;6
2636;2099;6
17798;3477;5
19699;7689;1
9877;2307;4
10166;9621;1
2765;5680;6
4351;2213;2
8659;3843;2
23170;3813;9
5848;2108;2
4558;5491;3
27334;8563;1
25273;4463;8
27405;7060;6
25055;6193;3
24494;6155;1
16403;3481;7
4006;8142;9
11216;7565;8
30036;5805;1
32941;2797;9
27770;5249;6
25198;8560;5
4516;4388;4
11978;7174;4
11099;4779;2
13603;3747;1
16061;8337;3
19477;4292;7
25023;8964;3
18936;4619;4
9253;2035;2
26381;5168;6
33413;5691;5
3785;8495;3
34166;6734;8
13130;2462;5
7713;1765;9
26003;8431;2
11271;2749;9
26432;5775;5
22992;5710;6
3177;4673;3
14224;6011;7
9103;1081;6
22160;6517;7
19579;2185;5
7522;5248;3
1818;1143;7
9234;6311;7
22050;4976;8
22953;6931;9
18325;5605;3
5095;4040;4
10886;6278;9
32721;4988;1
9450;6352;4
9940;3728;8
5575;6981;8
10473;9583;2
11889;8427;7
1208;1431;6
25508;8248;3
28035;2191;9
29236;6712;2
9420;4700;1
8285;1790;4
20524;4694;3
399;5804;3
2304;2713;1
25307;7063;9
18214;7011;9
3824;9147;9
14378;8286;2
16553;2618;4
24302;8135;9
11438;4680;8
19554;4929;2
2408;1886;6
18422;4170;7
12525;5382;9
12022;5414;8
25511;7080;8
24167;7473;8
34088;8197;7
22171;4086;4
33181;3290;9
32250;3180;2
18754;2999;8
21500;9590;3
18725;8376;2
25699;3540;2
22210;4097;4
11946;5866;7
2254;8992;4
12716;2027;6
11919;6622;3
26963;9645;9
1884;7145;7
11145;6561;7
11856;1750;6
6311;6384;9
20235;3045;8
23052;2684;3
26182;6258;6
533;5812;9
14059;2385;7
18029;8015;3
1474;6671;8
7792;5111;3
6453;3701;7
20775;4567;7
7686;1205;4
1504;8049;4
3169;5297;7
8349;3932;4
22837;7372;9
28870;2730;5
28952;5771;5
13569;4888;5
28783;1597;3
1353;1049;8
8359;6076;6
5229;7940;3
23612;4848;3
30733;5673;3
22554;8439;1
8581;6691;2
6828;4231;1
17444;1628;9
15669;8966;2
14056;7843;5
13276;2780;6
13411;6721;8
30917;5065;5
28639;7417;7
12046;1879;9
10907;1922;7
7987;7422;9
28071;7389;8
7988;7241;5
189;7430;1
27588;2305;9
1073;5881;3
29963;4601;4
22604;4529;6
21020;2404;1
2199;5478;2
2170;5263;3
6685;1593;2
3155;6331;2
4761;3172;2
30923;4024;8
28390;3846;6
33646;3941;1
16252;2566;2
26784;6820;7
23761;7941;5
28248;5377;7
2952;3651;3
23827;4920;5
16384;4055;1
8602;4299;5
6329;7677;6
16279;7997;9
12867;6821;4
1751;1246;3
29098;1026;3
1010;2144;6
16213;4659;2
20516;6573;6
4029;8230;4
30146;1317;1
16375;7305;7
15884;8517;7
3136;5148;8
29747;3756;2
204;4329;3
3014;4473;1
12307;1605;1
23475;5653;7
11178;2859;8
26799;5955;4
20361;2663;9
21911;4666;7
18895;9369;8
24063;7169;7
17530;6200;9
17201;6192;8
28096;9137;9
18948;6123;8
10097;6389;4
14642;4168;9
4155;1386;4
8027;8287;9
23655;9368;9
10192;9282;2
26869;4152;7
11969;3607;8
4404;4739;1
15605;2948;6
32212;2609;2
4236;9941;9
10650;3175;3
26616;6201;7
10531;6272;4
26088;5357;2
16451;3200;6
25066;5320;5
27378;4427;1
17650;9414;8
34987;3337;1
2447;1764;3
34600;6318;5
25530;2701;4
10468;5656;8
8002;9248;1
28693;5645;4
6865;1892;4
31231;5160;3
11695;1401;3
26579;3689;7
29551;7388;3
3796;3079;9
34126;5719;7
14014;5979;3
29524;4247;4
19628;5370;1
27144;2735;3
33450;8880;8
20392;6888;5
10717;3403;6
8712;8747;7
21773;8293;5
10993;6642;3
19160;1615;3
9560;8537;1
21889;5047;6
34342;9307;3
1261;9809;4
24902;3072;9
12346;7321;8
32217;8376;5
13306;6061;7
29933;2016;2
30745;2016;6
9038;9348;5
9367;6055;2
29833;8413;6
21619;4051;1
18999;2209;1
2086;8020;8
9966;5298;2
10979;6414;9
3125;2116;3
34608;7363;3
20582;1137;8
29523;5953;8
5077;1327;7
21814;5809;7
13179;2648;8
14970;9212;3
3116;2409;9
22355;8127;2
14862;7585;2
14925;8551;1
13500;6017;2
32679;5118;9
33876;9331;3
22507;4639;9
17743;9321;1
10802;1450;7
27003;7249;5
27329;4693;1
20230;6030;8
17157;6761;4
1057;4654;9
3768;5580;3
7448;2287;8
8303;3543;4
15581;3656;9
17243;1013;4
24479;2993;1
19599;6439;2
22927;9490;3
34019;9006;8
28352;8699;5
33257;5938;1
27052;3769;4
19642;7139;7
23858;4069;1
32802;3986;6
8268;6027;1
32445;4911;5
13922;5432;9
28819;3976;6
10356;2807;3
28724;4558;7
23947;6250;8
11974;7989;9
32660;5301;5
1936;3981;3
10017;7036;3
11803;9738;5
11192;2433;3
16839;5754;4
2312;1189;3
27802;2492;1
19297;5446;6
27423;3274;5
27512;4370;3
27916;9256;7
28348;5411;9
13235;5684;8
2366;2036;7
8794;1171;3
34820;4089;1
34291;8233;8
18957;9062;2
27477;6743;2
29875;9522;2
3909;8271;2
6922;6874;5
17636;7273;9
33714;9136;5
13424;5201;6
11679;5314;8
3632;5748;1
18987;2005;2
31894;9710;8
2521;6470;5
18479;2449;9
2306;4194;1
4970;4142;5
24280;7616;6
12740;8563;4
24930;9534;3
7011;7801;2
15437;5005;2
23494;8774;1
31001;8834;1
132;9365;2
17430;3610;1
21614;6068;5
3208;7737;3
17814;1247;1
16657;1117;3
21088;1221;1
21169;8068;7
6638;8502;2
16046;1666;3
31401;3785;9
29330;1394;9
1531;2399;1
16594;4834;4
22584;6305;9
17753;1885;7
13396;2391;5
21537;4159;3
19970;8645;8
7202;2294;8
5740;9585;7
14789;5269;1
6613;1907;6
23087;2243;7
14145;1849;2
4832;8954;8
4665;3471;7
1136;7915;2
10815;5272;6
5078;9010;2
7070;9451;4
26187;4143;5
1521;5743;9
7852;1105;5
23236;9854;6
10842;7310;5
29427;6684;8
11690;2162;9
34982;5925;4
17788;2864;3
10012;3944;5
2416;3651;3
19470;1431;2
2349;1771;8
1228;9603;1
27260;6109;4
4605;3417;1
14933;2946;2
20096;4573;2
18197;1784;6
23493;5189;8
11681;3478;4
32435;4930;6
23512;7918;5
33144;1766;8
11273;2904;7
2502;1950;5
32369;7179;7
16153;8965;4
12610;1721;5
3995;5691;6
5607;7081;8
3063;3669;9
20635;1355;1
32439;5955;8
4980;2582;4
11823;1728;3
34906;3081;3
21750;8388;1
27594;2996;9
18313;6522;4
29181;7987;6
23678;8245;4
28500;6499;1
3510;2665;5
11095;6581;1
15234;4149;2
32609;3019;9
11456;4613;6
2291;4726;9
32563;4532;6
23109;1120;3
27007;5032;3
6524;3812;6
22572;1610;2
30791;2237;7
4806;2973;7
32994;4056;1
23240;4262;1
27341;7658;1
33096;5924;7
13228;9980;1
16027;2172;6
2092;7447;8
20205;1408;5
12671;3529;2
26261;1833;5
24177;5544;9
26453;3577;6
10435;5317;6
26793;5474;5
33309;2210;4
25176;2586;8
31614;3474;8
12455;6108;1
17724;5053;7
2508;8184;8
22997;1906;4
15551;5091;2
16795;4665;4
26371;6390;8
1795;3088;7
13423;9018;7
29812;2310;2
2643;5336;1
17296;1460;8
17857;1217;1
3224;9932;1
13740;3013;9
17158;9664;6
9715;3827;3
6441;3153;7
3777;1635;2
14278;9812;4
19974;4845;9
28829;6417;8
5806;1624;1
12354;3352;9
1727;4704;4
12789;5537;4
10566;4527;6
6362;6514;4
24121;3409;6
4392;5500;2
13232;8487;8
24889;5876;4
23741;6976;7
30289;6111;9
20210;3765;2
14309;2987;6
10930;5264;8
28347;8448;9
13846;6299;4
10668;3303;3
24030;8862;1
11587;1324;1
19843;8792;4
31253;3494;8
7450;6076;9
33448;8566;6
10387;4608;5
15643;8084;1
4127;2325;1
32642;5115;3
13974;3526;3
4060;7877;2
311;9177;5
5501;1890;2
18393;8729;7
17040;3805;9
26253;5109;9
29907;3217;8
23639;2916;9
16926;6232;8
33374;5056;2
28228;3852;5
27778;1397;6
7967;6076;6
3900;7682;8
15246;3822;2
31437;4439;7
20004;8293;1
32812;3864;8
19516;5760;8
13494;4867;9
6564;3085;8
15540;4114;9
28018;3230;7
2685;1429;6
16288;5940;6
13730;2361;1
13008;7649;2
8265;6805;9
19322;5391;1
13000;8418;5
23083;8193;8
4240;2042;3
19982;4947;7
7682;6322;4
16893;8154;9
9857;5094;9
28597;2928;7
29179;6729;4
19397;3152;8
26867;3068;4
16050;9398;1
14249;9587;2
17556;3333;3
4454;1958;6
29389;9633;3
21693;4825;1
25825;3185;2
14992;1431;2
21229;5323;8
26744;9386;3
29783;3983;1
17553;6149;1
10548;4212;6
30157;6909;5
22625;1137;3
26844;1944;5
7261;7735;4
25554;2949;7
17916;2296;6
14700;3880;5
16266;9426;1
19018;3071;5
13756;5771;3
26139;2178;9
21865;6819;5
7473;7346;6
9093;2711;5
1062;2463;4
18188;1632;1
15690;4380;7
15377;4883;5
14111;2940;6
19799;6755;1
9366;1863;2
11034;8798;1
6571;6603;7
18098;5989;7
8700;2849;9
21807;4982;6
19349;8443;6
7236;5789;2
29860;6248;1
20358;7641;2
13449;2959;8
18457;7523;6
3353;1437;7
7257;8224;7
29450;1287;2
10990;6704;2
1265;4308;8
20659;7606;3
28895;5533;5
34100;2043;6
6403;3476;1
33867;4461;5
13967;7694;9
6394;3990;6
32590;2965;5
15818;5691;1
11555;7473;8
19702;9875;8
19360;7778;5
22802;1497;4
7741;7032;3
18335;2945;3
4905;9138;3
26214;2183;2
15726;7492;1
7061;1266;9
3165;2057;2
11550;6112;3
24290;4309;2
24625;6462;7
8942;5763;5
1069;8315;2
9207;7536;3
34081;7937;7
27641;1357;4
16866;4568;3
32624;9136;1
5928;4709;2
6095;2260;2
22009;6790;8
27252;5420;6
6249;8872;5
29476;5510;7
10296;4155;6
20486;6855;6
20154;6236;3
1006;3397;7
13287;7599;4
34829;4095;2
14319;6862;6
23434;7033;8
2944;8450;8
510;4231;1
4072;7756;9
23173;1165;1
26247;2892;8
5647;9677;8
29900;9552;5
27969;6407;2
22173;3132;5
26825;5517;2
32398;8381;7
15284;7697;8
28007;3128;2
6668;6362;5
19657;7724;7
12077;2651;3
17115;2784;5
32762;2869;4
13687;7460;3
7287;4239;6
11649;4907;8
26356;6932;3
13466;6973;1
10415;1284;1
30996;1833;4
7919;6441;4
2484;4253;2
21903;3622;4
26865;6971;3
3643;1995;8
25240;8639;4
4498;4108;4
33290;9696;4
23152;1287;7
682;8147;9
24992;5245;7
32838;2648;8
31221;4347;5
7028;3782;1
24122;8244;2
23831;9546;8
20909;5441;7
25632;1535;4
7133;6661;5
26388;4786;2
4032;7769;7
13651;7333;3
22476;4830;2
19806;7670;6
6018;7140;5
10317;3004;7
20596;9793;3
6473;6069;9
16904;8476;7
25251;8684;6
33900;3548;8
10948;7028;2
23680;2278;8
12750;9000;6
10399;5410;7
8438;1276;8
10388;7376;4
5784;4013;3
17580;9333;3
5576;9016;5
17399;9335;7
18113;2281;1
8728;9339;4
12547;3129;6
16470;8586;2
12112;7585;4
16628;4309;1
5007;6010;1
16346;5528;4
21525;2471;5
11462;1059;6
14966;7570;6
16008;4500;4
23249;3283;9
3021;8071;4
32261;4272;2
28120;1706;9
27720;1596;3
13735;3986;2
5992;9090;7
15962;7926;9
9514;4585;7
21792;9442;4
4607;7907;2
6793;2975;9
27129;9926;2
17508;8437;6
32763;7725;2
4330;4492;5
17435;5816;6
6468;4807;7
29764;9632;6
7640;5035;3
15911;3610;2
11940;6677;8
25878;6097;3
3572;2316;9
22275;9522;4
1738;8949;9
292;3074;8
5548;3212;8
1112;1517;3
19932;5832;5
29449;1570;5
34136;2493;4
10947;1109;7
4279;2104;6
32311;2550;4
28311;8832;7
15027;8623;2
24393;4447;9
1273;3262;6
23034;8677;2
2650;1129;5
14773;7431;9
28350;7032;1
15055;4764;7
11472;9432;4
19231;2803;1
2436;2579;9
16746;5595;9
15309;6136;9
20502;1460;7
12894;9090;8
10589;1981;2
19088;5588;6
18618;5473;1
12626;1382;7
12217;2423;1
6422;3861;1
27245;5741;9
7555;6029;2
29223;6907;5
31168;1350;2
1189;9106;6
3474;4356;8
24248;1243;5
1653;9131;7
14277;8168;7
4021;9159;7
33066;3691;8
433;9237;7
27545;7074;4
26197;2614;1
5790;4910;8
22296;4725;8
27398;6511;4
33118;3449;4
15280;5334;8
839;5239;3
25510;9143;7
14103;5622;2
32298;4797;9
21010;6135;4
13691;9736;8
31326;5858;9
21605;6029;9
11708;1023;4
6000;9046;5
32285;1555;8
15323;4568;5
30461;6316;8
3073;1368;6
11544;7691;5
16859;7330;9
13266;2385;1
10371;4715;4
22254;6306;2
6079;5250;6
10708;6674;7
1904;2913;9
13583;5798;9
18881;6257;7
2236;1254;9
20981;6357;9
13547;3860;4
32395;3402;2
1681;6369;5
6896;8564;5
15361;1052;9
12984;5338;2
34666;5634;1
10549;4243;1
24825;2913;6
2081;4023;3
16802;4292;8
27068;6299;7
13954;4900;9
4261;9479;3
28053;1893;3
11364;1508;4
27829;5420;9
21408;8072;3
13422;6119;3
12369;6106;9
22326;4769;8
7997;8806;8
16392;2943;1
27960;3468;9
8752;7188;7
12584;9901;5
7782;5427;9
19040;6935;8
12104;1976;1
15292;1676;3
18920;7124;2
27240;2446;3
10898;7432;5
21147;5911;3
28685;9210;6
12180;2178;6
16208;2934;7
6407;6222;7
10163;5566;1
12224;7610;5
27179;3708;2
254;2758;8
13708;5127;3
8010;7954;2
29595;2816;1
17069;2928;9
29315;4748;2
12509;3594;7
26451;9082;6
14868;9133;8
25545;5798;9
20168;1027;8
33790;9141;1
3280;5247;9
30280;9675;5
378;5896;5
4429;3182;3
7017;4868;7
10565;7756;6
12201;8950;9
3769;4233;9
21962;5125;5
5065;4318;3
31129;6673;1
11527;2552;3
16479;7438;3
33936;6637;4
26624;8127;6
11437;1445;8
17518;1162;6
6324;1925;5
1114;4850;4
2782;1181;9
26732;1709;6
12643;5146;6
18038;5404;6
25716;8550;1
33811;9828;6
12119;1043;6
13613;2592;5
19652;2306;8
32294;9321;4
12868;8122;9
17248;1220;1
22556;7329;1
32319;2190;1
17547;8632;1
12247;5337;3
27886;5002;7
13440;9447;8
28817;2661;7
26322;6347;3
22282;6087;7
26134;9771;2
26186;9670;7
10301;1075;5
24773;6097;5
31522;3367;7
24776;1732;3
12306;5158;3
31816;1041;5
12592;2623;2
14528;5850;6
27171;6405;1
17224;8406;3
3863;5354;4
3919;7337;9
5687;1260;8
23011;4414;4
488;5128;7
2780;5467;3
7014;1069;6
21136;1010;3
17643;8999;8
30537;2381;9
26739;6580;3
10585;2145;2
5051;9357;7
16500;3096;4
12849;1167;1
17174;2903;6
12324;6356;4
12404;6264;1
22412;2926;6
9456;9884;3
13354;1960;9
12289;4035;2
17171;5417;7
15203;9840;8
4708;6235;5
13031;1094;4
28232;3689;5
3741;4543;6
15511;2059;5
12704;4743;9
19964;8829;7
2238;2196;9
5403;4623;6
34425;6440;3
17233;5759;1
3153;8330;7
7933;8161;3
10658;9310;8
14316;3255;8
4548;5305;1
16640;6021;7
5556;1074;1
12507;1905;2
499;5967;1
28593;9746;4
19395;1789;1
22045;3744;8
1940;3824;6
20789;5809;8
8402;6821;6
23962;5764;5
11454;4852;6
9052;6196;1
6205;4445;4
26240;1104;2
7936;7808;7
11142;6303;3
17781;2396;9
24091;1325;6
27285;3071;8
22651;1646;3
11024;4820;8
4310;9367;2
15041;8528;6
7231;2332;3
8808;8657;5
28739;7347;1
23007;1897;3
27541;5862;8
15227;9126;8
26067;7359;4
5183;1013;3
720;3715;3
22212;4182;6
17030;9098;9
22632;3081;3
15080;2172;7
8706;7645;7
4937;2929;3
28378;6625;8
19668;7516;1
5611;1003;9
21272;9936;7
23135;7981;1
4574;3828;6
32979;2720;3
16729;3063;2
17763;3119;8
11638;3960;8
21471;7754;2
11227;1740;6
410;4270;3
31400;6964;6
1483;2737;2
24025;1541;6
23824;6535;7
28327;9177;1
26553;3001;7
13502;5001;4
32384;5235;5
26304;1012;2
19493;3754;3
27101;9537;9
11309;7717;3
25559;5870;6
25517;3864;9
8857;2173;2
14486;1211;6
15034;3116;9
8629;3815;1
27822;8875;9
1523;9436;8
26733;3100;5
24797;5378;7
23819;4248;1
13314;5854;7
32940;7422;2
11286;9054;8
8203;5259;4
14732;1154;6
18102;5758;8
23864;1183;4
26685;9857;2
33355;1779;8
1401;7548;9
15177;3753;7
17871;2117;8
34355;1238;9
15313;5201;2
7673;1164;8
16953;5132;1
21851;4492;3
31935;7049;5
15958;2462;8
241;2400;9
24376;4122;9
24788;5969;6
30078;9894;8
26853;3040;9
1856;9443;2
17506;5657;8
15153;6239;1
9741;4703;8
6938;1016;7
19987;9762;1
33050;3854;1
1885;8666;9
30571;9217;1
22283;3779;6
25303;5190;4
22707;9480;2
31812;5553;5
31045;9305;3
22235;5371;6
15503;7824;9
9628;4422;7
29176;1862;9
30042;7803;5
4693;7228;1
24052;9207;9
30847;7657;4
13334;6215;2
28821;4827;6
391;8498;6
31829;8392;7
24659;1074;2
5713;3525;1
30499;5814;8
23553;1400;6
28097;4333;7
32774;7127;1
30138;4844;1
12453;7618;1
561;2490;8
11839;3952;9
19441;1969;2
12125;5348;8
28022;1410;7
22712;8635;3
32121;2596;1
19445;6588;7
4796;3477;4
8522;5101;1
29401;3938;3
3868;8075;9
29010;5305;3
8078;6375;1
23796;7338;1
18591;3361;9
16362;9236;6
6900;7325;6
24082;9718;2
11299;7523;3
18430;6438;4
4056;6204;3
17257;7692;3
6760;9647;5
8395;4608;3
8533;2991;1
25068;2070;2
3117;5177;8
11075;7372;7
32301;6195;2
3885;5096;6
26184;9342;2
7870;2987;4
11720;9431;1
28837;8744;3
19627;7046;8
6846;2576;7
24961;1840;9
1860;6266;5
1026;7114;2
22522;6540;1
9372;4639;7
31200;5417;8
34022;2907;3
27907;1407;7
14794;4085;4
6542;5493;6
18892;9962;8
11805;5342;6
22503;9568;9
34763;8351;8
20229;2070;6
6224;1745;3
8501;4672;8
16065;4968;5
5797;4857;6
25687;3055;1
240;7448;3
6988;3134;2
5524;6747;6
3481;7588;2
30272;9650;9
18554;6650;4
18952;6294;1
71;4979;5
16797;3556;8
7474;7659;9
8475;5203;9
30728;3871;3
773;8699;1
9154;5738;3
14362;5082;7
23798;2158;4
24703;7066;2
10878;7732;2
32404;8086;7
31110;4778;2
7867;4902;3
33244;2888;9
34299;5004;6
5173;6543;4
21475;8641;1
33514;6433;7
10931;7059;5
17919;3145;3
12330;4083;8
4370;7807;3
8751;7428;1
17352;6881;5
20174;1676;9
8331;1646;6
25728;7333;9
14491;4602;5
23176;2844;5
12854;9159;5
7399;1076;4
12718;3179;7
34446;7307;3
29257;4678;8
13312;5778;6
1191;4439;3
31500;3012;4
11373;2112;7
25092;4796;1
12296;5235;2
21891;3586;6
34488;1015;2
21791;3827;1
25260;1286;7
21240;2202;6
21428;3226;6
9718;3861;1
12953;5271;8
12094;2270;4
33305;9344;6
9927;9611;8
28748;6358;8
21476;4101;2
3881;5839;7
26763;4826;5
27856;1419;1
11343;5639;6
3476;3106;5
20760;9242;8
29629;3559;5
18610;8773;2
25077;2642;7
22465;7843;8
1454;4633;4
15810;4290;9
21089;4396;1
2369;4933;5
15162;5862;5
13994;5349;1
30660;2993;2
26148;6326;8
15922;3216;9
20718;2924;2
4572;8164;4
23133;5605;7
25912;5505;6
3384;6200;8
22695;2359;1
9283;3850;1
20236;7820;2
25292;8418;7
754;4924;1
14609;1444;9
30205;9170;5
31763;7866;8
33271;6699;3
2374;4282;2
31933;5507;9
16584;3074;2
20964;8509;8
1626;6151;7
21790;4346;7
17132;7105;1
8996;6059;7
18621;6507;9
29109;7211;7
33349;2238;7
24749;2425;8
3556;3275;3
523;3645;7
29123;1510;2
16914;2713;6
10;7992;5
25620;5749;1
13093;2601;8
5053;1421;5
15821;1445;3
31712;1168;1
29733;4880;2
26796;1609;8
26864;1034;4
752;7129;6
10881;1039;8
2045;6767;2
22242;7141;3
32325;4444;2
12382;1285;2
34562;8622;8
14721;6308;5
5210;3089;9
23657;4865;3
19003;4018;8
5861;8771;7
15482;1109;2
2344;9209;9
22062;8014;2
18352;3359;5
29837;2709;8
9407;6627;8
21431;5999;8
7062;4620;9
32902;1962;3
25838;2997;5
27934;6714;3
27371;9335;6
12595;1832;8
15405;6130;4
21363;3952;6
25138;5565;1
17550;2173;7
1146;3142;4
24173;7859;7
152;3637;5
26690;1755;2
15880;1787;6
34091;7038;6
30111;4336;9
33285;2394;1
33419;6397;6
11135;2893;9
12320;9746;8
8156;4525;3
1919;2198;1
25556;3586;6
14028;4954;9
14165;3032;2
32537;3867;6
18291;3537;2
29999;5957;2
19486;7155;7
12202;8425;2
22115;2140;2
33595;1871;4
26059;5198;8
12029;8271;2
19913;8608;6
33819;2934;5
2826;9644;5
20938;3599;2
19184;4698;6
13269;1139;3
26321;5272;4
32446;4714;1
12264;9469;8
12396;2839;5
20514;3910;6
34773;6180;9
22422;2606;3
17413;4552;6
15559;9545;5
14620;9063;4
34927;8924;4
6898;7698;8
33068;3888;8
30997;9199;1
11174;6854;8
27862;3630;2
17;9793;3
14818;5401;1
28468;6517;9
34627;7904;3
1562;4441;5
6680;9177;5
1555;7210;2
24526;3029;2
4738;9531;5
11093;1112;8
2610;3164;8
6025;7685;3
21849;2103;9
28059;7149;8
31238;3952;3
16507;7885;8
18583;4164;6
13645;5189;3
2153;2150;8
1064;7568;2
19725;4238;1
16716;4471;8
24096;2840;1
3331;4465;8
20544;5638;9
27311;5741;2
27327;4118;8
27417;5675;5
11968;1040;3
2204;3372;3
14455;8152;6
13058;5185;4
18346;4619;2
23051;6397;1
27164;5569;4
27315;1890;9
20363;9512;4
14787;1265;9
14518;9772;8
32932;7113;2
13084;3690;9
22093;6743;4
7836;4993;2
9318;3470;7
15561;5394;5
13863;3511;8
21505;9815;2
12145;3774;9
19393;3794;6
5181;8366;2
31103;4407;3
9972;1410;9
31726;1261;3
10202;7686;9
18778;1841;4
24761;2352;5
34571;2574;6
12950;6734;9
30498;5436;6
17794;3118;3
12972;6340;8
857;4092;1
12280;5201;6
16731;1913;8
13727;3314;3
31308;4895;4
4533;2177;2
26968;5177;6
27689;1713;6
25608;1138;3
21700;5242;1
2106;5281;7
14229;5872;3
29007;3484;2
34154;5819;4
19185;4437;3
25233;2190;3
27751;7800;3
34958;2726;5
166;4190;9
3380;5463;5
6579;6160;9
3966;9106;1
20997;3577;9
6196;9930;7
14974;7615;7
111;8072;7
28725;9195;2
20605;2839;2
568;7938;9
10843;1998;9
22243;2040;7
5907;2371;9
26676;5149;7
4479;9738;5
27036;9911;7
34377;2674;3
21455;8935;3
12495;7190;8
34090;1417;2
16515;7545;4
29632;4444;9
20827;2645;4
20638;3816;4
29023;4569;2
21488;2061;7
28844;3061;6
31733;3989;1
14123;7545;4
22456;7154;1
11293;9327;1
20869;4908;8
27781;5215;7
12166;7428;6
30736;4175;2
21880;2646;9
30483;7992;6
6493;1599;4
17859;9940;4
32408;5155;1
13834;6452;5
6878;4016;4
1576;3096;9
5504;4043;7
15108;5656;9
3713;7148;4
17771;3825;9
18349;3584;3
24994;2937;4
10438;8734;7
28400;1847;6
18743;1812;3
22797;6017;8
8799;4111;5
21680;6257;1
15417;2262;4
18975;8467;4
3926;1084;3
21655;6470;7
1967;9052;4
12160;6834;5
7753;4164;4
8878;6564;8
5259;6637;9
11311;9286;4
17453;9353;2
2514;1945;5
22877;3933;3
26173;5790;2
23508;3970;4
22686;7910;3
8447;4100;2
18979;6838;4
3347;5526;9
