Employee_ID;Salary;Department
21884;2535;5
15927;8237;4
17340;4052;5
23237;4573;8
12925;8655;6
5980;1783;9
10651;2212;5
5833;8173;3
10761;2044;7
5745;7477;9
19112;2820;2
1404;3127;6
3995;2058;1
2361;5074;6
19720;3248;7
12962;3518;7
12989;4162;3
1228;1684;4
23223;2717;4
17631;8277;8
22583;4229;4
5542;3697;4
3936;1126;8
11833;3906;3
12279;5439;9
11245;2110;6
1761;1357;5
12669;1070;5
23304;6792;5
11574;5175;3
526;6485;5
17657;3270;6
9150;1909;4
22067;2283;7
16634;2083;9
24870;8943;5
409;3196;6
12705;8290;4
10876;2403;6
13848;3155;1
2108;3614;9
5177;5865;7
13121;3227;6
8445;8381;7
1266;2020;3
13363;8160;4
13219;6772;4
3059;4525;6
5654;5267;8
24442;7113;8
5623;2807;6
3713;5509;8
7091;8708;1
14446;8606;8
16118;8420;6
8563;5575;4
773;7597;1
15471;4085;4
1393;1190;1
22541;9947;2
12088;6616;6
19633;4395;9
4965;3219;6
23407;4269;7
12872;2537;2
6189;2360;8
16709;9593;3
18315;7928;2
8271;6870;7
23597;6723;7
4922;6157;4
10269;3744;8
19425;3423;6
8652;3152;5
16501;4902;9
3663;6479;9
19077;7836;6
6718;4518;6
20066;6056;5
12311;3889;4
23821;4644;2
8603;5054;3
15051;4767;9
8337;8325;3
20681;3534;1
7384;5892;3
8876;8541;4
3161;6172;8
12506;1788;3
7613;9563;1
18977;8860;3
8487;2145;2
15394;8781;2
17680;2579;2
12275;3596;3
8536;5203;1
13903;2857;4
14078;9946;7
4832;5409;3
14013;6086;5
23793;9868;9
4590;2610;7
10951;1407;9
1998;7193;5
3206;2867;5
4582;8925;7
18920;3456;7
6079;2784;4
24721;7696;8
12108;2271;3
7938;2491;3
22081;3076;4
20155;7950;2
21875;7498;6
10304;2642;9
16546;6901;4
10034;1382;3
1547;4159;6
3983;1434;6
13769;5841;1
14250;3423;5
3755;6212;1
1325;1510;7
22113;6142;5
10633;8327;1
12138;8146;1
21435;3235;2
22485;1478;1
11304;3812;4
20043;1817;5
20838;2096;1
10973;5796;6
20640;1306;5
5372;7950;8
4796;3419;2
20571;5810;6
13256;8251;7
17169;6716;4
15157;5198;1
3636;4429;7
5339;2084;8
7743;1009;1
20477;6496;3
17836;4346;7
20553;7387;4
19389;6525;4
2406;7788;3
7234;8670;2
13068;6784;5
17091;4445;1
21307;5214;8
11700;2415;6
9115;2942;8
11322;9747;6
5108;1233;4
8575;7404;5
974;3836;7
21395;8236;2
4855;7954;1
14660;6977;2
10681;9489;6
22077;3270;5
3828;7615;2
16370;1519;5
24358;5346;9
12183;2065;2
5722;1103;3
6002;2295;9
9403;5731;5
1675;3122;4
4744;8457;9
18816;4352;4
14828;4558;1
6637;2768;5
9794;3350;7
18887;7794;9
10841;4532;8
11343;5754;8
668;7165;9
14348;6206;5
4080;2544;2
18773;4279;6
8710;6747;1
14516;5082;2
6353;4922;6
6792;6280;9
3530;9723;6
15738;4390;3
1611;7256;8
4174;1131;9
19455;9300;5
794;3422;9
16854;6130;6
15790;9705;5
23264;4259;2
2073;9945;4
2414;1858;7
2685;4891;1
10060;6054;1
21846;4670;6
24540;9331;7
11027;3193;6
3741;3272;5
14723;6356;9
13770;3355;8
10565;8863;5
12074;3974;9
13531;1269;6
21976;7287;4
2774;7451;6
5887;6680;5
8793;3230;6
16774;7358;2
12753;5632;9
10238;6735;6
9566;4140;7
3132;8174;6
9289;3170;1
4367;2761;6
15851;1285;7
13043;3856;5
15338;9680;9
15459;8078;9
13039;9829;8
10602;3500;5
19937;8021;5
7702;4249;2
22129;3863;2
24180;3880;5
22331;9717;2
3731;6777;6
18733;8536;2
9598;4932;9
3397;3448;8
14362;6377;2
9183;1715;4
214;5170;5
19454;4287;6
6026;8384;6
14107;1813;3
1945;3708;9
13815;5336;9
11254;1246;8
7341;2116;7
24815;4797;4
4183;8369;7
5672;4009;3
24907;1698;5
6576;5261;4
2455;1243;5
13984;1617;2
17051;9035;3
6915;4728;3
12521;3498;2
22161;3474;6
17990;1545;8
18259;2792;6
11282;7790;6
16390;3649;5
17110;4132;1
4517;9506;9
6307;4656;8
6226;7305;8
3109;5478;6
21000;2418;8
5898;7705;6
10409;2626;6
19166;2339;4
17315;2961;4
7878;5742;9
7616;1421;5
12060;4200;1
568;4628;6
10899;3837;6
11121;7652;3
13631;3044;1
14470;9771;4
18152;3777;4
6827;3214;1
22868;5711;8
8574;7212;2
7303;3757;2
18595;6062;1
13692;3084;3
12308;3640;7
22238;4614;9
2346;5705;2
15095;9248;6
20287;3497;3
474;8613;9
12730;6477;8
3993;5249;1
21104;2204;7
4943;7650;1
13393;5579;2
16963;2724;1
5387;6601;2
6538;3998;3
8515;5997;4
1477;1193;8
12708;7297;8
5070;2472;2
223;1690;5
604;1399;2
12887;9473;3
8821;6666;7
5526;9786;9
4806;5677;2
12362;2486;1
12604;3118;7
1005;7274;2
17344;1783;4
11636;5263;4
18952;3555;9
10228;3969;7
22959;4720;7
9597;1627;1
3969;1698;8
16074;8073;9
18762;8725;1
22547;9221;3
18748;1560;5
501;2498;1
12121;3953;3
3585;8620;8
9805;9636;3
8534;5972;6
4276;4250;5
1167;3361;4
13335;4839;4
10908;8673;9
14064;2196;7
14800;2961;7
5268;7112;4
9046;6720;3
10714;5109;3
24188;5200;1
6811;3315;7
10449;5636;2
17405;9173;3
3481;3124;6
19242;8074;6
15601;3039;2
2276;3848;2
8255;6365;4
17124;2335;1
5219;5083;9
4575;1595;7
1774;4714;7
8097;5425;2
9684;4467;8
23827;4877;3
9900;5914;7
20489;3587;3
11891;1912;3
23755;1422;3
5134;9155;8
11015;4872;2
10256;2793;5
22100;7843;7
3727;9335;4
14314;2220;3
20742;6153;8
16859;2451;6
18522;7670;2
10669;6087;5
5360;1030;9
22054;3741;5
925;4143;8
17932;2261;4
18201;6861;9
14296;9804;1
17159;3397;2
938;4748;2
10029;2971;6
17739;2892;9
15444;9137;9
4043;8987;7
23929;6206;1
18953;2561;3
850;2512;5
19696;8962;8
9722;5214;3
17966;1898;3
5020;4296;7
11061;1208;5
11812;9252;8
15624;4162;4
5416;6104;6
8109;1808;4
19981;7551;8
20543;9383;7
19737;7685;6
13904;1686;6
14460;4316;6
2260;6548;5
15820;7599;7
13642;9705;8
3504;5957;4
6998;8858;8
12232;3952;3
23079;1491;2
20538;8106;4
4261;5175;2
3129;5564;1
11953;3510;3
21196;6034;3
24500;8075;4
21880;8239;5
22994;8918;3
4447;2169;7
16673;9395;4
14125;2642;7
11512;1036;9
14;2739;4
21293;8919;1
9487;8910;2
11974;8010;8
11559;8215;1
19247;6913;4
4209;3596;9
20577;8483;5
24075;3677;7
4092;6014;3
16843;3598;8
11422;4103;5
11873;5240;5
8718;6308;6
14958;2821;1
20102;1651;5
8856;6616;8
2215;8387;7
22714;6807;3
1200;6821;5
18710;1903;2
3728;2438;7
7770;1975;7
13307;6374;7
713;1404;5
10824;5570;1
970;4942;1
20177;3183;9
24002;8430;3
10986;4048;4
1100;1971;8
10716;9890;7
5180;3727;7
23140;2346;6
2588;6010;4
4339;3652;1
23144;1290;9
5451;8886;6
21764;8727;2
12476;9134;7
14904;3924;9
14118;8133;4
7122;3015;3
15122;5798;6
1427;4699;9
11653;1483;8
1454;6180;4
696;9079;8
167;6367;1
16934;2631;3
9032;3326;5
2780;1156;7
23495;2520;5
20012;3230;1
4321;1660;4
19119;8828;8
18232;9820;7
2068;4992;5
22505;7009;3
8946;2864;9
12250;3356;3
16738;6262;8
5141;2682;1
1369;5993;1
10112;7784;7
19277;8903;2
11391;2426;2
8293;5163;6
19175;1039;9
4182;8799;1
10287;4280;2
5938;3286;6
8896;3405;8
9278;2145;5
11591;4702;9
10605;9800;9
8803;9559;3
15643;4612;9
17695;3091;7
1186;3336;4
15282;3510;8
15732;5665;8
4157;8054;9
11984;7497;7
440;6157;1
10213;3965;2
5284;3857;8
9986;6471;3
3245;8365;1
9264;8468;9
16818;3503;1
8479;6602;8
9348;5485;7
13181;4264;1
18641;1354;4
14562;6534;8
16353;1753;5
8306;5752;3
13668;1490;2
12029;1362;6
9901;8987;8
23608;9131;6
18450;4719;8
11957;5361;6
10770;7039;1
17481;7319;1
23347;2294;5
23783;5888;1
11773;6377;1
24759;2870;1
9999;2924;1
5840;6752;3
23000;1959;1
21255;5917;7
5752;4182;6
11125;4789;4
24376;8280;4
21489;2247;8
24158;2887;8
12611;6993;2
375;2841;7
18348;8888;5
3390;7464;5
6081;6773;5
12496;7175;1
7012;3671;8
11261;2631;7
14274;2296;2
6863;4053;5
422;1011;5
24331;2703;1
19872;9621;7
8846;6071;9
16835;7175;3
20199;6849;4
3824;3598;1
1597;1341;2
1851;1870;7
22911;5390;7
4251;6022;6
7074;4035;2
14773;3586;2
7468;3150;4
24562;4510;5
7856;5848;9
6165;3635;8
16775;2083;2
5261;2707;9
2637;3966;5
18780;9552;5
14144;7801;4
1755;8263;2
8353;3801;3
23040;9089;5
5689;6706;4
10217;1289;8
22805;1656;1
11615;2762;7
13373;5287;9
17162;3579;8
13129;7683;3
3018;2054;4
24993;2274;3
4764;6518;6
465;3096;1
3634;9497;3
11558;5297;9
17179;4163;9
18880;9765;8
16672;8376;3
11553;1900;6
2042;2106;6
14893;1221;5
12181;1990;1
22268;3253;3
21511;9040;4
19996;1633;1
19748;3464;3
10652;3367;8
397;8439;8
19882;6932;9
17981;7800;4
20182;7721;3
12771;8133;9
10720;3578;1
21150;2196;6
18937;8221;8
2684;2063;2
23334;2791;4
18317;1773;4
15995;2011;4
15032;4431;3
12346;2067;1
19096;8082;4
21599;6091;3
2927;9778;2
319;8610;2
7831;9397;6
20890;9376;2
13604;3114;9
4769;4220;3
4526;4267;4
21828;8914;9
18319;2717;1
24803;3747;9
24736;4663;4
16278;4539;4
15839;2973;2
19439;6591;6
22558;4570;9
19053;4510;1
5610;1115;5
20567;4756;4
4663;7057;8
10171;1476;8
14565;1523;6
19243;2308;1
17476;5736;8
12253;9663;8
5062;2142;8
9338;7053;1
4369;4728;5
14464;3120;8
20307;8586;2
20233;9205;4
23722;6607;7
8027;8332;7
14755;5086;4
6763;7107;8
15401;6473;2
924;7543;7
1734;1772;6
6702;9540;8
3275;2206;9
24466;1605;9
16803;4648;2
18418;4826;1
12403;6170;3
23828;7492;7
16305;6897;1
12558;8047;1
7873;6181;2
4409;4183;9
10587;7482;1
15023;4788;5
2536;1905;9
24483;9177;6
19847;9497;1
22500;5446;5
23424;6794;7
371;1950;3
10366;2821;2
1725;2906;8
16453;2308;4
935;1381;8
15924;6882;3
19345;1110;5
8788;5591;8
20357;3955;4
6216;2111;2
5663;2333;5
14857;1870;2
20322;3540;7
355;6677;9
14111;5627;1
3475;9541;7
19909;1183;7
2594;3181;5
14579;3255;5
16829;3308;7
22855;7374;5
16061;6661;6
18251;2146;7
18998;6359;1
5861;2487;2
12355;8475;7
7868;4780;6
15291;8616;7
22637;1836;6
22755;3768;8
21803;9828;5
3046;3028;6
18488;4366;3
20108;1492;4
12284;2217;7
7132;5236;1
22731;1146;3
11952;6102;4
24177;5049;6
9914;8412;2
8685;6727;9
2095;2327;3
19802;3206;2
4246;9326;8
8556;7250;6
5203;3316;9
24340;9895;1
19182;5094;1
20423;4561;3
14047;9084;4
22352;9464;3
5983;5209;1
15053;4887;7
18643;7433;9
7881;1042;9
2640;1570;2
20928;1328;8
14045;2135;6
21287;7220;2
4275;3450;1
10884;2401;5
4540;2367;6
3681;3010;2
1654;8988;6
14938;5142;1
14915;4874;9
6058;1647;4
8460;7236;3
12324;7169;8
21404;5967;1
8051;5812;8
10018;9843;2
23520;4979;4
17246;6190;7
6692;6680;1
16405;2452;7
17857;8659;5
22915;3949;5
21276;7404;2
18258;2916;2
3089;8777;5
20071;1779;3
18050;1205;6
22718;8093;1
12901;8657;8
15276;2987;1
11449;3643;1
6534;6409;8
1785;1061;8
21043;5574;5
15207;5368;2
6971;5914;2
18110;1865;8
9524;2516;6
2259;2062;5
314;2498;1
14456;4861;3
4255;1549;3
24481;2164;9
13082;7317;9
8786;6724;7
16956;9627;7
15432;5510;1
15055;7134;9
11845;1386;6
11786;9917;5
23453;7280;5
3443;4245;3
13113;4062;9
19224;4992;6
21310;2679;1
18215;1669;3
17204;6680;6
12498;6928;9
21992;5130;4
4270;4311;4
16500;2740;6
4959;1969;9
7413;1173;7
9125;8792;4
18927;5741;4
13567;3781;6
19176;6932;6
5837;3746;9
19152;5670;9
1590;4745;4
24663;4284;9
17444;4709;3
14104;1531;5
10278;5520;9
18187;4220;1
17721;4545;3
24582;4136;1
11369;8583;3
8690;8082;4
1538;5969;4
16766;3419;7
24093;9221;8
2847;2817;6
5556;2216;4
271;3904;5
13449;8573;3
21340;9725;9
2041;5641;3
1480;5456;8
23181;4009;3
16987;4549;2
2664;4493;2
11697;8382;9
9234;1778;4
22397;2857;5
18117;8361;4
3009;3255;5
8443;9820;5
8734;5402;2
11452;1093;9
2186;4131;2
23877;3113;2
21788;4192;7
10922;8910;3
6559;7522;8
15609;1201;2
7896;2259;8
20556;3815;8
14837;9985;3
1546;3206;7
12854;1869;5
16582;2631;1
15101;3221;5
10383;2326;3
20806;4577;6
21605;4949;5
17349;9665;5
15936;6214;1
24486;4787;5
23675;4288;9
9034;2923;9
9404;1676;3
21239;4173;6
9426;1350;3
21509;7879;2
20897;3184;6
2611;9866;1
16797;7700;4
18415;7219;7
17868;6239;5
8006;8932;6
13237;7183;4
12949;8581;6
872;9475;2
6016;3218;2
11672;4631;3
12165;5405;2
16318;4523;1
17219;3282;6
17189;4801;7
23126;8934;9
1818;3286;9
5250;7889;8
18854;8527;7
9707;2330;4
12988;2054;2
11631;4901;8
2910;4618;9
14119;3509;9
11895;6782;9
15185;4530;4
23797;6696;6
12722;4119;7
15749;2697;9
4445;4778;5
1049;8286;7
18905;1306;7
17975;7473;6
14603;6845;1
17583;2110;7
11436;3300;3
16569;2840;9
10306;4315;4
14185;3320;1
4786;8193;5
17280;2050;7
15798;6312;6
23719;3361;3
15527;5951;5
6320;8688;9
13846;3186;2
3228;2002;5
13006;8250;7
15021;5809;9
1863;3477;9
14512;7795;9
21504;1274;4
1288;3562;3
8993;7532;4
47;4399;9
13445;3973;7
18197;3301;1
9026;8479;9
13150;2715;1
6305;3063;9
20264;4649;4
9956;1318;9
15267;9663;4
13550;4735;3
1447;1886;6
22165;9556;7
24716;9528;9
8231;6132;7
987;4744;8
22487;9278;5
19026;2559;6
16317;8482;6
13315;6041;6
21418;4498;9
1951;9121;8
16042;5922;2
19127;2068;1
22078;4332;9
15319;5659;8
14188;2086;1
12844;8703;8
12008;3749;8
9913;9983;7
5110;3588;4
24847;5180;8
12171;8013;3
20378;2224;5
12256;5356;8
24884;7916;7
19807;9931;2
2508;6181;3
18297;6887;1
6144;2693;7
17819;5094;8
1810;1137;7
21451;7152;2
10395;3361;2
5682;3837;3
988;7842;2
23061;8243;1
15255;3028;1
9471;4901;7
14878;8799;2
587;8557;8
9040;8378;6
1412;4471;1
11764;5039;4
18436;1915;7
16716;2610;6
17503;3571;2
3529;7590;5
8615;7269;5
22425;1505;5
5220;8596;8
7840;8504;5
17032;8106;2
4249;1352;8
6888;5635;4
5850;9237;8
8277;6832;1
4291;6171;1
15342;4225;9
9953;8746;1
8572;5098;5
12588;6612;2
549;4459;1
5342;8531;1
10052;6615;4
5624;8421;9
22746;4435;3
15824;4327;8
23734;9480;9
569;2733;7
13046;1208;6
19654;4359;8
4469;4994;9
14734;6195;2
3025;2758;3
14686;6232;5
14271;8905;7
12399;1761;2
14762;1161;6
24321;9774;1
1565;2133;8
12751;6935;8
881;2838;1
4162;6760;1
2207;8989;7
18836;7385;4
4222;7976;5
7070;8673;7
4971;2390;4
9742;4857;6
22024;5277;7
6314;6588;8
7265;9239;1
4327;5799;2
9748;5216;6
3241;9963;2
17858;8627;9
3704;6735;1
20788;3995;3
2992;2034;9
24940;6168;4
116;2213;9
13553;6142;3
9770;4866;8
11407;7755;2
21083;6385;4
7564;4814;4
22105;3801;7
9996;9339;5
11165;7956;6
22390;9642;6
23291;7924;6
15528;5640;5
960;9136;9
11798;9325;8
8833;8540;8
8350;4477;4
20076;4153;2
23180;5026;5
14342;5683;3
9324;4687;8
2498;9934;1
11090;1627;9
19400;5416;2
8081;9287;9
16751;5034;1
18686;7863;8
15640;5554;5
15795;7032;4
18596;3601;2
1712;5360;5
22584;5715;3
11280;6559;1
516;1625;4
17257;8164;5
11770;6678;6
8497;2906;9
12319;2270;2
12094;5351;2
21444;1723;4
17976;5730;2
11332;1066;7
19103;4544;2
20511;3896;6
7542;7945;7
9785;7661;8
13452;3272;7
11634;5991;2
24290;1416;5
6631;6196;2
2231;5599;1
22443;2538;1
24802;2145;2
12603;8289;1
23118;1998;2
13027;6197;1
2386;9821;2
19464;7001;4
3204;2943;5
95;4024;3
9256;9925;5
6250;9012;1
2682;6817;9
12793;4893;7
8169;5419;3
21183;1388;4
17129;3828;7
13122;3487;7
16398;9337;5
739;4520;6
6954;2883;6
7081;6886;7
23697;4199;8
1959;2239;6
17564;6111;8
23858;3957;9
7246;7162;7
7147;6218;6
17131;1193;4
16006;2815;9
239;5545;3
17926;8157;2
56;4273;8
17182;4779;2
19625;2262;5
1286;2490;1
23052;4667;4
417;3634;1
19931;5880;2
23641;4337;5
23145;2088;9
12866;8892;4
7440;5173;3
3883;1789;8
10120;5081;4
3746;6949;2
10179;8411;1
9011;9742;4
17818;6312;4
7146;5513;6
1782;7444;1
12146;7202;7
14199;5764;5
6283;2069;1
19950;8987;5
16840;9187;9
3520;7248;7
17224;5345;2
8550;8405;9
20068;5003;2
18544;4478;3
613;4285;4
12541;4556;5
23924;3988;8
14402;1843;5
16252;5541;8
9179;5033;4
8383;5606;3
3142;9318;9
1371;4297;6
5889;4091;8
22282;1455;2
24044;5646;4
1850;1821;4
21743;7240;8
14084;7388;3
12857;8989;9
23136;1209;7
2567;4196;9
23623;8369;2
9508;8808;3
15714;8812;9
23381;9090;6
23217;4581;1
11503;8927;4
7581;7843;3
3691;9306;6
14375;5857;8
3205;6588;2
15888;7931;8
14998;8870;8
7824;6636;7
3816;9817;3
9868;1576;5
22567;1826;5
2151;4101;5
1692;1269;5
11658;2377;6
13327;3459;8
13275;6822;1
22071;1634;9
21730;4907;2
10042;9773;3
21958;2718;2
18497;4956;6
16576;1292;5
23154;7406;4
13463;6715;4
17977;1322;7
14315;3416;4
20109;5298;5
16139;3774;8
11977;2085;7
23485;5883;9
16959;9107;7
23577;7225;9
11494;6198;4
14914;7184;4
18805;9610;2
11936;3158;4
20073;5924;8
9409;2092;8
24734;8499;6
1395;2747;6
5344;4650;8
14991;8829;4
20860;9366;4
20644;3654;9
12288;3158;6
8751;3770;6
895;6094;2
15815;7148;3
19999;5096;4
14763;1082;5
23667;2387;7
10155;3716;4
7983;7363;5
14345;4667;6
20345;5397;5
9557;4928;1
3097;4476;5
5926;7150;6
2621;7209;8
5291;8009;6
2605;3082;5
4373;5706;7
16694;3417;7
8898;1604;3
19613;5236;7
1078;4754;9
14539;9081;4
16007;8315;9
23306;4019;5
18267;2676;8
13541;7733;4
7635;2263;7
10009;1272;3
11981;8472;1
19503;4342;9
11215;4805;2
2376;8372;8
4428;7870;7
7545;4076;3
15350;2073;8
15980;6000;5
4173;2586;7
3818;7316;9
9723;9309;5
3367;9686;8
19841;1098;5
15741;9393;3
5455;6816;8
16711;1841;1
11614;2333;8
9871;5528;6
18719;2603;7
16039;9385;5
1126;6326;6
22724;5438;2
18896;9903;7
9455;4167;1
6571;9593;4
17712;3412;8
20314;6342;8
3638;2335;9
15301;3837;2
17452;9263;4
6217;9934;4
15024;2878;9
9285;2540;9
4425;9402;5
13980;8114;9
2574;8367;4
1866;3224;8
4856;9156;2
23513;9882;5
3133;5091;3
19881;8510;3
11250;2417;8
12589;3194;4
23816;6429;6
6810;4373;2
11465;5538;7
6610;2848;5
9340;9330;8
7754;9041;6
16917;4089;1
13721;7830;1
16812;5717;1
7524;1812;8
21018;6384;4
21600;1582;8
4250;8142;6
647;2587;3
20162;3953;3
20343;6081;7
15351;8825;1
18750;8405;3
6829;3812;2
18193;7772;3
5544;7415;1
4896;3832;9
4031;6872;2
11817;4798;6
9650;4197;2
20392;4384;4
16332;7513;9
21550;8879;3
13758;1601;6
10324;8561;8
3919;3150;4
17213;5185;8
2093;7282;4
10513;7243;3
8816;8451;2
3617;9278;6
10929;8326;2
18442;1434;5
17284;9380;6
4840;5293;8
14486;3651;6
9720;8091;4
4995;4037;6
15428;5347;9
18437;5134;6
13115;3789;5
4625;8062;3
15004;1882;3
12664;4764;4
8966;1304;7
22651;9217;3
19396;4982;4
17965;3228;4
23826;1188;5
13957;7903;7
22002;9831;6
22433;9747;8
11091;4452;5
19431;8807;3
11459;5395;3
6090;6809;1
7009;9771;3
24435;3631;8
1326;4512;3
14856;8094;8
24561;2313;6
22503;8494;2
21874;8130;2
3126;9848;4
24518;6325;2
20077;1517;9
23066;9312;4
10290;3279;3
17342;4388;3
5993;1666;7
16257;8818;2
18727;6206;8
15935;6363;7
19064;2439;2
4527;4661;1
1030;3037;7
10440;4404;1
24449;9199;9
22173;3153;7
18845;4035;7
7609;7745;3
1074;9282;3
7414;5318;8
22660;8693;1
9248;7530;7
22986;5070;9
10911;9830;7
14350;2591;6
8853;5343;6
13880;4893;1
23075;7107;9
3862;4643;5
17065;3241;6
10589;9208;2
13537;5318;1
12807;1745;3
853;4046;1
10458;6661;1
6347;9632;2
8389;5859;7
23283;5547;1
13201;1730;8
14990;8813;4
19100;8188;2
9605;6911;4
802;8218;3
468;3129;3
17384;7994;2
5825;7300;9
16089;3668;4
20657;7524;8
9939;6241;3
23048;3113;7
8333;2570;2
9391;6045;4
22270;6114;1
20178;5096;1
669;1645;5
204;5319;4
12177;2730;5
10590;6180;1
16996;7108;6
7298;6349;6
9506;5914;5
4910;1445;7
14292;4168;6
7214;5322;2
12556;4998;5
14330;4073;1
17307;1055;6
12455;8465;3
2542;6720;5
10410;7732;2
3268;3785;1
3796;7494;5
20797;1134;7
18074;2124;2
14389;3889;5
6487;1429;4
9153;9363;3
16348;8960;4
16079;3075;9
3091;3563;2
9031;9420;7
20353;2460;3
9103;5351;1
20925;1722;2
4918;9934;1
12830;6373;8
20188;8987;1
2329;2288;6
18857;7815;6
24953;5473;1
24262;9156;2
19801;3969;8
3569;4779;7
5049;7235;9
11199;6825;9
19830;8508;7
14784;1903;4
1428;3108;9
13832;1690;1
827;9871;1
22457;4816;5
12873;1353;9
21971;4080;3
1615;1231;4
15746;2531;4
4911;2935;1
8379;4540;4
8260;9786;7
13580;9362;8
21390;9659;3
16282;8433;3
7037;8530;9
11179;2335;6
4296;2463;1
8235;9606;2
19776;5133;6
7333;9968;8
10917;2392;4
1593;6616;6
13232;3337;1
3021;8313;3
15865;6213;2
19533;7629;8
16683;2372;2
11752;7752;3
4946;4831;3
18222;4477;3
6752;4474;1
20719;4220;2
5720;9801;4
7651;1999;8
5313;9586;7
17615;8565;2
16103;4872;1
5864;7976;6
17414;6491;1
10638;7032;6
22188;1455;6
23443;8350;3
18245;1394;3
23709;4171;6
7834;8341;4
6588;6519;5
7114;5925;9
7536;2460;1
20156;5401;6
17191;1139;1
21309;9696;2
6459;8702;1
4851;4366;3
11930;8021;2
19617;7812;1
3188;1560;3
15173;4033;4
15058;6379;5
13924;2893;4
9995;2811;6
5030;5812;4
5286;2811;9
10493;4340;9
24171;4593;1
13775;9843;3
971;1401;4
22692;5538;9
15098;1071;5
12274;7783;4
14021;1922;1
18103;2574;3
20833;5942;5
20842;4051;6
16916;4949;6
20176;5132;6
11890;2429;8
13264;6581;8
14266;7337;5
2047;1154;6
5734;4687;7
7361;2443;1
2742;2950;2
11731;4684;9
20192;3695;7
5550;2775;6
14160;2141;3
10717;8589;3
18408;1878;2
24833;8033;9
5976;7988;7
15151;7216;2
16537;1024;5
8633;1532;9
23946;8784;3
3083;1392;2
13444;6031;4
10626;7769;3
21163;8362;9
19648;8256;6
10886;5921;9
22137;6541;6
2630;3925;4
3465;2472;2
19769;5567;1
10283;2260;1
8141;1831;5
8832;8204;6
24074;6740;6
21616;4478;2
13231;8096;7
10694;5126;5
8491;5371;9
23032;2091;9
14775;4238;5
24914;5479;7
6981;5179;6
19947;2402;5
12118;4812;5
23451;5258;7
19378;2165;7
11152;3263;2
7019;7452;5
11186;3182;4
3300;1291;7
9180;2877;9
4765;7019;7
6019;7966;8
12610;6682;1
20364;8246;7
15146;1170;7
20967;9682;3
2848;1429;2
12847;8547;6
13135;1180;7
23605;8144;7
15637;2125;5
6780;9185;6
2963;3439;8
15310;2617;6
11187;3121;2
23161;2072;1
7;7690;1
14151;2175;4
24271;9820;7
1884;4797;8
11720;1130;1
15513;8469;5
15062;2374;2
18100;4069;1
23431;9869;4
6519;4518;7
11375;9996;1
15137;7040;5
6121;1574;3
18940;3036;1
22460;2414;5
18005;7220;6
18132;1704;7
17313;4915;3
11079;9689;5
12919;8269;1
4536;1155;2
13914;9118;1
10894;6537;4
6945;5667;5
327;8374;8
21631;4940;9
12996;4983;5
6139;6596;2
11956;3054;7
1077;2596;1
16611;4210;7
18950;8744;6
14007;5430;4
11387;4290;2
12836;1782;4
2059;2149;1
21956;6956;3
8362;7052;2
19926;2655;1
14487;2537;8
15033;9685;9
21943;3489;9
10650;7961;4
13720;8573;7
22581;3006;8
7827;2653;2
10940;7205;7
6208;2708;5
15920;9759;1
19231;4180;5
17608;9820;2
11241;9415;2
14386;4543;3
11907;6906;8
7990;6019;9
12272;2667;3
186;2041;9
14367;4199;1
18375;6413;5
23405;2220;7
1533;7484;7
18628;7173;4
17334;1727;2
23655;1258;2
11053;8851;7
21236;9140;7
18698;4941;6
16675;3144;6
8295;5458;1
5375;4348;4
10456;3794;1
2993;5409;7
22754;3605;8
19686;5006;6
9567;1914;4
24450;5671;1
17889;6396;4
22573;9563;1
22977;2746;9
13715;8265;1
24328;5619;8
10632;4831;6
4125;3242;1
8461;6129;5
14443;2555;4
8765;4295;1
15469;7463;2
21032;3172;7
18645;3078;7
5370;1140;2
23461;7727;6
22302;5056;7
21186;6075;1
15345;5795;3
20641;8496;7
3723;2697;8
23725;6543;7
21733;3754;4
17633;5241;2
9969;5844;5
8950;5540;8
3832;9356;5
24735;7464;6
15278;4570;9
14211;1303;9
7362;3893;8
2180;5805;9
3147;2849;7
18121;1981;9
16280;5268;5
17942;3790;8
24473;1054;5
5719;7806;1
19239;7359;6
8114;4629;9
16855;2280;6
12550;5098;7
394;2223;7
7435;4959;4
17754;3918;4
22708;8950;2
11073;8298;7
16049;4113;1
3895;1097;7
20035;3064;6
4814;1682;9
22366;7859;6
7962;4237;9
861;3849;3
23693;6101;2
17530;8908;1
17247;1323;4
20977;8767;6
2299;4913;9
15994;8808;9
6668;6941;2
24804;1965;1
15894;6264;2
17742;5480;1
7226;1203;5
22245;1425;2
2982;5206;4
12639;4002;5
16447;5359;9
7893;5136;4
22944;4321;1
17613;4242;8
20554;5525;8
10403;7029;3
12840;1273;8
12244;3211;4
3711;5349;9
10108;7354;5
571;3105;4
18208;1994;7
12372;8422;4
16094;3608;6
9846;4971;6
12222;9183;5
9791;5946;2
22729;2211;9
4570;2685;8
17150;6805;7
2106;8787;2
14779;9733;7
2971;7091;8
395;7325;2
11967;5155;1
13240;5370;7
16149;6306;4
17861;3883;9
18760;7019;5
10833;3534;9
11431;7623;1
10996;2380;5
17118;9073;5
14642;3120;2
7217;2257;7
22972;2766;5
14092;6965;4
11262;3888;4
8953;9823;8
15384;6179;8
10661;3724;7
11781;4529;4
11606;4705;4
3352;8850;4
17325;7885;6
36;8852;2
20734;3200;2
20647;5498;6
8110;4384;7
