Employee_ID;Salary;Department
11518;1856;5
12633;4788;2
10457;4149;6
18546;1563;1
13191;3777;7
16294;2819;5
25354;3680;3
2776;5292;6
28238;8852;6
8406;3791;5
21035;8701;9
14619;8422;9
7531;5346;4
159;2783;4
29683;2249;9
6984;2750;7
16227;7567;1
22124;3043;4
22930;2593;2
13770;9020;5
12941;1334;4
14627;9509;1
15245;2138;2
11023;3762;8
24774;5702;4
16523;2914;1
26861;1271;8
27172;3423;8
15511;3161;2
8033;1886;5
16536;8841;9
2241;1681;5
87;5011;7
5011;3244;4
25767;5516;9
10566;2367;3
26659;6623;1
6937;5601;1
17061;1479;6
2649;6708;8
13097;9914;7
20285;3911;4
8873;1428;4
29288;5885;8
27289;6361;6
27378;7408;4
29633;6085;4
8712;6699;3
26617;6228;2
11398;3886;1
13794;2202;7
19765;4575;1
9370;9208;7
10340;9032;3
10662;1787;4
995;7926;2
10158;7556;3
19265;3141;7
20045;9003;6
20109;2922;3
12819;6201;3
16343;4515;5
11688;1021;4
9838;8842;6
4062;1670;1
19596;6040;6
9789;2508;7
6420;2124;6
12398;2604;3
13663;9882;9
13643;3440;6
5738;6936;7
6011;8947;5
11831;6496;9
19733;7660;4
14986;2581;5
22159;3998;7
5972;8344;7
17268;6997;4
4693;1762;8
10665;8771;3
2196;3924;5
14691;3584;7
991;5931;8
12191;6419;7
21624;1570;8
21967;2845;7
13628;2212;4
20906;5947;6
19145;4786;7
11151;9497;3
28617;6971;2
18304;5499;8
20132;5182;5
21077;2385;7
18245;1950;6
7597;7582;8
11125;3189;2
4752;2193;6
23337;1074;3
11635;6176;2
18628;5135;3
25566;1089;3
29995;2030;3
10066;4539;8
23754;1032;1
23678;2880;5
2503;3143;4
25733;2125;5
8230;6126;7
3040;9103;7
12061;5014;8
17040;1471;6
15032;9177;8
4176;2269;7
20720;4880;7
18112;9575;2
23551;2742;9
23197;2703;9
8112;1397;6
12721;2775;7
10983;7879;2
18820;1605;9
14735;3149;9
25082;6224;8
20454;5905;9
14577;5527;9
16384;3007;9
6985;6531;2
20083;8614;7
2122;4013;9
8174;8350;3
12031;2210;6
24154;1214;3
21768;6372;1
9234;4530;4
24297;7974;6
3495;3649;7
9876;1593;9
10712;6391;4
25965;6420;1
2691;1497;3
18722;1912;9
20708;2263;2
15419;7686;2
10787;6475;7
13855;2652;1
28466;1225;7
23062;5807;1
1798;9768;9
12467;7957;9
26928;7333;4
13252;3421;4
2119;2246;5
13521;5207;2
6976;8089;8
19652;5275;6
301;3996;5
18007;8345;2
1683;2057;7
23619;4974;5
3703;8854;9
2441;3114;6
10295;4709;8
24852;2190;9
25276;4785;1
17972;4168;2
7959;6092;5
5225;5229;1
5194;5442;1
12103;9024;6
10217;4198;1
8889;5464;7
5442;1408;1
17034;9368;8
17544;7553;4
19340;2654;6
8524;6086;9
6458;6249;6
1443;4692;3
21687;7789;2
12642;1249;2
14770;6212;5
2314;3130;8
26984;5172;3
829;7390;7
14588;4164;3
8207;2885;1
2536;3230;8
9089;1762;5
3287;4356;4
9001;9657;3
22256;8118;6
12437;5643;7
17857;9326;2
4022;1534;6
16658;9020;5
11525;9668;2
25106;5202;1
29958;8058;6
26389;4441;3
598;8886;4
27891;3390;6
24502;4499;1
23191;4659;2
10166;4202;7
21504;8943;5
9136;4468;1
18850;7871;8
16336;9438;3
14205;7839;2
19720;3634;4
8132;9832;5
12609;9181;7
4926;8054;7
1929;5539;3
13574;1271;6
22883;4735;5
2886;5442;6
26723;6318;6
1902;1775;1
24960;9648;6
27375;1901;6
23948;5978;1
8945;6353;3
10575;2757;8
4337;2083;9
9802;5169;9
6634;1157;3
13134;3501;4
21075;7485;2
11362;1564;1
23707;4559;8
14495;1726;7
11260;9885;2
2505;2508;8
7450;8927;3
1864;5349;3
8725;7575;6
26905;5904;1
3587;5344;9
22939;2641;5
1158;1991;4
13764;5455;6
6448;3966;1
2478;3068;4
8136;7184;3
18992;4296;9
25072;9100;5
22416;1236;9
20359;5162;6
14116;6500;1
6529;1651;7
11654;3442;5
4896;6301;9
11595;8906;8
6565;3477;1
9198;1873;3
15506;3590;1
8458;3084;8
3695;4277;7
28269;5606;1
21303;7002;1
22516;3948;7
18051;2987;2
24030;8319;1
16252;1709;4
12612;7607;4
27933;5311;4
24814;9020;3
18751;3960;1
27835;9422;4
14120;8162;4
22916;8958;1
28162;4954;2
3490;1484;6
29684;7813;1
7264;7009;5
19611;7940;2
17294;8798;7
6274;8159;2
22429;3018;9
4145;1347;6
15041;1164;1
27038;6156;4
24394;5821;1
26132;7137;6
25734;3671;3
22325;1059;7
21086;6670;9
4924;1346;3
5178;9128;2
27126;6087;6
28169;5222;6
10481;7653;6
6246;8251;2
886;4388;4
16904;6740;5
5636;7126;5
10219;1550;9
4021;1686;2
23783;4964;6
24375;2376;6
21653;6760;5
28498;2349;4
9038;5235;4
23049;1550;9
29377;3874;6
25949;7665;8
17355;1166;8
6381;9075;8
8450;8880;9
24744;4684;2
11857;2670;4
20268;1943;4
1656;6403;6
13919;7425;2
13274;5790;1
10052;6356;1
1162;8343;5
20851;6008;1
29624;7461;9
3923;6650;8
23562;8893;9
4110;3284;1
2391;1154;4
11183;6905;4
24769;3818;1
4844;5708;2
9573;4409;3
9997;1889;3
3544;4247;4
16649;3148;2
24490;6572;4
11186;6691;1
8338;9724;2
19706;1204;7
27823;3227;5
5276;2068;7
28407;6600;8
28316;9641;3
26543;8375;5
16465;6984;5
18957;5293;6
16973;1508;4
4886;8856;4
14645;4256;4
28230;3050;9
18699;1043;5
14460;4129;1
28304;6070;3
19052;6912;4
15864;1673;9
15930;9335;4
23923;5963;5
10403;1647;1
23733;9277;4
29863;4108;5
9264;5832;8
11841;7235;6
668;2718;1
22543;4891;3
23830;3790;1
19605;2749;3
20172;7312;7
27455;3201;8
10966;4907;3
25695;3682;3
8702;9520;9
27060;2769;6
12468;1187;6
1641;4078;8
28550;8717;5
12351;6180;1
9152;4216;3
6726;4180;6
7466;3438;4
24410;8348;8
7558;3463;8
27227;3643;1
19692;1017;6
14838;5815;9
5033;2416;5
3373;1954;7
12619;3809;8
9232;9290;5
2085;8741;4
25006;5334;7
26003;9095;2
13371;3072;3
1903;5565;1
14971;1434;1
10506;1272;3
23786;6922;1
13622;5616;1
3270;8592;6
5807;2565;7
2725;7011;6
12616;7299;1
9277;7114;2
24602;1918;6
3475;2747;9
13924;4963;9
26189;5143;1
28799;7596;8
5056;4139;4
29584;1311;6
15386;8187;1
20883;6226;6
15015;3138;9
2185;4207;8
18772;5886;3
264;5648;7
9532;4491;7
5202;1166;1
205;9289;6
14685;1795;3
19936;2615;2
12593;4624;9
29121;6591;7
5169;3651;8
19411;4724;1
4947;8859;8
27760;5072;7
7380;7228;2
3144;8943;2
2678;1522;5
19069;5003;5
7516;9887;6
17710;1862;5
20790;4329;8
28008;7105;2
19861;8783;6
9734;1233;9
14856;4386;6
12862;3876;6
21875;2881;5
6559;1097;1
26178;6445;8
1998;6134;5
26009;8690;5
5377;3517;2
14657;5237;4
8857;3669;2
1889;3852;6
10395;5354;8
23700;4143;5
12174;3361;8
15861;2818;1
8101;1841;4
19309;8247;4
22451;8100;3
28794;4957;8
18249;5001;1
15374;5193;4
15586;2675;3
26632;8533;7
19617;7638;5
21733;2540;7
16777;3188;7
6163;1659;5
1185;8606;4
6036;7122;2
16571;7126;6
767;1279;6
7547;1027;9
14942;8094;3
22205;1159;5
2511;3911;3
9478;2605;2
17293;1609;7
16638;2378;5
8333;5708;6
25590;9892;8
29218;7447;3
1108;2446;8
10630;3697;8
21789;8107;9
9141;1997;2
8150;9158;7
9374;3813;4
14597;4109;8
26198;5346;6
15027;3067;8
23351;4614;4
8685;6526;7
9546;8253;1
27934;7213;9
4539;5962;6
25502;5154;2
14271;1107;4
12086;9741;8
10303;1836;7
11787;4215;2
6197;3273;2
26067;5209;2
28533;1901;2
15014;8988;2
14527;5224;4
4147;9611;9
10823;2217;6
14397;4811;1
1047;1749;7
21427;4731;9
15388;6706;1
19109;7818;1
7986;2224;5
8866;5092;2
24544;2466;6
7957;2952;6
11851;9922;7
11204;7029;2
14173;3006;6
21026;3465;7
21711;9311;5
1527;6953;5
21862;6055;7
21071;2155;1
17414;7334;5
28846;3482;8
9289;2263;4
11680;9509;1
28322;7350;5
3277;8991;4
14636;4241;2
5842;5936;1
22129;6173;3
15481;5324;3
16826;9537;3
6348;6644;8
9885;4394;6
18969;9577;9
5902;9533;9
25705;1517;4
24813;6616;7
24190;9672;8
23385;1597;5
10996;2402;9
1599;4995;9
21784;1326;9
11411;4962;3
362;1073;7
16357;5722;1
4116;9153;6
16581;2098;6
14898;2823;8
5857;1757;9
3984;1788;8
9711;7598;9
21894;4577;8
25141;1187;8
6986;4057;4
27158;8409;9
15649;1563;1
28875;7378;5
12384;1633;2
8259;8965;8
26508;4865;1
863;8790;2
13898;4344;7
9761;8441;9
746;1929;6
8896;2171;7
21298;9000;4
2701;3596;7
13047;5507;6
12307;4265;1
8778;3535;9
20726;8672;6
16901;2761;5
1238;3847;4
5257;1266;5
15285;5493;3
8500;7938;5
29592;4870;3
17635;2010;3
12073;9076;5
834;5697;2
27740;4331;5
11580;2032;1
3719;7598;2
2644;2890;5
28557;1643;5
12161;2936;1
13792;7140;7
25662;7771;3
3095;8993;8
12303;1980;5
14865;9077;5
18831;5269;9
8304;3760;7
12164;6362;1
8421;2822;9
20205;4723;8
4051;2518;5
20292;4086;2
12928;7179;5
11605;9030;2
7198;7603;8
23161;1091;7
16293;8093;5
1583;1278;5
28843;5626;7
8571;8022;8
9896;4318;5
10404;3170;3
13482;7213;6
18258;5248;7
3736;3959;6
29700;9703;8
3393;7045;9
10253;4510;8
8971;5622;1
6377;5766;1
22832;5528;3
14973;4966;5
28331;1567;4
8505;6932;6
7405;6786;3
14140;8453;9
5058;1832;6
17936;7559;1
3364;2237;1
9630;1314;3
2482;1840;6
17738;2802;3
2102;8694;1
5223;5386;8
353;2845;1
19263;5090;2
13870;1570;7
15381;3028;4
15588;3794;4
21417;6438;4
15950;8948;3
6629;6347;6
14558;6298;1
22098;6530;8
72;4488;7
9716;5874;7
17202;2129;2
24024;9054;8
18148;5193;2
5560;9794;8
12101;1294;9
26442;8904;2
1056;6011;8
13014;9860;7
26908;2645;1
2422;2423;6
18188;9937;2
4988;3541;8
13946;2303;6
17093;5124;8
17502;4967;1
22244;1769;2
17971;1011;9
13341;5553;7
11517;4438;8
26671;2715;6
14504;1025;5
17598;5764;1
29636;2424;8
2632;5740;6
29660;2490;4
1248;6792;4
14874;4240;6
13273;1283;4
11350;8567;5
22779;2259;1
19994;8821;1
12350;2893;3
20501;2163;5
18169;8894;6
6679;6348;6
17650;5777;7
2937;8029;6
1896;4249;6
5762;6903;2
14035;2299;2
12427;5710;2
15630;2054;7
14072;8679;3
15882;4856;9
12946;5373;7
17847;4877;7
12416;9241;9
2069;5234;6
25807;5391;2
19188;2027;1
24088;2827;2
6655;8717;9
26840;8516;8
7020;6750;2
22822;3526;7
25183;8372;7
11381;7253;7
27156;4737;5
14253;1114;4
3999;8627;8
3449;6962;7
7628;6624;8
3976;3221;7
19207;8775;8
12883;4710;2
9511;1695;9
14177;4177;7
13118;3692;6
17251;9132;7
12462;8256;6
25790;4593;9
9091;2350;8
7716;4128;7
11176;2150;4
3941;5823;5
9281;4436;2
13121;2507;4
11040;6728;7
6082;4960;4
13918;2304;6
5655;5394;4
25185;6572;1
18968;1525;3
12445;2383;6
2618;9430;3
17850;8863;9
26340;5674;9
24133;7225;9
706;4006;6
13763;5488;6
9586;7529;9
23501;3466;3
4393;1388;7
7990;3403;9
6901;4133;4
11330;1522;6
20845;3407;6
2467;5681;3
12828;1905;9
5803;3063;2
12791;4326;1
16543;1813;8
16370;1342;9
54;1005;5
9474;6632;6
14189;1914;3
18704;5117;6
4488;5695;5
28025;2348;5
18848;1955;4
16441;8969;9
25682;9799;1
21264;4414;2
20431;4994;2
17802;9794;2
16794;5481;1
25585;6661;4
13777;2371;5
8355;3125;2
13925;8678;4
15023;9980;4
26207;1240;9
16318;5797;9
22255;2789;5
23997;1637;7
9336;8596;3
13472;7704;8
10060;2263;2
26730;3582;9
5475;4580;1
6423;1205;2
16599;5565;4
6977;8664;4
15751;2784;4
22530;1828;6
3376;1985;1
1271;9397;7
18743;5525;1
3229;7976;3
8026;3609;7
17934;6472;5
12860;8862;2
14682;8094;6
20237;3827;5
18458;3524;9
5088;5022;6
12978;5911;3
15126;7486;5
2315;4389;6
13913;4415;1
6838;4684;2
6813;1024;2
25456;9810;3
17969;5020;4
23843;3889;2
8444;3663;9
5872;3956;6
9417;4697;6
14879;2152;8
18598;5266;1
27269;4406;2
5280;4031;1
21583;5894;9
8134;7363;2
19167;5850;2
4450;4980;9
11990;7256;6
25928;8366;8
544;6382;3
4238;4009;1
1400;3419;8
22154;8721;7
10168;6399;9
19130;1928;2
24399;1432;6
3264;6329;9
4454;4508;5
20521;8797;4
12815;9248;7
1027;5912;3
6275;8918;3
23189;8958;8
25336;3228;3
29656;2193;2
17253;3014;3
13810;5233;7
14978;7132;8
23853;7702;3
8864;2086;8
3282;1511;9
19678;1483;8
5355;1773;6
19410;7165;7
14664;9045;8
11662;1952;6
7646;5357;7
9759;3924;3
893;8739;8
9145;6823;6
22661;6757;1
23725;1148;3
29292;2454;9
27105;2516;4
27341;2749;1
17458;8572;2
13905;3151;7
16588;8786;9
6286;4702;4
3214;6470;6
1202;5521;6
19689;1929;2
18468;5400;6
27301;5797;5
19053;8484;2
3295;5938;9
8346;8754;4
2222;3789;6
29524;4804;4
17563;7070;7
21113;5318;7
4410;3254;1
26916;3772;7
2407;3172;2
17338;8952;9
22001;3960;3
24205;2415;3
16242;1709;8
12377;6515;5
17372;9009;8
20207;2381;3
4010;1339;4
7005;5678;6
23139;7980;3
29385;6330;4
9350;8012;5
14300;1658;1
9545;9239;1
14216;5256;8
27277;9238;3
23113;8866;1
18816;9373;8
28034;1832;6
21374;4663;6
12496;4296;7
5253;8889;5
15584;5252;5
527;7193;6
11971;5786;9
12700;2718;4
3595;9039;9
19123;6343;3
24292;4018;6
3477;5265;9
1116;4227;9
16313;5039;3
2243;5303;8
8769;1822;1
18829;7988;2
28207;1539;9
12452;6155;7
1936;7789;3
20453;3872;4
1970;5770;7
24275;8028;4
2904;1350;9
15592;8161;4
14860;1821;9
9362;3184;5
22025;9032;6
4052;5109;2
19521;7336;3
21017;2910;8
16023;3390;9
12474;9071;9
28404;6885;1
19508;8176;2
17795;7059;5
16561;2255;7
5055;3288;2
18082;5529;2
7690;3347;2
29914;1718;4
9603;8620;9
21462;7235;9
28817;6033;1
6247;2256;1
1684;9384;4
29967;9501;3
16636;7224;5
20341;7266;8
28609;6272;8
13936;4939;8
8592;6876;4
11993;7600;7
26050;2465;5
26284;7496;2
15519;7193;2
28363;9674;5
26397;1790;5
16744;1816;6
17562;4053;6
11998;8193;8
3728;6330;3
25573;3467;9
18761;5744;7
5644;3910;6
7951;6971;8
22017;1019;5
23757;9908;4
28005;2963;4
14392;8852;4
15342;2073;4
8899;7787;9
1234;7488;8
12223;9411;9
16018;7112;1
20957;9411;1
19716;1543;3
12258;2830;3
20751;6590;3
9187;1734;6
27688;3128;7
19173;7523;9
6086;3314;4
7366;2667;1
13002;5814;2
15229;3514;1
11148;1149;6
25752;7739;9
14536;3404;9
11938;6203;1
29049;7062;9
9859;7323;7
10724;3557;3
15036;8443;2
19604;1975;7
12818;6902;9
24583;4354;3
21667;9821;7
5523;5621;2
9717;3321;1
11969;4575;8
5256;3955;7
13526;1047;6
20302;9864;4
26733;1263;7
20736;4837;4
28303;1230;4
19933;7592;1
22443;4963;9
21512;5907;9
21661;9709;3
389;1608;3
9154;5263;1
24840;6660;3
11658;3640;2
21500;4466;6
555;2995;4
27318;3730;4
14574;4393;8
1875;5800;9
26367;4273;4
23381;4754;5
19175;2654;3
20336;7110;3
8914;1619;9
10478;4310;7
7830;2141;2
27442;4486;3
14351;5084;2
4057;4230;5
27397;4712;6
9845;8403;3
10614;6445;8
7919;8399;2
29907;5073;7
5189;4837;5
20686;4719;6
7470;5564;1
12379;8313;3
25023;9452;3
10364;1697;8
1227;8039;2
17893;4494;5
20967;7126;5
9383;9645;9
27550;8503;8
17145;2115;3
16392;6393;6
25488;6738;6
16290;1908;9
1336;8913;3
22597;6065;4
24467;7814;8
24379;3681;2
27477;2888;6
17831;1068;4
13413;8847;5
14615;6868;6
15706;9187;7
2495;3230;9
15809;5229;9
10216;4840;7
11572;2531;1
16206;4429;5
23103;2525;6
11671;2048;9
3408;8524;5
22427;6008;7
3499;2827;2
6317;1287;5
926;6994;3
26112;6581;7
48;5639;5
21151;6659;6
6271;4118;1
7989;8743;5
14796;7459;4
26451;3054;7
18667;7327;6
23604;1545;6
27603;7891;2
22343;2243;6
8999;2992;1
7934;4093;7
25485;8117;4
8963;2560;8
22687;6605;9
5946;9890;3
24230;3250;2
9185;5127;6
18753;8615;3
16647;6713;2
26015;5283;8
925;5962;4
11300;4075;4
10391;8896;6
17173;7044;2
16644;7354;6
11318;6120;1
24262;5398;4
5354;6509;3
17389;1369;1
18469;9467;5
14807;3508;3
25567;1521;3
10419;2587;3
12108;5571;3
24628;1537;8
25804;8457;6
2729;2445;7
8345;3020;4
11315;7049;8
24048;5885;8
26466;4112;6
22235;7347;5
1947;7590;4
25855;6119;4
18573;3191;3
2258;1083;1
2224;5869;4
5307;2662;3
14159;5481;7
1172;1596;9
22096;6395;9
8053;4265;1
5737;3848;5
4535;6509;2
17722;6127;3
20579;1864;2
15261;4426;9
65;8469;6
2704;9051;4
26827;3692;2
14982;7320;8
22747;1380;1
29418;5463;7
25729;5792;4
12369;6158;3
16934;9368;7
10628;8188;8
9299;6323;7
2302;3108;6
14847;8453;4
2972;6589;7
8212;6074;4
27008;4710;2
15410;6141;8
22980;5469;9
14598;1752;3
8540;3369;1
15735;4400;1
13535;9945;3
11421;4531;3
7831;8383;1
20578;7696;9
24029;1581;1
4370;2488;9
16885;1115;2
11986;6182;3
15330;2525;2
28127;3399;5
13227;9965;4
8942;4182;8
6760;4044;4
8342;7608;1
306;6513;7
24274;1554;4
18995;8676;5
14014;4808;4
2140;4517;1
787;5407;5
10003;5311;1
11075;1016;3
3578;2017;5
26624;7375;9
26276;6471;2
21096;8292;6
4130;8131;8
4311;2838;9
14393;1748;3
17589;2756;5
10584;4018;4
2023;8549;8
654;6847;5
19934;2877;3
16196;4045;4
16051;3084;3
9796;2815;9
19528;8850;2
24896;9944;1
13421;7367;7
1773;2102;2
28309;5685;5
28949;7313;6
10151;2852;3
12918;3633;5
23726;6645;3
9397;3169;2
21425;8895;9
10970;5837;4
24408;5974;3
1450;4235;3
22317;6751;3
98;5639;8
15323;1367;3
23845;3738;4
25384;8163;6
7249;2652;4
6482;1246;5
20096;9481;8
27408;8017;7
6799;6776;9
12670;7955;3
26721;1139;4
22102;2896;5
28821;2425;9
19835;8574;8
3625;2371;1
8109;4197;4
19633;8832;2
21937;7923;5
8125;6920;6
25101;2186;6
28217;2088;4
15932;2933;5
16307;3638;6
22817;2953;3
3900;1688;5
12522;5640;8
26637;4885;6
29230;8330;1
5754;5314;2
25531;4849;2
15978;3337;1
7092;8710;9
4131;2659;3
26961;8384;4
21024;2557;5
12301;7493;1
9149;5852;1
19849;1031;5
29506;2680;7
1230;7932;3
18886;5842;9
3388;3246;9
15691;3958;8
21323;6912;2
27012;2407;6
587;7462;7
2067;8312;9
2376;9775;9
3236;8493;5
7514;2534;9
2341;1016;3
14019;2011;9
27541;9870;9
23705;9216;2
9222;3184;7
11179;8383;4
7355;2572;1
7848;8443;5
17968;4393;2
13305;9716;7
24215;9013;2
13767;6064;6
18742;6912;2
12667;6658;8
11158;4216;2
12449;3695;5
7900;2423;9
16100;7632;4
22968;5726;2
708;3870;2
17211;9933;9
26989;8339;9
1025;4189;3
1176;9528;5
14926;8698;3
25911;5818;1
18806;8850;6
18408;3578;8
9834;3071;8
4756;4744;3
14162;5730;5
13492;4835;4
26483;6753;8
15904;8653;5
13537;2742;5
6642;1064;2
12349;3908;1
24617;9526;4
5419;5320;6
28826;8315;5
26795;9980;8
29496;3809;8
10721;6582;9
11264;7568;4
14364;5704;7
1536;3042;5
25034;8062;4
12134;9197;5
26353;5256;4
23825;3209;2
26912;6029;2
15235;5827;5
19450;6589;1
584;8770;4
9558;6751;6
22611;6494;8
26565;7050;1
8240;7121;5
29901;8032;7
7407;6167;4
22503;8491;3
13109;6726;7
11567;1929;4
3415;1716;3
7555;5858;9
5973;1114;2
6102;8253;4
25952;4121;8
21304;1624;4
13110;5042;5
26108;1300;2
15327;7746;7
2599;1893;2
21770;6778;6
12145;1759;4
24294;5874;7
13334;6954;8
3242;7836;5
14583;2838;9
8692;5042;5
27733;5518;4
3199;7442;5
19757;7361;7
17559;3381;8
22526;5462;5
23188;8963;8
16817;5881;6
28101;9490;8
1722;3464;2
7993;1335;9
2767;1629;6
12215;4843;3
2524;5637;5
5974;6654;6
28639;4660;8
19589;2645;4
12208;4489;4
25830;4111;5
22762;7089;9
5114;9030;3
9612;4140;3
9461;7449;3
4533;4951;5
25514;6326;3
3066;2826;8
626;9679;5
3137;7138;1
19239;2955;1
17406;2485;2
3903;5471;7
3963;1397;1
29490;8029;7
26301;1341;8
3913;9247;8
14679;1193;4
20568;4896;1
17457;6912;3
343;1174;5
28477;8250;1
16495;4044;9
29038;7042;7
5989;4458;3
12441;7790;5
3716;2936;6
14532;4710;7
4884;8503;5
7952;1985;8
24784;6110;5
13017;2307;7
11676;4732;1
16759;4266;6
19113;5444;1
28055;9847;8
25037;2333;9
997;5833;5
21097;7288;9
27360;5380;3
10385;9177;5
12900;5790;9
3416;1154;7
24805;6365;5
21575;5831;9
5122;2786;3
9655;8190;5
23319;4209;4
11815;2610;9
16344;7850;1
4296;1297;2
12075;5917;2
12888;8755;3
7703;9606;5
12426;4753;3
1155;3054;1
21991;9076;8
24324;3802;3
25471;5879;4
21827;3448;2
4333;8276;3
10723;9373;5
22089;8779;7
10591;4191;6
26690;3341;3
27766;5449;2
10954;4923;2
11372;1766;5
5231;2061;8
4905;4495;4
28336;3768;6
7751;6335;2
2739;3048;4
7116;7029;4
2392;9153;4
8590;5400;3
3511;2563;7
9830;9145;5
28072;6055;7
12892;3192;9
15360;5876;2
18106;2658;2
24673;9122;8
1550;4934;8
25170;6053;1
15801;4306;9
10656;6338;5
22864;4412;4
10036;5890;5
22226;5227;6
5538;4492;8
13092;7832;5
26443;5739;9
11681;6891;9
12805;1411;4
12367;5415;7
25673;5094;6
1482;5304;9
17005;3693;2
17096;7809;4
25864;4305;2
19699;5278;6
11328;9538;7
25983;8345;5
7504;6993;8
24430;2922;6
23614;1862;3
19558;2956;6
11212;9678;9
25016;5784;3
6171;2058;9
29783;3915;2
704;5818;5
19186;8506;9
5070;4046;6
10286;4941;1
18835;1385;9
17422;5743;3
17532;1920;8
7601;2821;8
13578;6645;3
12601;5462;8
10367;2174;7
23150;4668;6
21902;3178;5
26413;7173;2
23336;6000;8
25774;8674;2
1087;5305;4
17150;8937;5
27113;3239;1
22812;2556;1
5841;5140;5
13932;2330;7
12831;3840;3
5775;1824;8
14795;7273;9
10546;1821;7
25796;4860;1
10039;4997;1
25214;6310;9
29692;9563;3
12658;9780;4
25684;1489;2
11258;1015;1
13308;6753;5
23969;1912;5
3899;2415;1
14149;2681;3
9604;2664;3
9982;6634;8
19494;2670;1
22746;2862;8
19;1694;7
2507;8694;7
13844;6863;4
10410;2600;9
6733;5506;5
12248;6677;7
9033;5335;6
74;1609;6
12534;2426;1
28406;7686;3
3078;3900;4
20062;2576;2
9975;5053;4
26053;3688;1
4250;2116;8
15370;1024;2
18209;1622;6
24991;4064;7
13772;1421;4
20539;1444;3
21668;9840;8
28063;1483;6
25076;1540;1
13652;4830;4
9440;4449;7
20811;4905;5
21158;3704;8
22385;9067;8
20110;6826;4
25497;2408;6
28199;5729;2
29912;9095;7
1850;3820;7
6706;7594;1
612;6045;7
26692;8148;2
25238;2716;3
5158;1388;7
3975;8988;3
21748;5004;1
3158;4690;6
28408;8695;8
7263;1308;5
21866;8492;4
25454;5844;4
16613;3785;1
24384;3823;1
27005;5218;5
2772;2391;2
19560;5280;6
15686;6162;7
27203;5132;5
6008;7368;2
4492;5477;7
8981;2497;8
1661;6953;6
5933;1721;6
11730;8713;5
7406;5494;2
13385;1153;5
23291;3473;2
22546;2089;3
10452;3884;2
17568;8301;2
18566;4890;7
8925;4133;6
219;6132;7
11753;5519;4
4928;8843;8
6453;3605;5
25721;5413;4
29843;1122;8
25783;5068;2
13857;1683;5
17282;8731;4
24471;6756;3
23111;1567;2
17474;6160;9
2935;4160;7
7255;8001;4
9770;5148;5
29925;4744;7
1422;5789;1
24737;8780;7
11248;5496;5
5603;1500;5
4736;4809;6
27623;1329;9
13201;4074;9
14695;9571;4
28467;1062;6
25414;3776;4
22344;7860;5
25425;5296;3
6836;9434;4
18210;5236;5
14250;5924;4
10491;2049;1
21893;9801;2
2661;3347;5
15282;3449;1
6605;5271;5
17628;9951;3
3565;3057;7
15226;7924;8
28796;6127;6
10221;4565;4
16780;5335;6
20769;4873;3
25449;5731;9
1113;9529;3
24124;3846;8
13596;8361;2
27143;5137;1
22483;7582;4
13618;9616;9
1812;9247;6
26243;6034;1
11522;5327;6
29991;1917;2
556;8158;5
16618;3655;7
28190;8651;5
376;2658;1
18837;3326;6
7981;9208;8
28198;6079;1
26720;1557;1
27197;3702;4
2695;7632;2
4979;3166;7
15379;3500;4
22684;7401;9
28753;9573;8
11821;2525;7
2921;6398;4
8108;2893;9
18282;8506;5
18113;4585;1
20925;5419;3
29318;1649;8
4846;9732;4
25305;7375;8
6380;6497;4
2252;2340;5
10520;8265;9
7743;6858;4
18423;8849;8
11530;8537;2
13721;9029;4
17227;1324;2
13485;2906;5
19826;9494;6
24603;1926;1
1857;4226;2
3421;5238;6
23035;2134;7
10543;6809;4
13112;6823;5
2309;9884;7
25300;2770;8
17601;4227;4
10022;5810;1
16198;4586;8
4786;7946;5
14708;3573;8
20081;7340;8
6968;2840;3
4373;1591;6
16528;6363;9
29127;6112;1
20053;1319;3
20612;2221;3
25619;2445;3
27028;5786;7
23782;6357;1
15438;1435;3
17148;5993;2
27700;8009;6
17001;7734;1
4583;5448;3
6248;8397;7
1073;5834;2
6157;7273;9
25534;2665;4
20206;1676;1
2792;3765;7
26864;3667;5
5718;1285;1
5090;1385;1
7185;7018;1
20549;2287;6
1530;3158;4
11715;4702;7
7077;3668;5
10090;5053;2
27593;3205;5
23058;5387;6
9936;5782;6
9969;5081;9
4810;5161;7
17139;1176;6
28481;5957;4
14602;6486;5
10654;1777;5
25838;1798;5
10411;5302;8
2874;8241;1
11856;1875;5
14227;8165;3
11255;1564;7
1298;6037;4
22836;5860;9
23053;5467;5
18105;3310;1
15891;5604;7
28906;1739;8
25873;6641;5
25224;6736;1
12002;2376;6
4472;2278;1
17149;8297;3
20853;6194;4
11718;1798;6
21679;1588;3
14015;1014;5
29357;2417;9
5050;4100;9
12362;7621;5
6461;5201;4
14280;8615;9
14511;4740;9
1132;7585;6
14147;8959;6
8891;5020;4
18005;7661;9
11558;1983;2
28088;5283;4
1493;1933;5
14085;6954;6
17504;9985;9
15415;1559;5
6194;3316;7
2070;6535;9
2238;6864;2
24145;2107;4
701;3848;5
11728;6774;2
9913;4674;1
7238;1485;8
11277;4014;9
6198;5913;3
7201;6022;5
26438;3121;1
13144;1425;7
6108;9937;6
11426;2536;2
13346;7936;9
3031;9986;2
26510;5222;3
9925;9502;7
18990;7807;1
1031;4483;7
6671;2401;2
12375;2610;7
27794;8282;1
22467;2446;5
27387;1037;3
22681;6078;3
22179;4135;2
