Employee_ID;Salary;Department
61335;4489;4
17665;4726;1
62685;1502;3
66991;5752;2
10848;1841;2
33093;6756;4
22045;9410;3
33531;6594;2
35555;4269;4
32791;4838;9
51729;3056;9
86321;4938;1
12820;5277;4
9367;8508;1
81632;9972;9
21306;7467;7
35980;1737;1
17304;2765;1
14387;6958;5
48134;6601;1
10263;1532;4
16383;4112;8
57366;2612;7
31195;5057;8
38366;9421;5
45010;4335;5
58200;7144;4
25916;5927;4
35715;5193;9
68755;9503;4
58193;3488;1
61619;1623;3
44365;1326;6
18841;6473;5
22861;7134;6
72724;1947;8
19040;3629;5
34900;9183;1
63198;5574;8
61023;7271;6
8496;5322;7
65840;2729;4
69699;7231;9
49600;5604;4
15063;8493;5
10207;3547;7
44153;8656;8
26312;6526;8
66042;5144;4
15396;2567;9
11342;4293;3
45464;3103;1
41683;6637;3
16369;2001;9
41663;5118;9
85323;2503;5
31378;2189;7
9007;4138;1
79473;3409;5
41115;5372;5
34487;1014;1
3881;4453;4
42526;1512;8
30462;5099;2
28864;1733;8
82530;8979;8
69896;7752;8
56294;1453;2
63760;1293;6
5944;2724;1
77029;1276;1
86147;5570;1
37879;8428;8
29776;4373;6
44775;2793;7
55733;5016;8
28105;9893;9
54167;4697;9
53386;2320;5
22698;3022;1
34721;5576;3
6562;5634;5
63264;7247;6
89528;4111;9
16385;3786;8
35486;6902;7
38091;3521;4
15368;7060;5
37834;7577;7
28889;8456;5
54919;5539;7
330;9857;1
28975;7002;6
45080;4581;4
9645;7208;3
69051;2708;8
16882;3462;9
25784;4647;1
8248;2419;6
77209;7036;5
12709;3342;8
22528;2918;3
31622;7884;4
53124;2516;8
42920;5721;2
60289;6107;1
67623;7077;6
78911;7643;8
49058;8381;2
13168;3522;1
39895;5539;9
24443;3955;2
57091;8640;3
62827;6760;5
5662;9123;1
80087;3658;4
73501;3672;9
34342;3187;4
75264;3925;3
39830;2561;8
57894;6562;3
38124;6435;3
51472;1528;8
18674;7374;8
50112;1930;9
20928;8945;9
30452;8570;9
19611;5446;7
86503;3385;8
62851;6175;2
42609;9814;9
87300;3421;6
4127;7329;5
9440;5357;6
89579;2744;8
7295;9728;3
85186;8853;8
26634;2710;6
39479;3425;3
68708;3894;4
63406;1636;2
10368;1528;6
28750;9379;1
53650;8621;8
37488;6682;4
25935;2075;9
42788;1994;7
22699;9136;5
23043;1114;4
57552;8646;6
19982;7142;8
25951;2656;1
6770;2684;8
60735;1826;3
32878;1135;7
276;5405;7
38570;6505;3
45930;5431;2
79528;6542;5
29401;4955;3
47042;7808;9
72051;1103;3
56846;3947;1
30449;3953;3
41058;9988;6
70095;2190;2
1287;2049;6
22454;4262;3
16970;1659;8
67265;1681;8
23638;2365;1
5876;5337;2
29832;4100;2
19462;9212;9
25152;1280;1
34620;7004;5
69590;5109;1
27730;1205;5
35537;5629;2
12649;7429;6
43392;7089;4
42536;3160;6
57590;6849;5
59366;2159;7
25833;3455;8
38017;1167;3
55663;1686;5
26531;1085;3
70298;7569;2
18438;7118;1
62920;4113;6
11737;5234;2
79191;4384;1
85737;4940;5
17669;1610;8
80465;1544;9
47555;1079;1
69148;8296;4
24708;1666;3
43624;4358;2
11429;4651;2
3788;9134;5
65427;5321;9
56662;1128;1
45670;3293;1
5521;5243;2
28651;1934;5
69806;5571;1
41999;6006;8
43496;3521;2
35731;1636;8
25222;2247;3
35697;5855;1
30145;1845;2
2273;4005;8
38668;4506;4
25883;3804;1
48693;5367;3
24780;9702;2
11292;2132;4
11023;8618;2
39085;2043;9
28786;3323;1
10295;8120;7
12439;5752;2
72919;4506;4
13936;5280;6
89573;3546;7
33024;5765;9
8463;2728;8
9512;9090;5
53270;7485;4
33778;7305;2
68600;2645;1
12204;6763;1
37590;3948;6
50184;3142;5
16372;4235;3
25549;3441;8
40753;3515;5
34876;2305;7
32665;7054;7
41127;1584;1
7976;6392;5
9107;9280;9
52406;6610;3
12634;8436;8
8840;2837;5
19854;4709;9
56952;2415;9
58161;4945;3
51487;9281;5
34479;5195;2
23398;8586;5
5591;6624;6
26640;2178;6
66515;4251;1
84962;7829;6
8398;5244;7
65384;9506;1
51249;7046;3
42344;2498;3
25891;3781;7
48525;8982;8
42700;4880;9
33677;1552;9
85297;4510;4
77033;8674;1
82510;6850;5
60305;2566;6
48332;6921;4
57455;1705;4
7766;4403;9
43836;4843;7
42102;3842;8
4554;9268;8
51546;2370;7
11230;4265;4
17841;9178;7
16643;7292;2
20100;7098;4
55664;5815;6
31401;2528;4
29419;8977;5
24691;6340;5
48304;4281;6
62574;6501;7
80885;2761;1
15144;4933;9
8223;3774;6
82438;5791;2
14549;6126;3
945;4762;5
63260;5855;9
64332;4860;6
27238;7275;7
32433;8036;1
22457;3837;3
4937;2866;1
40428;9138;7
45187;4980;6
79458;1492;2
51894;1769;5
13236;5028;9
48868;5657;8
77558;3806;1
36606;3531;5
21267;8489;7
15310;6658;9
57295;3380;5
35609;1530;9
49684;6831;1
11002;1074;4
63941;4004;5
88981;6042;1
2288;2231;2
26939;4206;2
3843;9000;6
53867;1525;7
77380;5558;5
72876;5884;1
53744;5029;1
74519;2135;5
31190;3962;9
13475;4662;4
29356;3541;4
50642;2060;4
74795;8812;7
8877;9968;1
82369;5156;4
15471;1075;2
17836;6392;3
71917;3835;8
57707;2666;5
59883;6342;8
34852;6918;5
1748;4824;7
1270;9808;9
33758;2247;9
43796;3893;6
7980;6929;7
31061;6649;1
22786;4430;3
27049;5307;6
77924;6727;9
34907;8767;3
20060;6800;6
76845;2530;7
1945;1260;1
24731;3793;4
33116;3150;9
85231;8282;8
33501;4185;5
28673;8878;9
53003;4127;9
2280;5739;6
80614;3067;6
28863;5030;7
38704;5986;2
82103;2795;6
10720;6931;5
24606;7007;9
28777;4253;3
54646;4545;5
86842;1589;1
6712;3459;5
53007;2183;2
30402;8987;4
33098;7262;3
65651;5234;4
57219;4665;8
52189;9366;5
85214;6286;6
76965;3965;9
20244;7973;5
15737;7797;8
6311;6857;2
85576;4946;4
64035;2934;9
34565;6965;6
83647;1599;3
10963;4280;9
43294;9013;1
550;9960;2
17618;7926;7
62886;6448;9
19546;8219;6
20748;9753;9
26560;6325;7
13016;6670;3
82327;5381;7
55638;5406;4
80269;2745;3
21791;9110;6
62686;5712;7
20507;9755;6
5527;5542;2
62778;5525;6
86706;8148;7
80376;2301;9
17472;3963;8
76441;7867;8
72795;5151;3
87207;5320;7
86587;1163;1
37363;8118;7
9854;5248;7
13863;4506;7
36087;3878;3
30146;3763;2
85078;2391;6
82003;9900;4
14788;8746;5
55224;3058;8
50133;3100;8
24212;9461;4
68998;3915;3
59094;7668;7
45758;4123;2
61098;5841;4
42530;9374;1
18254;1778;4
32486;2822;2
24458;8783;1
19348;9949;9
64079;7502;9
62637;2040;4
64819;9157;9
4939;9955;1
3871;7122;8
71944;3340;7
32729;2694;6
72502;1107;9
13233;4198;8
31470;2159;3
12103;4227;5
20091;3310;3
27248;1198;4
21785;1550;4
24468;9220;7
52382;2938;7
45126;5476;8
41010;3302;1
56253;2685;4
23647;9167;2
15127;9996;6
1107;6888;1
2389;5991;1
33579;8903;6
21488;5068;5
61587;8582;8
4999;1676;9
57961;9184;3
86452;2273;9
62545;2656;1
40836;4732;7
50538;3742;2
27778;4319;7
15814;2819;2
8663;7516;8
65594;6827;3
14611;6268;3
59525;6678;7
23990;7977;6
63237;4559;6
74754;4469;5
54770;5663;4
19248;6859;9
12317;5546;1
12262;4295;1
57623;8640;3
84475;2985;5
77091;6277;1
11377;7146;3
26451;9194;7
21759;3221;2
64433;3509;6
12451;6217;9
9340;1987;4
11340;1073;9
2012;5187;4
35576;2673;2
24955;6364;4
32238;5339;3
17687;4379;5
11057;7817;1
47900;4612;6
81108;9177;5
35794;4999;8
87836;3017;8
88337;1350;1
67532;5719;9
9301;4522;1
28301;9546;2
43950;7654;5
88898;7388;9
37994;5453;1
2249;5523;4
35128;2940;6
43229;9128;8
44693;3289;2
50020;4018;6
63896;7131;1
9002;4411;2
7544;6180;8
27346;1143;3
17383;7417;8
33446;1224;7
38162;4231;7
45841;8471;2
12733;1382;9
47079;4526;2
52718;1346;3
20250;7233;6
53877;4139;9
16246;5370;2
61925;6408;7
36892;3161;9
23841;1514;7
21595;8075;2
89979;5549;5
57062;1964;8
69264;6495;8
52623;7680;7
76840;4647;1
76072;8538;6
35803;4830;1
6213;5439;8
54847;3672;5
5;7974;1
10402;9280;5
55818;6199;8
33879;7387;5
38602;7196;6
64046;9606;7
53419;6433;3
63465;3762;2
23381;6382;1
15661;5261;8
59558;7051;7
72334;3606;9
51116;1572;5
6130;1976;9
62963;1178;5
62436;1498;5
11367;1465;1
70173;1538;7
27726;1859;8
48987;1099;4
12069;4270;3
24438;9185;2
22467;8657;3
62709;3949;3
30934;8875;2
41866;8100;5
74915;1879;4
55991;6510;6
89393;2909;7
25239;3818;7
37238;5729;3
3507;6046;9
36959;8832;8
66205;5923;6
32955;6536;6
7802;3084;5
12467;6439;7
48394;9975;7
4304;4825;4
9939;6088;3
59587;8672;1
55607;4668;1
3510;2243;6
23814;5565;4
47573;6288;8
47564;8671;5
52;1952;4
3414;2389;8
9505;2847;7
40147;1321;5
71534;2944;9
60529;6386;6
31255;7336;9
19698;1166;4
51266;1214;5
53827;6926;4
30579;4401;4
75570;9959;5
42546;9244;3
43577;2999;1
45874;6581;3
30526;1791;1
37534;4142;9
58860;9807;1
25270;3095;5
39642;1177;2
85090;2871;7
26395;4698;8
50533;5524;5
23053;7562;2
8179;2937;4
63477;4930;2
80683;2698;7
88965;6073;8
8594;8861;1
6704;1736;1
26160;5439;5
44906;4376;6
79182;4225;1
2620;2406;3
27722;8424;9
82810;1823;2
21483;9851;4
8421;3680;5
2356;3755;4
19567;1304;9
9155;3523;2
57160;3202;3
59612;2937;7
52051;4622;7
88345;9933;5
81938;6466;9
83597;1825;6
20583;7136;7
33807;2237;6
33932;2682;7
43472;2896;6
87394;1034;1
13456;5993;3
578;1935;2
44915;8899;7
85725;1252;8
49109;6975;2
32639;5994;6
59568;1454;4
5171;6892;2
8935;2876;9
42817;4027;5
18732;3227;2
71780;4583;1
11989;3690;4
29089;4838;5
87889;9322;9
65929;4523;3
28551;5506;5
49105;8958;9
62351;2900;6
24510;4538;7
73326;1596;4
47879;4580;4
6428;4398;8
11943;7033;3
81666;5844;4
54087;4286;8
68129;8193;4
28020;3327;1
13369;6556;5
9098;9375;8
66549;6896;6
50189;4889;4
14097;9117;4
38731;7398;4
45184;9374;9
84880;6001;9
41247;1714;2
88489;4631;1
26222;3784;4
21105;8849;2
35051;5174;3
21234;4124;2
29986;1030;6
18116;3515;7
19299;9266;1
54941;5113;4
8459;6059;2
38768;8004;9
12769;4251;6
40870;4341;3
64528;5369;4
6331;3072;2
49546;5092;5
83662;4601;2
21755;2873;5
84293;4637;3
48163;1641;1
74130;7463;7
27744;7994;4
34986;5329;2
25424;6715;5
6324;5555;1
83611;4305;2
31355;2085;3
46308;5407;9
24437;4588;2
64641;2782;2
43842;6116;9
41808;7233;4
35077;6229;7
7008;1809;3
20264;8645;4
13897;3200;1
68374;6479;5
19452;4159;9
32921;4419;9
50445;6977;5
12017;3615;9
74656;3208;4
88007;6979;7
83351;9798;6
56256;4653;7
20083;7987;5
41572;5603;2
13908;9478;2
56683;8187;4
27608;4836;3
39750;4921;3
38796;1613;4
85376;4669;5
50151;2718;4
52279;7128;4
1358;9680;6
1488;4351;2
42285;6570;1
24459;8455;3
53735;3180;9
56944;5778;7
11304;2997;3
52970;6762;4
49281;7787;8
59007;3408;6
57100;6560;8
57826;4219;3
31633;6872;3
88835;3905;5
36690;5293;1
87241;9133;2
2863;3871;2
46506;3758;8
32367;3285;1
64962;3450;7
20391;3338;6
24440;4696;9
40802;6179;8
1163;9135;8
68308;2844;7
26158;5057;5
46834;3930;1
15338;9905;6
85044;1213;3
7444;9279;1
21541;6166;4
17212;4834;8
13604;3651;4
52917;6093;1
75427;9389;4
81744;5985;8
12772;4832;9
86686;6721;5
87211;1236;3
27960;4379;3
76722;1505;7
9596;6732;5
73692;7786;1
19895;2901;9
50597;3350;4
54895;6067;8
35123;1305;2
18134;1431;5
23030;3184;8
11541;9984;2
67148;2789;5
7935;4242;1
10150;9956;4
44186;2831;4
12446;6586;7
4232;4228;8
77928;5644;3
39705;4729;9
8770;4134;2
46511;8881;1
247;6574;8
56300;9833;9
86001;7186;4
51060;3335;4
60595;8183;3
58929;4454;6
8745;3207;8
66192;1678;4
82573;1663;3
832;4461;3
19490;1280;9
8250;2416;1
27810;3396;6
45900;2911;9
520;8604;8
48910;8945;1
64988;7217;4
10132;9592;2
45528;8030;8
24728;1423;1
32959;9099;2
89554;2590;3
69518;3357;6
39761;5574;8
74967;7789;7
17749;5317;3
46673;3527;9
86340;8629;5
21047;4381;8
68354;7804;8
11509;3780;5
83752;3514;3
13265;9086;4
11046;2486;4
59673;9071;6
76201;5435;8
73218;6034;3
47321;7918;6
31351;4037;6
61060;4194;3
46932;2070;1
66419;1126;5
15166;2884;8
3188;5641;7
12239;3834;7
49819;6546;5
65515;6620;2
43177;1495;8
47293;5285;2
25969;6144;7
67477;2920;6
52055;4790;7
62422;9920;2
35739;6642;7
53694;2273;7
52577;1551;5
32638;4883;7
9889;5930;9
18499;1351;1
45497;5416;8
20133;1780;5
38335;6187;8
42858;4218;2
39988;9343;3
32008;4963;2
66308;2302;4
20834;1092;3
64367;6791;1
56039;9265;9
19754;1924;9
37713;4567;9
18801;1255;2
17998;5680;8
67177;1879;5
34614;5700;9
61942;6865;2
11151;1342;7
54696;8322;6
88782;5321;5
66282;9164;1
7490;2266;4
10772;9810;6
13117;3866;1
43656;7646;2
7226;9549;8
60820;1586;8
44614;9681;1
21531;3741;8
8734;1687;4
42493;5455;6
9564;6983;4
71604;9164;6
66443;8100;7
64196;8582;9
17576;3810;6
80762;4625;6
65805;3073;5
49202;3974;6
43078;1984;6
84736;3871;1
41343;2741;3
85833;5244;5
81716;4968;3
76111;7746;6
60986;9994;9
627;3696;5
43601;2092;3
12952;4755;5
902;3291;7
340;5874;6
15824;7261;5
59096;8794;9
40571;4057;5
46538;4784;3
457;7288;4
7732;3995;7
3538;3450;7
5247;8642;6
32480;1864;3
17964;6952;4
16266;6015;8
55895;4432;2
52909;4843;4
50471;4476;4
16570;7099;7
65104;4403;3
13406;1553;1
10820;9255;3
30968;5898;3
73155;2087;3
10914;5843;9
30758;8834;3
18108;6441;9
41817;5874;5
61792;4229;2
33557;8084;2
70604;3390;1
87727;3319;5
59598;2016;8
79805;3606;7
66278;9617;6
88769;3609;6
58504;6695;6
87553;6954;8
80321;1316;6
12650;4286;6
51102;9223;9
3054;6878;5
1944;3953;9
72241;5573;2
69037;6403;5
10247;7450;9
4806;5248;3
17352;2680;5
6424;3530;5
70227;8550;1
56473;4373;4
64992;8476;2
30406;6851;5
64891;8576;3
26124;2087;8
61798;8500;9
6701;3440;5
15769;5824;4
10266;4949;1
67740;8519;6
69878;1624;5
30314;4458;5
72170;4744;3
7597;1755;8
22195;1649;2
52880;3888;9
49291;6944;1
28346;8984;9
5907;3831;6
60627;6100;5
55735;8758;6
25751;9127;9
12663;5436;2
53906;7465;7
30134;4292;3
7714;2047;9
23946;2703;4
36834;2222;4
52317;3583;7
23685;6200;7
5325;7545;2
63407;4387;7
22050;6180;1
9973;5497;5
23161;6200;1
38467;7544;8
34888;3169;3
18700;7346;8
20444;4272;3
9366;2818;3
17728;6186;7
23347;3767;6
64586;2176;7
44206;1070;3
15636;3731;8
192;2394;4
18228;7017;6
35202;3565;1
88683;8430;7
18653;4312;8
31069;3049;8
5113;8173;7
6720;3865;2
31436;4438;5
5916;9784;1
89422;5096;4
86315;8960;6
23902;2355;5
60918;7023;7
44803;1654;5
21676;3209;1
35411;3281;1
36809;3867;9
87444;6974;3
73009;7586;1
96;9219;5
25720;6497;7
60444;5239;4
8916;6026;7
53564;8019;3
21549;7842;4
16897;9498;9
54358;9654;9
57064;4370;4
70982;1621;6
7065;3552;9
62537;9759;3
43821;3106;7
9553;9194;3
10581;7556;8
38960;9064;6
41283;6347;7
36662;6488;4
76539;6036;4
1433;5377;5
8041;9202;8
17347;6372;7
49938;5314;9
42429;6559;5
39353;2142;7
30424;6615;9
24968;8316;1
34820;9844;4
40338;2369;4
11210;3477;5
65675;7003;5
52016;8880;9
64545;3175;5
9261;8658;6
87261;2598;1
75125;1478;5
80236;7037;4
80129;1265;3
7118;8562;4
64841;3770;9
47282;2453;7
19590;5654;7
44941;2549;5
41689;6223;1
12273;2466;7
17133;3873;7
19041;1348;2
20762;3674;1
41024;9600;3
34110;5300;4
35189;2744;4
88823;1234;5
22244;2620;4
71859;3353;2
21206;3749;9
40846;3919;5
14990;2228;2
3077;2368;1
32097;3574;6
11161;6071;3
22136;2325;9
62129;7374;7
45617;8870;8
56043;5081;3
24144;3618;2
43237;2150;4
4040;4053;1
44160;1210;7
79652;6300;6
3533;1480;1
44666;6652;6
31747;9493;4
49968;9943;4
10449;2636;1
16744;7641;5
57605;4451;2
4328;1304;9
80649;5558;8
80990;2162;6
6161;5277;9
4129;5195;2
75960;3565;4
16783;5150;6
19736;3993;9
65911;2448;8
6935;5147;5
16248;5213;9
74357;5913;8
75635;7672;2
19150;6831;3
21599;1401;4
30375;1630;4
10810;2235;8
22378;1840;7
83830;6352;7
46907;5608;1
41548;6508;6
85300;7253;7
60515;6740;4
28106;1435;3
31833;1515;1
8796;8987;5
62354;8637;5
77400;9785;4
78225;3766;6
53902;4520;8
18772;9707;2
49674;4606;9
11124;5112;5
37307;9577;6
12857;1085;1
59380;4470;8
75440;5872;7
68013;1392;7
81443;6157;6
18507;8877;5
65109;8952;3
78364;8543;7
30265;1461;4
27104;8321;2
80575;3358;1
24210;4503;2
16576;8560;4
78218;2757;2
75042;9886;6
7641;5859;5
36569;6003;8
55202;2603;8
38527;2169;6
89046;9489;5
62203;2198;9
30922;8396;7
9042;4565;1
48865;6993;6
23451;8288;7
60691;2251;9
9192;1074;8
79962;5151;8
45959;1578;5
19752;3122;6
10395;7971;5
57615;1359;7
68945;6015;4
76021;3569;5
3970;9395;8
47553;4615;4
8828;8602;4
56029;4443;6
58584;4113;5
25913;1479;5
74956;4225;9
35645;2012;3
3532;3833;7
21536;1136;6
48501;8749;8
54922;1838;6
77902;5367;5
49131;4345;8
3611;1284;3
15209;6277;6
25626;3968;4
58784;8036;2
70176;6729;6
49615;2815;6
87407;5196;1
16873;2459;2
68504;1198;4
3440;1346;3
52201;3096;1
28029;4308;8
18519;4842;5
46504;3367;4
78750;4969;1
39251;4640;3
22239;8910;9
40782;6832;9
78683;4450;6
72053;9408;2
12034;5695;5
86384;8003;8
2088;4403;4
46458;4571;7
85731;5233;2
11645;1553;8
8512;4114;7
12609;7789;9
78898;2080;1
1265;7373;3
16460;9678;8
56774;9583;2
75894;3177;6
13670;7390;3
11393;3000;1
54973;9355;7
1820;3978;6
3026;7610;1
9227;9948;7
38384;3447;3
58786;7668;9
11526;6694;6
66993;4874;3
37450;8701;8
29701;8145;3
55270;9671;4
29939;5201;9
26945;5544;2
55944;7547;5
7046;3822;8
67159;6045;5
75012;3244;2
48483;6373;6
11026;6015;4
61530;2547;8
8399;7215;4
50289;5989;6
39792;1885;7
17583;1745;4
64763;7260;4
77010;3179;1
74875;6433;6
23430;7068;1
16446;2153;7
20149;7520;9
17017;3446;3
40009;7186;4
34215;8715;6
62083;7072;6
1018;5468;4
68553;5446;1
70148;3222;6
55531;1106;9
83619;4062;9
71667;4859;9
80763;8121;6
717;5829;8
52704;9064;9
11438;6409;8
43498;4534;3
20275;3631;3
34823;1046;3
36035;4296;9
33406;7170;3
35078;1766;5
54118;6708;3
79133;7509;2
48747;9654;7
10007;8622;2
10367;9962;4
63562;6073;8
52693;9703;1
75140;4641;2
61796;5908;5
62225;4905;2
79143;7725;6
42561;3619;9
66244;4457;8
921;5838;8
48350;7481;3
6596;3286;6
61361;6042;9
64361;6821;4
48683;5795;2
23360;2974;2
19151;8386;3
1410;5499;6
81240;7014;8
20222;6580;8
28935;4716;5
11006;9289;7
58875;1563;1
6436;8462;4
89885;8899;7
63698;3903;6
44142;5166;3
16637;3321;6
52552;1233;8
35641;6641;8
85505;5643;1
67292;9590;3
17288;4215;9
15475;7274;2
50649;2000;5
4417;7832;6
6638;7670;3
2957;9720;9
31105;2381;5
20745;3094;5
4455;2569;1
16484;5755;4
2870;8249;9
22236;3912;8
12487;1119;6
21537;3125;7
57858;5520;1
41499;2699;8
36199;5608;3
55145;9414;6
86916;8719;2
322;2831;5
12162;3018;7
50461;9330;9
20661;7670;8
70634;3422;7
18341;4261;8
72964;2433;4
27612;9136;8
65793;1902;3
75930;5449;9
63084;3055;6
6518;1448;4
34228;9505;2
8332;8521;3
5664;6204;7
62333;5655;2
40386;4252;1
11212;8240;1
28214;9461;7
840;2234;6
27688;6467;3
22153;5584;5
10964;1845;9
112;3207;9
58062;8884;1
20367;7255;3
87303;5706;5
30123;2795;9
63043;8452;8
23085;5226;6
7120;3738;5
85493;6138;8
75915;5792;8
76521;7941;7
35169;1668;5
24393;1729;9
8735;2283;8
65351;1167;7
4233;5923;5
10120;3899;3
351;1857;3
29571;7248;8
69767;6454;7
29710;8137;9
66356;2195;7
85380;2951;5
40487;2168;7
63257;6611;9
19569;9327;3
56121;4202;1
58536;2314;9
2405;6709;8
40638;4471;7
43896;7390;3
64984;1140;2
17210;4431;7
3480;5061;4
64554;2162;5
69711;6821;2
7845;5725;3
9075;9437;6
1480;6065;5
20954;7799;2
1727;5227;8
83416;7759;2
9415;1135;9
55216;5198;8
34930;7265;9
18371;7448;7
6904;9446;2
79780;4690;6
13935;6741;3
31102;1878;9
85135;2823;4
64539;1640;5
6940;7564;9
75809;1515;4
76161;7726;9
28170;1757;9
28550;2586;1
43364;8075;9
12878;2129;9
10145;6152;2
43954;3996;3
15493;6666;6
23125;5105;5
41235;7560;2
69065;4839;7
32257;3293;1
84729;3683;2
1786;5048;5
74733;4828;5
50389;5041;3
80574;8368;3
41679;9231;6
83099;8668;3
30394;6422;3
71514;2747;7
10677;5827;3
78654;3126;3
24218;7958;7
3783;1427;8
23735;5706;5
9021;5599;9
31521;1692;4
44753;3334;8
14900;5756;5
37720;9336;3
12535;3323;3
21179;6487;8
41907;3996;3
64111;3779;2
29966;8087;7
23330;1998;7
59924;6421;1
79072;4505;3
89511;3386;6
81322;6809;3
63396;4731;1
17290;5190;7
23999;1751;3
71318;4993;5
83438;5919;6
41883;6951;9
58259;2248;5
76949;3571;4
61579;5978;7
4144;4611;7
10014;9226;1
32764;7131;7
25815;6029;2
46600;5852;9
14693;4445;6
19181;5526;3
52444;5857;1
79005;7638;1
169;6834;5
71773;3501;2
22231;5941;3
85353;2083;8
79373;5492;6
51307;3281;1
46780;1016;4
50848;7278;9
26962;7205;8
14461;5781;8
85865;8528;1
56471;8002;8
55337;1910;7
70329;5815;6
517;2919;2
10880;7727;6
50138;1930;6
9722;3816;8
36399;6156;3
50250;1136;3
52407;6242;8
16722;2164;9
37032;1604;6
54269;6447;6
44123;8403;1
27419;6948;6
7549;8854;4
6856;7148;5
64894;2270;3
29811;1109;4
26213;3842;3
40962;4235;9
82161;5454;5
1736;2516;1
34204;9281;2
36844;4068;6
51124;8968;8
2840;1361;9
7138;5920;8
10947;5770;4
40916;8520;6
70106;5931;9
54148;7818;9
47629;3530;3
53159;8743;9
42015;1942;2
4218;8150;5
59346;3683;3
81089;7500;9
83868;4482;5
33972;8633;3
9096;7596;3
16774;8918;9
22662;1240;2
7947;4728;1
9839;3952;9
8184;8527;5
2772;5098;7
57672;7529;8
56139;2223;8
50617;2204;4
8511;3858;9
50687;6250;2
10196;3222;7
23711;4018;1
85118;3376;5
38313;8566;9
10037;3289;9
55994;5423;2
82012;8946;7
64598;9209;2
10868;8427;1
37452;6630;8
27006;2822;6
52912;6087;6
38905;6872;6
32417;4554;2
48328;5164;2
11388;9586;8
59919;4731;3
39981;5354;9
28480;2884;6
88841;6428;8
67762;7815;9
61211;4523;3
7632;5290;9
29159;1584;2
40668;6534;9
16747;4619;5
45443;1161;1
73792;2101;3
73565;6821;4
495;5148;4
50591;9051;8
84152;5952;4
10071;5014;7
30942;6223;7
36526;1350;5
61313;3835;8
48999;8965;9
61464;2355;6
31517;9271;4
9068;4910;2
35397;4954;6
35521;3507;6
3049;1017;2
50724;1053;1
4900;9289;1
52996;4336;8
13144;1294;3
28320;8965;5
39991;3570;1
1218;2707;4
53362;4697;2
64909;4417;3
41231;5893;5
47768;6821;8
77755;7375;3
79296;2012;5
15171;2105;6
44493;6282;6
49583;6943;9
76291;8690;5
10968;1833;5
51297;5589;9
37554;4688;9
10872;9074;1
14120;7007;7
26464;5141;3
38620;4351;5
38783;6309;2
35341;5114;5
77470;5702;7
67679;3175;6
86657;4991;4
77776;4686;6
6659;9495;4
21108;5529;1
26579;3285;8
89794;6031;3
4480;3417;8
2008;8992;7
27895;2381;1
40627;5508;9
14049;4221;4
82109;6535;7
57561;1487;2
67413;1254;6
26276;9713;8
71153;7585;7
8619;5697;3
41142;8589;4
19177;9369;1
49524;2908;9
75490;4175;5
21683;8073;5
38149;3159;6
7426;5724;5
45731;4773;3
31236;1689;6
41052;7674;4
27083;7950;5
69672;7786;9
57351;1023;2
29035;7477;8
69869;6966;1
78366;1112;2
43826;1219;4
46788;6226;7
38865;4273;2
10522;9189;3
77977;9340;1
50870;2007;2
18999;5786;1
71555;2555;5
41728;4486;7
16322;9997;7
66036;4263;7
28290;4173;8
2248;5835;1
51848;4562;8
64982;1233;2
12106;5548;6
8574;6128;6
22634;4846;4
28830;2936;9
4938;6332;9
2844;8926;4
6055;5482;4
17381;4040;3
43831;3958;2
37088;3972;9
43138;7273;4
25331;3464;3
59860;1062;6
71185;6669;3
1021;6005;4
1465;2317;6
24166;8017;2
18111;6301;2
63361;2482;1
84829;5382;4
45584;1801;6
34724;6044;9
22118;9109;8
3845;4385;3
74506;5379;4
80144;1555;7
49164;4022;2
40247;9090;8
6753;4832;6
81860;4660;5
9183;7072;4
57670;5240;5
55615;2531;4
46238;3875;7
53481;1988;3
23781;2170;7
68737;5237;7
88932;7151;6
51120;3692;2
87117;2529;7
70380;8177;3
12500;6899;8
19105;2511;9
41547;4303;2
16075;8564;4
83805;9520;7
3993;8447;9
16299;1876;7
439;3975;8
18867;8192;6
50996;5822;5
35217;5093;2
40987;4686;8
48071;1714;1
11191;4611;3
63558;3014;1
32485;6683;5
30786;2427;2
61307;2688;2
72106;4835;6
3640;1260;2
84612;2167;8
1235;2699;3
23326;4508;2
73783;5976;5
10055;9977;2
88657;3069;9
47909;8581;8
63415;8566;4
26143;9145;7
38220;6079;1
73802;5135;2
76085;9937;7
5096;1633;5
9069;4749;7
65495;5712;8
35827;4278;1
64546;5648;3
8387;4048;7
41275;3916;6
25235;9709;6
12375;1411;3
8011;4670;6
12837;9333;9
31205;3860;7
16649;6055;2
89193;8631;7
54940;8104;6
20026;6621;2
42126;2021;3
87777;2212;2
78557;3301;9
54243;7243;6
9769;1832;8
60779;4828;3
39334;6072;6
11917;2471;8
75589;9327;2
37215;3883;3
76297;2923;1
1764;4520;7
70496;5706;9
15998;1520;8
45172;1530;1
21922;1843;3
40567;5743;9
41165;1422;5
51268;4420;1
75149;5363;2
67985;5506;2
30016;3839;5
58342;6697;8
86170;6430;7
17149;2296;1
81091;3975;8
49946;5637;3
81931;3417;7
5080;2015;8
871;5091;4
49175;1656;3
51389;8247;4
5609;1329;8
23073;5025;5
46035;4472;5
26177;4352;3
37950;1443;6
32882;8735;1
21863;6400;3
44888;4897;6
70986;5038;9
16288;1405;8
75243;2250;1
64473;8245;8
16276;2496;8
26084;9526;5
