Employee_ID;Salary;Department
44078;1267;9
46894;1881;7
45357;4197;9
20476;9603;2
2853;6199;3
15379;5271;7
12623;5446;4
46605;7729;3
9910;6125;5
40961;2577;8
15287;4403;6
41152;3437;1
14465;1658;8
48162;9891;1
26140;6956;5
39550;1587;4
20101;2143;1
29043;1235;3
25221;4797;7
33746;9745;4
29174;3087;6
25179;9742;2
42724;6030;1
8084;5718;1
23488;3501;5
45501;4724;4
1989;3276;9
12770;2189;2
23149;7541;3
48125;5749;9
17856;6640;8
39888;2479;4
30678;3591;6
19397;3504;5
8460;6234;4
10250;4741;9
35243;4412;8
33505;5975;4
46342;4688;5
43060;6051;4
37283;6833;7
13669;9966;3
4875;8696;9
36425;3186;7
9160;4200;6
1925;2576;1
19153;5628;2
20136;5706;4
25441;8106;7
36993;1525;7
46476;2528;2
15360;8802;7
36708;1765;4
16477;9225;9
32638;7892;8
39867;7174;4
21111;5415;8
12861;5558;6
45814;9413;9
45766;9129;3
36658;5129;1
15878;9488;5
31784;6008;4
13548;4787;8
40984;3263;8
17346;1238;7
30730;6209;6
32776;4528;8
44987;2148;8
28873;3465;4
33653;7202;4
42324;7080;2
2010;9811;4
16794;6217;5
3341;6653;7
33251;1892;6
20926;4737;5
14077;2507;9
8745;2450;4
4326;7515;2
28257;6686;8
5492;9074;4
36793;1620;1
3556;7357;9
41373;2278;5
49358;5508;8
47308;9061;3
18129;8152;2
17318;8679;2
6654;8462;7
45396;5433;5
36764;5069;2
32633;5009;8
28944;4277;1
9142;3602;4
16547;1633;6
2942;5560;4
36990;3298;9
1823;4204;9
39113;4319;1
35116;5203;8
4436;4789;1
18099;7252;5
19965;7040;8
18989;9627;9
25009;4708;2
33736;2606;8
37009;1205;5
41379;8892;4
33660;2613;8
1514;1751;7
18680;2626;2
41998;4020;1
47843;5388;9
12971;1989;7
28937;4276;5
19278;4428;1
22570;5285;8
48723;6399;5
18460;2684;1
31472;7543;6
11231;2753;8
17468;3192;3
24031;4290;8
15735;8034;1
47728;7626;6
44921;7539;7
28857;8028;3
15755;6045;7
29602;1448;9
19626;1335;1
32834;4070;9
47211;3460;8
19833;4380;5
14700;6324;7
22257;6485;6
11322;8751;2
47281;4974;9
7618;1917;1
23922;1990;4
44294;8379;8
17076;8045;3
16136;1569;5
7732;4016;2
16431;5804;1
13060;3762;3
41241;5823;1
20152;7753;1
38618;9734;3
38188;6199;7
46460;4744;8
31691;2901;7
46138;4963;4
26900;1504;8
4500;8190;5
39306;2466;4
46503;3052;1
6033;3609;9
8818;8554;5
14852;6715;6
20184;4664;5
33891;2936;3
26792;2112;8
16173;5419;2
27606;5092;7
12096;3309;1
13056;2060;5
8662;4166;7
10477;9242;6
685;2549;9
4221;4426;7
40310;4103;4
42248;4635;5
20499;4978;2
49256;5668;6
28632;1773;5
29583;2821;2
13916;9973;8
31088;2128;7
25375;3672;7
25386;1323;3
24414;8838;9
770;1482;4
34100;8516;2
9017;4859;8
48186;3713;9
8255;4715;3
24210;2075;9
43481;2351;9
30206;5623;4
22792;6044;5
16927;6820;1
21177;3374;1
34189;6277;6
47788;4106;2
4344;5033;9
46981;8755;8
36648;9003;9
44621;3422;1
9894;1403;5
14684;8593;1
34516;2826;6
26588;3748;8
41804;9407;3
2719;6386;8
21545;1013;8
14265;4364;1
17227;6415;7
38410;2271;1
17519;6432;7
34371;6446;1
1384;3938;2
12025;8877;7
40463;1234;7
5014;5888;1
35188;6477;8
42192;2154;2
45969;6147;3
25465;7798;5
38812;6157;4
46779;2412;7
9727;2813;8
11110;6196;8
43758;2691;6
1715;2890;7
34543;4903;7
25306;8902;3
7565;1139;6
27977;6318;8
11866;5027;8
45108;4759;1
12370;8816;9
30006;5302;2
17385;2404;1
7448;3261;7
7402;2418;3
4854;5516;2
1012;9394;6
40496;7555;9
36730;8614;4
15312;4233;8
17572;9951;7
15840;6231;4
21786;6814;9
46924;4186;6
33270;9520;1
9693;6111;8
5219;8229;2
5597;1866;7
43315;6000;5
34173;3519;3
11504;3899;1
20222;7095;4
38400;8727;2
15377;3944;9
45441;4829;5
13695;1687;5
11999;9457;8
43563;8661;9
21700;2546;4
24219;4431;5
22738;8017;6
21453;8460;9
29291;8899;4
31512;3007;9
19488;8552;6
15850;1414;4
29493;3494;4
31123;4778;8
24137;1960;6
24720;6173;7
3488;3845;6
48448;3125;4
5851;2509;5
26970;8099;7
20187;1218;6
9722;2045;9
15568;3882;7
41796;6492;3
26450;7824;6
29567;2704;5
6410;6138;7
39118;5976;8
13714;4638;3
43073;4287;4
37087;2911;1
1834;5876;6
18584;7874;3
3684;3415;5
39202;3383;9
30517;8500;2
47873;1156;2
21261;8584;1
12549;2043;3
48855;1589;9
24868;2677;2
22639;1703;6
34326;5126;1
6270;1782;8
4212;1163;3
22322;5517;5
9198;1144;7
9555;2408;9
42296;5369;7
38861;1170;5
24930;5638;4
32350;1471;5
45402;4080;3
18709;8951;6
18140;5033;8
42118;6060;9
17547;1977;5
19091;8676;8
38520;7031;5
24927;3251;6
32508;1468;2
3050;6004;7
23026;2469;3
6430;8894;5
13170;2213;1
24383;7309;6
4858;1594;7
19584;9954;6
25879;9762;7
4113;2994;9
6078;5907;5
42751;5535;5
4761;5802;6
22107;6662;9
16000;3687;2
29288;6968;3
13322;3663;6
23381;5297;7
40070;2727;8
9018;2162;7
14277;4370;1
18036;2971;4
19149;3995;2
39485;2496;3
11467;8574;6
34319;5468;4
22926;8970;2
7213;4199;5
38860;6027;8
12261;3724;9
44882;9857;9
2101;3772;5
33273;8121;8
46115;4216;7
8188;1077;4
34177;5275;2
13254;4936;5
17323;1068;7
40540;9707;2
26253;4187;1
45769;8889;6
2401;3927;9
10470;1361;1
32600;8163;7
2158;3477;5
10841;1402;6
42083;5981;6
31983;9535;9
18161;9437;6
33188;3256;2
34453;8569;6
28926;6923;3
49744;3732;7
28245;3279;3
6909;3145;4
15895;8432;5
31692;8583;8
8005;1980;2
46075;2320;8
28112;2959;5
38107;5868;4
13759;9449;1
48161;3483;4
11235;6652;8
45788;6470;9
26930;7421;7
35718;5381;1
27853;1162;8
11523;3112;4
40593;6943;1
1959;1154;7
19267;3022;9
7381;5385;6
21694;8793;1
46404;7793;3
31370;5226;4
42049;3247;4
42017;1842;8
15554;1685;2
1041;4142;4
9164;8873;3
1320;2123;5
41464;9066;2
14610;7809;3
3757;9334;8
49731;8964;7
23395;5138;5
41757;7188;8
11430;9891;3
26032;6689;5
3741;6565;2
372;2261;5
35529;1259;3
16886;2594;2
30289;3459;7
47284;5900;5
12229;6704;1
9598;5835;3
28540;7038;5
13997;6230;6
11924;1634;8
34315;7304;8
16554;1285;7
5323;3622;9
41008;9801;1
58;1405;2
17084;2183;6
141;7510;9
45060;2015;5
11441;5149;2
1808;4363;3
20299;1523;6
310;5412;2
9986;9519;6
7551;2969;2
14235;2679;9
14885;5861;4
36147;8812;6
1972;6138;5
46333;6468;7
13862;7037;6
5155;6822;8
9180;7662;9
26578;2140;5
36970;5135;9
2542;5511;9
14657;7957;9
14690;2712;7
14976;2230;6
18373;6927;7
23936;1330;8
13459;4861;3
48425;7125;4
9530;6734;9
16717;6606;8
46306;2679;4
39468;7548;4
17531;2156;1
31385;8626;9
10795;7976;9
16708;8617;7
13620;6158;9
25530;8802;7
28548;9009;5
8496;5756;5
465;6239;7
1104;3947;4
28246;4088;6
20200;4351;2
39613;7611;4
1720;5589;5
19255;9960;7
12069;7602;1
41747;1142;5
5784;3340;3
18976;4547;7
22405;7383;5
10220;5435;3
44778;1015;8
36500;6280;4
41496;6579;6
13197;1081;9
19603;1289;9
7086;3347;8
18794;2050;1
12297;2611;9
4598;6197;2
42593;2193;2
14515;2154;5
30244;1963;4
3876;5934;2
25224;2033;1
37163;8441;3
5770;8869;9
39377;3588;7
25002;1701;8
15732;7893;1
10892;3694;3
32762;6651;8
2673;5694;6
9669;6209;9
5240;9626;9
1102;5526;3
3562;9525;6
9942;1754;4
36513;3903;8
31470;6894;6
35093;4298;7
42390;1882;7
2735;7523;7
5277;7708;5
23984;9911;9
48637;1593;3
35421;7642;7
37567;8238;5
15835;6905;5
6118;7153;8
15873;1689;3
43855;2367;5
11842;3629;1
36364;1706;2
1169;8011;8
27474;6181;5
27951;3280;8
18245;3040;8
40523;3539;2
17417;5918;8
3313;5096;1
5345;5715;2
12116;5942;3
48499;9591;5
24922;6396;1
34367;3072;2
29707;2890;4
32593;2190;6
14575;3293;2
31415;1485;5
30329;8871;8
22880;4583;2
365;5890;6
26624;2764;7
43860;1589;1
17409;4181;7
31999;4264;2
38691;6845;5
1448;8491;6
676;9888;1
30423;8647;8
38973;2116;9
11164;8831;4
31753;4380;6
43916;3826;3
40411;6736;1
8014;1980;2
32977;8408;2
519;8805;1
11856;2511;7
11302;2163;1
48088;7976;9
22521;7904;1
27956;9344;3
28066;1646;7
47168;5684;9
3550;1460;5
9667;1034;5
3309;9796;9
3499;8222;2
22171;4362;9
39343;3647;5
19296;4152;4
34931;4550;5
25868;1780;9
19957;7269;8
42382;9966;3
4996;3694;3
46186;7221;8
34708;4336;1
2622;9288;8
3149;2699;5
19003;1508;1
16987;6416;9
12579;8514;3
652;9575;2
187;3171;1
34894;1159;9
12587;6810;1
4904;4305;5
30872;3181;7
42534;9977;5
10232;6595;3
3631;6056;3
35291;6083;9
13450;3234;8
26510;2682;4
21279;2154;6
45300;2306;6
10287;9086;2
2171;4012;3
13769;6475;5
41538;8134;8
28381;2500;3
9097;1359;2
26359;4619;7
7299;6987;8
36253;2099;2
8390;3185;4
48897;6388;1
20153;6048;6
8257;4842;1
47401;5011;4
16843;8301;5
38792;8127;4
8481;3197;1
25781;3602;3
33468;2013;5
19006;1102;7
12336;3664;9
11377;7913;2
8691;9328;9
30340;5579;3
22241;2430;8
37854;4654;9
9891;6423;8
17994;9520;2
10485;1329;1
14052;9304;6
21592;1509;3
40298;5650;7
38977;4087;1
22033;8719;4
19594;7887;9
23360;4631;8
16839;6797;1
31820;9859;2
44319;9704;7
41967;2192;7
44056;5868;8
4273;5144;7
28309;6667;3
14464;5062;2
47027;2851;2
35146;3691;6
8972;3792;4
36881;5511;2
17739;1219;8
1233;5112;4
31699;9595;8
21290;6069;2
1126;4819;2
15425;1859;1
38773;3868;7
29773;3197;7
7078;9087;2
33217;8167;9
36226;6956;3
15382;8375;6
6754;6929;4
10693;6754;4
37743;4934;5
28006;3008;5
47283;5975;7
2700;2567;1
10952;5905;7
11835;1322;2
2576;8459;1
42839;3730;1
45594;5748;1
8123;8348;1
18115;9852;3
18677;8586;6
18770;1811;5
1621;4153;8
15659;8758;1
24923;6303;6
10937;3848;6
20895;5741;3
45888;8851;8
3825;9795;3
17869;9573;8
8062;6178;2
12557;9130;4
25797;7801;5
4359;9247;9
11883;8434;8
27823;7962;3
15350;3036;9
34673;2212;9
28117;3876;2
47666;2179;5
2802;7446;9
1485;2739;9
31060;4607;3
29806;2964;2
47635;8344;1
8939;1904;6
43144;6900;3
12142;8150;7
45430;4071;6
16841;2018;4
719;2527;3
29122;6026;5
42558;6064;9
23393;1234;3
30269;6704;4
10778;5841;3
15899;1387;8
36302;3787;9
36345;5684;2
4148;5459;8
2091;2876;7
29944;6774;2
26222;5976;9
10930;3195;6
9576;7482;6
28598;1436;8
21326;1685;8
21359;2259;5
10855;7696;5
6796;3966;8
40439;1294;3
4237;3995;3
24746;2424;3
8378;6234;8
24894;9969;6
33325;3696;6
36385;9345;4
30505;2263;4
7147;9450;3
47196;4154;3
45985;3345;3
18606;6602;1
2619;3986;6
38446;5487;7
21387;7314;7
47839;1657;1
29143;8491;1
31442;5587;3
12990;5286;2
2758;3924;4
12981;8225;7
12841;4882;6
16746;4203;8
14050;2003;6
15577;7221;2
35;2055;5
9240;2865;9
10978;4999;5
44444;3796;2
24693;6713;7
5911;1230;9
12787;4674;5
21407;2883;9
14798;9823;4
11245;7528;5
7946;7427;6
11745;8856;9
27210;1446;6
38095;1542;6
18588;4886;2
3087;5067;5
3456;4488;4
6463;2781;1
2461;9454;2
36372;4352;6
12636;2634;9
8867;3762;1
253;8466;8
20899;3559;3
32152;3942;2
10375;9412;1
18972;8340;3
45592;9422;9
2304;4451;9
41079;5311;8
15296;7590;9
31303;8579;2
29098;3739;2
6210;4066;1
6685;1945;1
48470;4043;3
43932;9852;1
6370;9568;2
30621;8711;2
46152;1797;1
9085;9856;5
17964;2594;3
33366;7848;7
16499;4715;9
17386;9803;2
11069;4497;9
13789;8684;4
35075;4427;9
26306;6256;5
46262;1357;4
5726;9140;8
17267;1995;1
16781;1344;2
43906;1082;3
18498;1531;6
18806;2129;3
7113;3433;2
29785;9024;5
5789;1804;9
9237;6337;7
14937;9906;4
31364;2229;8
23428;6752;2
19619;2991;6
29240;1195;5
35939;3777;8
48358;8115;6
24604;1156;6
48537;3091;5
25515;5929;7
27358;4912;7
6621;7650;7
7543;6061;2
32227;6919;9
10738;1356;9
46620;4434;8
16374;4699;4
27111;9779;5
26731;7407;1
41846;1549;6
22151;8573;8
6915;8755;5
32406;9044;8
42803;6840;9
39958;4137;4
17968;1695;3
9519;4567;9
29086;8424;3
21383;2093;1
22325;4242;8
35013;3020;9
34524;1920;5
20116;6490;3
16045;5404;9
14424;2357;9
35798;1863;1
40724;3012;8
15800;2162;5
23141;1045;2
8382;3644;7
27224;1235;7
23932;2514;2
36245;8428;4
35599;7498;3
33392;5141;4
35420;2563;4
5986;8036;9
31556;4777;8
16172;5651;3
15604;7838;8
39862;9258;4
19238;4852;3
8027;4623;6
49849;3242;7
7766;1416;4
45341;2585;4
23244;4389;4
10392;7483;3
49077;2815;7
14292;1155;1
17393;8422;8
23242;9518;2
12478;9190;8
13259;3261;4
9706;7842;3
28762;8338;6
20030;8695;6
3575;2659;5
9416;3060;3
9244;4501;4
31044;9020;7
17175;3336;8
31559;7388;9
10718;7455;8
16155;4869;6
7907;5543;5
8813;5352;1
11173;6247;4
13220;7851;5
47902;7427;2
11008;6939;4
10956;7574;7
21827;8001;3
11296;8056;5
37479;7155;2
13539;3348;6
34145;7203;6
21834;1950;9
5193;5324;7
3046;2858;8
31839;3249;1
38433;4418;7
20761;1979;7
19220;9727;3
15405;5760;6
40963;4614;4
16855;6079;2
32972;5990;4
9912;6772;9
9410;3085;5
5338;7889;4
43586;2633;4
33805;5893;2
12802;1421;8
10342;1936;3
19836;1354;6
28121;5883;1
22148;8020;4
2008;6825;2
37701;5230;6
40306;2116;9
12576;2464;8
18010;7800;6
10838;5179;4
27867;2066;7
48524;4312;7
12767;2698;6
2804;1205;7
27192;9277;6
39934;8387;9
26328;1497;1
5535;4982;5
38588;5709;6
1201;1275;2
34460;3085;7
32964;3503;5
18642;1948;3
35748;9669;5
10060;7686;9
24162;2953;8
23799;3615;9
5122;6014;4
2374;7839;8
5132;2191;3
7102;4004;7
20717;5825;2
21095;7529;8
40630;7517;6
44788;6655;8
48628;5965;4
11179;1884;4
17514;5246;5
29933;3022;1
46058;9051;9
19334;1030;1
5054;1979;7
20714;4215;5
798;4744;9
10324;1705;4
36430;4646;5
29681;3031;1
44387;4238;1
13791;4742;7
27294;9694;4
28566;6596;5
39847;7075;4
25411;1506;4
12559;3414;5
20339;6629;2
35808;2845;2
990;7295;4
1350;1732;8
20407;1763;9
10980;7955;6
38763;7271;2
43353;3003;8
12751;9737;4
21890;4360;5
3342;4490;1
34503;4431;6
19590;1143;7
20282;7444;5
20331;5071;5
3113;2254;1
1885;4993;1
45352;8824;9
36389;4189;9
41217;9607;4
29666;1780;4
27105;7194;6
8220;2557;4
35503;4872;8
33422;1252;8
406;5556;3
24957;8103;1
8732;4077;7
45063;6004;8
20073;4714;2
39807;4692;2
42354;8903;9
14675;3028;1
13937;3068;7
23484;8944;6
25129;3292;8
12719;4023;2
15859;4332;5
34358;2515;2
6561;2459;8
21742;3000;5
9769;4492;2
5920;9118;8
1858;1738;2
28354;4051;1
27352;2592;8
38317;9209;8
14302;3557;6
27771;7766;8
32829;5578;2
7931;2037;7
15052;9494;4
4665;4513;8
17970;1766;8
3332;1715;6
23037;3174;1
15999;7683;6
24621;4573;6
47497;8588;8
20997;6219;7
23380;4070;9
38498;8252;1
23098;5012;8
49955;5928;2
1278;6984;4
48397;5928;4
48900;1412;6
12768;7037;6
18736;3981;9
13856;6535;4
18303;7135;9
31208;8888;7
45775;5335;3
14579;5483;6
8680;6928;8
21221;5946;6
24589;9881;6
44863;3206;1
49538;5358;8
16334;7989;5
14863;8507;7
29345;4710;7
34686;9845;2
33484;7492;6
27821;3417;4
42100;9973;7
32160;8510;5
43215;3172;8
37472;8486;5
8330;5113;1
29792;2723;9
43433;4109;4
10237;3252;6
22110;9059;4
7530;7805;3
39347;6206;6
28377;4302;6
30910;8277;8
26339;7002;1
11966;8925;4
27371;6088;2
1029;5816;6
10965;8655;1
30000;6955;6
16082;4506;9
24989;6092;2
31141;9877;8
42926;1301;3
38536;4055;3
19895;8643;9
46486;5700;4
33398;1450;7
14076;7590;8
33180;5237;7
35317;9594;5
9792;7371;8
45397;2812;2
45678;5964;5
7813;8801;6
20262;7343;4
26969;3585;2
18153;9194;5
48024;5321;5
48311;7633;3
45493;6109;6
19292;5537;8
22138;8405;6
24845;6728;9
20269;1631;5
45564;5085;1
49573;7762;6
17194;5911;5
12184;4815;7
10262;6111;3
3194;1292;6
15602;4642;1
13428;6480;4
49435;5160;5
13538;4978;3
36716;6184;6
27660;2589;3
49945;2167;8
35807;3152;3
25811;6494;3
14638;5554;7
9357;3891;2
32225;7171;1
3989;6462;9
21443;5808;4
29984;6047;9
43694;3082;2
33435;2535;2
18179;1998;6
8510;4410;1
47936;4261;3
6704;1169;6
33367;4776;4
150;3250;6
18522;6120;8
21808;7059;4
37093;9588;2
40946;4284;7
9734;6002;8
31619;2489;9
23670;8425;3
7065;1862;1
32273;6185;3
36085;1538;8
9531;4248;3
42917;3026;5
6555;3167;5
39652;7752;2
33715;9650;9
37857;3252;8
14952;3375;3
7371;3403;2
4987;7267;5
17290;2365;2
42278;7422;6
19604;3035;4
17552;9546;9
29603;4522;4
10516;4865;3
15631;5949;8
590;8860;4
26896;4123;7
48174;2405;1
10917;7678;7
19214;5838;6
24399;4222;3
26914;4478;6
17760;6546;3
9711;3027;5
10352;6019;6
26414;9545;5
10156;1282;6
10486;5820;8
6137;2134;4
23129;6436;7
36285;7332;7
92;6583;5
4460;9469;4
18198;4705;1
37400;7831;9
203;2421;8
14026;4247;1
845;3714;9
19735;2080;2
28568;2958;9
17882;4282;9
34541;3548;1
2674;3738;2
45096;1293;7
9328;4382;9
12583;4592;8
32318;5252;1
34167;2976;2
9863;3449;9
20384;6184;7
13781;9403;3
33001;3257;4
28820;4056;7
23332;9794;1
5722;3279;6
9587;1758;5
28396;7836;7
46769;3420;9
33472;2638;9
33953;4591;1
31991;2909;6
36090;3611;9
27212;5957;4
35888;2905;2
46738;6570;5
42640;7739;6
43849;1356;2
34623;8841;7
46235;4868;9
31196;5076;8
13312;1641;3
39761;4619;3
5051;3860;8
1387;8824;1
36534;2212;8
27312;3749;5
44386;3320;6
35039;3760;2
49602;7062;3
10345;3510;6
26863;4417;4
10784;4268;2
39359;6548;1
25462;6990;9
47088;3636;8
21752;2983;5
34025;8979;2
18538;3721;9
30592;5656;7
43835;4009;9
38060;9516;6
49560;2299;7
13320;8217;8
23041;5418;8
13475;2579;4
4239;2291;5
10481;6750;4
28420;1350;2
5434;5152;9
11424;5190;3
14647;2048;5
43711;7084;2
48391;4794;9
41760;6837;6
15954;1454;2
23796;8438;5
40756;4530;1
16777;2084;7
41494;8051;6
21761;1724;6
27531;8122;8
33118;3741;2
15216;2112;9
36209;6850;9
17199;4964;7
45904;3314;7
11435;3135;4
1580;3851;6
16387;3814;8
30106;6945;5
17183;4731;2
14363;4171;5
17591;6239;2
18083;1620;5
17672;9429;4
45249;6631;9
15779;6167;7
36902;3608;5
5828;5512;3
28087;5032;5
37694;2254;9
46866;9536;3
41842;1101;7
31801;9756;8
44590;5617;2
8099;4025;6
20463;4687;4
6484;7809;5
46957;6370;1
25542;5037;3
17659;2278;8
41087;3629;6
14654;8045;5
35824;6278;6
27057;5444;2
10621;7827;4
18563;8614;4
41151;5074;8
44937;8475;8
499;1386;9
24496;2717;9
23400;8077;3
38679;1027;2
17839;1406;7
24921;7948;9
18277;4203;8
29499;1379;8
23727;4292;4
14685;7895;6
10463;9584;6
45919;9066;1
42168;2177;6
39538;5532;5
4543;7464;6
34465;8335;3
21233;6233;5
21938;1869;4
21121;5287;5
8433;6621;7
23068;7868;3
22766;6068;5
13586;9308;1
8036;7215;7
10848;1838;9
6229;3020;2
38499;3441;4
34834;1510;5
35976;5703;9
9921;3629;3
18432;5269;4
17226;7179;3
20327;1319;7
14295;2655;3
42859;6538;9
45116;5925;2
23350;9024;8
31322;5064;6
43414;6737;5
15097;1336;4
9465;5262;9
8899;6211;6
23408;2943;8
12288;1112;7
27914;9170;8
23989;9329;3
4208;2949;8
28990;2330;3
13606;5899;3
49540;8509;8
8806;2329;4
10761;5132;4
9926;1493;4
34735;3776;5
22858;4938;7
8029;3044;6
19074;7554;4
38014;1274;6
49541;2746;2
3764;4801;8
2433;8870;1
18773;2358;8
42372;6255;2
2256;3083;5
31934;6733;9
27632;1526;4
28689;7766;4
35268;6481;3
8649;2409;1
6912;5807;3
4502;8349;5
33185;4047;6
35404;6740;9
37028;3780;4
48389;3652;9
5598;3117;1
31736;4908;7
11050;4299;3
28032;4126;1
45959;3636;1
3106;8853;8
3047;5034;9
42414;1719;2
47858;7316;4
20411;1108;3
5182;5913;8
37345;2068;7
32389;5349;1
46243;9504;6
29659;4776;2
41774;7307;4
7691;6595;4
42533;7116;3
41043;2182;5
32810;2063;5
41497;1750;3
49454;5112;3
45049;2360;7
17850;4450;8
33432;4286;5
19486;8022;8
48056;2207;8
36434;9579;5
12982;1016;2
35899;4040;7
20838;4023;4
39903;2439;1
4847;6785;2
49149;5100;6
15916;2138;5
30358;7303;7
26442;2202;6
49456;2264;7
49030;5684;5
14560;1652;4
22208;9308;6
26943;3230;9
17577;9630;4
34016;7374;4
30490;8353;7
27270;1121;1
27766;5907;3
15034;8898;1
29096;7353;6
38961;2831;5
6095;1215;6
17492;9411;1
39610;3611;3
3866;9857;5
41169;4546;8
25575;3007;6
2387;7172;9
39648;5039;8
23535;4918;4
9149;7150;6
18692;9280;5
10242;2709;3
38438;4983;9
32020;3869;3
21185;5719;6
11762;6594;1
17940;6766;7
23159;5618;7
2988;9383;8
47743;3924;1
12143;5830;6
41254;6596;4
28127;2417;9
46520;9113;6
46003;3666;2
43208;8524;4
37823;3279;9
3418;3312;4
32696;1064;9
17141;3923;2
23000;6639;2
13945;3829;6
45230;7149;5
6176;3852;4
7481;3298;8
13183;9341;7
10155;6301;2
24422;4035;4
39887;5507;2
23120;1565;8
44978;5375;6
8344;1349;1
7097;2609;1
28731;6245;2
14568;8283;2
8059;7019;2
17556;9743;8
47945;5668;6
22480;1340;5
42997;4385;3
10005;7871;8
43333;1904;8
23765;9476;8
12359;2978;6
39710;8512;5
5906;2687;3
18605;5084;4
18693;1858;8
37848;5851;1
31269;2511;4
49396;1177;2
16406;3798;7
22840;5230;3
3901;7367;6
8115;2426;8
39079;2757;2
19558;3782;1
31602;3750;7
18156;1021;1
14929;7876;2
46524;5346;4
29967;6976;1
16784;3099;9
33721;4193;2
40213;2755;8
18445;1926;5
12864;4870;5
11165;8567;6
25369;8571;9
27296;9416;7
31770;6276;9
22934;2088;8
23401;6509;3
16365;1776;4
11795;9585;1
36164;6470;9
29436;7877;2
10981;2743;5
49720;8877;2
27157;5152;9
24205;9597;9
1241;2783;5
1088;8939;5
40927;5555;9
31223;2895;3
1398;4612;7
30223;6566;2
11798;3577;6
35091;4750;7
29385;1262;2
604;8039;7
17326;7919;7
16051;5603;8
10183;7480;6
35394;2166;1
48631;2716;2
38369;1804;2
48821;2926;4
17261;2823;9
23867;9909;3
15695;3637;7
26856;1358;4
16016;8427;7
7029;6244;9
3147;8528;4
11733;7761;4
37901;2842;6
1142;9588;2
3292;2506;2
33431;4750;1
16672;6875;2
1092;8582;9
13790;9368;7
6845;1454;8
23743;3124;2
37507;2396;3
2532;5259;7
15563;3072;7
18456;8359;5
21770;2573;1
24251;5202;7
1021;6748;7
46539;5462;1
22369;6346;9
9039;2107;2
35979;6577;4
27448;9649;3
12225;2568;2
5665;9533;5
49126;1270;4
30832;7085;9
34792;3198;7
32662;7261;5
26386;1180;9
18608;3071;3
30404;7414;9
39818;8944;5
47419;7978;6
41107;3559;3
4190;6951;8
6635;6499;7
14060;1885;4
37974;5093;5
40212;4237;8
6907;6674;7
30578;1705;2
11185;9508;5
12720;6545;8
35096;2680;5
14491;5922;9
5337;9448;7
21193;2757;7
47410;2881;9
35187;6703;9
24438;3824;7
12011;2572;1
5378;1117;5
30346;7271;9
10234;2496;3
21229;1075;9
16154;6625;6
29770;4187;4
47390;6543;5
2715;5039;5
21852;5801;3
9684;4012;8
26697;1434;1
15201;2680;9
16048;6079;9
11020;3127;9
1181;1576;7
17944;4396;2
16341;6484;6
34135;2616;4
28395;3278;2
33329;4608;8
30845;6780;2
13798;1311;9
5266;7099;8
30453;1190;4
18923;5467;2
48883;4665;6
30569;2564;7
14582;2189;6
11446;8227;5
6090;7187;6
4368;1471;6
8965;4611;6
38443;3988;2
20520;9184;6
17493;5957;9
4693;1817;9
17754;9872;2
17375;8471;5
13975;7990;2
36357;1628;3
17603;5010;7
37059;5443;9
33229;7916;6
235;4763;9
15487;3841;1
32968;2063;8
39439;1435;6
2155;9407;2
35784;7763;7
10368;3114;9
27972;3998;4
39926;7094;1
841;6177;5
15342;7914;3
1007;4382;8
25742;6402;4
42485;1550;1
27187;1754;5
44814;8741;8
16782;6136;1
25903;6609;8
34202;6239;9
2128;4960;1
16279;5008;9
16245;1114;7
33161;3526;5
20727;9546;4
25627;5072;8
17627;3327;3
44599;8448;4
6278;7296;3
7672;9142;5
23167;6821;5
25414;3285;4
24940;7435;5
30813;7350;4
11983;9379;4
11361;8020;1
44760;1373;2
25941;3378;8
5137;2854;9
26889;1600;9
396;7616;1
48133;3342;1
13304;8512;5
48153;2274;4
28830;8106;1
43850;6780;6
742;7807;7
35512;3761;5
16751;8997;7
36305;1880;7
7253;3282;4
18018;4784;1
23437;1488;6
47428;9867;4
937;1499;5
10475;3190;1
42320;4761;1
42140;3516;6
2067;1694;1
43941;4236;4
32407;2100;6
5085;1011;6
27919;7976;5
34175;1056;4
11254;3850;7
17571;7830;8
16026;2285;7
1949;1143;2
32895;5599;8
11328;8244;4
21086;2210;5
18671;5572;3
1643;4008;6
5455;9664;1
38596;6125;3
31263;1727;8
29912;8729;4
36538;8597;1
46202;9411;5
14940;4469;3
14813;7515;3
2348;8958;7
16260;6163;5
4768;4844;4
18956;2000;2
8541;9724;5
39653;3951;6
19748;2907;3
24593;7653;9
24849;6468;9
20330;7615;1
41997;3886;6
5403;7485;2
25842;3520;9
10378;4984;3
15875;7596;5
35730;5286;4
17221;2735;1
34020;3325;3
29372;1854;6
29156;4420;3
9671;6838;5
8621;1541;7
14975;2863;1
8946;5207;7
27754;6968;3
29066;9152;6
18135;4819;5
26629;1853;8
27881;3814;4
45330;4836;2
43156;8859;3
10307;2017;6
35403;5441;7
15318;3039;9
45019;4704;9
39353;4227;1
38483;9977;1
39062;8421;8
41393;3967;6
28455;2875;1
22890;5776;2
14492;4719;5
49351;3121;2
15112;5910;1
41520;2384;9
21074;1457;6
9477;1928;1
8049;1320;7
18766;5826;3
21524;6927;2
39921;5969;1
25090;9582;6
19169;5197;3
17109;2030;1
16928;3345;4
14845;2220;2
26051;1149;1
26303;5733;1
19880;5447;6
22314;3704;1
1073;4229;5
15444;7623;4
28288;2658;2
