Employee_ID;Salary;Department
21174;1375;7
3524;6117;2
14897;5597;5
19253;3427;3
17196;9728;5
2692;4191;7
42189;1534;6
11792;1641;5
29379;5403;7
12815;8134;3
23433;3088;9
5634;3063;4
20172;2904;6
26690;4667;4
36076;5512;4
5342;3510;2
1590;3323;8
44954;5580;8
845;3371;8
38367;9768;2
25589;1514;8
41523;8778;5
43463;2394;1
35004;8485;2
18126;9910;5
27820;1979;6
14757;5382;9
1920;2441;1
6294;7134;2
4292;9550;6
30860;8687;6
3734;2259;8
16559;2985;9
34968;7094;6
13663;6146;2
41490;9229;8
39128;2230;7
28133;2267;3
26066;7345;3
10975;4176;1
41965;7746;3
40492;8420;5
14674;1983;3
37335;7603;4
84;1314;8
16856;4864;4
11301;5824;7
11408;4563;9
33597;2421;7
27134;6663;7
13150;2848;4
38175;2627;9
26825;6608;6
31296;4300;7
22085;3252;3
13583;2281;7
23975;4565;9
35347;9805;1
5839;8949;5
44367;9599;1
41431;7594;2
40443;3430;7
36528;2319;7
1159;2738;6
7685;1684;2
17;6647;1
2233;5475;6
5872;7797;7
14274;3167;4
26304;8988;2
34927;1237;4
1256;6678;9
38341;8090;1
25115;2729;7
29978;8576;9
23842;4714;5
16111;9480;7
16047;5347;1
12324;4333;2
8969;3585;6
13048;3134;1
25996;6627;1
37949;7505;9
15581;6031;1
41774;9206;2
5380;2740;4
40701;4973;7
42752;5175;3
12954;7730;4
3672;4611;2
29142;4549;5
22557;1234;6
2092;1404;4
31983;8935;1
34613;7616;7
24552;1191;4
18071;1763;3
24329;9022;2
40755;1366;5
27066;8556;1
21772;4170;4
4362;1803;1
1208;2425;9
29983;1293;2
14420;4740;4
37855;5020;3
6152;9507;4
28101;4369;5
32975;8593;3
18759;5340;6
6577;1589;6
954;2414;3
30577;9368;1
23675;6159;2
6502;3111;7
23056;3688;3
27611;5795;6
44637;3462;4
25475;6337;4
3887;7069;8
5457;1230;1
23699;9459;5
32879;2333;4
38069;3722;3
26531;1303;5
18744;5432;7
8326;7430;2
309;2064;1
12018;4691;7
14118;9723;8
40099;2581;3
14054;7850;1
39613;2816;4
25926;3276;7
7407;2676;1
26272;5434;4
993;8583;7
33037;5531;1
18402;9758;9
7459;5525;3
2953;8763;5
31864;4648;4
7541;1445;2
13094;3421;1
8017;4460;2
21582;9703;2
26871;1930;2
6732;2776;7
32938;3493;9
32328;1391;8
704;7525;7
26142;1099;4
13825;2132;2
37728;7351;3
7558;6220;8
25973;3784;9
20273;1655;5
327;8316;5
36440;4564;8
20772;7814;7
27916;3448;1
16377;3738;5
26888;2942;2
7108;1308;1
19440;1438;6
9262;3921;6
40684;5034;9
42974;4798;7
26473;1978;8
20438;1424;7
43014;6311;1
40416;6712;8
22369;1234;1
5198;8007;4
1103;7515;7
35441;2793;8
19991;8563;3
43717;1683;4
10844;4746;6
31895;3893;7
36701;4932;8
6259;9353;6
15525;3539;5
4265;8431;6
22628;2542;4
23177;2886;5
141;3573;7
42631;4798;9
27833;6318;6
10980;7767;5
38473;6098;2
25315;8570;5
6380;8894;6
38905;3305;7
27316;2712;8
37627;3576;2
43435;6208;1
24322;2549;2
11200;7113;5
19674;6533;8
5779;2113;1
38972;2969;8
4566;7832;7
17087;2148;6
15860;6548;6
101;7032;6
27240;9293;2
12931;6147;6
17219;6360;3
30852;9030;2
17608;9616;2
9201;3059;3
39778;2586;1
11995;7297;9
17311;5148;8
26426;1682;1
21854;2290;3
26742;1010;6
6328;2613;1
841;7958;3
26141;2751;1
4209;3519;8
16949;4785;4
24226;6829;5
1515;3415;4
8936;6511;6
28410;9808;1
8948;2725;6
37501;9222;3
24530;3170;5
2629;5006;6
36673;6877;9
17193;8654;9
6;7918;9
29155;6994;3
19567;2756;1
2232;4645;5
14954;7902;1
40423;3509;4
32401;5267;2
30462;1495;2
36129;2158;4
27962;3468;4
2657;3149;5
37407;3217;4
18851;3920;7
14655;1678;8
8693;6478;2
23235;7358;2
35984;4651;8
34178;6618;3
25524;1063;2
7796;4931;1
14329;6282;4
36406;8879;4
38989;3602;6
12802;1731;3
13005;4075;4
44017;4705;2
13721;3786;6
22885;7259;7
30879;6432;8
15755;8074;3
7858;3420;3
39999;4689;7
15063;3723;7
20129;2689;7
19070;7476;9
34116;1353;5
20156;3806;9
7787;1888;8
42741;1262;1
43648;3045;9
4419;3813;1
39996;1522;5
42769;4346;2
30749;8029;6
26480;9171;3
24262;7990;3
37954;9489;1
40108;3824;3
22026;1368;4
8227;2267;2
3891;2250;8
29735;5513;4
2221;6431;8
9027;9986;2
11044;6673;5
28880;2610;8
44233;3573;1
3069;7536;2
31559;7926;2
3797;5149;9
36928;2633;2
5246;7508;3
44175;3912;8
28969;4154;5
17789;5700;5
19772;8265;3
19662;2185;4
62;8227;8
9694;1599;2
1223;8550;4
13067;9871;8
4838;1160;4
25849;7990;8
10285;2258;8
16767;5282;3
3032;2766;5
30734;4486;2
18552;1284;8
19673;4891;6
22660;3950;4
8181;5526;8
23921;5829;3
19638;9961;6
11941;3515;9
26731;1854;3
25192;4893;2
38263;2272;4
37968;3944;5
16119;8573;5
31475;3238;1
31323;4635;9
43403;2025;6
24713;2251;4
34553;4858;5
35397;3063;7
6841;1782;7
40397;9406;9
27894;7364;8
10809;3261;2
33112;5589;3
14017;4899;4
21289;2232;2
25952;5321;3
19452;8265;3
30004;1478;4
22990;6053;8
1457;5730;1
22322;8827;9
27017;5661;1
41910;3440;1
25623;3814;5
12337;4587;4
4819;8226;8
23619;8710;9
14053;7288;3
26163;9903;3
32266;1042;4
26070;5673;8
16484;7588;2
32242;2630;7
8754;1989;3
12078;2491;8
12742;1609;2
22633;5449;6
30097;8658;1
4713;7589;4
30088;1057;1
29196;2539;4
40271;9944;9
27706;3163;4
22595;8985;9
11622;1931;3
14272;5315;6
29114;4474;8
19169;9466;8
28961;8482;1
1506;8913;5
34929;2292;9
5353;1375;1
5489;9476;7
38761;7654;1
26035;4827;1
43825;4299;7
34939;9894;1
824;4858;1
42517;6498;4
28348;3430;7
11511;7955;9
40831;9133;6
25553;1601;5
36784;3074;4
4913;4989;2
42347;4865;7
32440;1852;4
10657;1567;3
29830;3891;4
9542;7923;1
38551;2422;7
18583;5882;6
26684;1276;7
4060;2870;4
9301;5568;3
7639;6987;5
5562;2363;3
23864;2540;8
25103;7500;9
32203;7385;9
21102;9007;8
3227;3622;7
1692;3072;4
41912;4753;2
32476;1756;5
30469;2289;7
23362;4018;8
41341;1729;7
31065;2254;6
2946;3370;1
20592;1958;5
16097;1247;6
34412;7305;2
33068;1650;7
5520;9959;9
14958;3913;2
17527;2555;6
11056;2424;6
23266;1582;4
12998;7233;3
41348;6427;6
22379;5341;7
6748;8741;7
7966;3354;6
23355;8124;1
14234;1080;2
7745;5121;1
27041;5764;9
8436;6617;6
43828;9437;8
32032;7903;8
41106;1593;3
3418;9716;5
26567;1209;6
21950;1321;7
26115;5944;3
19408;4635;7
24953;4754;7
9745;6876;3
2134;5341;9
21875;2141;7
20495;5803;4
24769;3400;1
25066;3433;4
6005;6990;3
34722;2720;9
29432;4479;9
4757;1207;2
43362;4680;2
30877;4697;6
18775;9133;1
7084;3631;5
23140;5935;6
37758;4768;9
25715;2648;8
42507;3836;4
12191;3022;3
7716;8135;2
8708;3780;9
12470;5718;7
22969;7697;2
43022;2064;5
38653;2891;9
44753;7740;2
31803;7593;9
11353;5457;2
29617;1645;6
7941;6105;2
43032;3532;2
13373;6210;2
14450;4501;9
22262;1064;1
32337;4242;1
16732;9985;1
16917;9348;6
36064;2359;5
17017;9477;2
35287;5479;8
40421;8506;6
43520;4601;2
912;7614;6
11892;6279;9
25797;2706;4
26356;3556;6
41663;8287;4
14572;7422;1
25742;8479;9
137;8884;5
38297;2673;2
13812;4334;4
15264;6109;8
14296;8410;9
21533;6145;4
987;3099;7
38428;2810;3
13903;9139;8
30678;3119;1
18512;1897;4
3550;5122;8
721;7002;9
38412;1176;8
34484;2385;4
3823;8507;4
19718;8355;3
15198;9927;9
6275;3444;7
13847;3488;6
3207;4246;6
34575;9999;1
22791;3477;6
7744;3730;9
27761;1108;3
22552;1860;8
9309;1025;2
38781;9594;2
28979;7829;5
26980;3207;9
15883;3292;9
10345;5742;4
3893;7094;8
10595;6372;8
21872;8366;9
34383;4326;6
6586;9882;5
4701;2116;4
35537;6783;1
12531;8200;8
10913;4569;8
15698;3035;8
12518;5817;3
17067;8737;2
32514;4849;8
961;2356;1
44865;5751;4
32618;5954;3
26591;3111;9
10900;4088;3
5359;9300;6
6424;1210;4
37926;4999;8
3620;4419;3
29965;7252;4
5214;3519;7
16588;3294;6
43276;4316;6
39422;4802;9
5940;2041;1
28220;5878;4
30070;7605;4
7493;8149;6
25705;1178;1
22543;8386;9
40907;2711;4
6845;3679;3
4118;5729;4
44396;1848;9
22755;3322;8
35125;9728;4
37738;6991;1
16159;1876;2
20979;8614;9
9761;6492;9
6069;6124;8
28280;1722;1
12866;3108;9
5742;1750;1
23943;2824;2
8425;8296;3
28585;1922;2
43346;3629;4
28305;7410;7
31365;5144;2
31423;5433;6
44072;4984;4
22906;4936;4
41532;1011;4
15693;4268;7
43601;5235;4
8223;9747;1
25622;1369;9
32732;5963;4
4576;1173;3
41628;3665;4
37444;2405;8
34027;9234;5
24612;8505;9
41640;5976;6
15966;2056;8
20694;1997;7
43251;3855;6
17703;5437;8
23577;4801;3
33488;4555;6
42430;2504;3
43759;9318;6
35597;5157;4
12662;6227;4
6561;4182;3
5149;2421;8
596;6865;6
21429;7201;3
10045;7200;5
36493;6892;8
5711;4844;9
34430;6208;3
648;9458;2
30384;3411;9
1545;4989;8
41253;4422;9
38185;1276;1
14008;2979;4
12231;5016;3
513;8635;5
42155;3495;9
36160;2571;7
16489;1824;3
38846;9267;9
19856;8387;9
6605;9296;5
7284;5240;9
10543;5457;8
38407;1206;4
1673;7248;7
20644;2295;9
16790;1454;9
34783;8629;1
35681;5435;4
40561;3100;3
174;4377;3
2372;6483;7
33533;9356;9
14751;6121;1
13841;6949;7
38103;1481;2
25544;9674;7
33824;1942;9
15631;4401;1
41763;6594;4
9359;6679;1
297;3866;8
14337;1027;4
3160;6549;5
5782;8430;9
36007;1402;7
19933;3301;6
23639;6042;7
9249;6785;1
8178;3536;3
24361;6584;1
17839;3527;4
27492;7608;4
22680;2661;4
14030;5464;8
27147;6919;6
27599;2209;6
9152;2549;4
849;5972;9
5240;6583;8
41331;6084;5
27299;1989;2
3682;5045;5
17461;7336;1
33739;3911;1
18890;6511;2
9428;8903;1
13801;7841;7
21650;6755;7
2877;4367;2
4496;2333;6
26167;7378;2
5232;1703;6
16753;9613;1
35105;9391;4
30653;9259;6
19151;1678;4
4691;7717;1
31831;2560;9
20374;7076;4
1656;6689;6
25868;7838;8
15666;6881;4
33685;2413;5
26788;6178;5
44884;1503;6
44206;3117;1
27879;8259;4
31965;2172;9
26996;3407;9
17091;6242;5
26511;2719;7
30138;6616;2
21690;1418;3
2587;2036;4
1926;9474;7
16586;6891;4
1941;7019;2
36833;1834;8
27447;2926;2
3323;6911;8
20864;5781;9
4300;3410;7
3878;3819;1
23495;1587;8
18599;1268;8
28581;7182;3
5819;3492;1
36335;2293;5
14338;8684;1
15216;4221;9
40593;5885;8
27605;6362;7
14249;5102;2
32093;3118;6
24387;1362;8
38838;6204;1
27806;8034;4
21206;8213;7
20264;5004;3
23352;9018;1
9804;3735;7
15560;5320;1
22615;2892;8
18288;2347;9
10791;3600;1
13;8699;9
31608;5275;6
28196;2308;3
7792;6496;4
6674;3427;8
3972;2625;3
37183;5450;6
14044;4058;8
22788;6519;9
31762;1762;3
8120;3924;1
27999;9455;2
36564;2429;5
41495;2940;6
36355;4256;1
38677;3367;9
18710;7791;9
13942;5595;3
5010;9153;4
17287;7560;8
3226;9704;7
16758;3505;9
14082;7687;5
31892;2644;9
26202;1784;3
12946;5940;1
4452;2364;4
17337;7210;3
18679;3164;9
5855;6793;3
7467;2112;4
12977;3514;6
623;4866;5
15252;6968;8
10622;4578;1
16461;7230;1
14656;1748;6
19749;1529;6
25302;1715;1
28578;4517;4
31602;8379;8
34132;3929;1
36268;2843;8
7625;3769;5
1378;6778;7
25865;7986;9
20101;6596;4
549;8258;4
21928;5164;8
42845;6403;4
32826;9883;8
24735;6161;5
314;6164;5
13522;1550;2
41436;6279;3
36826;1536;3
41183;3485;2
16842;6178;5
29172;2080;4
5108;6963;6
16101;5518;7
25659;6665;2
29256;1559;6
34226;9806;2
20909;3759;7
6960;5959;5
31548;1213;3
31060;6332;5
15154;2891;1
22841;5831;3
29836;1026;7
1566;3134;3
40976;4043;4
9244;9841;4
39427;3967;2
2224;5239;2
37503;6482;1
8602;2216;9
43266;5279;8
30700;6563;7
23817;4257;2
19881;8359;3
39086;1879;3
18301;5608;6
13672;4437;9
18971;7160;6
5157;4340;1
9620;5269;7
31255;3618;3
32866;7904;7
25940;3977;1
5667;7539;7
5107;5978;2
16196;2776;3
3623;2164;6
34365;8048;7
37550;9976;4
2968;1482;7
11063;6161;2
32051;8015;3
29101;2266;1
9771;4575;5
14011;9082;9
10104;1559;4
2895;3062;2
26937;1320;9
42005;2838;5
36749;9580;8
35805;9601;1
42426;6694;3
718;1598;3
43186;6492;5
15531;9527;4
16918;1668;8
28392;5391;9
40619;2141;5
17246;3318;7
19895;4323;5
12983;6232;5
36058;3181;9
22548;1793;8
32510;5902;6
1257;1838;8
6324;1471;4
27810;3619;9
3156;5119;1
39968;3074;8
20822;2541;5
8295;6537;5
562;1000;2
34856;3632;7
7548;5611;2
42838;5822;1
26565;3924;7
32189;9193;6
23155;3998;2
27498;6197;5
9950;1306;7
39833;4340;2
38565;1552;2
17463;8953;5
15370;2100;2
38299;8001;3
43473;5689;4
4024;3948;8
17399;2100;9
20225;4474;9
23329;8375;6
15635;9804;1
13833;6033;6
41264;1592;8
33465;4213;6
26874;8398;4
19218;5386;3
16880;9053;2
23563;7715;3
25745;8404;7
4700;4515;3
17559;7988;2
36706;5152;1
25447;1394;8
15900;7724;6
6612;7090;2
36122;5575;9
15704;6961;4
40882;1240;2
15611;7984;5
27270;5353;9
17725;8518;9
3924;2390;6
3963;3536;4
8188;4933;1
39468;3063;4
21157;4729;2
40172;2484;7
35617;2946;2
21605;2069;8
422;1297;6
15899;3320;2
2818;3514;2
2990;6323;2
5208;2605;2
20794;4334;6
9915;3431;5
27819;9952;8
8841;6418;7
21458;4941;3
41852;6213;5
15077;5763;9
20674;4258;3
28017;1598;2
20102;5178;6
21509;2633;1
38704;4046;7
9343;8712;6
16860;2567;8
17879;1845;4
5387;2392;3
34728;7900;8
37792;7953;6
17978;4581;3
9742;2780;7
21117;7242;3
13063;4176;7
29701;3339;1
19899;3236;4
39129;7725;9
307;3903;1
30920;3968;6
11814;4562;7
14360;5772;1
39984;5251;9
38776;3864;3
37932;3668;1
29715;8965;4
22455;5841;9
23998;2248;1
26534;5550;6
36885;9114;5
13389;4926;7
11361;3954;5
19840;4151;5
42266;6078;4
35080;4918;9
42436;6577;6
13111;6701;5
1563;5513;9
19685;6550;9
13910;7542;5
19462;5768;8
16656;8955;8
14160;5013;3
18695;8070;2
2520;5056;4
10073;2106;4
42;3788;7
32744;3279;7
13804;6500;8
12778;9083;2
22154;4812;3
14362;8934;9
38008;9056;9
36772;4023;3
34821;4563;8
36850;5487;3
43038;2545;8
36875;4147;3
24441;5816;2
18608;7664;7
3978;5225;5
19323;8489;9
29636;7559;3
22954;7729;9
39040;3558;2
44725;8605;5
1738;1242;7
35194;3167;1
32765;9453;2
20519;1793;5
28029;7328;1
29578;9504;6
27043;6158;7
8441;5349;2
9962;8100;6
25047;8437;8
32233;8470;4
42731;1092;7
12626;4094;3
2482;7874;5
32271;3974;5
26040;3163;1
2688;8452;8
2911;9881;1
44202;5569;7
13001;4952;7
30980;1024;5
10363;6307;7
32001;8950;8
29650;5321;7
36041;3635;2
35433;9725;2
21326;5569;2
4451;1495;6
7375;5611;1
120;2907;5
33805;4961;1
42912;5936;3
34442;4002;5
17431;5888;9
44724;5223;9
19459;9905;5
25670;4732;1
30399;2825;4
20048;8948;7
26455;5908;2
22449;6277;1
28774;4927;3
28456;8244;8
6570;2744;3
22639;2695;6
38230;4375;2
17836;3048;2
44779;3169;8
41455;3184;2
24840;3942;8
19404;2892;6
41602;2402;2
21297;3657;3
42826;5273;9
39248;7078;7
39571;5315;9
29228;3357;1
40641;5798;4
28587;8045;1
18060;3736;7
104;5092;7
20612;1576;9
11954;7870;6
17250;1830;3
36844;2393;3
34643;6281;7
18070;3792;4
15272;7363;8
3042;4318;6
1504;1043;1
26429;6500;3
16412;4128;6
12903;4521;9
13100;6452;7
31194;7928;1
28304;2948;3
21011;1834;8
33001;4166;1
32792;5444;8
32757;3933;7
35005;6382;9
8946;2341;1
12016;7226;9
7432;9549;8
20326;2250;7
20386;8673;7
35373;9084;4
15589;3057;2
33240;3089;5
1353;1098;3
17385;1602;2
28723;1833;1
43028;5422;2
24395;3442;6
33757;3534;7
14885;5527;2
44656;5177;8
21878;3560;2
21342;6268;3
24825;4138;6
18839;1869;1
15539;5935;9
19845;8991;7
43539;9147;5
31250;1527;8
16027;6720;7
9327;4870;8
32208;1140;3
11716;6422;4
26953;5841;4
3563;5228;3
6302;9384;1
16697;3461;9
40538;7619;3
31405;3805;5
30459;9517;7
16463;8164;9
24535;8262;6
6355;1095;1
18145;8716;7
23181;4824;1
16944;1689;1
13211;3773;9
44664;7891;9
2130;3051;1
14525;9973;9
29585;4457;5
31946;9577;8
40455;8794;7
37230;1007;5
15851;5710;4
4820;1803;9
33194;1346;1
6224;3513;8
5454;1380;1
34845;9378;4
41626;1889;5
38418;9103;3
24583;8410;3
40543;1487;4
26917;1232;7
36015;6425;8
2645;7121;4
21232;6564;4
14059;2846;3
5524;5081;7
39397;3735;9
8490;3101;3
18716;1884;9
37505;5295;3
31207;8020;7
20212;3026;4
6569;2052;3
8065;3568;8
21283;9426;6
24401;1345;7
25979;1952;1
18356;2318;2
36185;7899;6
31577;3804;8
26627;5603;2
42120;6223;4
19156;5838;9
913;3385;7
42657;6068;8
26649;9277;8
42702;7914;3
37327;4501;6
19540;8903;1
23530;2710;5
31313;2224;3
41201;4045;4
7212;9005;8
4578;7211;3
26653;9160;9
14658;7965;6
37456;3583;1
14973;8338;1
25266;5401;9
20933;1474;2
26005;7646;2
2398;3127;5
16154;1116;7
15400;8583;6
17434;8138;6
14046;2808;8
6595;1705;2
33466;2245;7
22916;4517;6
19211;7840;6
18290;2440;4
41211;3350;6
5530;9253;2
13959;3997;4
27030;6446;8
31820;9155;6
21123;1785;9
9523;3238;2
6493;4822;3
35405;3692;2
16893;5181;7
18343;5908;3
4009;3363;9
36492;8403;1
931;8424;7
16965;9572;3
2594;5437;7
33618;2938;9
13678;1586;6
1260;2997;2
16205;3755;9
22965;5784;8
25131;8325;5
25088;3453;2
18252;5376;5
20345;5183;6
11649;2394;9
14537;3629;6
28731;2609;5
629;4698;4
23664;5180;7
17099;5879;7
38347;5434;6
13786;2985;6
11979;7085;9
19759;2731;6
36870;3246;9
28467;2181;7
6843;9951;3
7577;2961;8
3485;4379;9
34033;5973;8
27632;1350;1
22168;2375;1
41229;4110;6
36376;4678;9
19185;5408;4
34378;2070;6
28072;2868;9
32366;2274;1
7269;9271;7
9347;2266;1
31092;4499;1
42937;2869;2
14409;5656;2
31702;2913;4
22544;6519;1
4509;4340;1
7623;7332;8
39744;4164;6
36013;9725;6
22345;9108;5
19870;1844;4
23421;2623;8
9357;3468;3
22782;2876;2
33110;3263;3
6161;6204;8
34638;2555;4
12256;5755;3
44062;4197;9
42688;4268;6
8204;6612;4
7640;2884;9
14556;2438;7
8842;1835;2
31370;4563;8
38975;8257;3
35119;3828;8
11990;6376;6
33316;6099;8
19857;5467;5
18930;5708;3
9216;6051;2
10925;5236;9
17136;3820;7
8364;3028;5
12554;8327;1
21134;3317;6
9390;8245;6
3023;9335;2
42717;2377;7
25821;7708;3
39684;3677;7
37000;2015;8
19213;2720;4
13410;6558;4
16234;6346;3
4832;1727;1
40532;4411;8
5610;9353;6
42047;9529;5
5057;1006;2
2985;4587;8
33125;3556;4
4333;5620;9
27975;3292;9
26936;4696;9
9669;2198;8
3501;4501;2
34908;3230;9
29170;9513;2
15984;1760;4
44145;4560;3
36287;3544;8
9227;5964;6
17060;3517;8
2125;1964;1
16024;5535;4
19505;6707;5
6516;4466;9
37057;9116;9
18758;3309;2
3798;7515;4
15580;4711;4
34059;1166;7
37760;5804;4
43882;7478;8
30594;6296;3
4380;8118;1
31043;8585;8
4014;3307;9
10964;4525;3
29278;8230;3
32964;8363;4
21873;2473;9
22907;8095;5
36190;5028;5
41029;9073;5
15634;5890;2
17713;6157;9
27745;6655;4
10640;9569;5
35329;5680;8
25221;1820;3
16874;2565;8
16425;2602;1
21256;9634;5
21196;4637;5
11640;1869;5
10584;4557;9
15086;5487;1
3633;2444;9
31537;4664;6
39990;7617;3
8079;3251;1
2909;3169;6
38847;4831;5
29654;9078;1
19823;5987;7
36022;6450;3
4966;8119;8
24274;1765;6
29931;3383;5
20688;8570;6
44964;9207;2
15178;5157;7
39639;3966;4
6635;5289;5
24097;9764;8
23112;9775;5
21774;2900;6
34871;5156;1
21563;6262;5
13447;7360;3
10849;3071;1
2065;4379;6
21215;1542;3
22904;6049;6
34813;3392;3
19951;3384;3
38708;9138;4
30010;7689;1
21743;3897;6
43838;8082;6
21732;8655;4
6480;6069;5
3853;7161;4
26313;6308;9
4618;9845;9
28525;3557;6
32860;9284;9
9658;4869;4
2773;6774;1
10985;1800;1
27275;1252;3
26785;5346;2
15781;4737;8
19636;7171;3
36622;8089;5
7693;3303;5
38566;8115;9
9584;6646;7
22253;3689;7
439;4141;5
26830;2622;5
42831;1610;9
20219;6041;1
28355;1846;6
36651;9329;5
25728;2519;3
19982;2023;5
42023;9799;1
5142;7779;6
35018;7897;6
34606;6753;3
11597;8135;7
43675;2195;4
21063;3306;2
293;8155;4
33126;3087;5
40967;5455;8
15804;8709;7
25978;7276;6
36562;1539;7
28043;3963;1
14924;3664;7
3961;8306;7
9650;8954;9
17127;6528;6
42305;2379;7
7689;7855;1
27272;9435;3
41135;7323;1
35317;3539;9
24449;9173;8
657;8572;1
37497;6515;1
24546;5329;3
8833;7519;9
9857;1277;4
25866;3920;4
42896;5169;5
35835;2125;2
32890;6852;4
15573;2841;2
35532;5603;1
14983;6958;4
38356;5827;9
20025;1267;9
14614;6209;8
13417;2927;5
22362;5505;8
15583;1635;3
21599;2703;7
19560;3229;6
11241;4944;6
2756;1149;3
27439;6892;5
30303;1921;6
43174;4052;7
37940;7561;6
37579;8951;8
19207;9859;1
12691;7669;5
2561;3255;4
8033;7506;3
37245;1908;4
40197;6368;9
14808;7416;8
11481;3337;6
11910;6566;5
3713;9583;7
28976;2367;1
22292;4349;8
37259;5912;8
4743;3509;5
1586;7389;1
28480;1730;6
3965;4630;4
32407;2532;9
7356;3273;2
16448;7369;1
33773;3480;3
7492;9874;7
11352;5110;1
402;8517;1
3413;7306;9
25498;9088;7
26398;9946;5
17709;9689;4
24253;8757;9
34262;1165;8
25947;6445;7
22533;3692;4
41472;7557;1
9288;8082;9
12150;2422;5
3844;1315;8
21879;5468;4
27067;8280;5
20636;1439;1
16886;8794;9
28565;6633;1
19306;9249;2
15275;6429;6
10076;6607;8
17537;3672;9
10312;9578;9
8430;6786;8
28255;7537;6
4605;2934;2
21580;3745;5
26883;3768;2
16916;4454;1
27902;7510;9
21413;1111;3
27248;1183;1
9446;3361;6
6241;1819;3
42714;3516;9
18826;6138;5
760;1750;9
42713;8592;4
7018;1971;5
3610;9998;8
7413;6935;6
11289;8637;9
41395;2406;1
27001;1339;1
23448;4426;9
42310;7628;4
9252;7932;8
24706;1321;6
8593;2330;1
4350;2077;7
42391;3946;1
32796;3249;1
19036;1658;1
13853;3096;6
36922;7181;2
26727;3681;1
32544;5131;8
43163;5674;3
15319;1882;1
8427;1088;8
24653;6312;1
2394;5462;6
27405;3130;2
37563;1002;5
23183;6451;9
368;5699;5
34165;2026;9
25279;5810;7
27214;9401;6
22922;3276;7
43316;7505;8
951;9160;6
12729;4087;6
13355;1103;6
5796;9595;2
41711;2079;1
31661;8735;4
13238;1382;6
41140;4390;5
30778;8702;5
21867;5609;2
5386;4557;9
35861;9962;1
9591;1086;3
17752;8777;8
9467;8984;3
37700;2712;2
22779;1148;5
2978;4616;4
39586;1317;7
37620;1122;4
37632;8425;7
15918;4150;1
22450;3510;4
4127;2356;9
21081;6662;6
31121;9452;9
15543;5526;3
17021;2853;8
36509;3496;6
27462;9656;3
1969;3111;1
23914;6333;1
1395;1693;6
30206;2634;4
37314;9299;7
16530;6388;1
25374;3078;5
22766;7596;6
41790;4795;2
42327;6770;6
26077;3564;2
30117;8039;5
4767;2873;8
34521;6013;1
595;6729;6
23694;2320;4
26391;2561;1
12194;5445;4
20341;3780;4
40178;8972;5
3224;3497;2
44076;6514;5
12536;1380;3
43692;4245;9
23645;9723;9
30228;9026;9
25147;4059;4
22294;1756;6
38421;7413;7
23476;9465;9
15149;2788;5
3751;2714;5
27559;2636;2
36192;1197;2
22483;3829;3
43249;2041;4
35571;2089;6
19655;9135;8
16979;1790;5
35193;6109;6
43715;6894;8
23841;1522;7
29874;3889;6
16627;9827;7
25782;8146;6
15930;3223;6
38601;5703;1
17269;7478;1
17993;4037;6
21162;2688;5
5741;9308;8
23398;1650;4
16411;8441;4
25409;2199;2
11369;6254;9
4121;8479;3
5150;4903;3
34148;9420;5
4710;1925;9
7952;8562;3
18654;9548;8
40449;3152;2
7036;5162;1
7514;2782;6
31624;3677;8
10086;4074;5
15981;8008;7
9039;1453;2
1765;9120;4
22798;5244;7
32155;3880;7
27961;9564;7
30967;8265;1
30622;6693;4
18808;6177;7
24902;4422;9
14848;9880;9
621;1881;8
28662;5304;2
22289;9060;4
21324;7040;1
5007;9535;4
26474;1507;2
33451;1758;1
18007;7014;5
31261;2605;7
33213;9114;9
5491;3745;4
3434;8922;9
28816;9813;6
773;3482;1
41218;4325;7
22061;9775;9
36587;4347;9
2056;6915;2
34364;3828;7
18167;5665;6
41516;8049;9
36303;8705;7
24335;7929;8
16689;2115;6
42944;4748;3
42335;8884;2
41952;4825;6
21525;2101;3
34977;4076;3
32488;3943;7
3564;4938;2
16848;2542;3
1657;1789;3
11380;6508;5
10613;1419;1
6740;5259;2
5136;5700;9
11879;5471;1
27887;4344;1
23901;9076;7
32660;2863;4
35205;4864;6
16304;1337;5
40247;5086;5
18911;8612;2
43255;6846;3
7620;9529;2
20257;9052;1
37509;1244;2
14898;5144;8
30767;3258;3
18372;9533;6
30710;9531;7
7230;6500;8
6337;2479;5
761;8125;5
6049;6771;6
26472;3005;8
40938;1297;4
38149;8906;1
18701;8818;9
41068;2069;4
39541;3646;4
22715;1870;8
17636;2307;7
22786;4268;7
7208;1543;3
29193;7221;7
32052;5004;5
21269;2075;2
41627;3694;9
35859;3433;7
7738;8843;4
16631;6464;9
15935;3430;9
8288;2705;5
31439;4515;4
1995;3477;7
27625;4437;6
2074;1960;9
40183;5469;6
22273;4126;8
10537;6309;7
40019;9523;2
34380;2792;9
15845;7508;8
38912;3066;4
17117;5097;1
1884;8318;1
21367;4473;9
39234;6658;3
9336;1240;8
35040;5393;2
25801;2608;9
17549;5239;7
1440;2659;1
21978;3870;3
7795;2722;1
24085;5519;7
18237;7658;2
1625;9557;4
22924;9196;8
4982;8219;6
1896;3380;4
23957;7480;1
41915;7148;6
39351;6161;1
32590;9660;3
31361;1233;5
30147;9295;8
20802;2208;9
26790;9635;7
35652;2633;7
42695;2283;6
13656;2073;8
30868;3637;7
36037;1395;6
39958;8815;8
13140;5253;7
30332;5314;5
25882;3678;9
