Employee_ID;Salary;Department
19802;4710;9
14536;1241;5
68312;2521;2
13505;5678;4
79151;7586;1
20370;7525;3
23901;3747;6
58937;9088;2
32577;9188;9
23454;7551;7
25893;5817;9
33108;2886;2
19452;4704;3
47127;8044;6
44901;6087;7
26137;2502;4
57673;1834;4
9019;1299;8
74926;8737;3
50394;3279;7
53222;6091;3
10751;9189;2
52836;1498;2
15965;3722;5
50501;4547;1
57494;1895;5
52538;1081;6
41086;2843;1
34984;3631;5
25258;6600;2
50427;9049;4
2403;8469;7
44969;4593;4
34859;3293;3
21610;1892;8
17872;1276;3
14899;3209;2
73270;6144;4
35938;4229;9
48499;1392;1
55988;8873;2
79401;8860;2
48671;5376;2
43516;1993;5
26443;4864;4
42686;7060;6
67288;3293;7
65061;2822;5
50371;5421;1
55686;5696;5
58788;8339;5
1827;8205;2
13722;6451;8
52704;7038;5
53468;2015;6
45226;6351;6
811;9601;5
56111;6414;4
63739;1715;3
28341;7924;3
15711;8201;4
51967;9319;3
5950;3343;6
58944;3093;1
26685;9867;4
74327;3652;5
49242;8409;1
32034;8663;8
38075;1146;7
30520;1056;5
57623;7399;6
19840;2540;7
48422;4934;8
29294;1983;3
28695;1213;5
14646;5911;2
39083;9893;2
22555;6448;1
25248;6241;8
39709;2931;1
124;4667;9
39749;1124;9
4988;7072;1
36672;2412;4
57924;5687;1
19773;4628;5
3529;9855;1
7544;9253;1
2894;1214;1
50507;4210;8
39441;4616;5
53591;5304;8
20098;3530;3
33159;3321;6
9585;4048;9
43844;5940;9
10157;7171;7
33147;7613;7
5372;6991;7
64814;4957;8
75080;1711;2
75350;6850;5
31327;3543;5
52363;2631;3
7214;9555;9
4330;1856;9
27535;2254;8
79617;2533;7
38134;5400;9
26041;9560;1
29584;8454;3
27457;4803;7
65198;2587;7
16366;9199;1
42795;4695;5
58053;6525;1
59465;4899;8
79471;4248;9
30756;7755;3
56654;2719;7
313;2515;7
71754;1028;5
65404;5311;7
16040;2604;1
43427;2297;5
68592;2134;3
60230;8887;3
44406;6161;5
2619;5024;8
29982;4175;8
65690;9711;5
42420;2032;8
22085;7131;8
1636;9475;7
18310;3964;2
38196;2634;1
4747;9281;1
27050;2535;1
35982;9016;9
71;3000;5
57923;7870;3
69333;9689;9
41576;4641;6
46055;4127;5
14304;7978;7
77559;8119;4
66587;7078;7
30844;2523;6
79877;5827;4
23319;1880;9
23719;1381;5
9361;4390;8
26564;8811;5
29741;2323;7
43233;3961;4
12985;3893;6
17433;6055;3
46407;5451;9
76637;1874;4
16557;5182;7
70918;4498;5
9476;8101;7
7961;1138;3
47216;9320;4
1268;7809;9
1935;5072;2
14625;5726;6
76388;6700;6
47961;7957;3
61824;3975;8
52668;3226;4
37279;3246;6
60128;6904;1
23613;1180;6
1903;1496;8
37263;9431;9
1667;8377;5
48111;9031;6
29832;4996;5
67956;2827;5
40287;4056;4
53763;9839;7
53709;9906;4
72786;5682;7
23991;3534;3
23581;1479;8
43734;5789;8
67979;2560;3
53858;3666;3
33828;3675;8
35453;3104;5
47198;1497;8
74556;9843;4
78364;2281;2
70480;4269;1
35137;4032;7
66571;5966;7
10017;2361;8
59637;8665;9
19435;2415;3
76182;2982;6
62118;5376;6
50767;1543;3
72581;9773;2
59871;3211;1
60310;8718;8
18549;7070;8
61880;4127;5
9186;6561;3
5141;5979;8
17888;1370;8
67615;6229;1
13132;1398;7
5233;1397;5
47467;3318;3
45002;4314;5
3507;4814;8
30865;2464;8
58923;5587;3
3232;1102;3
29622;5079;7
9678;6575;3
62440;6181;7
25743;3251;3
75801;2507;9
74933;2442;9
55912;1755;3
40462;2543;8
10438;6599;9
22261;8612;2
34402;6185;1
36893;4718;4
50404;2479;8
55939;4992;3
67032;4168;4
4849;2126;8
144;6732;8
36758;1590;3
60176;1333;3
2575;3996;5
9535;8187;3
21508;6735;2
18638;2908;1
4797;2495;7
21942;3387;6
44174;5184;8
52002;9764;7
12612;6142;6
3086;4022;5
62144;8592;7
15449;2656;7
28210;5480;1
9433;3874;3
39909;5871;1
59953;8114;5
43925;7260;8
38716;4032;5
24431;8336;4
69530;9256;7
72084;4392;8
62605;2942;4
41550;8864;6
53463;1377;8
39547;5852;5
68319;3554;8
69653;9506;3
41985;3395;7
29074;7023;9
56119;5504;4
8851;1911;7
36265;8081;5
59489;8625;7
47295;6609;9
12563;8540;3
30337;6077;8
12564;2950;1
73859;8884;6
1718;3525;5
28827;5873;5
28543;8553;3
42917;2420;3
63097;3386;2
76770;7467;3
28312;3686;4
15344;4102;4
5747;5676;7
55734;7341;6
14551;6849;4
10128;9617;1
55188;9876;6
31959;8206;7
71946;2174;5
62617;2260;2
55264;4935;6
534;4206;5
34732;7872;7
37228;4865;8
78548;5707;8
49932;3282;7
27107;4739;4
79106;6239;9
19900;5001;8
77318;1175;6
68797;4414;8
28866;9585;1
59497;2056;8
47471;3028;4
33354;3308;1
56451;4320;5
10254;3263;4
64972;3788;4
49307;6839;6
22399;4406;2
30590;2628;1
14682;6488;9
56734;4126;5
18047;8898;7
37185;7716;6
16618;3928;6
51604;4125;2
8019;1004;9
56258;4962;7
6500;1397;8
65961;9719;4
58443;2049;8
5978;8576;7
10303;5780;8
19058;3791;3
73244;4454;9
38235;2205;4
75235;2776;1
28175;8082;5
20007;5810;2
36054;2965;5
8083;5500;2
62091;6145;5
11891;5445;2
8569;3056;3
6321;8788;4
48821;3243;4
32966;2094;7
8332;5751;5
63591;3922;1
15023;9874;6
54604;2001;4
45813;8628;8
22271;4672;7
31280;2109;8
6443;3118;1
4327;4509;4
25415;3767;3
60427;4296;9
31736;9486;8
18983;6901;7
58067;4445;3
38068;6306;5
56018;5104;7
66608;7938;8
24137;5180;7
55155;7712;3
26444;1753;9
55464;5814;5
19257;9843;8
64946;3218;5
61829;6686;5
26552;2113;1
4052;5636;2
64606;9733;7
27589;1384;9
2405;1058;3
45425;5442;2
46249;9898;7
52688;3760;9
29407;2925;2
63179;2491;8
8953;3483;3
3890;7338;8
76163;6649;7
12745;3393;4
17336;1769;9
11697;3457;5
22337;6978;6
49420;2547;3
23099;7606;1
15934;8553;2
28682;1678;2
17803;7208;8
29065;5333;6
43117;2185;7
41045;8081;4
28947;7369;9
13948;2494;9
49160;6008;7
78652;1301;4
48535;8405;1
41560;6928;8
48464;5033;4
9959;4911;1
27330;7937;9
9630;2082;5
35496;8187;6
10674;5748;9
31921;5341;6
4470;2977;1
65754;3106;7
68228;5754;5
18264;5900;8
73037;1463;9
32291;6207;1
42929;6173;5
30271;9720;8
42259;2009;7
5032;2863;2
21915;5913;1
57904;3501;2
75244;5267;7
53815;1845;6
53080;6228;7
50855;5620;1
37558;9017;4
47738;6451;6
35585;2120;4
77674;8211;2
2344;1747;1
18624;5645;2
15073;9268;8
15247;2071;8
66071;3776;6
50374;5804;9
65866;6190;6
46262;7662;5
7683;6434;9
9963;4838;3
77548;5877;5
66354;9352;1
75636;3984;5
55001;2976;4
2967;6704;3
37664;1293;2
12098;6175;6
26077;5610;6
20815;8180;7
37726;3119;8
67895;3527;5
69347;5224;2
39710;6120;4
13627;3048;2
9103;3947;3
14362;3668;1
26430;9828;4
49874;2807;9
67143;5242;8
49638;4521;1
42286;1074;9
43773;2352;4
69750;4672;9
50525;7056;9
58751;2054;1
45684;4699;1
16677;2964;2
61484;3323;9
72923;6649;7
25125;2174;1
59047;5551;9
52719;6688;6
34;7616;3
77589;8898;7
61022;6590;2
39953;5555;1
26971;6712;8
29155;9147;1
61376;1444;4
13911;1241;1
74346;3861;8
73898;4032;5
23046;6300;4
64015;2360;2
57856;5437;2
28037;9334;5
2982;3613;8
17822;7074;5
71817;1737;4
8897;2582;3
63584;5951;2
6981;4923;7
72575;3574;7
59680;5024;6
21425;3748;2
9662;3726;9
55979;9746;3
22880;6590;6
6471;9237;5
60225;4724;6
12245;7432;2
34506;3343;2
49893;3476;6
44091;9119;7
36177;8655;9
53197;2754;6
17729;6978;9
9437;9608;3
44126;8808;9
36164;7697;6
48602;9246;3
20042;6330;9
39651;1936;4
37109;4516;6
24297;3464;5
60466;4067;7
70654;6952;4
42583;6069;8
57265;8190;9
40118;1432;9
70239;6068;3
11581;6534;8
38694;7527;8
15054;9452;3
51650;3314;9
36729;5934;5
63327;1746;9
41344;6104;6
25773;4717;9
29255;9631;5
33760;6979;9
18693;2582;3
21016;8939;3
26784;5590;4
51141;3268;5
34655;3374;3
68081;3529;3
23665;3253;6
52628;1748;1
61920;6671;2
56991;8581;3
27656;1217;7
4487;7605;4
38344;7846;2
21128;4960;9
37056;5081;7
7876;1933;2
57121;2595;4
66001;9314;3
12913;5733;6
50266;3191;4
41989;3337;8
34748;2013;7
2607;8254;7
40384;3818;8
46606;4625;3
14652;2656;8
72472;6573;2
45528;8206;9
40449;1993;4
70155;3946;4
15916;3817;5
21649;4140;8
77689;2789;3
24313;6352;6
78779;8695;1
2636;9697;1
44098;5568;9
24808;7736;6
34525;1821;9
28897;5712;5
43607;4782;4
77558;6827;1
31238;7597;8
25691;5658;7
78416;7459;1
70033;2785;4
29066;6159;1
1701;7329;6
57332;3960;6
5246;2920;5
45409;5294;3
18238;5283;2
64188;2770;4
56665;6172;7
61050;4714;4
72925;2816;4
41373;1180;3
29061;5445;6
75705;9658;4
54262;3934;1
63279;3329;3
79058;2186;3
18094;1695;5
49849;4733;3
61667;1770;3
55227;6879;2
4696;9041;7
42152;5100;5
43886;6197;8
28278;2699;5
21249;8943;9
9573;3986;9
2851;7381;4
19482;7994;6
21027;5916;9
74694;6249;7
66193;5479;2
4908;6276;1
20946;1426;8
34095;4082;1
76878;3210;9
59244;7714;7
18444;2512;7
70874;6416;3
7433;9490;1
65429;8430;9
37445;4273;5
72661;5700;7
71718;9841;5
32846;4524;5
50229;9181;6
15469;1740;4
7037;7978;6
30189;5416;8
5165;3560;4
76249;3079;9
34541;5437;6
37510;9844;9
57656;5993;1
74812;5269;7
69457;3691;9
56910;1081;7
31518;3808;5
50765;8022;4
10549;2593;1
15545;2961;9
23824;3819;8
25509;3729;8
78592;1617;9
18051;3517;9
27706;6983;7
35970;4066;2
36233;2799;7
49971;5646;9
26087;8740;2
34087;6937;6
31837;6236;9
77351;4722;8
34073;3644;3
25516;2736;6
52940;1517;7
2743;9451;1
66171;4215;7
51118;7744;4
30810;7453;8
42907;2869;2
75245;7083;8
60655;9064;1
60824;9590;9
60277;7067;9
50778;3526;7
67475;8884;5
33142;4126;4
44487;5185;8
38553;6609;2
43130;2232;1
26931;5745;9
42043;2106;7
41825;8276;1
72364;3827;5
24910;7293;4
18292;2922;5
67278;2658;7
2355;1610;3
7345;1810;1
27682;9305;4
20180;6983;2
8085;1986;2
44465;7482;3
64504;6271;7
49027;3498;3
1854;6811;1
51016;4194;5
43662;4917;6
46153;6906;2
15068;6379;7
13980;1642;6
54965;5844;8
9526;3330;1
38979;4208;4
16795;6193;4
31021;9738;1
16681;2657;5
50756;9277;8
45014;8422;6
1385;3202;3
34920;3688;7
52188;5786;7
28525;7308;3
47596;3153;9
10784;4302;3
79530;9803;9
68341;3089;9
43661;1359;4
23922;8180;6
13399;3524;6
69953;9309;8
17157;5740;8
827;2321;2
60778;2954;6
22505;4146;9
29433;7119;8
6982;2617;4
51757;8408;7
38829;2281;3
10002;4398;5
65906;5810;1
1070;2377;1
24550;2982;9
74654;8575;1
31341;1972;1
35327;2892;3
24159;4512;2
12579;5612;6
79345;8481;8
17678;9318;2
19476;2034;3
65260;1855;9
40854;2978;9
1147;9281;5
43000;5357;6
13067;3344;4
61382;6584;9
19821;9961;4
31338;4903;4
10987;3129;8
21738;1074;1
63927;7376;2
23207;1278;1
38990;5470;7
44459;5897;7
34988;8813;7
25350;9438;8
39414;9475;6
66012;5937;8
79240;4778;7
13663;8250;3
43017;1499;1
34563;5054;8
45120;2026;4
9212;1091;7
52842;7002;4
72092;5248;1
76976;6117;1
6989;9357;6
70323;7120;6
45398;2204;8
67620;2310;4
5831;4166;7
60415;7256;3
11680;9770;1
38856;8302;2
78559;4578;3
18603;1439;5
2541;1107;6
105;7981;8
78985;9763;4
23365;4640;8
44698;6207;2
76119;2317;4
11447;8806;6
39768;9086;4
52926;4202;9
64450;3978;7
31347;4711;9
63361;1679;8
36844;4305;1
7403;7545;2
27914;3894;9
18217;2294;6
24677;5648;8
72518;5931;6
20928;8793;6
43602;3903;3
65092;8712;3
60705;6462;9
26051;1647;1
73064;8961;4
79940;1461;9
27705;8819;7
24586;3046;5
8537;6374;3
1767;5148;3
52271;4967;4
65993;4454;1
26018;1460;5
28563;1617;7
50951;2262;5
53572;4412;5
55694;8531;4
23920;1213;9
29753;4954;4
50588;4589;1
23215;2044;5
13417;4534;3
56157;1498;8
12377;6609;5
12001;1671;4
26424;5785;7
5236;6037;3
29734;3123;8
5204;1176;5
62541;2503;4
41833;6343;3
68764;3654;5
19330;4390;1
47072;9651;5
532;8369;4
60121;9047;4
7882;2786;5
31126;3256;1
17192;5328;6
28356;6975;3
47174;6177;1
55812;3524;5
73999;4861;9
9774;6409;5
79825;9688;2
71740;9739;3
43057;5479;8
9270;3436;8
8691;4323;3
48945;4954;7
33641;1489;1
74383;6537;3
4135;8389;4
41242;6824;2
23281;3694;1
44302;2941;7
73921;1688;4
58412;9565;4
67183;1648;5
41466;3694;8
32905;7873;8
30708;4382;7
8076;4236;1
38107;2227;3
26744;5602;7
72777;1316;4
936;8913;5
21207;2549;5
25867;1297;6
56284;5468;6
30668;4704;3
41243;7628;8
55091;9835;2
74589;2472;5
43242;9397;5
13908;2431;9
52425;2486;6
51244;2461;3
31268;1024;1
37818;2332;4
35264;9111;9
72050;8666;3
16763;4656;9
77497;3631;8
10842;5259;5
58942;2576;6
38719;5909;2
29685;6332;8
37555;2631;8
39204;8486;8
12432;6471;1
2865;7518;5
33729;5014;9
36299;9301;2
60271;5511;4
72312;2307;9
49560;9304;2
26657;5480;5
30071;8584;6
54664;2397;5
5209;1923;4
14395;8720;9
1405;2595;7
77064;2639;7
13360;4858;3
54647;6695;7
22119;6184;7
51560;9251;6
21354;2116;4
11871;8889;7
62576;2143;7
27646;6913;2
76445;1912;9
20691;9673;8
47192;8660;8
61753;8222;9
28781;2510;9
25561;6282;2
9974;2215;8
50706;3726;3
39847;8238;6
59610;8357;9
529;8925;8
36232;5854;5
72229;6165;8
33717;4418;7
54996;3909;5
65672;8348;2
39968;1192;1
14550;1167;7
44249;7906;3
69132;4589;4
636;3855;2
62709;9801;4
25958;9349;7
4704;6101;8
29047;8279;9
25167;2921;2
65439;4392;1
22665;7395;8
17788;2002;6
64196;6928;2
51456;3527;7
61994;2589;3
3319;7818;4
30853;7561;3
9706;1818;3
60547;1353;8
23220;7384;5
10845;8402;4
77710;4682;3
40564;4018;3
59841;2563;7
61595;9402;8
37132;6789;7
17909;1164;3
61741;8561;6
76396;3102;7
73041;1991;5
30239;5485;6
68433;7141;2
67166;1560;1
69874;6728;2
33331;2342;4
21797;3581;3
34795;5714;4
20150;5495;2
36683;4503;4
60604;8020;8
24591;8716;8
29232;3698;3
61889;2687;3
15483;6089;3
13182;5064;1
48936;7706;9
20957;6778;2
47681;3874;5
36789;2523;9
63522;6242;2
51728;3230;6
21442;6945;2
36612;1856;4
54135;8646;9
40159;7799;5
23546;7989;6
33386;7915;8
68962;6552;1
71023;8348;3
4149;4640;4
56077;9125;8
28097;4300;1
16060;6593;3
27571;6215;3
67740;7334;6
45279;2304;1
38538;7756;4
10347;8335;1
8794;3327;5
19719;7317;6
36070;7762;2
76776;6054;1
56376;2539;1
15645;3554;7
35262;4002;7
42042;4251;2
47363;6865;1
39316;1703;3
4152;6991;6
11827;2964;1
54583;3926;2
2167;1281;2
51158;1324;6
72563;3081;6
2929;5574;2
12642;7486;5
17188;5563;4
47162;6585;5
61734;4240;2
24176;9942;9
63024;3444;2
42003;3504;7
27144;6714;9
51440;8716;7
52882;1773;1
76401;7203;4
32150;6729;1
61070;5844;9
20933;4124;6
48335;1147;5
59600;6644;6
66729;1550;1
41132;3689;6
47772;6179;5
35835;8919;8
53772;5489;5
23611;4409;3
58988;7249;4
78890;6974;3
41917;2151;3
71923;6061;9
26963;3107;3
40612;6644;4
47560;5490;2
19068;9777;8
74722;8691;1
29284;3719;3
19730;6924;2
16665;6216;7
56064;6712;5
29357;4652;9
34311;6033;7
73964;7333;5
16507;1031;3
33613;6521;7
6453;2798;6
36160;6674;8
62637;7353;8
58799;8173;8
5343;6528;4
40132;6053;5
38557;9623;2
36422;4768;7
59310;4448;6
11289;5993;8
40341;2006;5
21124;1062;4
58435;3278;9
52044;9698;6
54713;8666;5
42075;2046;1
52236;8238;3
19788;9095;4
72922;4532;3
30046;4741;4
34213;4047;4
32170;1953;4
19817;1350;5
24692;3561;8
1375;6227;6
48633;3540;8
9677;7561;1
53720;5978;6
65784;1241;7
54736;8931;6
17102;3346;5
73961;1568;8
52389;2629;4
42771;6883;2
57208;3805;6
41210;9929;4
8008;7390;7
9412;3273;5
66196;1418;4
58417;6909;7
57190;1206;8
50918;8099;2
3837;1982;1
19125;4651;2
43499;8293;6
22976;4604;9
44027;9010;6
52744;3582;7
48071;4868;8
18281;5848;3
37702;9024;5
44044;9674;6
77003;9726;1
58673;2597;9
43820;7337;7
55361;9703;3
37691;6403;4
19357;7230;9
64134;5135;2
5471;6344;5
36633;2835;7
29423;1778;6
33395;9439;7
58867;6357;8
68253;5418;3
56781;3653;6
33523;8177;3
65445;2106;9
47712;9894;6
11351;5130;1
27829;7114;3
16898;6649;1
79313;2389;8
35945;1841;4
36041;9129;6
58401;4528;9
65392;2059;1
64767;7036;9
43958;6261;6
53099;8226;5
25255;1880;4
41837;9078;4
63094;4302;6
33349;3374;4
7905;3192;7
72057;7642;9
42563;2233;8
17590;2265;7
7048;4275;7
33252;5430;6
28552;6041;5
474;3187;8
54860;8633;9
55531;1300;6
31987;3830;5
55076;6841;8
70937;5892;4
27559;9998;8
62477;6622;6
66288;1459;2
25359;4328;2
37012;1720;2
10107;2408;4
3756;2595;2
32475;1468;4
30790;8016;1
28652;6949;2
2561;3255;7
61191;4507;5
47883;2558;4
60063;8663;9
759;3967;7
73097;4551;1
5093;5001;5
45857;1552;1
65796;1488;8
69465;9193;3
7686;7049;8
16376;7321;3
49374;9825;1
49577;1642;9
13974;1235;1
46706;6212;3
40182;2386;7
27628;9880;6
9528;1131;1
13724;2138;4
41667;9379;5
26172;8168;9
65104;9015;1
34168;9313;5
55260;9556;5
3042;4033;3
53740;4644;2
48609;8505;4
53769;4431;9
73751;8894;1
11130;3320;3
30155;7935;1
46413;5067;4
68529;5398;8
33867;8539;2
13983;8547;2
9390;4703;1
36132;4398;8
67444;6436;3
68641;1977;5
31771;4296;2
79116;2695;9
5169;1993;4
16796;6099;8
11183;5067;4
23111;3639;2
32366;8124;4
9258;2164;3
2546;3669;8
44917;7697;9
47802;1943;8
75341;3649;4
28704;9955;3
31673;5875;4
4946;6995;4
36155;6722;9
17599;8290;2
17323;9924;7
50186;8312;5
48242;6542;1
1806;8937;4
38467;6248;6
31014;4969;4
20901;2887;1
60333;5881;1
28996;3327;2
5546;7477;1
18978;4005;1
34646;1161;7
28990;8379;4
43911;4608;2
62389;8248;3
37876;9004;3
36392;2442;1
64092;6656;4
37579;9154;9
49751;2486;7
4414;9675;3
59217;3201;5
40122;4706;8
32779;5410;2
58511;4980;9
52387;3606;4
78420;2043;2
78235;1290;8
34825;6741;5
72163;5103;4
70454;3715;6
4112;1787;7
74069;5524;6
57304;8767;5
29101;5157;5
75168;7865;7
70643;2938;3
15757;9262;8
8840;2598;5
42585;7307;5
73551;1663;4
72403;8209;2
48254;3672;7
13944;2793;7
8730;4703;2
46458;8208;7
43668;6858;9
25128;8911;9
73246;6113;9
26800;9602;6
20785;7359;3
46252;7095;2
16643;1921;5
35775;4530;6
13933;4239;2
17704;7460;9
25624;5811;3
66936;5882;7
40003;5617;5
49077;4340;7
77025;1980;6
29326;4682;5
46519;5906;7
77522;7596;8
45372;7160;9
43006;5702;7
5818;2608;1
55201;1179;3
2008;6200;8
40899;4891;2
44888;7904;1
6935;6300;2
37820;4703;3
53429;5496;5
54913;2160;6
79549;5340;1
19496;1605;2
46009;2720;9
59954;4125;4
53724;7619;6
49914;3692;7
56098;1964;2
42677;3339;8
19776;8417;9
3951;1231;7
315;2350;3
66819;3246;9
74359;6699;6
20108;2023;6
33296;2987;2
15382;8253;4
1265;4582;8
18045;6079;7
36096;3004;9
74255;2913;7
31164;5463;5
48672;4763;7
2941;2359;2
15797;6786;2
3292;2093;3
15723;6943;9
32618;5690;5
38162;7277;6
45081;1090;6
61584;8544;4
71657;8127;1
1999;8572;9
24486;3847;8
16089;5240;6
54963;3823;7
22448;7280;7
2110;5840;2
54456;3235;7
26240;1915;8
58438;9648;9
12784;5579;6
48978;7976;7
71251;1448;7
25025;6614;7
32311;1186;1
29512;1460;7
10602;4734;3
75225;2472;4
76229;6226;6
79016;5987;3
30322;2476;9
55087;9503;8
533;2955;2
64932;9026;1
19833;8814;2
12837;6180;1
59707;6386;3
6055;4423;6
63827;3149;8
7155;3745;5
29732;4848;9
43447;8374;2
14683;7036;5
47558;3024;9
9876;9099;2
1124;2406;4
21456;9885;4
62335;2382;3
72383;9718;8
50671;2145;2
2080;1291;8
12692;7125;1
49604;4988;6
78601;2797;6
45298;3239;7
24203;2420;5
15147;5257;6
25649;3476;9
60687;6703;2
33637;4317;5
53695;8696;3
75952;1148;2
70384;3905;9
16823;6725;5
51912;2376;1
62202;6940;6
53718;9663;9
61965;7429;5
4953;8895;9
29527;3398;5
21760;1102;6
40940;7051;5
35323;5028;6
2871;6077;6
13904;6611;6
53405;8237;7
77141;5869;2
67220;5449;6
61297;8952;5
14284;7616;9
34456;2067;9
48408;5122;8
38350;4932;8
22600;8287;8
48641;1023;3
18715;3002;1
54440;1838;8
64470;8265;2
1945;4105;3
13701;8791;6
39156;9290;8
43907;9688;2
77779;8084;9
5213;2840;8
1592;1810;7
21239;4017;9
15736;2050;9
22212;3312;3
34480;2725;5
44555;6113;8
11647;1879;6
10621;7087;2
31010;1735;3
24573;5877;9
41980;1876;7
42008;2580;8
61369;1845;2
27978;7155;2
72959;2271;3
49646;2352;8
31334;2411;4
67428;1224;6
26528;5974;7
63420;2804;8
29029;4866;8
9359;5271;4
20362;1354;3
37393;5997;9
26127;9227;8
5935;3857;2
23663;4515;4
20755;4263;4
54985;2555;9
60725;3194;2
65447;4322;4
13073;2159;2
69398;8767;2
30124;2356;3
64871;4375;1
41850;6245;9
67337;4187;9
62775;5080;1
40140;9584;9
13930;2725;1
40493;1095;4
44641;7627;4
47269;2811;3
27406;6449;8
57549;6293;4
62101;6839;2
60926;1531;5
6788;4563;6
55099;1062;2
69404;8676;8
5760;6052;2
60373;4290;7
4329;2935;4
73664;3606;7
15215;7407;1
48484;4741;4
7224;7185;4
49689;5137;1
72732;3502;3
17467;3955;3
68421;5386;1
44800;4603;4
16452;6416;2
8361;7182;4
55092;5762;8
49783;1284;6
3069;9616;9
74671;3886;9
24287;6085;1
41473;7315;8
62751;2925;9
55040;3946;1
10514;6432;4
62566;6244;3
56959;1166;2
63859;6073;3
53352;1008;8
63555;7071;5
54457;5832;1
63966;6442;1
73053;8625;5
49959;8383;3
52475;6949;6
35282;8106;8
26537;9733;4
45942;8302;9
74253;5119;3
10689;8878;7
65922;1743;5
60986;2203;4
64208;9439;9
45655;1896;8
36659;8526;3
30412;3985;6
45962;4765;9
70354;3168;5
34585;6356;3
38772;2589;1
44390;4119;6
63323;1523;1
1983;8574;6
59709;9231;9
40147;5634;6
40710;8625;4
148;4301;2
46705;9011;5
62755;7914;3
20571;5594;5
6139;5425;9
25810;6009;7
35175;8686;5
35155;8469;9
29923;6521;6
16703;8442;4
30165;2988;9
47404;2744;1
32000;6118;3
24665;9958;9
74636;5338;3
42797;3311;1
43791;7139;8
19690;5166;5
40390;2389;9
69120;1210;9
59104;2074;8
15746;9301;3
61665;9177;1
73325;5116;8
358;1367;9
58143;3079;3
31930;2730;6
2658;7080;3
4842;5209;3
73537;2771;2
2615;3805;5
52329;1094;2
6085;9601;4
21372;8192;9
44460;2683;1
12429;5447;7
42355;8879;2
61068;5124;4
16550;2520;7
78820;3947;7
37145;7363;5
33773;2567;6
31955;9312;2
78188;5342;1
52638;5321;8
5801;4749;2
50094;1729;5
79045;5016;3
52709;5880;4
62626;8503;5
2584;7300;6
72184;7765;2
59353;6379;6
33779;6392;3
39570;9136;7
42689;1329;7
47988;5128;6
12248;4667;9
71065;3130;4
17031;2901;2
29313;5971;9
7044;1311;8
47665;6949;6
57184;7211;2
44900;4592;8
55650;8744;4
22049;7060;8
66307;1022;2
4315;7084;7
2676;4017;3
21882;9943;3
62146;2458;3
17022;2747;7
27873;3303;7
32753;2694;1
40909;4113;7
60726;9613;6
46999;1927;3
65056;4803;2
9610;1281;7
32749;2582;8
16218;6101;1
3166;2863;9
19097;2005;7
42747;9866;8
56628;8064;6
15314;5891;9
46048;5862;2
78019;4541;4
53774;3898;9
19519;5465;5
10855;1830;1
37845;8021;4
8856;8299;9
37623;6341;5
40095;3023;5
6527;8519;8
22792;3744;2
7689;9573;7
43326;3694;5
48097;4844;6
10259;9451;8
62662;8768;7
57349;4190;2
74115;7088;1
77273;7447;8
47179;2192;2
7579;5441;7
6716;2686;7
53577;4715;6
24915;1875;5
49757;6160;3
8879;7662;4
20163;6485;5
22815;9029;6
17223;1805;1
2009;5495;6
61708;4018;9
52340;8673;6
12903;1465;2
63417;4908;4
26820;3452;1
51587;8090;6
53224;7297;3
23801;7604;8
23101;1750;6
8990;4997;4
5286;3561;9
76356;3556;9
79976;9004;7
9932;6063;1
10650;8937;9
29553;9797;1
46246;4274;3
62768;3296;5
66667;4661;5
69665;8283;5
55250;9105;4
67145;1099;8
48661;5237;4
36244;5307;1
50545;7119;6
58766;4760;5
21382;6659;9
1473;9462;6
38639;9379;3
47638;2997;3
21767;4320;7
60734;6393;3
12756;7188;8
72232;6345;3
2145;9445;7
6762;9287;6
35157;3643;2
41537;5239;6
39900;7548;8
22853;4332;6
60016;6851;3
36961;1793;2
22861;3081;7
30188;6772;7
545;9567;7
33256;8446;7
54071;2925;2
53670;5302;7
75514;3443;1
39544;3690;8
40785;2505;8
5010;9488;3
75239;1873;6
59618;9405;1
69005;9879;8
40418;2230;1
76478;5368;9
49664;7057;3
6109;8420;1
76254;7022;2
45762;2162;5
75098;1820;6
64648;6997;6
49673;6512;6
19667;2973;4
72905;4882;9
27082;9875;4
38524;2235;8
22747;5093;5
5817;1143;1
36647;5410;4
79933;6091;9
33650;1303;7
51285;5053;7
18936;2454;2
5918;7748;8
31554;9247;2
27810;3102;4
50067;6259;2
59594;5437;7
32511;7201;9
2781;9017;4
24457;2208;8
59564;1034;4
37718;5373;3
72239;3141;9
52832;8265;2
73723;7264;9
36161;3186;7
30859;9951;1
75617;2407;7
59937;2110;2
71861;1210;7
41059;8630;1
3125;6661;4
52805;6791;1
10762;7862;1
37013;3463;6
20080;2855;1
64740;2498;4
30294;5485;7
7340;5555;9
52839;5359;7
18209;8584;2
19790;5362;3
19984;9215;4
57892;1034;8
31143;6453;1
65581;8822;2
46529;8668;1
60226;6096;6
17577;1624;3
48658;5574;1
67711;9397;3
57487;9973;6
56388;1971;3
26509;2358;4
43970;2314;9
14524;4781;1
54624;4465;3
70400;4773;2
46728;9237;4
15357;1770;6
76673;6910;4
23038;8347;5
44450;3748;6
76275;1325;4
3154;1199;7
6891;1264;5
76739;2973;6
15328;6096;3
34870;7261;2
68355;3591;2
35867;7545;2
56313;9575;1
62523;8864;1
49776;2636;3
40900;9334;3
76063;8392;8
59922;7354;3
27126;5606;1
52593;4947;1
2409;7670;5
11121;5348;5
