Employee_ID;Salary;Department
55998;2558;1
11019;9231;1
23471;7558;6
20878;2074;1
34507;5283;2
5737;1870;4
59455;4559;4
53982;8050;2
52047;2512;5
13496;7429;6
54545;1601;7
38888;9134;9
47101;7880;4
27780;1430;6
48832;6282;7
18477;3746;4
2227;5465;7
10128;1741;6
30794;7912;2
49469;3633;7
4535;1832;8
10815;8667;6
14597;3074;9
49037;5279;2
21077;4636;3
55120;1110;9
33449;3929;8
34546;6580;9
25204;4883;7
17;6311;9
19133;1387;4
58495;3522;5
42281;9376;6
3131;3147;4
28360;2034;6
18333;8372;6
16345;7655;2
10358;8832;8
21256;2803;1
7967;9083;1
24831;5929;1
47185;7519;5
9974;7605;9
2253;5920;9
46567;6337;9
19241;1299;9
30585;5752;3
44954;6307;3
34118;5415;1
49602;1781;9
19946;4365;5
26540;6735;4
46264;4206;2
5635;8823;4
9500;7704;6
13967;8055;4
42925;5126;7
2108;9726;7
36760;9492;5
40085;8142;7
28709;3990;5
57440;7551;7
12474;3735;5
47172;4895;1
1058;4330;9
54933;4460;2
17739;5250;9
15374;3146;2
14827;6434;5
18147;2618;1
55928;6118;1
7865;8894;7
26017;4536;3
32888;8200;2
10575;8499;2
4772;3652;5
57767;9006;2
36046;8400;8
27022;2506;9
23755;7265;3
55208;9541;7
12659;1196;5
6183;8055;3
31608;5651;5
31595;6358;7
10866;4046;4
9703;9842;2
4732;9860;9
1135;2858;8
26592;6176;5
18739;6456;4
569;8052;2
56087;3176;7
17609;7688;8
14980;4854;6
53376;1188;2
25133;2907;4
2797;6232;4
38237;2588;5
16981;7832;7
2524;6287;6
11318;7422;5
49776;6886;4
40680;9775;3
45789;5484;5
2854;2686;5
25020;9844;5
37762;2849;2
50648;6363;5
21758;9810;4
51713;2465;4
4068;4650;9
36353;3334;1
24294;8452;2
41440;4732;4
16515;9023;2
27719;7882;9
57148;6231;9
54050;7665;8
52952;4404;1
16251;2733;5
42962;6375;1
29223;8511;2
9450;2084;9
47543;5137;4
43485;2462;5
29516;6906;1
52481;8125;4
45454;6601;4
10537;5071;4
21339;5930;4
19726;3580;5
31247;6529;1
36007;7367;5
41071;5096;7
26694;3729;7
14314;3567;6
29821;1076;1
49714;9875;6
30904;2231;1
38291;2645;6
901;1590;3
29676;2276;4
17627;4620;1
36384;9906;2
43838;3098;5
38319;1299;5
52265;5718;3
51675;9293;9
58974;4772;8
37900;9618;9
10786;8457;8
41361;5800;2
13550;8952;3
10472;8527;5
22789;7914;3
6240;8890;4
10636;6430;4
56721;6702;3
22781;4462;2
2073;1719;3
43576;8628;2
54483;9525;1
30677;8822;2
42172;8447;9
29392;6172;2
10925;3781;6
5121;4686;7
41269;1008;1
30313;8119;9
56294;8475;9
44971;9237;1
34244;9321;1
39414;9867;8
20804;5426;4
52800;5517;4
27289;5018;9
27486;1146;1
57597;1905;5
29899;3088;4
25743;7337;6
5284;3102;9
37339;1498;9
30254;3335;3
3461;8253;4
49326;8138;8
42052;4191;9
59677;8724;2
56661;7957;7
11616;3121;1
3367;4305;1
50769;2106;5
29213;4229;8
58488;4561;7
29380;3585;9
21482;2073;1
25056;9128;5
54426;3582;8
38529;7653;8
20177;4968;7
22745;5024;3
34464;6162;6
59508;8977;5
29198;5273;5
13726;4137;4
32129;2463;1
27586;3110;4
30475;5679;1
39223;3294;9
28188;8741;3
32819;9310;8
7576;6216;1
36470;3554;7
47949;8102;5
21613;8171;4
9998;6074;5
28863;4294;6
26992;6062;8
33783;9950;5
32742;6223;3
46432;5201;6
53537;5219;3
26837;4392;5
33427;4358;5
34630;5965;7
56076;8119;8
56613;1823;9
43880;4896;7
47262;9201;3
5326;7114;8
24164;8274;3
38613;3265;9
26128;4205;9
5773;8705;7
40701;5892;5
1882;5038;1
16752;3432;1
18913;3501;2
19187;4280;9
49584;2369;4
45177;5972;1
24572;4672;3
38876;8198;1
54024;9732;9
31152;1645;2
22541;3868;9
11855;9038;1
46898;1856;1
20073;1334;3
6274;7252;3
14846;2090;1
3566;8726;8
39324;1024;1
42077;6988;5
18124;6773;6
57421;4402;5
24286;2229;6
22366;2692;9
19419;9383;4
6350;4703;5
17930;8646;9
48772;3252;6
47462;4864;9
46955;1156;4
46239;5743;1
19640;9903;6
52553;3921;7
30309;9529;3
42222;5148;7
29317;5958;7
57331;7861;9
41080;7158;4
29143;8905;7
6908;4880;1
29035;7788;1
6309;3621;6
29105;3612;5
44536;1073;9
48348;2117;4
33294;9542;6
24062;5565;8
7873;3045;4
50908;5488;7
33631;9423;1
30083;3104;7
5310;1150;7
3783;4229;7
40942;8787;9
51967;5842;1
39410;9831;3
44354;1899;2
58840;5770;4
4847;1401;5
41222;3621;8
9222;6148;4
47812;3159;4
4322;2333;4
12266;3895;6
41069;2338;9
58798;5033;5
16735;3989;6
27920;8830;7
15725;5934;4
18791;3314;8
50166;7351;6
30693;8631;1
31306;1408;9
33130;1168;3
55805;2181;9
37845;2743;8
11297;4848;4
43554;8994;4
34193;7410;2
26314;5771;3
25849;1207;5
43698;4781;7
32271;1720;9
49787;2153;7
18691;5803;7
29283;3041;8
36625;9370;2
24173;2223;7
8290;7150;3
17070;8584;8
58474;3536;7
19777;1475;7
36025;7193;5
44519;1286;1
30688;8055;2
20712;4913;3
8661;4527;8
12215;9412;6
13327;9265;6
22332;2953;2
19914;1381;7
2106;4843;5
24309;9528;1
40407;4962;2
35895;3545;6
8251;4924;8
5967;2653;1
41056;2434;1
38940;2654;3
9669;4865;8
47367;2705;7
30416;9600;4
54569;8024;2
4077;2663;8
28233;6604;7
7425;4788;5
12753;5951;6
23925;9126;4
14340;2936;5
59608;7562;1
37767;3456;1
43669;6439;4
24490;4931;5
3011;1949;1
59880;7895;6
23659;7473;3
40412;6574;1
48517;3923;1
13736;2793;8
46632;9075;7
21174;9915;1
37021;5503;9
28866;7262;4
38307;5823;8
55911;7904;6
29594;7443;5
31602;8748;7
40309;3990;8
14944;5448;3
56352;7510;1
33280;2642;1
16032;9462;2
17362;9158;3
16305;7307;3
48647;5736;5
13508;2315;6
34560;2675;6
9298;1093;8
15911;4255;6
15550;5923;4
53423;5810;5
38486;2823;9
3921;6639;8
50529;3022;1
26158;8930;3
5077;3838;6
26455;2934;4
56110;5162;3
50110;7474;3
34177;2283;5
4589;4601;8
19991;7804;9
5871;9353;4
53246;5914;2
33199;5709;3
37445;2349;9
13048;9685;6
41722;2897;8
2528;9453;4
14346;4637;6
56946;4212;7
32323;7190;6
11354;8998;2
53567;4401;5
58572;5417;8
39221;2578;1
37147;6889;3
40704;4258;7
12981;2655;9
50308;2527;4
10372;6357;9
27237;8432;4
21283;4498;7
54652;8252;2
37100;7447;8
7510;6353;6
33087;5554;2
32165;3343;9
29407;2567;1
30174;1743;1
18972;6572;1
43640;4097;9
27641;2028;9
40149;4171;5
34227;3487;3
14383;5665;7
34322;1874;9
55688;4710;9
23090;3751;2
39509;9067;1
22985;8588;6
17512;9260;5
7619;2556;7
45146;1579;1
27070;6053;5
52685;5974;2
51641;6756;2
52798;5642;5
40670;7834;8
56044;5048;3
27877;6225;2
20816;2555;2
26734;7853;6
32695;5818;2
4427;3769;6
7494;1058;8
44657;9189;6
42397;9196;7
41688;3877;2
33249;7241;8
6915;1393;8
45085;4989;1
54936;6355;7
32559;7775;2
40651;6779;3
20307;6133;7
43999;9993;6
53303;6267;3
47536;2217;4
2902;3364;4
6356;8479;6
12558;1119;2
19130;5335;7
26171;4378;4
1286;8821;2
50694;3325;8
15141;3392;2
50554;2353;1
52631;4320;5
53188;8534;9
25233;4630;5
25101;3005;4
34506;2277;9
1446;8261;8
35513;2987;8
21459;6729;3
46789;2815;3
17719;1734;4
33442;5649;9
50182;5024;9
9699;6509;6
43679;8646;7
18700;1967;5
6034;3327;7
29832;3557;9
11470;5161;1
33753;4771;4
10058;3278;5
27844;6261;1
14973;1977;2
47528;2571;4
33363;1404;7
47227;6180;9
42661;9588;2
26353;7201;1
55486;3589;3
13123;4570;1
1377;2901;9
53762;5671;3
15701;5499;2
45848;6446;5
45913;4633;6
49755;1711;9
36519;6821;8
35131;7533;9
15830;3231;3
22665;3864;3
792;1543;2
39816;9795;8
2940;8136;7
26625;6237;9
46877;5359;8
31034;2658;4
17344;2479;5
28254;6109;6
22958;2784;5
48306;4168;7
364;7611;6
55319;9357;3
32125;7580;8
26365;1446;6
18664;1949;3
49126;5468;8
28828;2929;6
13506;3487;4
18656;3057;1
56208;5223;6
41537;1239;8
38519;1082;8
29689;4612;9
47726;1693;3
14856;1227;5
11202;6001;1
307;1550;3
20522;6997;8
38465;2149;6
50987;4261;8
7581;5649;7
11924;5271;3
38209;8480;1
52888;5431;2
14185;7084;6
20040;8178;1
26921;7327;2
24777;8424;8
14376;7255;2
5645;8365;7
192;4625;5
19979;9061;8
2532;3483;5
42081;5526;6
53652;5007;9
26147;2552;7
7187;4985;1
25177;5263;7
43774;4142;5
28959;3084;9
3278;5159;8
25079;3521;2
58751;3877;5
22936;3478;2
24911;4724;7
45895;2112;3
8911;2247;7
43666;3489;2
1990;7421;4
16958;6309;4
32800;4979;3
11337;5444;8
55738;2290;3
587;2372;3
50345;2045;8
52766;5273;4
37832;9163;7
43523;9122;3
28347;1749;4
45674;6297;7
28625;4211;7
27474;8039;7
7151;8342;8
14737;3923;1
41620;4430;4
57903;2489;2
45530;1283;1
28480;3840;6
7429;8653;1
58766;9886;2
34844;8923;3
40357;1512;7
38087;4366;2
840;2641;4
14158;1005;8
11572;1729;4
36959;8291;7
23363;5607;6
13293;8556;4
48914;5828;5
38309;6577;4
33930;9932;4
2777;1737;8
31905;6561;4
4716;6330;6
11218;2496;4
50344;5706;7
42492;8513;9
8941;5391;9
5283;6577;2
54216;7871;4
25578;2546;4
33727;3641;5
17734;4035;8
9437;4663;8
16939;4519;1
32929;1903;4
14622;2855;9
9982;6244;8
56692;2709;4
15456;6560;9
37717;1667;1
11012;2079;5
25324;5189;3
20739;6741;5
59128;9233;6
58902;6090;7
11864;1552;3
30029;1002;4
31594;4875;5
20345;6504;8
26281;5360;8
5912;8716;3
57000;3370;4
10797;2244;6
18765;5786;4
38411;6035;3
9780;6410;4
58646;7707;3
43743;2832;3
20503;5361;3
51997;5788;8
7017;3044;1
56522;2939;3
6929;6391;1
59337;4373;8
24474;7901;4
45205;3961;9
42203;1073;7
38890;2102;9
53536;2986;6
46390;4304;2
21927;4821;7
33917;3688;7
51316;6771;1
44588;8664;4
43938;7624;9
20852;9345;4
22338;7564;9
415;4485;6
54599;8583;3
58527;8706;2
58467;8912;1
24964;5827;1
8364;7405;5
18666;7439;3
37673;3812;3
56650;1467;7
41191;2918;1
38991;9370;2
57173;9416;4
24031;5644;1
31384;1094;3
42379;6830;3
28701;8852;2
20865;6693;9
16375;3636;5
34872;8886;5
48160;1495;7
4297;5808;8
24329;7358;3
35490;2318;5
29618;2842;7
21923;9734;3
33012;6862;9
58351;2799;2
52584;6363;8
5184;3211;5
37361;6299;7
2150;9591;6
51277;6020;2
55439;5916;6
34135;5173;2
1241;5395;1
18423;1840;7
52430;1021;8
6541;9290;7
55929;1362;6
33620;2076;3
10385;4613;3
58372;7598;8
233;6587;2
26985;7592;5
34970;2781;6
35852;9405;2
40712;6756;4
42250;7940;3
50594;7829;3
23673;6879;9
49393;5527;8
8650;3010;7
49667;6038;8
4381;6580;7
1453;6658;1
46704;9435;8
19869;1733;8
22887;1080;9
23485;3978;7
48339;5658;7
32504;2275;4
9545;4272;3
32116;1994;5
57750;9909;9
41991;9716;5
33687;6231;3
30596;8937;9
52992;7208;5
16949;2795;1
11813;4032;3
13441;8409;2
51915;3006;2
19762;5404;9
30046;9113;6
45885;1881;5
11328;3097;2
893;7025;5
603;5493;9
24678;5503;3
46246;1009;7
12791;9319;2
50154;2321;7
18427;2498;9
50114;8904;7
37083;4928;6
55119;4342;3
57486;2435;5
44117;9586;2
23847;5256;3
52697;5598;7
15554;2620;1
27153;7945;7
34873;8135;1
29296;4067;6
19716;5300;9
9096;8197;4
5781;9755;9
13615;6243;1
59342;1464;8
13730;8442;4
35624;6078;6
34746;4766;9
28786;3174;2
33733;4368;2
55664;7088;9
8063;3098;2
4662;4647;4
12236;8414;2
4787;4812;3
29671;7449;8
12440;5019;7
24001;3480;8
17913;5521;3
34672;5722;7
26935;6772;8
42200;2576;1
24213;7041;9
46680;6221;6
21826;9096;3
36013;3024;4
13456;4415;1
35955;1119;9
42830;9857;8
19507;1547;5
5621;8673;3
13858;9508;7
455;4231;9
44039;9087;8
22945;9654;7
9396;9397;8
13685;9184;3
40376;1294;1
42709;3189;4
33676;9638;5
24728;3424;5
42040;3919;3
54707;3921;4
39568;5164;5
51444;4748;7
25358;1330;9
7332;1248;5
15426;5769;6
15608;8152;8
23064;3333;4
8636;9032;6
27496;4444;6
18970;2446;8
35413;2023;3
40440;9698;4
54257;8148;4
49002;5768;5
13279;6863;1
9648;8702;6
45708;8554;9
45585;5621;8
22753;8158;3
27234;4814;7
23129;9223;2
51135;3189;8
31175;4604;8
24405;6631;3
42821;7765;8
56339;5330;2
6223;6233;6
45654;1402;9
33274;4940;8
14348;4846;2
14206;2407;2
42587;2561;9
32767;2290;6
43762;1529;3
33759;9830;1
5070;3120;2
24417;2648;4
23105;9627;5
56361;3142;9
41585;3471;4
41504;3385;5
48062;5392;7
23297;2137;3
40767;3025;5
58201;8265;7
56302;2474;6
11726;7275;8
36102;5597;6
8309;7621;7
48540;1297;6
58965;9712;5
18479;9751;3
30737;5316;4
50185;5231;6
34004;5428;4
21348;2949;5
42729;6128;3
17264;5962;5
45358;6215;2
3198;2161;1
27754;5040;5
19165;5017;5
8967;3426;1
4397;3425;6
49916;6405;9
6898;2303;7
51485;1979;3
29799;8495;7
44841;7676;3
3113;9293;1
5661;3245;8
43818;4593;1
14964;3203;3
1179;5055;1
48035;4620;3
10774;1972;7
1508;4070;1
7774;8795;8
10200;3527;5
8889;6754;7
5390;6459;9
22861;9743;1
6145;9660;1
32880;6384;8
5572;4595;4
212;1362;2
39544;7770;5
5956;7048;1
36149;4077;3
15594;6710;7
32554;8414;8
18083;5040;2
36081;4060;9
9238;3509;9
10880;4226;2
27347;5969;3
45033;4222;6
54996;4700;3
14560;8090;6
54291;5145;1
4025;6453;9
50910;1030;3
54993;6141;6
56487;3285;3
47426;3725;8
18754;7390;2
51554;6129;9
30717;6456;4
16583;1970;7
34826;7538;5
52794;4435;5
40103;6573;9
39408;6264;3
19302;1894;9
20770;9705;4
11977;6848;6
58096;4169;9
51199;1362;3
23953;9965;2
56644;2129;7
12782;1150;6
32901;7624;6
41030;2303;5
20322;3198;8
5168;8763;3
55232;8999;6
37088;2397;2
21284;2849;9
898;1535;7
44736;6355;6
57062;5701;4
55957;2043;7
29215;7969;4
38377;4138;9
41813;9991;1
37596;8420;3
22195;2897;5
9748;8291;3
40601;7279;1
46894;6795;4
33647;1589;6
24097;2704;1
20518;9355;8
46666;7236;6
56199;7499;9
37782;5275;1
25620;7871;2
41864;3862;8
33025;7371;3
36942;9107;6
47960;2248;3
41327;1214;2
17095;3644;3
35626;6319;3
30135;1383;8
43891;3702;2
45218;2950;4
18618;1601;5
19224;2151;1
11274;9260;7
58630;7445;7
11070;6857;3
7810;8285;5
5457;2774;2
36354;8116;6
14863;4624;9
21668;7019;6
2188;7098;5
55797;5562;3
36255;7721;6
4854;6401;7
14843;4519;9
29415;6762;8
43320;4272;9
31504;3879;3
28137;3778;3
39972;5420;6
18638;5702;4
30088;3666;7
8754;4495;1
11968;2090;4
40893;1571;9
10842;5820;2
11518;3214;3
10821;2718;9
345;1222;4
49963;3923;5
46131;7681;1
33029;1841;1
11939;2661;8
14642;1993;4
46561;6424;3
31953;8107;4
15286;6065;6
19341;6701;2
58422;7133;1
30095;6415;5
45158;6289;4
55919;9885;9
1636;4096;4
57222;6075;7
31739;3823;3
33448;4113;3
10730;8754;8
52503;3567;5
51144;6042;5
18520;5086;2
5278;9940;2
7777;4960;9
21928;9615;7
50120;1416;5
20763;2944;4
45823;1613;9
29579;8663;9
15342;3103;2
25577;2101;5
25207;6494;5
24537;6703;7
25912;4838;1
22683;3417;5
19397;5822;5
1718;4184;1
27245;4079;8
15057;2198;8
24202;5193;4
32989;7583;9
7495;6953;7
26634;2120;4
57954;3051;6
38886;9395;7
27704;6134;9
27443;6911;2
33919;2085;7
45021;8959;8
54898;9160;8
26731;5128;7
24522;2646;4
55056;6966;1
54081;3509;3
21370;8155;6
49009;2386;4
12443;4975;9
51449;3628;6
22362;4268;1
54117;5641;5
49843;1772;2
41721;1057;4
3848;4196;6
8138;2090;9
34434;7752;2
43370;3730;6
58610;9642;5
39983;5069;4
39321;8366;2
37303;8025;2
23909;1348;9
2825;1229;9
19417;3971;2
12415;1395;2
41142;9897;5
19022;2486;2
14350;1501;5
58111;7807;7
27956;5022;7
8289;8111;6
22022;4889;8
32073;1769;9
51115;5669;5
47217;2963;8
51428;4095;5
59463;8981;2
15689;7224;5
29732;7564;9
58183;4162;1
51108;7080;8
24247;5766;2
22119;3554;3
59416;4170;3
49599;9332;1
49579;9261;9
25589;1510;8
48002;9984;1
17765;1922;8
26920;7195;3
37319;9702;6
39646;4776;9
51268;5906;1
45046;8899;8
16472;9698;9
25635;3480;8
48651;4444;9
13866;3023;1
4646;2040;4
44255;7042;7
2245;6291;9
23338;7668;9
3334;9548;3
43287;2537;2
18905;6537;3
24477;9930;9
30076;4049;8
14519;1391;4
10373;1038;6
52156;6054;5
26665;4989;1
5027;3813;5
18731;5962;4
25372;3015;7
1832;5955;2
13894;8196;3
14913;5786;3
2045;4395;1
34229;3367;2
25569;6016;1
1188;2555;7
10231;5363;6
23375;5829;5
10700;6532;2
54095;1751;5
17439;3280;6
47727;1505;6
24646;8523;5
51333;2999;6
7778;1935;5
30932;2994;6
27972;1883;4
1637;5636;7
46956;4691;9
17976;5867;3
49860;4968;8
29577;1872;2
43336;5186;9
48250;8454;5
38504;6525;2
35154;4676;2
57488;5618;4
58822;9855;3
49426;2817;8
58234;1861;4
13873;3240;4
47276;3454;1
1118;9143;9
11843;5427;1
13229;3540;8
13199;6935;3
36050;4237;8
37561;5619;6
14334;1921;5
3989;4590;3
22106;4171;7
48852;7944;4
31743;4158;6
7895;9187;8
23804;5438;4
43290;6664;1
17079;4899;8
43463;3535;8
15699;6044;8
30413;3959;3
40642;8246;7
9633;2263;5
36020;8473;3
57799;1004;4
10111;9697;1
37139;2931;3
1881;3692;3
54847;5019;1
48844;4504;2
35320;4885;6
12338;7399;6
56994;9410;9
15791;6533;5
13729;7303;2
1820;8879;4
57051;3455;7
1487;4911;2
3390;2112;2
20216;1406;6
42483;6612;6
8557;1571;5
22186;8865;7
12016;5719;6
32568;1063;4
52629;5068;3
50317;6719;1
24217;5342;2
56396;1428;8
16492;9700;1
29792;7965;3
4809;5256;4
24042;1310;8
18215;2766;6
42488;4901;8
1069;9324;1
8126;4294;6
21678;8700;1
38473;4037;8
11211;4654;8
28217;2001;3
31245;5891;4
49910;7681;5
56569;1064;7
40621;5143;8
51629;5209;2
25934;4618;4
1156;2938;6
10420;5669;8
39295;6689;8
28487;6378;7
49832;4013;3
43755;9431;8
36918;9108;9
57244;3573;8
29075;8668;4
56890;7788;9
24076;4743;4
38753;5133;5
8177;5617;7
27108;2573;3
6878;4991;8
16954;8269;1
47591;9758;8
14061;6088;3
54630;9695;4
58949;4957;4
12426;7654;3
29092;3097;2
48484;5739;9
50113;5962;7
5674;1973;9
3186;9917;1
28728;9124;7
16582;2930;5
17374;1586;1
9454;9627;5
52787;4383;1
48022;4820;2
22151;3563;3
31640;3567;1
2325;1465;1
43572;7028;1
39708;9710;3
13700;7006;2
16519;1645;4
5327;7801;6
9627;2153;9
47963;5795;8
48233;9731;5
35823;9129;3
58934;6321;1
32956;8398;8
33412;7812;3
4669;5390;3
43431;4721;9
2885;2407;5
59898;9379;1
30124;9851;2
40050;1039;2
18761;9408;4
7066;6588;6
17926;4420;9
48212;4843;7
49628;7943;1
46189;1556;6
19735;6630;9
23610;6037;1
8121;8957;3
13992;5895;3
994;9782;4
24316;5464;8
9721;4401;9
52701;6039;4
8203;9576;1
48735;1419;6
15920;4427;1
30858;1963;9
39633;4231;4
52916;7170;9
12203;6852;8
53156;7954;9
31190;3924;5
55311;2854;2
7287;2763;5
20933;3786;3
43451;7463;6
1782;7931;1
713;5912;3
26475;8730;6
22292;5357;8
22253;4928;4
37716;6967;3
20539;3242;5
3839;8380;9
11366;6149;4
6837;6453;2
20990;5193;7
58748;8135;3
43018;2341;8
22876;5525;4
23444;9224;4
10826;6578;5
33149;6013;7
30141;2340;3
31683;7500;2
39630;2691;1
59089;3157;7
1574;5118;9
43133;1961;8
10400;3943;1
40316;6909;8
40882;5707;3
28343;2700;8
21277;6781;2
5588;2403;2
58969;1884;9
8487;6085;2
59640;4480;4
12760;1125;9
45869;6813;5
7560;3707;1
50604;9914;1
11007;1541;8
34261;5367;2
42871;3396;5
26737;3754;9
46407;7307;6
6645;5096;4
43053;1947;3
8537;5350;7
1978;1813;3
59782;7263;2
29835;6431;2
23685;4717;1
1167;6541;1
56080;4842;8
31885;9877;4
40940;4750;9
37734;7857;7
36419;4600;4
7933;4283;5
15014;2757;9
32437;1892;6
14479;5502;1
3887;5436;3
58730;1871;2
52757;5283;7
57815;1876;5
52257;1569;6
14903;4282;9
14652;6764;4
20220;4468;5
54612;9092;5
26400;4648;3
59606;6172;3
29683;1131;3
43625;4879;2
20214;7710;5
53088;1632;7
9621;9317;9
4711;1252;9
23204;6482;1
5758;7188;4
11627;9033;5
7626;5153;3
9108;7829;2
48466;4658;8
1476;8832;3
6184;4704;4
5133;4094;9
39340;5888;2
6665;2357;5
37443;2464;3
17781;9516;5
14223;2647;7
33473;4612;4
41020;5783;8
58373;8696;6
14126;3002;5
30605;1829;9
39383;8808;5
34251;6535;3
18886;7407;4
42663;5239;5
34698;2716;3
59572;6307;7
8072;7668;8
4172;2770;9
4543;6545;3
51695;1390;6
28914;4920;1
56917;7026;3
8844;1934;5
50870;5774;3
58745;5603;6
43306;4941;6
20731;3994;6
43954;4722;4
45263;9287;4
22644;6461;1
42977;4759;2
20130;1360;4
49093;9278;4
12064;2323;4
27011;2007;9
11530;6436;7
33682;4893;4
38547;4516;6
29001;4152;2
9536;7112;2
26359;8879;3
24527;1068;8
6819;8778;4
49116;6034;3
44351;9793;9
31340;2530;4
11492;6028;2
21319;2915;9
24220;8553;4
26603;7475;7
37338;5344;3
46874;8895;6
2465;3741;9
30961;3586;7
45154;1352;1
8760;1399;1
24667;5047;5
27855;1615;7
5022;7882;4
43432;5492;6
4400;6576;7
28614;4123;7
38330;5625;6
7039;5654;9
37946;6713;5
7258;3733;6
22081;1797;6
36824;8077;1
25445;3620;2
9246;2222;6
4702;5072;6
334;8238;8
31921;1578;1
25619;6058;1
30986;8489;7
19843;6467;5
22441;6970;7
24696;7626;6
49500;2742;5
54004;4202;6
14630;4388;2
18560;5812;4
41905;4413;6
47782;7254;5
36139;4589;3
19123;1788;8
24701;9551;4
9658;5009;4
35202;7753;6
19990;6502;1
17031;5440;7
24359;1847;6
56155;3072;7
18408;6971;9
15120;8930;4
25080;2707;1
6201;8550;1
30158;5938;3
35640;4465;8
522;2985;9
29225;6754;5
35785;8989;3
1578;9668;2
21468;2942;4
30906;4500;4
40899;9489;2
12957;6774;5
23969;2716;8
29355;5669;2
4001;5818;4
20920;7425;4
21854;4439;7
37118;5406;9
36737;6738;7
51814;6110;2
33726;3102;9
26037;6318;3
26565;7931;7
30002;3347;5
25006;3331;5
28838;2513;4
5711;4913;5
50921;1712;2
4324;5675;5
34357;3035;7
8001;9198;5
2326;8554;5
51589;4420;8
43099;4908;4
16261;4443;2
39942;9279;2
25334;6611;1
13878;6817;9
20149;2104;6
23114;3326;1
20118;5264;7
12235;1040;9
30988;2240;4
1611;1470;9
44065;2225;2
7500;7312;1
10895;1872;9
12267;5488;4
42304;5017;3
31970;3038;5
29142;8822;9
44029;9493;7
59940;4889;8
51906;5083;9
23807;1253;4
57860;2296;4
27046;6775;2
44904;9906;4
57593;1524;2
11673;2809;5
14411;9806;3
24790;2437;4
26339;8982;6
19722;8270;7
20187;9100;5
40374;2531;2
39548;2771;3
10161;4735;3
18726;6433;1
3174;9370;8
26361;5293;1
59135;4379;8
36225;8031;6
45752;4351;4
55276;2549;9
39852;2631;8
49693;7441;6
4921;3667;4
48871;4851;4
19153;5950;4
58494;3174;6
29564;6824;7
10370;6061;7
55259;6060;6
6421;7421;4
38469;1912;3
42886;1053;7
55061;2883;3
27815;1626;7
57168;2478;1
55403;9111;7
4391;2575;6
44705;7824;4
14363;3428;3
12103;5009;6
48815;4696;9
31976;4996;3
7720;4719;8
4196;3364;6
7376;6727;8
41471;3948;5
43096;2025;5
10139;6533;5
28131;2039;3
2655;8036;4
49969;3087;6
44965;1193;3
41180;4490;2
59963;1210;5
56586;5128;9
42573;8805;6
13945;2421;2
21433;3249;9
53238;6229;9
42810;3687;5
20445;5007;1
37400;3710;9
56248;3588;8
35477;2543;5
17952;1318;1
12774;5631;3
32012;1959;3
8721;5580;7
59781;6876;1
23180;3125;7
1124;1462;6
19141;4381;8
14851;5859;3
11960;2032;4
26905;6549;8
13005;9833;3
10084;2048;8
55487;6034;5
8279;1932;6
40949;9768;2
37744;3758;4
52651;3044;7
33523;7616;1
26777;1024;7
18928;5780;1
14783;3876;2
57415;6634;9
29241;9605;7
3688;6304;8
22393;7744;5
52155;5179;5
26506;6770;7
4963;8349;9
44512;3540;9
13449;4383;8
44728;2905;6
17990;3274;1
47191;1871;8
8161;5698;5
34411;5839;3
50590;7711;4
2827;1747;5
32887;9929;3
46402;8951;9
40510;3434;9
1317;4987;2
25742;7791;9
29749;1879;8
37983;2718;2
6994;3674;1
38581;3351;7
41278;8823;3
35817;2046;4
21976;5585;8
54809;4759;4
4522;4338;6
33953;5477;7
12369;1426;7
34321;5623;4
34974;6066;7
39258;1754;8
23571;3177;2
2944;4493;4
49577;4479;8
39048;2029;1
21086;8980;7
32319;4309;7
39961;9124;2
21955;3539;8
32702;6325;8
56350;5033;8
5187;5307;1
24736;6900;5
25073;8979;7
1654;8250;7
1982;9606;5
21882;7641;7
20666;2129;6
15401;7389;6
35546;6521;8
36726;9480;4
47196;2121;3
4490;9284;4
39863;1069;3
39634;1897;6
13485;2473;3
6644;7928;7
35052;4665;1
49813;9065;1
5266;3400;1
16658;2488;6
29294;4470;4
40045;9029;5
45852;5151;4
25708;2513;3
30347;4857;4
38955;4626;4
20812;6136;9
41294;2737;1
42637;7214;2
14266;1681;1
37123;8413;4
26014;5616;3
55303;1108;7
860;3998;7
6643;1813;5
15639;3839;3
41314;4851;4
13290;3495;8
20501;9398;4
41178;2281;1
16811;1164;7
29282;2563;9
8538;8986;1
32096;1364;7
4629;3353;2
21262;5588;5
44499;9147;6
9734;2618;2
7388;6166;2
21860;8871;5
18406;1569;7
21401;2719;9
42434;8145;7
15930;2817;1
30806;3389;2
10049;3442;5
20771;5137;5
57987;5097;9
38664;5977;5
40413;7675;4
40118;7025;9
2751;4904;9
25305;5434;8
15643;6448;7
3542;3136;1
11891;9780;3
31964;2121;5
6340;3473;8
43959;3595;4
13435;2533;2
59948;2413;6
997;6127;3
37725;4116;2
33697;2001;1
38785;8646;1
37497;5474;3
29913;7172;9
54231;6066;8
57321;7582;6
34832;4769;9
56673;1010;8
8078;2072;9
10260;3548;5
23136;6606;7
42754;9615;6
10432;6583;9
44702;1626;3
17410;3968;6
52996;7515;1
21876;2786;8
20823;3769;6
20870;6323;2
37074;7544;7
8294;3699;2
29265;2495;9
15055;3669;4
36084;4640;2
15524;6494;6
11628;6757;7
25417;1304;6
29963;9254;3
7144;3199;1
25924;2570;4
58065;9555;5
