Employee_ID;Salary;Department
10660;9225;3
15298;6021;9
19127;9587;3
7828;9736;9
10539;1082;5
3068;8850;7
2927;1747;9
8401;2013;8
17123;6231;8
4497;2455;4
7392;2749;6
6063;2477;6
12205;9708;8
697;7814;9
15914;5037;2
3972;3720;1
18451;4877;5
15027;2020;2
18149;2205;3
9999;1067;9
4499;5589;3
7227;7039;9
10603;2588;2
19167;1586;1
13544;2091;1
17484;4777;1
14414;9817;7
17079;4855;3
16109;1823;6
8287;2757;5
2796;8610;5
7905;6039;4
14801;2481;2
10793;7781;3
17145;4119;4
15266;7984;2
17803;3509;5
8407;1661;3
15184;4274;5
19608;6570;1
7393;1156;1
15241;6475;6
18711;4447;8
7909;3321;1
9631;4621;5
5668;1401;8
18268;4726;2
19186;8205;1
9782;3291;3
6821;6928;9
1100;7117;9
11415;9123;6
12785;4981;9
12900;7138;5
6262;2080;2
16852;7382;9
3954;1135;6
14131;5748;7
11147;8361;2
5308;4400;6
8957;6113;4
1314;5992;3
1058;8629;4
16267;6681;2
7171;3222;5
15475;8940;8
7049;9991;2
8685;4032;3
7995;6034;5
190;2300;2
12612;3285;5
7083;7604;4
14402;5539;6
14981;4402;1
17622;3145;8
991;3122;9
7468;1132;4
1032;3055;4
18617;5181;1
8255;1937;9
6792;6018;4
1931;1054;7
12193;7975;1
6391;4800;2
18523;4803;3
12422;4999;8
11773;6129;4
7459;9035;1
14047;9462;7
8570;4196;4
2586;5888;2
7384;3004;3
8563;5738;7
8546;6424;2
8477;1190;7
5142;4428;2
11396;2737;1
11106;4691;1
13102;5905;4
10243;2225;1
792;3283;2
5839;4825;1
19939;1094;1
16493;3340;4
4584;2518;2
2780;3632;9
10244;2322;2
19640;3760;7
16836;6426;1
6832;5617;4
5810;6836;1
11986;2199;1
11327;3421;6
8113;2798;5
19677;9622;3
12174;8608;7
14978;2328;4
1909;6544;3
18900;2384;8
10505;9374;8
18604;7840;7
19888;4083;5
17095;2005;3
6733;1047;1
18264;4745;6
11491;2505;4
10743;8061;7
8351;1148;2
14463;3193;7
2662;8190;3
3361;4078;4
1995;1916;9
11487;1324;6
18701;1281;4
3749;2566;6
8553;2719;1
11796;4964;3
6230;9888;2
3026;4675;9
12236;8027;9
797;3167;4
7686;5881;2
349;2136;5
15949;4593;5
9454;9364;7
6980;6614;4
6116;7996;7
14620;2858;8
10704;2333;2
10361;2725;6
8314;2710;4
8743;3337;4
15613;5723;3
16084;7194;6
16515;6005;1
15067;1383;1
4332;9015;8
1326;8185;9
2315;2755;9
13953;2491;2
680;2322;5
19369;3369;6
6212;8257;4
2190;1258;8
3330;2678;8
1929;6468;9
10451;9914;3
9547;1940;7
19404;9794;3
18854;1153;5
14851;2754;6
5515;9001;2
5258;1992;7
13151;5264;1
13199;7885;2
5590;6607;6
7540;4810;1
6679;5909;3
1470;9661;8
5063;7418;1
10652;4414;9
13537;8171;6
16923;3026;7
10762;2423;9
13371;8513;5
18539;9385;2
14484;7122;3
17991;8742;7
16304;8742;8
10677;9488;9
14028;5675;3
13282;8482;4
13491;3108;8
2124;6240;8
4374;5743;8
640;3275;5
7554;6564;3
821;6405;2
2906;3011;3
1847;3251;8
5107;4931;6
3307;1207;2
11407;2901;9
12873;9118;7
3823;3318;1
617;6531;3
18717;6285;1
4795;8969;8
11499;4112;3
14549;6955;4
15484;1751;5
4331;2642;9
14507;6472;6
16940;7214;2
8179;4826;9
6341;2024;2
9174;2776;8
541;1736;6
14510;7439;5
8545;1113;3
1407;6080;3
14267;5004;7
5183;4157;7
18431;1454;6
6545;2604;3
19827;4041;4
5817;8172;9
5442;3479;9
2505;1852;3
2487;5986;7
14518;3726;9
12951;5226;1
4212;2351;3
1384;5715;3
4388;1878;5
1896;4298;7
16998;2003;8
19523;5035;5
7203;3723;1
6280;7063;4
6642;2352;7
19667;7535;8
2625;1423;2
9821;1872;3
3070;4833;3
5176;3920;2
17250;3004;7
8582;3834;2
15535;9183;3
6454;4654;9
13346;7646;9
3115;7222;1
19558;5427;3
6253;5244;4
13079;8232;1
3364;7837;2
9875;8698;5
5220;4124;3
10396;6447;3
1439;9149;6
14449;6802;1
480;5264;7
14144;7739;6
11851;7115;6
18102;5267;6
3319;5538;5
326;5295;4
16573;6450;1
5050;3480;1
2035;7932;9
15061;3218;6
4240;5467;7
14540;7793;6
10599;4355;7
3623;2491;8
19378;9476;5
15564;8140;5
13674;7654;5
14183;5676;5
14972;1043;1
7507;2436;3
5592;2318;9
11619;4746;9
12480;3963;2
10489;1090;3
4193;5741;3
13089;7420;1
12945;5268;9
19863;9906;3
15833;4669;5
7313;6430;1
8403;3263;7
18901;8709;7
18284;5662;7
9434;2912;2
6601;5318;7
1193;1500;2
12756;5737;4
12081;5297;4
3949;2618;5
7750;3284;3
12929;3733;5
9450;2856;4
13693;5092;2
14352;4988;4
14728;5183;8
17890;7403;4
4797;9176;6
8717;6227;5
12029;8725;8
18232;9193;3
7607;1700;3
13754;4554;8
7116;8739;7
18172;6138;7
7914;7321;8
903;6957;8
7836;1256;4
644;3044;2
3983;5892;8
4592;5282;1
6544;3603;4
13925;8560;1
15198;4007;7
8882;3289;8
1849;2625;6
1401;7081;5
7029;1669;6
6112;6888;8
9573;8601;9
3629;1125;4
4406;7967;1
2897;1415;7
12948;1802;5
3554;1220;9
15618;4976;6
1755;9140;5
14065;6526;4
2116;4140;7
9218;2974;7
9354;1451;4
14018;1246;8
2028;6256;2
10203;9714;9
15120;6548;1
699;7157;1
6452;3209;4
7543;2103;9
1764;5297;3
2553;6634;7
12846;1699;7
2038;4280;6
19146;7928;9
12682;6013;8
11344;4637;1
6;9198;1
5977;9159;6
16273;1732;3
875;1915;4
741;5545;3
19829;3059;5
1382;8630;2
5427;4905;3
18609;6250;3
693;9454;5
19156;4450;1
13072;6379;2
14537;1524;5
11462;1916;8
3678;1826;2
6956;5130;4
352;1938;7
14488;9855;3
6258;4088;7
6357;8662;3
5338;1261;5
9250;3339;6
14498;6448;6
16903;7585;1
6898;8964;4
8094;4567;9
127;1169;7
8576;3234;4
8691;8564;6
9491;7563;8
4856;1503;1
11846;2315;9
3542;4063;5
2214;8601;7
596;5960;8
3308;7348;2
17265;2019;9
16737;5045;3
6807;3062;8
11553;3491;9
12328;7544;3
8103;9718;4
15526;4646;3
915;1360;8
19017;9969;5
15248;5286;5
11288;2893;9
7036;4823;1
9351;9919;1
1045;4880;4
14543;4345;5
17285;4172;3
8800;5797;3
16306;1368;4
11516;2746;5
19909;9492;9
17089;7840;6
14209;4063;6
2310;7952;2
14666;9316;3
10763;2320;9
10022;5947;9
5614;1223;8
320;6093;4
12746;2092;7
9418;7615;6
19873;9400;5
4866;2931;6
6872;3143;8
13625;2165;1
10692;6883;1
12246;2171;4
17131;6052;2
9153;9748;8
10182;4166;2
17844;3753;4
5520;8883;1
6385;4711;2
10563;5212;3
12509;1355;4
11956;4272;2
8304;7212;7
9054;7076;5
18824;6256;8
7668;4474;5
7430;6391;8
1398;5218;3
2303;1888;1
1274;6250;2
4026;6471;4
11560;5513;3
7067;8752;8
5852;4742;7
19287;4830;6
2652;5493;6
11375;5817;3
6056;8345;1
6677;7006;5
9467;9284;3
678;8129;8
5569;5641;1
385;8531;9
14611;5644;8
10562;9220;4
10021;8931;5
1781;3111;3
4382;7840;2
12316;2843;6
2754;5799;4
5549;9660;1
16799;9665;7
7762;6629;5
8878;5913;6
10885;4652;8
1951;7767;8
6115;8376;5
9188;3200;3
10216;3276;5
15500;9233;6
11709;3162;1
16482;6272;5
1738;7847;1
9203;1871;4
18266;2047;9
6815;9926;1
9582;8175;5
10257;2259;5
224;4767;9
8865;9126;1
16991;7111;6
19084;6344;5
18860;1652;1
9670;3418;5
1174;6274;5
18016;9980;1
7531;2171;1
19049;5837;8
9200;1399;6
4103;9374;5
7938;5715;8
10465;6879;8
16016;2014;8
18095;9651;3
11728;4045;7
13734;1922;1
537;1709;4
14738;4759;9
17912;7988;8
11962;5867;2
673;3449;6
1149;1357;1
18357;3208;5
2867;6020;6
19053;6157;2
5318;5549;2
6313;7990;3
8126;9582;7
3633;4866;3
4226;8211;3
1429;4446;2
7473;1906;4
900;9780;7
17790;8967;1
3173;8307;6
17413;5032;8
11304;9434;3
4566;4723;9
19867;4592;3
121;2312;5
13103;5774;9
17820;7857;3
12410;9297;8
1640;5223;8
17801;4809;5
15196;9496;4
7879;2471;7
12588;3212;7
19180;5807;4
2268;8009;3
13522;6345;6
8724;4372;3
15171;7476;9
5300;2458;1
3142;1617;3
17249;2801;8
15963;2354;3
15063;4367;3
10849;9392;5
6361;2473;4
13635;6959;4
14215;8579;4
8661;2025;2
19920;7288;9
2674;5749;1
15034;3973;2
10994;5999;5
16053;5439;8
6772;1368;2
7946;8764;9
17682;9775;4
1229;8365;5
13321;3981;5
13437;7407;3
4672;3469;2
18601;9637;6
8806;7125;1
13483;3373;6
9830;6533;2
12931;6493;8
18811;4457;2
12752;6230;8
12397;6301;6
17976;2292;3
688;3271;2
3177;5772;7
5149;3715;2
19160;1026;2
12133;9586;5
6927;1066;3
11866;1750;5
3297;8426;8
6609;2213;1
3543;2422;7
15071;9930;9
10824;1708;8
14951;1602;3
13849;7240;4
9249;8832;6
19485;3873;1
18813;9555;1
4409;4620;5
7151;3828;9
14596;9455;3
18822;3967;3
11325;5388;3
18227;4720;1
2080;3061;1
13877;6037;2
9365;3155;9
15646;7471;7
543;4565;8
13937;2253;8
9615;1493;1
19123;9784;1
19079;8776;7
15741;9839;9
1678;6897;7
18195;8658;9
15517;2068;3
9542;9013;2
7307;3234;2
19588;5523;2
17987;5101;4
7712;7237;6
18457;6952;3
6511;5175;9
19983;1379;4
3576;1668;6
10215;3981;2
13617;3905;6
17485;3753;9
15000;1852;3
13043;6306;4
6680;1398;6
3153;4148;2
14508;1410;4
7775;4387;7
9510;9675;1
754;7619;7
770;2407;7
2751;3444;7
12707;1794;7
327;2210;5
12415;7801;4
5890;4213;8
10066;8932;4
11280;2987;5
17688;4157;2
2514;9112;2
18879;7269;5
16181;5558;1
1653;7066;1
9922;8803;8
3802;5235;4
5161;7138;9
10399;6948;5
9847;6751;8
6600;5676;5
3797;9320;3
14625;7358;8
18769;9911;1
17630;5877;4
6806;7347;4
13530;4507;7
108;9956;1
17860;5100;3
12395;1295;3
16497;5511;1
10148;3812;5
7015;2626;5
11123;8830;3
15705;3798;2
10955;6518;6
3388;5484;6
7090;1051;2
12376;3706;4
8651;1192;8
4897;9840;8
4280;8838;5
19341;2494;8
11752;3530;9
18311;5404;7
19066;2450;7
2580;9133;6
8075;6568;7
16423;4258;1
12245;9744;2
14629;7491;1
9767;1063;9
13684;5130;4
293;4146;8
528;1224;5
4909;4902;4
14780;5795;1
4146;3436;4
15055;8409;9
4889;6830;3
5378;1876;2
18288;1616;7
5320;7525;6
18743;2612;6
16569;5404;7
1566;4720;6
12033;6038;6
11665;6409;5
17922;4230;2
14164;1582;1
2924;9909;2
1588;3094;8
18481;2307;2
918;2323;5
4753;4911;2
14922;2699;1
518;9234;3
1822;6601;1
12058;5855;6
11534;7319;4
15245;7504;1
2163;6714;3
6965;6322;4
11638;5888;1
12185;2179;2
13331;1148;3
3036;5876;8
12021;9722;6
2629;9694;5
4601;8708;1
11116;4479;2
13609;6538;5
2089;4976;1
4764;3811;4
5579;1246;8
19826;3324;7
2402;8719;3
14038;5344;2
9476;2777;5
18123;6020;9
19579;3249;2
11380;9756;3
13345;1922;9
2671;9045;5
12744;4586;6
18663;6413;8
14646;4765;5
3046;2256;6
10213;8625;5
13341;2127;5
2392;5458;8
917;6310;3
11695;1449;5
839;6077;9
9251;2621;9
14292;8569;6
5650;6011;5
15104;4322;2
17199;1662;4
5598;2205;4
3545;5503;5
17106;9017;5
9688;2847;9
10471;1781;2
5499;4590;2
18203;5426;6
2074;3056;1
2037;3461;7
641;6622;7
2411;4116;1
15700;3174;9
13461;5753;4
5121;1724;8
2439;4182;5
6064;5627;1
8212;1154;3
8716;6224;9
10020;3729;9
1248;3787;6
9841;3891;9
8414;3337;4
17172;5908;2
19310;6508;9
10374;8327;7
13721;8454;8
19039;8575;5
16714;8798;4
19189;7831;9
14521;9939;5
18762;6015;1
13991;5591;2
6992;5816;1
7486;1848;7
3044;4696;1
5649;3784;3
5275;1620;7
9914;2049;4
19644;8294;7
4153;3667;6
12613;4218;5
10667;3219;9
6575;5289;2
7247;9917;4
945;6653;2
3122;2478;9
9601;2869;7
1370;2666;4
19626;6954;2
11338;2735;9
14332;2090;1
14944;7719;8
10535;1681;8
19155;3688;4
3174;4622;1
12260;2540;7
2107;9940;1
5290;9839;5
17764;4098;9
10251;3311;4
13174;8230;2
1819;4290;8
19656;7244;5
12619;4653;3
15042;7433;7
13271;1141;9
12657;1740;9
2167;9280;5
19048;6841;1
713;2585;1
6099;7214;2
14996;3805;4
18712;6535;4
7137;2826;2
15732;6709;4
19735;9665;1
13778;6347;9
5587;6256;8
8950;4022;1
9292;9639;8
17880;5577;2
7441;6276;1
14448;2221;5
8423;2577;5
12895;6503;1
13568;5912;2
12923;4015;6
2723;8424;5
14273;7372;4
18420;3509;3
106;6559;3
16029;3872;2
2794;5329;6
9064;8630;9
11629;3335;4
9221;2124;8
6517;5194;9
16384;2561;7
19220;6182;1
11505;2332;6
1461;9236;4
7325;4423;4
14001;5907;6
18927;1992;9
19488;5670;2
3830;8691;2
79;5413;2
443;5737;4
14129;2142;7
10992;2473;6
18400;9971;9
11700;7049;5
9526;1010;5
7150;8774;8
16246;9913;6
3325;2440;8
14108;8618;1
7754;3466;8
18576;5151;9
9358;7231;3
12303;7715;2
7304;1629;8
7572;6938;8
13685;5222;6
16694;4900;1
12160;5277;2
63;1496;6
13712;2485;5
16643;5694;4
8953;5235;8
14874;2489;6
12265;5895;3
9381;4969;6
11911;1302;3
1126;3303;2
4306;1284;5
12531;9319;3
9209;9144;4
6057;9826;4
8170;7906;4
16766;7473;5
3322;1859;7
6743;1155;2
18406;1085;6
19353;3259;7
554;1181;6
6344;1995;7
15477;3223;6
1570;4146;1
9460;6953;7
11445;9325;3
14556;3280;6
6727;9036;1
3341;2718;6
13514;3890;5
8310;3056;8
19212;1988;2
18463;7988;6
10648;4216;5
995;8299;1
17992;9960;5
9238;3987;9
13980;3708;2
16980;2756;7
15028;3536;9
8178;6942;4
7329;9620;9
2026;2630;3
5001;3998;4
13813;2099;9
421;3782;6
19533;9340;4
3850;1201;7
1244;5378;7
9724;6658;1
9539;5555;7
3392;1898;4
18262;8746;7
14811;8090;1
8473;8442;2
2881;9407;1
388;5227;9
3019;5103;1
3675;1013;1
3000;3255;8
504;1117;4
2534;1472;3
7454;6833;2
1469;7419;8
14662;3324;8
11312;5535;4
4262;3776;8
8333;4659;7
8835;2601;1
14742;7154;6
9414;3468;7
4060;9940;4
10964;4367;5
2040;6688;8
8692;7343;4
2366;6571;5
4517;1644;5
7447;4360;7
6416;3449;3
19989;2808;2
14531;1605;9
15860;9268;7
11578;9010;9
12368;2462;9
2942;7767;6
5249;4992;5
19890;5796;8
14213;4970;5
4416;3598;4
3647;4723;4
6797;5907;7
13289;5208;3
4883;2112;6
17230;1758;3
11165;4919;6
15767;4426;7
16044;7767;1
10482;2055;4
12475;3722;9
5070;4123;8
6918;5835;3
17523;4038;8
10382;2425;2
3458;3649;1
18186;2124;9
12838;5582;6
9663;3089;9
17586;5150;6
3722;7597;2
7435;4442;7
16528;8198;6
11580;8358;7
9183;2091;1
4431;3225;5
12953;7857;1
12514;8230;3
15935;9963;3
8600;8180;5
1057;3788;5
19917;1838;2
4575;2849;5
4367;1930;5
3950;3754;5
15883;3103;9
298;6328;5
15180;9396;9
16672;5110;9
10000;2978;2
11691;2286;1
18713;8343;4
813;6472;7
456;2079;6
1647;1381;8
6783;2759;6
17260;2939;2
8164;7903;3
9777;4098;7
4659;5601;4
462;8155;5
17898;4176;4
5414;8500;1
9880;6072;2
15349;1918;9
15343;7604;1
3925;8052;5
18407;1150;8
7619;2960;9
3011;8055;3
17610;5877;5
18883;2483;4
3951;1931;3
15562;1515;7
1650;5054;9
10598;3956;9
18847;3601;3
8470;5558;4
12926;3713;6
7225;3977;3
591;3205;6
5627;4112;8
582;9405;1
12840;2391;2
2290;4969;8
15113;3060;6
1391;6983;1
8757;6855;3
5881;2413;4
13052;3069;3
8849;2234;5
3005;2741;1
10226;3244;5
7264;8407;8
12499;4492;7
12518;4718;1
10965;8060;4
13604;5625;9
18773;4613;1
11930;2001;9
15787;7258;1
15690;1465;1
2254;1966;7
573;9740;8
1633;6493;6
4200;9306;6
15918;4720;3
18150;5669;7
3835;2801;6
14150;9088;7
8856;3902;9
8096;1007;5
16622;5377;3
19942;1388;1
8328;1516;3
8316;7700;8
18374;4396;1
19176;6889;8
14319;6532;9
8971;8487;2
14862;9800;5
6034;3518;3
19601;4836;6
14376;6797;2
13516;8725;1
3420;5984;1
11060;8421;1
10495;6080;4
10359;7632;1
4231;2137;1
3643;5954;2
18462;4167;1
12517;6497;8
17998;3975;5
816;7507;2
11718;3746;3
12878;5102;6
19340;2827;9
8123;8746;1
1638;3030;8
136;6889;1
4391;6565;6
12501;2356;8
5217;3084;5
13374;8847;4
12393;3673;2
13736;2068;4
16808;6719;3
7884;1543;4
4418;5652;7
13630;1394;8
13175;6170;5
5638;4881;4
4678;3748;9
15802;5252;9
6700;4421;5
3294;3964;2
8149;2850;1
12387;4734;8
11158;9105;4
7453;8405;4
5876;1171;7
18018;6504;3
18565;6371;1
5304;2608;5
8039;9784;1
9493;8781;8
4380;7641;4
1762;7005;7
12382;8571;8
4310;3312;3
7372;8434;2
18724;2560;8
3326;8648;8
18783;2510;2
498;4975;8
2334;9700;8
15075;3405;2
2281;9818;3
4752;3107;5
12884;1279;4
4236;1349;2
10643;2579;6
308;5929;8
14618;9985;8
3406;9958;4
3849;1038;8
2079;5107;6
18625;3526;3
19749;9725;6
17269;2337;6
16993;6783;8
10548;2382;5
6994;4760;4
15279;2205;9
8463;8075;1
16006;4970;5
9832;8745;7
7616;8733;6
5666;9397;4
5215;4753;3
15847;9795;2
12452;8185;6
137;4549;2
6285;6928;5
2922;2756;3
9349;5075;6
16354;5618;4
16150;2023;8
3858;3883;9
7487;4244;4
987;9259;1
11963;1610;6
7038;3070;6
1294;8949;8
2851;4086;9
14654;7712;6
11004;1663;7
985;3144;8
13343;8536;7
3183;3617;4
13105;5748;2
8868;4968;4
16155;1268;6
14079;3939;5
4187;1753;7
9417;1681;4
17913;6526;6
14878;8227;4
10819;2918;4
14373;6206;7
2389;5524;4
10863;5317;5
932;9033;6
14523;2808;9
7362;2732;6
15908;1798;7
11220;8265;7
8583;9266;9
9360;7204;6
10057;8059;6
9701;1408;7
11940;5372;1
1105;2711;5
16862;4101;3
2499;8267;5
3739;8553;5
4002;1274;4
12028;9110;4
16466;4422;6
4791;2647;4
12451;6722;4
8727;8241;9
18412;6092;9
19114;4760;1
11848;1603;7
12484;4545;9
2413;4038;8
8061;4531;9
5364;9932;5
3497;2761;7
1312;3374;7
16848;5615;4
17939;4118;9
18076;6097;9
12252;3150;1
4532;3636;9
19818;9155;8
6014;1488;4
5597;1403;5
11645;7889;5
2676;2211;4
19324;4462;9
3617;3396;6
11720;4164;8
4686;4792;5
15439;9829;9
18274;7175;7
7629;6316;7
7278;6289;6
15345;4431;7
14418;1697;2
5709;9921;2
17595;4733;2
15552;3008;1
9030;6873;5
10901;4162;4
9307;5428;1
364;2733;1
12996;5098;8
17452;2072;5
17467;9981;7
6426;6907;8
13100;2734;7
4867;9606;8
5857;8690;6
18926;1119;2
1005;5147;4
15620;8400;5
19925;1500;4
12147;4747;8
11356;2422;5
16069;4093;7
18737;2902;8
10609;1799;2
12079;1190;4
10810;8827;8
11183;1365;7
19105;1847;1
8787;2160;3
4671;8327;9
9837;8844;4
6883;6381;3
16249;3043;3
11768;6766;6
17814;8822;6
14318;1227;4
16408;6016;7
5519;8612;3
17863;4821;4
13610;2302;9
4123;1602;4
4254;2401;8
13518;7906;1
6265;6699;1
7985;9775;7
2323;2592;3
9684;1385;5
16904;8648;7
12889;6203;9
5234;8290;8
4014;1743;6
8376;2215;6
4338;1695;8
9403;5853;2
119;9396;5
15812;7417;7
7926;2418;6
14534;6331;5
2857;5565;2
17686;4824;9
8607;6433;8
7758;3790;8
9756;6797;8
11097;5205;7
4973;4071;5
7332;7443;5
1753;2513;7
6663;7309;1
8167;4393;7
5334;6332;1
19905;6260;6
13337;8905;6
8915;4190;5
11643;5488;7
3478;5857;7
11850;1661;6
8100;3474;2
11195;3351;8
11894;5133;2
17166;6256;6
8618;4563;2
16816;3082;6
10900;4920;6
16416;3897;3
5420;6813;1
8734;6608;8
2992;4026;8
4925;6314;4
4929;9292;8
3098;6400;1
7569;6862;9
16500;9767;5
19208;9210;3
9269;4803;3
3149;1395;5
19672;1183;7
64;2758;2
17642;7798;3
13749;1478;1
5168;1926;4
12477;8019;6
3927;2503;1
6857;4692;3
3453;5660;2
7726;2034;3
5094;3256;7
3033;9737;8
9945;3421;3
225;8670;1
3808;6374;5
3679;8899;3
14259;5300;1
16822;6303;5
9443;8423;9
11033;3465;5
8219;3598;3
13024;6245;6
15493;9024;2
12769;3086;5
19379;2437;5
12775;2665;8
3592;9286;7
4620;4987;4
15761;5899;3
7381;6926;7
16121;8994;6
1029;9831;3
13418;9021;5
3680;1032;6
12441;2354;6
18255;5513;2
6896;9248;6
4646;2776;8
10008;8472;2
9783;9674;4
7403;1419;2
14941;5680;4
8456;4296;7
6847;7052;7
6372;5346;2
12065;4758;6
10150;2267;8
4832;4162;5
17111;6411;7
10032;9133;1
14752;2674;9
14476;6541;7
7412;1383;1
19696;5208;5
8272;4996;3
4876;7998;5
7916;8547;4
18455;2632;8
6868;6778;3
13940;8213;8
12159;5110;6
6420;5076;5
15541;5171;9
11957;4553;5
5208;4946;7
13574;1701;6
11749;1751;9
1946;5202;1
4902;3036;3
4369;3493;7
3926;9286;6
17308;4666;3
15589;5508;1
10888;9987;1
12186;8209;8
14091;4078;9
2579;6475;4
14737;7784;1
13128;7354;3
10293;1091;2
15292;4551;6
3456;1444;2
17498;5242;4
7018;4143;4
10707;6769;6
11574;3921;2
7319;2067;6
8043;7408;7
8235;6221;2
19194;8491;5
2164;4997;6
9505;2478;1
2835;2038;1
11606;1854;3
12315;2306;5
17415;1140;4
17968;4125;6
10173;5992;4
12095;7738;9
1;6387;6
947;7739;8
5524;7920;4
13038;8422;7
6323;1041;3
2472;9383;5
8426;7883;2
13819;2744;5
11166;6296;4
6455;4764;5
6826;7414;6
4616;6421;4
18622;5148;6
767;3014;6
247;8364;9
5466;9429;6
13443;2034;6
5029;2742;2
17843;7398;5
12399;3761;8
18138;1566;9
2014;1785;9
14133;3367;3
223;5703;3
7077;3277;8
14239;4935;7
8977;5776;2
15889;7265;4
9343;5261;9
8163;4162;3
6993;3282;5
13791;5453;1
18190;3154;4
18480;6161;3
9430;6635;5
15627;9203;6
2521;4994;9
11852;2219;4
14145;2398;2
18091;3671;2
18078;3663;5
8909;3543;4
2901;4852;3
8189;3820;4
19111;9325;7
12780;6882;6
10178;8431;9
14685;1629;7
12526;3585;1
19738;5597;6
11217;1496;4
12200;7566;5
874;6050;5
15421;1130;3
4110;2662;5
506;4271;2
321;7762;2
17266;5655;8
11507;2050;2
12863;4887;3
3595;6027;6
7642;6810;1
5051;6421;6
10546;3701;5
3426;3762;2
2854;2813;4
7126;2752;9
18703;2443;7
7530;3081;7
7692;3821;4
12903;3350;7
18151;3222;7
7648;1014;1
15320;3136;2
2511;6781;3
5891;6703;2
10907;8610;8
19711;4485;6
2232;6329;5
4122;3697;7
11727;1733;6
9295;4061;3
10678;4128;9
1730;7589;2
16546;2966;3
15064;3097;1
9948;1683;3
7843;7437;6
19008;4097;2
4931;1906;6
14885;6856;4
12276;1302;2
14853;3123;2
3960;3331;5
10210;2386;8
9486;5251;1
18225;6232;9
15286;1777;3
11950;7070;5
7414;6488;7
10015;5750;5
10580;1507;8
15251;4462;2
6185;5514;2
13613;7905;5
3374;2397;2
11348;4591;4
12292;9420;9
19446;7385;9
18780;6685;1
3218;2759;6
437;2092;1
8210;3548;6
12670;1258;8
6689;5288;1
13230;4887;4
6709;1288;9
17927;5119;4
3100;1186;3
8664;7949;8
7748;1379;8
18283;1847;4
13454;8030;6
10187;9836;7
8466;7970;5
19602;4444;2
17483;9700;9
1115;4732;3
15356;7122;5
494;9991;9
2547;5782;2
14425;5886;9
14421;8251;4
17390;4096;2
11878;2556;6
11669;6490;1
15694;3539;9
2098;6087;7
1507;5371;8
11614;2507;5
14711;9509;8
12120;3819;5
14058;6366;8
7900;2269;5
2764;4071;1
18199;1146;6
11222;6304;2
10378;1200;8
2964;8587;1
1527;4955;7
11074;5374;7
19619;3801;8
6065;6577;4
15101;1946;3
15885;5114;7
11240;6250;8
15239;7321;3
12448;8357;2
10559;9936;3
2247;4077;9
14208;9189;6
5867;4755;7
5895;6384;4
15760;3878;1
3940;6364;1
683;3636;3
17789;4130;1
15126;8779;3
14577;8211;6
13277;3178;6
19545;1565;7
1335;4674;2
9300;6373;9
16154;8122;1
11263;1985;4
16194;5788;8
15835;6953;5
10606;9449;5
2870;2265;9
10851;3813;7
7680;3673;4
10509;5845;7
14651;1332;8
1242;2090;1
58;4599;8
8388;4260;8
17279;3962;6
18709;6440;8
12321;6676;1
2497;6557;1
9431;3559;9
11754;4571;1
8285;6434;7
5006;4027;3
19405;8499;3
17384;6088;7
6746;2778;1
11333;3168;1
3607;1151;9
11566;4139;2
415;1585;4
11378;2922;7
8365;4994;1
8789;8757;9
4728;8620;1
2416;6712;4
10208;3281;4
18073;2143;8
11342;5908;6
3895;3023;8
14605;8091;1
19800;2961;2
2903;9573;9
14600;2574;9
14165;9511;1
3833;8404;3
398;6123;9
14524;7937;4
19632;1993;8
7781;5411;4
7413;6272;5
11821;9761;9
8780;1745;8
8834;8943;7
8851;1149;9
1386;4437;9
13680;3235;5
14457;1231;2
12536;1792;9
7690;1881;9
17744;1323;5
2657;3707;7
13979;8471;6
6631;9436;1
3299;7745;9
14721;8798;2
2055;7570;4
6273;9134;4
2101;3295;4
11469;6940;6
908;1768;8
1681;2520;4
8070;1654;9
17533;9694;9
14036;7807;5
15218;7978;7
2382;9188;1
8028;1581;1
4285;7063;1
3013;6294;9
12344;3760;3
12618;7571;7
4320;3680;8
4756;6456;1
1014;2909;2
12220;2857;1
17400;1891;9
14830;7479;9
19242;7368;7
18584;6144;3
4664;9919;8
17723;2753;1
14103;7058;3
10784;7466;2
12268;7993;8
4205;5593;2
6428;2351;4
7219;3766;5
15660;2606;9
9316;8617;9
8547;4350;2
15438;9027;2
159;3764;5
13797;6406;4
10075;6085;3
10198;2660;3
6512;7017;6
9479;4022;4
7706;4716;5
2363;8447;4
4607;8115;1
10307;6945;7
3952;4412;8
2779;5075;2
193;5936;8
16531;5798;1
7833;7466;9
902;4423;7
17097;1145;4
12974;3208;1
19035;2023;9
375;2064;8
12404;3737;9
962;4278;7
5371;3864;7
17669;2531;9
13722;2475;5
13988;8735;1
19177;1251;1
6911;2102;7
16352;9619;5
12581;4164;7
8719;4091;7
17539;5254;1
14689;1920;4
12312;9127;3
15208;1524;7
45;8062;2
7808;5288;1
13191;5837;8
4421;6518;1
11584;3108;8
14880;3075;8
1979;5376;5
18786;4540;9
1760;6446;1
904;9154;2
17141;6352;5
272;4088;7
9009;5914;3
6497;3700;4
18244;5964;1
12323;9920;1
11859;9095;1
9369;4005;5
12100;1572;4
18013;2164;3
10358;7535;1
17356;9780;4
13192;8141;2
6343;4038;5
7683;9195;4
5440;5771;9
18189;6590;1
8065;6256;2
9800;7134;8
16122;7841;2
1460;8484;2
10956;8465;2
9115;5630;4
16191;4658;1
