Employee_ID;Salary;Department
154085;4429;2
162500;3281;4
103867;6976;3
24398;5577;3
183904;6809;9
20067;1378;1
37293;2181;6
110169;6736;4
97764;3124;7
5953;3669;4
118025;2170;1
408;2621;6
161374;9008;5
28581;3684;7
197728;2588;7
23184;8339;8
31466;6869;2
53750;1148;7
119005;5585;5
161748;7007;6
116218;3582;5
158154;3494;7
36777;8688;5
121311;5796;8
132710;1253;2
138085;9898;7
138585;8128;9
6173;5132;2
49557;9522;7
90352;2389;6
152584;3261;7
119866;5761;7
51137;3047;3
32796;9869;5
101724;4528;6
39167;5005;1
67161;2186;5
145665;6043;4
40780;5260;5
55433;6105;7
141676;1896;2
5951;3568;5
36234;1613;7
187543;6529;1
46909;5776;6
35428;4114;2
152193;5243;6
72780;1150;3
7071;2808;2
67501;1727;2
80860;9299;6
24265;4903;8
158947;8033;4
124631;6294;2
84154;6780;4
50925;4579;8
91672;9394;6
9920;3121;1
125392;4912;2
93985;7744;8
31489;4001;9
3496;2516;3
71966;3961;1
21427;2623;1
185286;4617;6
100948;7534;4
129750;7867;9
38429;7717;8
124266;2116;3
2494;6185;8
122853;4321;1
77784;5246;5
53917;7141;1
157269;7854;2
179185;2479;4
100208;2508;6
74356;5550;1
10435;5264;8
145866;2570;8
24022;3524;9
160497;6595;9
87528;4563;5
124229;2550;9
11023;7919;6
160157;1776;7
142618;6992;5
42392;1256;4
185844;2342;2
122949;3133;4
23592;6634;2
148597;5167;7
123358;2976;5
40407;7747;1
164092;4859;8
7053;9128;6
14067;2321;8
89002;3006;5
79472;1840;1
199349;1000;4
141918;8430;9
53356;5118;9
97514;1098;7
23389;5768;1
70795;4581;2
138372;7085;7
58856;6153;3
180300;1244;1
14919;8167;4
112042;5092;1
155841;4359;9
86986;6525;4
186035;1070;8
98631;3883;6
95243;2351;2
127738;4478;6
188390;4151;5
30774;3606;2
15226;7604;9
56142;1374;7
168672;5746;5
169817;3438;6
75499;2561;6
26057;4776;2
89999;3718;8
36686;5984;5
148754;1988;5
132886;7621;9
170172;2143;6
134592;2312;1
186121;6959;7
78660;3320;6
77498;3833;5
36198;5040;3
30102;2698;3
65171;4582;9
185593;4679;4
37852;6282;7
178694;7698;1
135759;9938;2
60539;8781;5
138901;6009;1
128924;5765;8
44551;3966;8
55266;7787;9
28080;2769;3
26185;2691;9
161217;3337;8
110378;2569;2
59447;3738;1
59533;5525;2
51076;4810;9
76996;5140;4
32414;5615;2
26383;6634;6
4499;1026;8
4528;9976;1
115785;6199;5
156339;7508;7
73450;8582;5
87657;2712;9
60643;8982;5
103878;4655;9
64899;4352;2
53360;2715;6
188526;4208;8
104137;4461;2
112635;2025;8
183240;5955;9
33694;3029;1
71644;7916;1
40020;3278;2
166032;2279;8
68688;3858;9
10779;5694;8
160453;4540;3
150638;7430;6
148686;8335;1
185478;1239;6
170138;2691;5
35510;9238;9
1495;8677;3
176798;3874;7
73509;2253;3
119783;3059;1
44836;9205;2
29359;1492;7
1530;4439;4
63705;2017;3
104550;2690;1
57144;7489;9
3836;6145;4
185022;9409;9
189962;8619;1
174785;9034;5
123448;7480;1
61322;6411;8
142544;3479;2
13031;5821;9
191940;4719;5
104394;2528;3
107117;9755;1
59257;8727;6
165819;2086;6
179207;7495;9
13023;2642;9
21032;1591;2
105872;2657;4
12888;7317;1
39049;4680;9
26597;8248;6
92065;6459;5
60826;9191;1
35894;9760;3
21923;1496;7
165666;4602;8
99512;5080;7
189003;1095;1
69735;4964;3
143629;8793;8
30374;4254;7
42510;6512;5
33439;5523;3
42250;1263;4
27832;2992;3
72093;4635;3
144424;6408;7
64428;9182;7
75838;2451;9
88941;6390;3
95889;4505;6
164003;9000;9
82843;6073;4
137389;4682;1
54077;4225;2
79919;6035;5
120790;8171;9
28264;2912;7
196286;6385;5
192322;5044;8
158014;3338;2
186536;7050;6
148508;8661;5
110950;6246;4
104340;1980;3
98611;4132;9
76911;7313;5
126233;7764;2
62839;9149;2
52479;7329;2
10599;5558;9
83319;5276;7
23256;4805;3
4029;1555;1
173171;1950;1
53822;4947;7
154266;1600;7
118575;4108;1
110023;5487;5
148180;4183;1
134067;3133;4
24564;9698;2
187724;5730;4
113802;6911;7
109343;2157;7
22241;3460;5
98591;4900;3
37830;2768;2
152045;8494;4
131181;1643;7
178918;3159;6
144779;6795;5
195385;8227;3
21371;6438;4
21408;7099;1
119074;4908;5
84058;4942;5
157768;9292;8
143290;3110;4
111513;6451;2
88691;9470;3
148272;7138;3
156156;6977;4
21708;1019;9
60889;1676;6
4269;7559;3
16405;9738;5
93179;6419;2
6587;1634;7
166156;1179;5
34974;1258;9
194410;5058;1
112811;3705;7
88926;2773;9
72149;4504;1
3370;2481;4
126046;8493;6
51164;9452;4
158659;8165;5
113818;5893;4
104469;7506;2
6733;5455;4
21196;3209;5
45494;3741;2
156864;2454;2
15643;4887;1
185208;4806;3
55971;3531;9
149083;7331;7
78657;5508;4
39295;4892;7
160787;5321;9
111702;8669;9
101188;9421;5
12154;1982;6
73533;3055;7
138726;4464;8
12428;5663;9
101005;8852;4
171164;6796;6
185300;6523;3
170752;1157;6
165969;1310;5
129114;7530;7
84674;6690;7
2387;4095;9
74148;2335;3
23996;2104;9
118605;6752;4
41278;7644;4
107507;4516;7
149109;9525;9
32480;1906;7
104677;4097;3
71066;9598;6
88526;2818;2
116699;5078;3
193590;9813;4
32460;2037;6
28456;3415;2
75000;6176;4
115442;6027;6
119570;3016;6
119600;2456;2
107644;7876;5
51538;1238;2
107241;9848;6
194052;3979;9
60058;6078;8
108417;9430;9
81693;9508;4
176481;6344;3
13276;3135;2
177346;7693;9
31768;5949;4
13060;7214;3
154693;2101;8
82712;3013;2
109933;5260;3
74742;9848;7
65042;1507;7
116925;6699;9
33889;4272;3
17758;2499;5
126618;6530;3
12759;9815;5
22776;6287;7
28428;7752;9
126259;4800;5
110215;6451;3
87324;2101;4
62300;5614;5
48823;5509;1
134371;5212;5
97007;5186;3
48840;4724;4
160331;2936;2
27482;5164;6
28715;9822;8
25913;7679;6
171980;6717;3
99713;3996;3
97343;6023;8
81110;2228;7
135529;9294;1
10631;6627;4
107834;7768;9
88055;3578;1
76909;8298;5
140568;5683;3
137339;8937;4
63466;2417;7
152169;5188;7
153414;6542;8
124158;4256;4
25757;5359;1
7898;3852;9
20905;4027;6
72943;1536;2
142599;6137;7
43525;1003;5
3563;7477;5
6407;3043;6
133573;5905;4
199908;1533;7
182187;6835;1
15893;4975;4
5912;9946;5
5588;6569;7
31421;3751;9
148715;4787;3
137743;9805;7
41174;2590;3
103250;6648;8
42752;8682;7
38881;1211;5
149686;4891;8
4004;5400;1
19037;6160;9
68208;3173;3
113965;9148;8
27344;1763;3
127835;9909;4
10829;2579;7
46077;2121;4
54203;1392;4
185616;1008;6
183006;6696;4
18457;2970;4
97574;5188;3
109860;4718;2
154962;3242;1
166544;7060;9
174941;7529;1
74313;1631;4
42753;2302;5
47807;9010;6
88955;3233;9
161926;5178;1
164760;4036;3
36709;6771;2
30361;4638;9
40798;3719;6
92132;2564;5
42196;4966;3
96898;8004;6
63222;8924;5
156903;4225;4
69365;2898;7
57819;9826;8
78810;5982;8
13412;3095;6
49248;1469;7
110536;1291;3
95944;7234;4
5782;6095;4
194746;4906;5
33361;5078;3
25895;1122;7
66777;9743;2
68489;5832;6
35568;3030;2
141098;9534;8
62141;3818;5
163663;1307;4
89387;6904;7
23511;5839;7
134654;6477;2
33758;1235;9
59453;9342;3
71203;6433;1
140020;2239;4
10625;1453;8
9354;7478;9
33282;2288;1
124909;6710;8
189749;8828;7
162785;4827;1
117994;7672;4
51115;4935;9
148941;2175;5
169696;1152;1
27801;3777;8
188685;3990;7
86146;3167;3
160963;3712;2
165933;1002;5
58305;1475;5
152447;7057;9
159586;4438;6
49984;5809;7
64005;8504;8
145973;5471;2
78090;3338;5
149933;2171;4
2830;7177;5
162230;4296;9
167910;5381;6
34063;2335;4
123753;3489;5
183319;1762;3
107103;4937;1
193111;5604;2
151432;8739;5
143008;8932;9
131883;5010;6
83049;5181;6
41670;6139;6
188082;2138;2
11501;8230;5
164297;5502;3
35176;2249;3
169269;3407;7
51971;2096;1
71980;8238;4
40124;3036;4
129476;7877;1
118057;5101;7
182491;9873;2
155083;8109;4
156731;3799;7
47642;9332;6
149303;5273;9
55320;6540;2
138207;2485;8
109843;3945;8
56050;3947;2
31249;9266;3
105189;8613;6
50905;5288;9
59290;8508;6
46649;5758;9
21465;8574;8
141525;5937;6
27473;5944;1
64492;2941;8
101807;7499;3
116501;1949;9
100692;9198;1
110315;6595;8
106559;9316;5
49877;8758;9
194183;9108;2
101444;3744;8
42232;5423;1
125562;9260;2
2920;3828;2
27209;7401;6
56435;4702;9
163945;1858;5
5168;6581;5
92102;8196;8
83873;4651;1
83596;3036;1
193109;8534;6
160956;9040;4
90119;6636;8
10550;2673;9
155730;4480;6
53651;3835;1
45944;4699;2
50355;3982;7
158127;1604;9
62905;1241;7
45204;7015;9
169119;7918;5
76727;3897;4
175484;6828;3
120102;6185;7
40689;3407;8
14003;2301;6
138658;9781;3
161467;9861;2
127160;4846;6
52294;8001;9
61475;4399;4
66711;9473;8
48862;2518;4
30605;7718;9
116736;3288;5
32102;8291;5
54236;8686;9
54799;9373;3
47921;4537;4
157991;8145;4
1879;3949;9
134586;1894;6
51887;1294;9
109523;1411;5
71077;4451;1
18789;5789;9
180191;3868;2
22117;1235;6
152842;7789;3
44515;1109;4
198890;3296;7
54301;2662;3
156305;1179;8
73259;4890;2
146385;9282;9
142895;9991;5
120688;5536;5
114943;1502;2
20361;3108;8
190310;1009;9
29079;6536;8
195363;6331;1
34535;3944;5
197472;4112;6
42775;7517;4
135501;1566;8
7294;3030;4
11060;1843;3
147343;2772;2
182114;1364;3
93377;2898;3
14936;9588;1
12577;9548;7
20434;8648;2
64019;5414;2
149594;2392;4
195162;3389;3
69771;6044;4
136150;6658;7
123607;5655;2
12011;4672;9
8410;1277;9
9257;5300;1
13439;8843;1
661;3218;6
64679;4580;4
190828;2118;2
142727;7091;8
60050;8727;7
191483;9670;8
127544;2135;4
91349;4138;8
124652;5024;8
177156;2289;5
120780;7494;6
26006;8189;1
91529;1835;7
52451;9426;7
6421;7224;5
126884;2838;6
3145;7880;7
127771;5776;9
197904;1558;4
24880;1556;3
82782;8081;8
91644;2432;9
78560;8414;3
20063;3327;1
103774;2846;1
96146;4759;1
41737;7189;5
138688;1736;7
102599;8953;2
151794;1493;5
157160;8220;7
96134;4473;5
46506;1186;1
43376;3361;9
40503;4915;8
87396;2803;9
138769;1693;1
14540;8122;3
42554;8808;2
165553;1990;5
142917;3553;8
62837;6831;5
80262;6849;4
162357;6055;3
110007;3481;1
11660;5548;8
6283;1939;8
29393;9501;5
8362;5268;4
111879;8679;9
115127;6551;8
118148;3772;9
72981;5552;9
168359;4820;7
135587;9757;1
165715;6015;7
113669;9938;6
63182;6045;4
118566;2719;5
144657;6495;8
134961;1635;2
87684;9759;4
77374;4466;2
17955;8318;1
25496;4794;6
153009;6550;2
56055;6484;4
160213;3665;9
116271;5792;2
170345;7483;1
21457;1823;8
50232;7773;9
26856;1138;8
131564;8890;1
43451;3853;6
148600;7041;7
60517;3269;6
69758;9658;8
189467;3053;1
148713;1500;5
31137;3800;2
19927;4788;5
10870;1076;2
63318;9429;7
78113;9510;1
132221;1064;9
140609;1999;2
52713;3786;5
128841;6994;5
144560;5096;5
199706;4255;7
110889;4483;1
136600;3076;5
7697;6809;1
79311;5583;5
189270;8599;5
169697;3912;9
64907;9842;8
132725;7229;3
20003;2419;1
73452;3457;5
136293;1394;9
130939;2883;5
16787;3776;2
104583;9335;7
55502;7972;9
59604;6409;1
128292;3192;3
157916;1896;6
62063;5617;5
119742;1511;4
50975;4101;4
143120;2554;2
131785;3136;7
131357;1373;5
91908;4780;8
107588;7200;6
84742;8802;6
27270;8797;7
141744;3231;3
146963;9163;4
88722;3527;6
145634;5883;5
11949;4302;6
42000;4965;5
191294;5442;6
159843;2722;3
50914;8659;7
48267;2505;1
101786;1387;2
31745;6058;9
166239;8649;7
166815;4686;6
168128;2934;3
6260;8243;5
190118;1262;8
104199;8308;6
99120;3941;7
54695;3092;3
46965;5429;3
135399;7847;4
149706;8908;7
198594;2602;9
41404;1341;1
183639;1510;6
175771;4120;4
77861;7023;4
37390;5328;5
45702;1316;9
131797;2249;1
56762;4785;8
64674;2341;6
60277;2007;7
39937;8475;8
39640;9906;4
21903;8354;5
120620;6517;2
115730;4141;5
87557;2808;8
39716;8807;4
176888;5620;6
186977;1455;4
114361;8437;1
184771;3748;5
50352;4268;8
125800;4041;4
45179;1865;5
10723;1222;2
40060;4721;5
189085;2149;1
110094;6521;1
62831;8785;2
107960;5181;2
187225;3248;5
28930;2422;1
36094;8374;4
69391;8594;6
112293;4947;2
73849;5334;3
182449;3143;1
129518;5658;8
45238;3144;8
162824;2211;7
169305;8205;5
25748;3710;5
198203;1978;5
117015;3175;4
90;2139;1
72900;9921;8
110416;5053;8
119272;3988;9
12037;7335;8
192616;1585;2
11759;1873;9
186276;5624;1
98773;2363;4
110174;2356;2
170573;4660;6
58664;7701;2
12671;9164;8
154232;2537;6
84751;8509;3
89907;9734;2
37775;6532;1
58890;5983;8
125552;7664;2
9395;1657;4
9440;1435;3
143945;1513;5
110200;6503;1
50495;5303;1
83720;2372;5
163337;4619;9
159863;3757;8
195180;1200;4
57055;4780;3
132828;1200;5
199361;8195;2
188627;3809;9
104238;1263;2
154243;6010;6
72810;4808;3
76453;6830;5
164619;8123;6
155148;1416;2
122680;2691;4
90173;4945;8
97195;5935;9
43962;1552;6
15988;6563;1
33129;1379;8
25945;3872;7
172418;5512;7
23624;7473;3
59376;2887;8
21200;5000;7
27468;6470;8
98945;9641;7
69262;2848;2
147616;8770;5
74830;5838;6
33032;3671;7
91185;1330;3
50908;4218;1
26670;9400;6
54428;6131;9
14110;1973;2
11297;3565;7
81460;5362;7
99519;6883;6
191223;9423;1
37188;6627;9
50891;3587;5
21258;5626;5
118136;5650;1
65425;4838;7
198974;6893;7
7305;1909;9
81618;2463;3
164896;7022;6
120558;1123;9
171961;4822;3
11244;1580;8
124409;5527;9
63128;8945;4
93387;8097;2
24826;6685;6
63166;6158;9
104485;5370;2
1089;2486;5
40437;7606;6
60490;2884;6
75710;7869;6
122510;1059;8
193763;2271;2
165233;4099;8
60303;2382;6
22060;3495;5
35025;4041;8
145651;5582;3
152630;7898;9
45476;8529;1
34491;6747;5
61713;2973;4
53810;5204;1
23064;2085;4
32166;2593;4
115600;3878;6
42727;9796;8
88746;3209;5
191291;1490;1
7633;2826;8
53868;3820;1
107674;3872;5
130570;7998;5
70132;6880;8
4580;2655;5
102993;6048;2
18477;5214;7
79386;5043;4
7900;6153;2
70382;1770;2
177942;5094;7
154070;3667;5
170244;2669;7
79988;8259;6
97787;5371;5
166755;8648;3
7279;7937;3
22386;7961;2
71195;5129;7
166814;8855;7
1110;7083;6
174124;1209;7
186405;2036;6
10796;5026;9
11364;6897;8
45768;8788;1
36180;7651;8
6152;6460;5
145652;4844;9
140423;9643;8
113186;5461;9
185726;4077;4
3307;9151;1
188827;4286;5
44980;6368;7
56013;1994;9
120057;6893;7
104546;3398;2
40039;4597;5
98390;4640;1
10378;1620;9
74225;9036;7
51102;3888;1
54876;2438;7
23482;9451;1
46353;5860;7
183940;1933;8
172609;8369;5
181538;2617;9
60159;4176;7
58278;6041;1
32583;8696;8
88123;4447;5
34755;5031;6
100540;5586;5
137922;2240;1
71026;6831;8
109543;2784;7
161550;2182;5
59723;4007;5
154944;6241;7
148950;4896;5
195025;6216;5
41798;5786;4
52826;2072;2
46290;3185;1
36401;4208;3
30224;2172;8
147207;7776;3
106828;8249;6
99467;5196;3
74900;9323;5
119326;4085;3
71563;4253;3
15365;1943;2
73996;7229;8
54796;6491;4
167358;6981;5
135932;5534;8
2072;7727;8
14456;5961;6
3865;8873;2
71671;6833;2
144256;1775;5
136078;4262;2
122178;6671;3
186844;2000;8
164465;7303;3
133448;8630;6
33884;2346;3
110545;5969;8
116909;1613;1
147429;5050;9
154163;4309;7
47289;7316;2
196549;3841;8
128840;2783;1
183679;2636;9
4275;4068;7
96297;6021;4
86379;4463;8
24618;1415;9
47806;9273;7
49240;9747;1
7726;5351;3
14374;1332;5
180856;5172;6
162784;6227;6
190841;6144;8
22639;3804;8
78391;9834;3
16837;1876;6
11979;6815;1
8811;3821;7
156608;1253;8
22323;1039;2
176827;1001;7
2453;9075;3
141547;9327;9
52136;8845;3
75705;2207;7
104386;9312;6
149496;1993;4
46961;6407;8
154178;8336;6
108346;7877;4
42348;3097;8
54239;9648;4
83831;2156;6
95012;2598;3
65142;2460;6
23248;8108;6
2543;4720;1
132930;9627;5
47507;1140;8
18794;6597;7
144811;4884;2
121136;1667;8
132027;2369;1
134828;7396;5
134489;8800;6
193170;4827;6
64952;5999;9
106053;9444;7
121918;7403;4
98886;8744;2
99156;6328;5
84069;4237;7
96680;2792;9
84865;7354;4
41009;2929;9
144591;8197;8
46984;6466;5
186034;4594;7
95265;1095;8
10855;3685;9
97317;1570;8
148303;7664;8
116878;8688;1
31399;8566;8
109642;1481;7
27961;4211;5
139347;6816;4
179209;3901;2
117038;2564;2
29167;3000;4
4736;3272;8
68236;2164;7
23296;8989;3
14588;1873;9
174959;1023;1
51330;5606;4
138680;6423;1
74410;9297;2
71662;9292;5
193919;9339;2
76732;6280;7
85409;7205;7
188522;5070;1
131040;5096;2
74537;8301;6
33554;7337;5
48899;4820;5
146631;4369;3
198058;8835;1
113685;3144;3
176474;6656;2
37948;1064;3
48364;9624;5
166252;7315;9
64340;5009;3
62546;6823;2
133243;9959;8
93774;4675;5
14852;2101;6
39833;3589;4
35288;2738;3
157375;6597;3
104094;2109;3
42262;6326;6
49966;8489;8
29495;9368;2
122999;3838;1
77204;1012;3
104114;8155;3
67336;5527;5
119611;2909;3
172861;6617;3
145999;8514;4
4949;9150;6
141782;1395;2
97069;6514;7
6665;6304;5
30194;7392;2
55793;4283;7
36152;2367;6
36586;2772;3
166057;8554;6
22211;2795;6
13486;5517;5
170371;7969;9
184791;3281;9
6426;8408;4
83005;8824;5
113738;4162;5
199893;3256;6
12153;3482;2
59737;9299;8
4447;3479;4
78800;9403;4
69252;2301;6
73192;2798;5
26519;4973;9
124286;9680;3
163099;4476;9
163403;4329;6
75924;3066;3
97538;9021;9
96004;6383;2
35697;6471;6
124431;2973;8
104163;2432;9
109831;6456;1
104658;9737;2
47655;6591;6
31318;6474;5
37198;1194;3
22502;9927;9
3015;3982;9
182049;3955;8
147304;4581;8
166526;7598;8
141966;7249;6
98240;3835;3
123040;8743;4
34195;2555;5
102644;1919;8
53656;8338;5
51578;1225;5
58360;5984;1
182009;1220;4
18217;3169;3
47298;9757;9
146367;6451;5
151408;7461;4
65951;9080;8
167924;3736;2
172865;9902;8
69044;3687;8
60197;5575;9
100990;2524;9
163542;4753;3
7326;5285;4
87149;7240;4
92492;1902;8
192806;9804;1
5548;6895;3
54956;9984;2
46835;5610;8
172200;8029;2
121056;3498;3
31997;6148;7
145902;7334;1
172938;5055;7
2502;5984;5
113146;5720;8
118235;5261;8
185561;4779;8
59719;9541;9
119392;3045;8
133621;4968;8
13807;2453;9
42580;9243;1
130705;5434;7
60005;8113;1
94279;9616;5
142188;1175;2
1706;4211;9
17003;2009;4
41739;1404;7
10290;3392;5
5193;6092;6
126322;1134;3
199533;4029;1
176554;4551;7
11410;8510;9
83146;1028;5
29838;5370;9
65336;6255;4
56207;5464;4
60833;8197;8
47164;8383;9
161455;4294;5
32452;1231;9
180371;7342;4
120668;5130;7
121021;9631;7
112036;9206;9
92407;7684;5
133433;5412;1
97973;5846;6
29048;1697;7
140687;3460;8
56589;6271;1
51961;5634;2
119865;5731;2
150370;4384;6
99964;4238;7
184550;1286;3
6464;8603;9
125891;6204;3
30920;5144;9
194685;7141;9
38401;1613;4
31905;6393;1
57066;4090;6
61888;1638;6
105147;2220;7
35387;3418;4
93737;7494;7
20033;5777;8
31930;6376;7
76587;6325;3
125076;4583;5
72320;8469;8
133336;8620;1
10102;2464;6
35250;3704;9
7997;5085;6
44637;6544;5
84908;2525;1
46098;5898;2
42113;9473;6
59360;5459;5
28841;6489;7
101907;9787;6
73056;6902;3
9108;2038;6
174717;8868;3
191303;6259;5
86133;4220;2
138236;6555;5
96926;8394;9
199557;3508;4
174928;1965;5
109754;1317;2
29892;6652;6
141197;2765;7
144948;9886;9
153674;9143;5
52052;9200;8
92279;5748;7
130154;2384;1
51375;5659;3
57392;8536;8
67226;3838;5
27826;1750;9
42062;9317;7
35369;9278;6
101166;5613;8
181191;5900;7
138873;7739;5
5407;7953;2
80662;5088;5
96748;3816;5
31854;8826;1
154148;8366;4
43095;9925;5
184602;8821;9
30328;3640;8
171312;7394;1
45598;4537;9
148578;7990;1
3277;2274;4
125145;6747;7
141065;7646;7
35334;1470;2
188918;1125;6
61210;2674;2
26796;2328;8
106288;8889;1
113551;5757;9
13564;8480;9
48508;7051;6
137440;1238;1
40875;8050;2
134003;3850;9
169003;1191;9
12444;3291;8
92958;4406;1
14060;8316;1
41192;7502;1
83298;3419;1
6514;3845;7
185399;6121;9
181485;3182;7
148150;8123;4
100159;4725;5
170631;7011;6
52210;2982;1
158186;6750;8
29434;1739;3
135872;5656;6
61744;9788;8
57026;4206;5
163269;2999;2
144970;9702;7
28756;5228;9
120149;1604;8
102702;8574;6
195037;5854;5
142943;9182;4
97038;4623;7
14634;6662;2
24890;6231;3
123420;8550;4
193110;6285;5
130174;6616;9
46360;1823;5
55932;1469;5
186063;4937;5
185390;6997;3
30400;7068;7
121964;6934;2
129941;9477;1
13901;3204;9
84979;7964;2
86152;8641;4
23751;3817;4
57109;5938;9
72356;2378;2
100311;1147;1
148397;4966;3
32405;9070;1
24989;1904;5
38660;2915;5
190928;6130;2
63277;5950;7
51587;3116;9
9250;4607;4
6800;6214;5
14904;8287;8
28767;6604;5
154147;9314;8
132783;6907;5
89655;2333;9
55834;1118;3
38918;5103;3
38026;1486;8
70741;7509;4
161958;8771;3
93830;2760;5
121262;6128;3
95209;3309;4
60386;7592;9
124795;3344;8
149971;9435;8
26480;8740;4
40040;3570;7
47168;3009;1
39591;2514;1
2853;9589;8
107168;2545;5
14465;4588;9
63283;8684;7
18545;5754;7
63227;5980;5
94688;7847;3
118139;3510;3
106504;2655;2
187441;6245;7
142399;9066;8
75853;1575;3
60662;1735;6
44428;5917;9
140324;2913;5
145767;1088;8
185934;4874;6
52248;1649;9
135087;2535;5
56545;4055;8
128216;1577;7
103263;4219;1
28880;9098;1
102411;5851;5
153962;2090;8
21254;8619;2
49886;4205;6
175730;7192;6
192586;3894;9
68902;7505;2
70112;1076;4
76758;4128;7
161018;2548;2
153853;9473;7
72253;1614;1
20012;6565;2
72087;3644;1
142953;8894;2
21270;8502;5
91674;3582;5
120192;5656;4
106928;9154;6
3856;1008;7
63560;4089;2
26572;2598;5
71218;7048;2
73914;6749;5
84413;3363;4
198992;9507;9
32013;9199;1
15501;8019;6
98493;4932;7
60724;5468;2
193680;5695;7
13509;7360;1
165240;6944;8
108427;9560;5
148775;7585;1
141453;7432;1
118709;5622;1
7465;2281;3
176627;9263;7
166637;4626;6
28669;5801;1
52186;7379;1
36573;5103;7
76204;1265;6
37807;3810;9
62492;1676;7
88356;3380;6
169656;1303;5
191193;3470;2
182680;4686;3
156403;2649;5
33836;4698;4
13680;2374;5
29337;6508;1
118326;2881;9
11385;6410;5
185682;8538;1
76074;7951;8
38805;1310;4
117684;5577;9
42287;7896;8
45920;6336;1
133122;5602;2
148756;5791;1
95694;7257;9
158083;8699;5
26324;6217;5
35245;3191;5
52787;5018;6
83552;6627;3
190283;8451;3
184810;6681;3
138792;7654;3
102816;8251;4
126380;2683;7
101886;9868;5
63982;1488;8
36382;1152;1
5359;3131;1
195394;4273;8
112489;5335;4
85295;2248;5
180825;8628;4
52832;9141;1
131376;3229;2
47503;9613;4
83035;9951;9
3349;8113;2
76611;8098;6
109293;7096;7
17738;8651;3
168084;7172;3
65453;8705;2
26248;3502;2
90896;6624;7
66301;3639;7
159692;8683;7
161964;1239;8
96604;4324;2
170360;3339;8
34295;1170;1
6306;7649;7
76178;6741;3
126494;2904;7
120253;7561;8
41013;8319;4
17408;3255;4
141771;4662;4
193325;3943;9
59755;1546;2
155334;4553;6
51870;4386;5
172909;7726;2
83646;2176;1
42905;5635;8
31188;9387;5
136217;5172;9
195767;8954;9
68255;3615;5
175529;3089;1
3937;1101;3
98659;3369;9
61923;5804;1
96776;1417;4
27147;4012;2
22666;1408;1
28003;7151;1
45343;4717;4
74112;6867;2
80950;8520;1
46314;7976;9
12952;2664;7
174092;1112;6
168279;9901;9
46274;8385;8
134506;1803;3
93407;7906;6
172848;3429;4
155331;7180;6
191452;4359;7
57601;1664;2
94654;3712;2
81314;1197;1
190271;1084;1
78172;1502;5
67194;5178;3
141072;5647;8
171064;3124;9
87790;1490;6
115385;1384;4
57918;4944;2
109350;2307;6
187778;8144;8
156223;6443;9
135472;4156;5
35172;8134;6
77848;9943;7
88416;1444;1
1597;6465;4
57701;2189;2
124709;4440;3
9412;7165;3
193397;3909;6
83097;3878;9
20295;5389;3
169927;1373;7
93463;2345;9
25447;5229;2
112089;8305;3
82587;5220;4
36423;8641;6
114352;4515;5
135589;2260;3
34964;4955;4
22731;6900;4
59784;1535;6
76201;2920;7
27870;1321;6
123743;4042;4
109771;2513;3
195747;5843;3
50788;4348;5
192070;3076;4
93078;2243;1
192638;5428;5
103476;1635;6
150690;2213;1
55900;6559;9
116227;5546;6
199771;5428;8
172681;1399;1
