Employee_ID;Salary;Department
165721;2667;7
142068;5597;2
245026;1827;7
60185;3332;8
297471;3316;1
75249;5566;3
149049;1956;7
36415;4964;3
154804;3593;5
38201;6573;5
10525;3596;4
171821;9368;7
153792;3279;3
147879;1986;5
17640;9809;6
211304;9664;8
55644;6571;7
165885;1958;4
171497;8809;4
49289;4788;7
208267;6543;6
31448;5576;7
5542;6357;7
114003;1981;4
51925;1665;9
42731;6367;2
256934;1245;5
23198;5946;8
54619;8106;6
197960;1797;2
71654;7539;5
49057;4596;2
261885;4714;5
217902;7228;5
70668;6825;9
277672;5885;5
20357;1113;7
55866;4625;9
120371;1616;8
54389;3194;9
248879;2400;1
185687;5813;5
143448;6238;9
287313;6738;2
11027;7771;9
167520;8997;2
48396;3043;2
227308;7821;7
215567;1842;3
174648;8489;5
99441;8355;4
86954;6126;3
278175;9234;1
208702;6106;5
263728;6301;6
7522;2437;1
223148;6944;6
28441;4280;2
29093;4729;1
261828;7894;2
185319;1605;4
177898;4218;2
223893;8309;2
294315;8554;3
255036;2461;7
142658;1999;7
10524;9750;1
128522;2509;3
283566;4659;9
112685;5220;6
272705;6664;9
290752;3967;7
107439;8442;2
3249;7290;5
296127;7128;5
275065;8263;7
192422;1816;1
184317;4781;2
15918;7467;6
123164;1006;7
207490;9479;1
228782;9054;6
92604;3832;1
51117;8944;5
175959;3589;5
270164;6169;3
156296;2421;4
236162;1090;1
4857;1355;1
189141;5942;4
162661;9938;6
129121;4463;2
288260;8473;8
80026;5137;1
61471;6426;6
266277;8554;9
48977;6827;4
103132;7773;4
115534;8361;4
72915;7623;9
298300;2260;2
205540;1695;9
262499;5593;2
217379;3266;4
122194;4008;9
147072;7267;7
6166;2733;3
12886;7875;1
110630;2754;2
96789;9007;4
19501;3236;2
81212;6404;8
69150;1059;8
145444;1890;1
236410;2267;3
155196;7898;3
196765;2962;5
190900;8721;8
36941;9204;4
45279;2087;8
230702;2808;8
139703;1027;8
42010;7389;6
264043;7825;6
91755;7854;5
173192;8146;7
287541;8918;2
175405;1125;2
49857;2074;7
65062;6146;7
171512;5772;6
142439;7756;7
41240;7936;9
198144;1605;3
5810;9528;2
183895;4907;1
120733;1834;7
145412;7573;5
118231;4903;5
252363;8926;9
46237;6861;3
280807;1370;7
57754;3967;4
105862;5660;3
67521;3667;6
171452;9520;4
213198;1678;2
71538;9922;4
20629;1198;3
117217;5294;7
165842;8052;9
271656;8370;8
25020;5761;9
29033;4048;8
81008;5061;2
148039;7168;8
149771;7539;3
220615;4150;2
49056;1115;4
185735;8628;4
213642;6119;5
503;3758;3
294834;6682;2
128962;9678;7
122831;4981;6
229227;9041;9
93952;9781;4
38225;3547;4
82630;8663;9
191187;5969;4
287897;5439;6
115422;5687;4
175455;9806;2
24986;8754;2
134668;1913;1
151261;1739;2
101999;9141;1
133744;3004;2
11651;5789;1
114289;1818;8
66059;1481;1
119557;1298;7
252675;4347;9
144877;2588;7
258045;9008;4
245175;4659;5
167147;9552;1
43868;4862;6
250403;7511;3
167954;9674;9
42885;2804;4
207792;7915;1
14904;5304;3
277859;5348;6
19721;7517;4
212029;3141;4
66409;3436;9
192104;2785;1
91166;2285;4
151340;1477;7
86708;2501;6
161028;3331;2
178726;7882;6
1654;1411;8
101238;1850;6
59486;3043;5
119795;9205;4
70683;5374;5
254503;2950;9
289598;6655;8
115145;9084;4
105891;7798;3
193411;4748;8
254515;3479;3
198522;7522;5
51129;6091;6
236891;2064;8
90772;1417;8
199764;5844;8
24078;4020;8
192013;8946;1
193749;8015;2
57717;5432;5
111081;4585;1
138226;8397;9
221407;8848;9
203042;8222;2
71482;1298;3
251398;3917;2
135383;3439;8
168745;6971;7
153351;6113;8
178915;3546;5
72987;5281;2
262936;3157;7
186236;6632;8
134326;8631;2
16062;1348;2
53726;4514;8
82994;8160;7
114841;1819;5
73866;4349;1
34534;5139;3
259029;4773;1
223412;6814;1
268504;7609;7
14576;2004;2
9995;2549;6
43551;3970;1
14931;5101;8
85824;4014;5
274014;8540;3
219254;4034;1
269883;4716;1
124628;8753;4
207255;6737;1
119307;1064;1
104918;1313;7
72679;1445;3
100260;4881;8
81228;5779;6
151486;5037;9
265174;4437;5
200083;2151;1
137651;3340;9
206242;8045;8
42081;7915;1
135093;1746;7
16368;6430;6
260673;1725;1
183204;6654;3
154948;3968;3
101224;9133;3
80140;8073;7
57450;5067;5
32097;7376;1
103971;8872;7
13394;2947;2
116360;2870;7
83321;7625;8
16848;4152;7
125907;7034;3
198824;5702;6
23976;9090;9
28776;3595;1
166549;8260;8
159166;1146;5
87912;1872;8
107609;4054;2
31608;8065;4
68524;8686;2
174858;7095;5
195878;3252;7
179442;3161;5
173684;5893;8
56988;1887;1
252223;4450;9
41778;9560;9
167476;3131;2
62234;5850;1
25095;6725;8
97758;5012;9
69021;2541;3
95210;5899;7
10591;6854;7
178417;4387;5
61986;6077;9
48437;5894;7
277052;6780;6
185843;8608;3
99808;3939;2
14530;9186;8
144903;1953;2
123899;1636;2
156493;4137;7
19112;2458;5
285485;4539;2
81533;4862;9
81030;5147;6
177791;5556;8
169254;9152;2
41402;4079;2
228616;7945;8
263894;4727;9
215587;3619;3
130655;9033;9
125050;1325;9
2009;8991;5
237710;6133;6
15088;3288;6
207615;6236;4
165739;1818;2
96287;4540;9
272491;2643;4
141297;2811;1
88489;5633;9
179846;1249;9
153212;4178;3
253128;2914;3
116069;4308;7
158166;4218;9
292764;3062;2
51493;7682;4
13328;8838;3
264548;3121;7
29468;9512;1
15269;1465;3
24879;2639;5
154838;9826;1
148237;6553;6
190417;5502;7
138228;8085;7
124343;3685;8
79565;1279;7
122191;5242;5
252645;1623;2
68995;9202;9
216185;8521;8
74667;4670;4
106958;1564;9
290129;6484;7
12116;8236;4
103669;7318;2
134087;6586;2
42872;8510;9
210719;2122;9
125437;1701;1
242876;6839;5
148456;1435;1
224197;5690;4
146528;6501;2
70138;4410;5
127464;6610;9
208115;6060;9
97323;5997;3
259866;9419;2
1756;1965;3
48658;4671;6
74536;6241;5
239033;8003;2
278446;7478;9
187624;2293;3
137150;4485;4
152406;1806;2
162412;1185;3
231487;2784;3
159766;7632;8
247251;1007;7
279302;7959;1
155391;5536;4
259978;4857;7
179180;6769;9
290516;9620;9
284528;4652;4
43484;7670;5
149698;9639;7
240490;1422;6
141387;3169;4
109137;5357;5
283738;1322;7
204321;5372;4
100650;4465;6
86281;1292;7
232993;6356;6
264450;8216;7
217438;2360;6
216271;5645;9
141117;1926;8
53479;8513;8
168968;3111;7
92496;2073;2
254188;1241;4
105088;3483;9
8347;1131;5
222283;3636;3
177139;2329;3
114256;5603;6
139709;6102;6
287365;8582;5
139209;6633;4
173727;5931;4
73257;6106;9
235554;3212;8
204627;1188;8
293262;5688;5
22617;8582;7
114158;7589;7
194979;5464;3
109538;6931;8
871;5945;6
108313;2282;3
50469;7694;1
52679;9274;9
212309;3785;5
96628;4372;4
249233;6265;8
169596;8024;7
254929;3449;8
151885;8665;4
93550;2402;3
148522;1490;4
77809;3511;5
255780;3245;6
73721;2247;5
200923;6183;1
233299;3987;5
18483;6548;1
13900;3121;8
210967;1909;5
136469;5397;8
201808;2483;6
49497;2984;9
241694;9409;3
5122;5736;1
164889;9546;6
196276;2262;8
136722;6258;2
196217;8094;9
19731;1038;5
274843;1305;9
86300;6757;5
265873;4347;2
107191;7643;3
115863;3671;5
78510;2412;8
248180;4570;1
101526;9162;7
115835;3427;8
91618;8778;1
161558;8666;6
184917;3057;9
231439;4343;6
234549;7928;5
212852;2219;2
17627;2562;1
193371;1772;9
182801;7138;8
145314;1851;4
111916;4695;9
203131;5153;7
179828;2626;9
136312;6766;1
245064;2621;5
248814;8315;8
42532;9905;3
73284;9608;1
270733;8354;1
200356;1642;4
269527;1345;4
69344;6883;1
277735;8656;2
197477;5711;9
268761;7772;8
100013;5726;7
55494;2508;8
206095;5871;7
120468;1643;8
272352;1069;5
216441;1423;4
260067;4586;5
111109;8826;6
154908;4328;4
256495;1492;8
212447;8339;3
284426;7644;4
262103;4481;6
182069;7438;3
114729;3211;2
135605;6958;6
177777;5998;1
195346;2927;1
53931;3765;2
11500;1900;6
12560;8974;2
66709;8557;7
215824;4452;9
266384;9277;7
168056;6673;8
62464;1515;7
108836;4969;4
86052;7118;9
158613;4731;6
57440;5642;5
294582;2575;2
85383;4604;9
296964;2475;5
299765;5312;3
110147;1407;4
63910;1401;7
221685;1054;9
267368;2699;3
247712;4201;6
80272;2534;5
113111;4816;1
80359;7250;6
247319;9142;2
197890;2489;8
57011;8268;9
287138;3697;1
139563;9777;1
230886;6900;1
17554;9883;5
6770;2572;8
37112;6152;5
198033;8267;3
3057;6445;3
260466;6701;1
88210;4383;5
102050;3115;5
137446;1858;5
119692;5482;3
202540;4846;9
141889;6663;1
218344;9470;2
252738;1697;9
9459;9623;1
49995;2916;8
288629;4320;1
119379;7426;7
244769;3977;4
259102;5459;3
291434;5839;8
175999;8544;7
101172;2664;2
12884;1059;9
11409;8045;2
160454;1450;4
48634;7879;1
222159;8559;1
68147;4158;7
171378;3090;4
62382;3443;9
185516;9557;6
206421;5164;8
202289;4923;9
170816;4003;5
261013;5386;9
32409;9494;4
66439;7652;6
73026;2508;4
99255;1259;8
83098;9960;5
73900;3876;2
81458;2416;4
194658;3744;1
235301;6908;7
265242;4321;7
170334;2459;4
102722;3923;2
7010;2959;6
149209;1569;7
171606;8397;8
210900;2567;8
84615;8062;9
166445;2815;8
147323;1357;9
260151;6879;3
6608;6553;9
251757;5983;6
173968;9277;5
92115;1233;1
80566;4561;4
153477;3621;8
94010;2175;1
193354;9269;9
12557;3069;8
119238;7663;1
224546;1643;7
224049;4867;4
41969;1525;6
156573;5814;5
30552;2012;4
135760;4905;5
114172;4481;3
212247;2957;3
88904;9076;7
91569;5635;4
183492;4143;1
95204;6273;9
78160;9467;9
245069;9985;2
244266;8941;9
49907;5991;4
175536;7042;5
225726;6792;2
256638;5728;5
213699;9499;9
288898;3829;6
278779;1519;6
154644;4052;3
44321;8415;9
228628;2404;9
131286;4553;2
35530;5974;4
46517;8329;8
278645;7268;5
174298;4486;1
162043;9714;5
28338;2665;6
180438;2397;3
21744;6691;9
134124;5369;4
236677;2805;2
41789;7309;8
200298;1805;7
194381;2452;6
113846;1107;3
184835;2300;4
195381;3280;1
157854;4746;3
11662;7412;6
278414;4265;1
60191;3528;2
44220;4347;6
182982;1025;5
122053;8173;6
12517;6656;9
18955;1149;9
165702;9697;2
34099;8988;7
247346;5489;8
259531;2593;7
37583;7490;7
105232;2798;8
198536;3426;7
236748;7783;1
282897;3335;2
190404;9624;3
276564;3680;6
262567;6195;3
3330;6860;9
135166;4721;9
285989;1234;9
202326;5335;5
122800;7195;4
292460;6758;2
114153;6344;4
272958;9306;5
83444;5405;6
34378;7390;4
7910;6198;8
59932;1044;4
204688;7227;1
120343;6293;5
45926;9795;7
282119;6529;3
39604;2483;6
78917;2155;6
12322;3107;8
144827;6527;9
74882;1460;9
155406;9708;6
166640;5290;3
66594;9781;8
240848;1616;3
298000;5852;6
77124;8075;9
271407;9803;6
132491;4628;4
290440;6410;4
91849;2481;3
98649;7096;7
242167;4897;5
150831;7134;4
86365;1214;1
88152;8519;7
86169;8395;2
18597;9774;1
272700;7267;9
172374;9442;5
191008;5695;1
50570;3555;3
33963;6932;3
56597;6329;4
258643;5171;4
29414;9808;9
145170;9811;4
2006;5924;3
38175;1317;2
122595;9956;6
178578;6593;2
217932;2669;3
93422;6711;2
293065;2562;9
143696;6821;5
19852;5904;3
64900;5331;9
54207;4431;4
123933;8571;5
176452;9239;9
131032;2273;8
52647;3981;5
183399;4670;5
57046;9891;1
73482;9669;5
35937;1208;4
89062;5791;5
157971;6620;7
41264;1424;6
10803;1729;4
111809;5525;5
209727;3262;7
212922;2314;7
158488;5195;7
179137;9659;9
286362;4114;1
93993;8874;9
284044;5166;9
266485;2487;1
167694;1189;5
165434;3370;9
270998;9219;7
105433;4915;5
20721;4108;2
85461;3442;8
224994;2794;9
109221;4582;8
9223;5358;2
192747;1442;7
95097;4810;3
225272;9413;2
29329;7782;6
839;2568;6
50445;6985;7
19102;5397;2
51782;4534;3
201581;1177;2
224454;1672;3
258958;5332;5
42899;3882;5
198791;1187;1
275008;8358;7
236514;4205;3
248600;2794;1
138755;4052;6
98686;3344;2
125692;1578;8
29577;6419;9
131794;5845;8
17195;3515;3
201173;8164;3
266951;6922;5
122041;5989;8
279581;1771;4
86190;1755;5
10724;1776;1
93548;9722;9
21007;9113;9
240333;6510;1
121458;4490;7
15189;7827;1
280414;7610;9
106501;4843;5
168227;8483;6
206026;6888;3
79208;7742;4
65051;6243;1
182094;2594;9
246596;5751;4
238430;4918;6
7946;1499;8
20688;3340;4
272877;4414;7
42314;9260;7
69279;6076;5
17150;4886;3
3370;5216;2
86872;7301;5
80927;3513;6
67156;3899;3
54958;1185;7
156381;2078;9
22746;3522;4
196336;4783;9
40329;9141;2
82470;1637;8
190024;5509;2
192601;5118;1
299787;4962;5
147445;6471;3
51382;4621;8
250437;7503;7
163692;5271;6
266518;9282;2
38861;4196;1
7509;8314;7
156735;2114;7
71620;7086;1
151396;1087;8
101809;5539;8
91213;3634;8
181177;4789;9
86754;4311;2
251794;9746;4
216010;3947;9
95573;6040;2
145324;6284;1
88344;9504;8
244690;4259;1
111163;7239;3
126782;5450;9
150765;9020;6
251774;3217;3
21543;9017;3
29344;4888;5
152726;1400;4
221633;8362;4
32821;2802;4
279645;8217;7
111328;5147;3
261459;5571;3
158627;2580;1
90724;1970;7
2483;1833;1
17263;3089;8
19681;1285;1
104190;1960;2
64005;1067;8
243560;6314;3
230898;4465;8
8441;4043;5
26929;4937;2
92061;8982;4
277773;6640;9
165051;5255;8
276207;6183;1
289470;2218;7
124292;5887;8
225094;4051;7
2156;9044;3
178664;9977;6
241230;7640;5
78001;3724;6
269983;6004;2
114208;3042;7
219768;6405;8
274137;6886;5
239253;1727;1
115992;1467;2
230894;4513;6
165627;6350;1
41381;4987;5
129173;2942;2
202332;4617;2
193337;1104;8
122091;7791;1
113869;2649;4
120664;2100;3
254551;5196;2
120316;3339;6
287813;4419;2
97987;9122;8
62124;2952;5
288020;4928;5
241561;9611;8
23685;4332;9
154876;4709;8
117032;4742;9
276661;5938;7
277196;5808;6
13090;8017;5
130591;5343;4
264049;6829;2
263050;3933;4
273914;1497;7
264335;3495;8
72373;2815;9
268769;4465;1
155746;3745;2
249647;5910;9
62563;6313;3
49035;3745;7
189035;2724;7
31176;5992;6
242016;1166;5
165553;8032;7
63134;4679;7
223740;7776;6
131455;2583;1
108735;3526;2
65152;2179;1
98555;1588;9
255602;1815;7
116660;5104;3
273857;8163;2
178710;5258;4
261133;5766;8
166557;8923;1
106554;6304;4
7473;2137;3
36235;1680;1
164239;3910;9
38730;5214;3
252421;5480;2
90386;6017;1
40807;1890;9
161304;6372;2
82371;8198;6
113875;1865;9
9251;5608;8
209623;9741;2
111589;3110;2
99230;1571;7
52969;4296;5
170289;4651;9
257049;9442;8
187949;5961;8
236568;3720;9
42438;3337;8
262670;1874;5
175551;1372;1
73518;9327;6
45203;1536;7
219082;5422;6
119319;5840;6
189600;5683;9
260090;9832;2
26780;2901;5
127060;4300;5
54520;3641;3
106006;4134;2
70609;2081;3
200911;2246;1
115794;6771;1
262047;4771;8
59071;8395;1
288370;7028;6
265973;2547;5
184164;4196;1
45672;2652;4
236086;1276;6
128125;2004;7
76251;2696;8
138251;1978;2
92282;7176;3
1801;8590;5
207865;4487;1
233182;7982;3
187865;3464;7
298858;3484;2
184618;9846;7
271146;8231;8
186130;1059;1
144777;1707;2
91440;1587;8
272267;5002;2
212298;9971;7
120845;8586;2
48215;3526;2
12047;1116;9
39495;6651;8
216817;1103;5
291179;1629;7
136167;3406;6
146285;3165;3
181856;1092;8
92014;8887;8
93940;6282;4
72886;7347;2
267772;1333;8
62809;7687;1
98316;3355;6
255773;8888;3
237169;8733;8
251381;1659;2
8757;9250;4
146353;3122;2
131421;2693;6
54989;9211;5
176532;9527;5
59465;3735;5
93918;2063;9
85542;2030;9
65149;1291;8
1855;7679;4
281613;6073;8
232206;6472;3
236911;2347;8
186897;7006;6
90653;2981;9
48713;2837;2
52821;7477;2
262843;5475;5
132694;8247;8
70433;3319;5
206132;6477;5
82133;6758;9
126776;5478;3
254202;3010;2
44068;5741;2
168033;1839;3
69855;4615;6
66376;8714;4
201575;5985;6
207529;5064;7
89943;7541;5
54184;7528;3
6598;4652;5
266351;1175;1
151513;7127;3
277453;6079;7
188428;1067;7
22582;6611;5
188558;6121;4
201595;9513;9
242075;2188;6
275820;4536;5
296848;5602;9
276934;1671;8
180122;1226;9
10025;7260;5
53894;8408;7
161831;6195;9
63051;2527;7
106138;5275;8
141446;4546;9
134437;9659;1
80733;4530;5
48948;2090;1
75146;3709;8
121277;1183;1
196240;4763;5
67210;4411;8
124834;3211;8
85838;2418;4
161250;6205;5
207922;9386;5
284774;3124;9
276872;4722;5
41597;5346;5
40956;8009;1
261200;1422;8
249543;2094;1
176188;8894;5
142507;6940;3
93770;5818;3
23237;8680;2
74826;9979;3
141982;9262;2
62154;3060;2
115719;4291;5
77728;3952;5
3625;1795;9
153214;1032;8
204345;1555;7
138832;5137;5
194694;3211;4
91200;1517;1
169547;2979;2
37938;1870;7
232295;3517;4
256501;1388;9
131761;4764;4
207111;1615;3
107915;7420;9
137145;5452;3
114182;7913;8
218206;2019;3
99322;2134;2
62376;2919;3
2026;3964;4
255624;7577;6
91973;2910;5
78094;3561;5
1595;6490;1
137630;4267;5
170642;5188;4
209573;6670;6
133180;5836;5
256116;2597;1
55627;5937;5
183089;3893;1
79889;3559;2
209036;5836;2
227834;2820;2
129782;1504;8
195107;6570;3
118041;9085;3
252618;2708;7
3228;2746;2
68213;2192;9
193477;6285;4
253580;7153;5
89870;9530;1
288137;1949;1
225535;7720;9
209299;1472;5
9677;4137;8
234769;5751;2
128759;2749;5
79480;9248;3
44130;7336;5
69014;9045;6
192876;5240;9
17368;8765;7
243083;7903;1
171579;3525;2
74331;4969;7
232448;5740;5
62779;8220;5
9543;6698;3
203061;1670;1
137229;5405;2
79560;7549;8
199079;4538;6
38590;7367;9
39032;9393;5
154129;9673;6
223529;1719;4
148801;6506;9
204231;6099;9
223318;2060;8
13512;5844;1
29913;1946;6
8228;1081;9
145204;2383;2
51132;1299;6
213640;4479;8
219426;1805;3
13229;5084;4
158165;5413;3
185637;7178;5
185846;5807;8
28990;8936;2
271597;3234;4
15021;8431;4
190426;2070;8
149283;2649;1
28565;3071;1
136212;3580;3
30615;5746;8
43819;1110;7
36334;4682;7
281230;4395;1
279533;3038;7
65638;6159;5
102271;3201;3
139091;1682;2
236021;4065;7
164454;5625;5
61984;5290;2
275331;5697;9
50194;8363;7
219442;9030;7
168683;7019;3
168131;3807;1
264184;6869;8
159858;7249;3
270922;6646;4
53449;3299;4
106250;4754;7
282349;9931;8
243605;6120;2
11005;2402;8
267498;7654;4
9214;2558;7
32192;8153;6
37564;8864;4
18281;5066;1
60728;7103;2
86023;4024;2
84382;5090;1
222840;1163;2
286710;8013;5
225528;1279;9
177059;1982;1
129458;5153;1
126021;3739;4
244733;4764;1
141958;4137;4
227985;4251;2
230112;4256;3
96040;5701;3
88873;9729;9
143024;9687;8
83958;1175;4
127172;7481;9
196257;6177;2
187;2152;2
118940;3267;4
87892;5231;8
3711;1465;7
94639;4224;5
298442;1678;1
240587;5023;4
115284;2933;8
72334;9100;7
258681;1501;4
242414;4332;7
211490;8368;6
156022;9001;5
243324;8490;3
293135;7649;8
40738;9648;3
57623;8982;5
227206;2585;7
128562;4466;3
52535;6659;8
68732;5554;6
135722;1590;6
242666;8445;6
204946;7406;6
182771;1510;3
94022;4815;1
115140;3343;9
11099;4565;1
103453;4776;8
137706;6072;9
65306;2706;7
5036;7673;3
268224;2833;6
111341;8935;4
134536;1461;6
280201;4587;1
59762;4813;9
32480;6590;5
110338;7537;5
64108;7002;2
109865;6594;1
203813;1052;5
173152;8939;8
275021;3351;7
53952;9678;6
28262;4426;4
252697;6325;1
94239;1183;7
113828;6072;7
78208;6054;1
293271;7928;9
193436;4316;8
67498;5492;5
235662;5654;8
117774;1158;3
241152;4545;2
211451;2647;6
289364;5776;1
164548;1436;3
104742;5091;3
230501;4129;3
207302;6472;7
112379;9496;5
211043;5199;4
4290;3238;1
224203;2444;7
286821;9334;8
157216;2430;4
201683;1713;8
183915;6867;8
268732;8452;8
217921;1347;6
156509;4658;9
293049;3238;8
123482;3261;8
187932;3152;3
87358;2891;9
108597;8653;9
80021;7759;6
82995;6235;7
100071;4886;3
244066;3783;4
87264;1311;7
91651;9227;1
21459;2517;2
50785;3541;8
46445;4364;1
231381;4240;2
176909;6765;5
73971;5557;5
98217;4106;1
254193;7124;7
269863;2192;5
146138;1696;1
111842;3983;3
2661;1364;4
247684;3663;7
248828;5015;1
159001;7083;9
225875;3774;2
9200;2015;9
253501;4249;6
145919;2331;8
218514;1385;3
52798;3846;5
89346;1494;3
242702;6198;1
195851;4277;8
14607;4966;7
7482;4171;2
246369;6448;5
43617;8687;2
58418;5846;8
206806;9365;9
279159;8515;7
83978;2534;1
96106;3887;1
63522;7104;5
195516;7988;5
287708;7647;9
162295;4325;7
255965;3659;3
267657;3670;2
122522;9617;6
149823;6161;8
51328;5954;1
36104;2042;6
89526;3188;3
179841;4239;5
96336;2749;4
61499;6213;2
175981;8679;5
96322;5824;4
191582;9994;7
137575;1288;9
258204;8966;9
231996;9100;8
111424;3264;4
105747;6769;8
193722;8721;3
76345;2906;8
55663;4341;7
236606;7789;4
14093;5315;7
81927;8637;8
127560;6517;6
50650;3745;6
4884;7434;2
41189;7013;6
152173;6292;4
137308;2317;5
174815;2933;7
265255;8325;3
181684;5377;1
176103;9383;1
180357;4456;8
282727;9525;1
45951;2547;3
172028;6765;2
54911;2965;5
286499;6643;8
263987;3561;2
228976;4731;5
186796;2383;4
63496;9718;7
91397;6268;4
276529;6122;6
158948;5132;8
268562;7696;5
123307;6309;5
197412;5053;7
116234;1456;2
213465;8189;1
32441;1380;8
182241;4711;2
84049;5418;5
71565;5929;1
241101;3752;2
38596;9040;1
295893;9066;6
37153;9257;5
159297;1332;7
109851;5285;2
137844;4109;2
187119;5752;9
179697;3055;7
83325;6915;7
141000;3759;5
211384;1265;3
280360;6100;7
191828;5527;5
3192;6118;5
250564;1080;2
219615;1034;1
59929;8171;4
229949;1975;5
128890;1086;2
139802;6023;1
249866;6156;2
27235;9220;7
3199;5565;3
205370;5984;7
66004;5771;4
112758;2119;9
180768;8344;2
52773;8679;8
144263;5622;4
192421;2792;4
292856;1602;7
52237;3414;1
116148;8175;3
173575;2452;6
60298;8040;7
29544;5583;1
289728;3219;2
237106;7045;5
211871;3317;6
291070;1873;1
96783;5510;8
77478;4761;2
132303;2116;4
155417;8599;6
91748;7407;3
132543;3220;2
147384;5254;8
72208;9769;2
133495;2004;3
80918;1684;3
194132;4235;8
115504;2109;3
62524;9955;1
264301;6126;9
288761;7458;2
267523;2906;9
51855;4004;1
281051;8283;5
295622;7572;5
231636;2531;9
287887;5460;7
77905;5047;8
211702;6744;6
208741;2077;7
188237;4567;7
262921;1825;4
192979;9262;8
163631;9799;8
92313;3226;2
119103;2793;5
249519;8510;9
275704;4204;8
211447;2285;9
110746;8241;6
175878;2877;5
108708;3783;1
1771;4933;3
9667;8974;9
128990;1748;1
156473;7943;6
3985;3523;1
174481;5751;6
102726;1801;7
42317;9126;9
125705;2550;1
231723;5390;7
114552;2939;2
57135;6539;8
27542;5180;3
125084;1684;5
31881;1261;2
48264;9761;1
238013;7453;4
110776;9703;8
200580;6437;8
158957;1949;6
279411;3351;2
179572;5254;2
103152;2744;6
224347;9633;3
165400;3755;4
221692;6746;8
106869;9448;9
63322;1630;1
220267;2798;7
80113;1356;6
238133;6549;7
132675;5176;8
192973;7823;3
104669;3201;5
109751;7903;4
26273;7397;8
267061;8971;4
168509;2990;5
165267;1923;5
73114;7779;9
183454;3504;5
154550;9817;8
149922;6675;8
168977;2277;3
59640;6178;3
176982;3384;3
168434;7489;7
255815;5507;5
20529;6109;9
281492;2048;7
234666;2068;4
141997;4546;6
147867;6284;4
282135;1468;1
26385;2579;8
113025;8923;4
25223;5320;2
114503;6337;1
46052;6301;3
48039;7106;9
179232;5266;3
132172;9358;8
164786;1703;3
95662;4676;4
182379;3985;7
288876;8738;9
201643;2180;5
156604;7462;5
142948;4284;2
201141;8720;1
229632;4671;8
257840;4456;7
166084;4939;2
69081;6762;4
259656;5831;2
251227;4584;1
178497;2358;9
229070;3893;4
68775;7731;9
99953;8422;2
91966;6502;9
32693;2635;2
214109;6679;3
142423;3858;6
290735;4653;3
220988;3673;4
115872;4258;2
156871;9367;3
