Employee_ID;Salary;Department
7239;5752;8
1785;2056;6
13025;3029;1
34469;3831;5
45982;4479;7
14096;6455;4
8444;2350;8
32484;7426;2
18869;9428;3
58253;5765;3
53915;7579;1
14492;5998;9
39133;9784;1
28511;7616;3
69044;5051;8
30332;7532;7
12528;3945;6
56125;1955;9
28850;6303;2
2768;7702;4
61926;4561;9
52636;7197;2
29444;1298;8
57150;3665;1
30789;2275;4
21493;9080;3
7312;9144;9
38183;3286;5
1141;4437;7
10030;4519;6
62046;9972;3
55373;2957;7
15882;6647;2
27844;5606;6
34798;8617;2
61545;2206;6
49737;6220;7
14275;6943;5
7811;3393;7
9583;6490;9
600;7242;4
24798;1089;6
20550;7398;7
60557;2995;7
40935;5385;8
27800;5771;9
9906;4431;7
60871;2145;5
51918;9941;8
56273;6310;9
30274;5226;1
40157;5659;1
13174;2399;6
48263;5035;8
33975;9455;6
37572;9035;8
15151;5857;7
47840;5120;1
68964;8013;7
33727;2179;2
19605;5001;3
15404;3717;4
23180;2565;1
63820;2484;5
7700;9000;6
32398;2085;7
7675;8998;7
29846;9374;8
68662;5287;9
36712;2668;5
10945;1584;4
47413;6124;5
45987;8024;8
41657;5333;5
6766;5647;7
13325;5087;2
685;2424;8
17778;9661;6
3079;1801;3
66623;5820;9
30735;4680;3
23972;5275;4
21726;6258;9
47944;3743;8
14459;8315;4
12223;9107;1
51545;2858;5
14505;6920;4
35225;8624;5
36809;5673;3
53171;8214;4
51372;8004;9
27770;2227;9
55996;5613;5
19470;3747;7
55811;8088;1
41031;4875;2
49619;3320;3
20025;8229;7
35501;5643;4
33382;8404;4
57249;2821;5
28910;7263;9
1903;4110;5
36387;6715;6
22986;6388;3
26256;8321;4
55302;6364;8
8035;6904;1
7663;2073;5
4371;9466;6
44467;5919;4
837;5118;1
21901;9236;3
9784;4705;9
16571;1806;8
6955;7528;8
59360;7351;2
36682;9503;2
64659;8010;2
62815;8982;5
29229;6043;8
46641;2804;2
18816;1830;2
68012;1173;2
25770;5551;4
27613;9635;5
53233;3302;1
44493;5141;7
13489;8789;8
69736;5616;7
20894;1047;5
16964;6483;9
39244;3212;8
60640;4491;3
43056;6467;7
56260;5260;9
25146;7907;3
23072;3123;7
26496;3212;5
49673;2327;3
63976;9783;7
57912;8812;6
13762;9661;2
46708;4574;6
15035;2014;9
29277;7344;5
9308;9695;5
25495;1864;4
12087;3719;3
33372;1140;2
55359;4279;2
54932;9229;5
60105;5868;7
47066;2145;2
31049;1860;5
60192;7308;2
68084;5496;5
15368;4946;3
62751;4199;2
21315;8965;9
5836;8540;3
35820;8709;7
64684;2649;5
40956;7808;6
61701;2896;3
61390;4878;7
32693;7260;6
37269;2164;6
40873;4559;4
1661;2199;7
69532;4602;1
6755;4523;8
8791;3634;5
14795;5142;9
30602;6885;7
40769;1632;7
42245;1451;7
33505;2963;9
27602;3352;3
53743;3734;1
44386;4242;5
40181;4250;8
63081;5643;6
67926;4497;2
68208;8785;4
66527;2367;6
46398;8266;3
66555;7788;2
59854;6973;8
26099;2619;4
41553;3927;8
66323;9443;3
36434;4560;7
35256;7558;6
22530;2824;1
9640;6921;5
43279;7427;6
24138;9408;5
50790;5803;3
30677;2824;7
25143;3489;1
28701;8450;7
10523;3987;7
59179;4599;4
57728;5643;1
26821;3205;8
32559;7231;7
39710;3917;4
62491;8662;4
4487;9008;8
50312;8770;2
10145;3794;7
10558;7159;3
7745;6354;6
40066;3739;5
39702;6440;4
24027;5300;3
18831;9628;6
30411;1850;3
39453;3824;8
5217;4400;7
58128;2154;8
3230;6907;9
32862;4955;7
48849;2245;8
38427;2205;4
23620;2625;8
24676;1378;4
23233;5479;8
27703;8261;9
57139;1955;8
6506;5287;7
21715;8701;4
11371;4122;5
37082;6928;7
77;6576;3
53562;3443;7
45062;5458;4
1651;9877;4
39427;6354;8
35720;1441;7
3032;7005;8
14591;6760;1
21984;7892;5
7317;7438;6
34438;9247;6
32811;7186;9
67763;8626;2
39882;8833;8
4995;8382;3
57069;6293;4
15968;4621;2
41879;4318;4
21407;6664;5
2097;7760;2
39389;2029;2
6297;2328;5
53469;3289;6
40683;3369;2
48013;4840;3
23557;6824;3
26576;2392;2
38038;9055;5
22911;6234;3
12571;8896;3
18457;4887;1
8455;8881;7
51994;8900;2
63393;1621;3
27165;3061;3
21062;9992;2
50383;5103;7
56180;9218;3
67721;1369;7
63424;5122;7
8855;1147;2
7949;6501;1
64643;4681;8
41590;1455;2
7106;1800;5
32482;1567;2
17982;4574;8
12292;5964;2
64501;1542;8
6892;8604;4
34208;3693;8
13115;5297;2
64394;9311;4
33048;2577;4
52183;5434;4
6705;1136;6
29764;4471;8
28498;3840;1
62641;3288;7
58534;1039;9
42357;6299;4
8491;6457;4
27679;3304;2
30171;4834;4
35394;1602;5
41299;4686;5
20998;6920;9
33233;1324;7
42981;9456;6
48608;3729;9
45152;9795;1
13185;8356;7
30891;6236;5
58991;3189;9
52650;6244;2
47037;8804;2
5113;2030;6
57237;2750;7
46797;9718;1
58874;2030;8
65252;9719;9
9890;8861;9
63713;5810;8
36046;3894;3
3262;5445;3
52905;4762;5
19647;5032;1
33385;6255;4
18333;7502;2
61143;9597;7
7941;5339;5
64351;1935;1
66052;6025;9
1355;5251;7
19424;4811;6
44462;1439;9
68265;4579;4
29222;3811;4
69121;5389;2
67059;4628;1
41717;1264;3
31170;4891;6
45;9278;1
27529;1441;8
28684;1497;8
47010;2718;3
26856;4153;9
34663;8625;5
6951;5141;5
31106;9939;4
43069;5920;2
44878;8685;3
59910;8854;7
66293;8686;7
56354;5987;2
24644;1889;8
2068;4588;1
55827;1587;8
52838;4155;6
17936;2753;8
58899;2164;7
47986;9972;1
9841;7470;9
47055;3819;5
33227;4505;5
29236;5542;5
24649;7675;5
53140;1819;8
68506;6039;4
22458;9242;4
30424;3350;4
53031;8192;9
23379;3551;9
40180;2642;9
24953;3801;5
49326;1342;1
3339;1913;8
23157;1492;9
38764;6402;7
21358;1825;6
51793;6070;1
41018;5565;8
21515;3757;2
16537;1907;7
26726;3237;2
4882;4034;4
69742;8710;3
27269;6024;2
7215;4473;7
68917;8711;5
67103;3375;9
42197;7170;1
8715;3721;3
13758;5884;8
57796;3908;6
31541;7786;5
15475;8574;5
63924;7201;1
20552;2674;7
13088;9434;5
49022;4738;7
54395;4097;6
31783;5966;6
25151;3474;8
25864;4280;1
9411;9200;2
24238;6419;8
67677;4197;8
66269;5605;5
27774;1794;5
66132;4786;1
1441;8852;4
6742;6697;8
32510;4092;8
14006;7568;4
42139;5376;9
42126;1479;1
19235;9637;8
49240;4471;7
2911;7667;1
44702;3783;3
24003;3501;3
17822;4496;4
26093;8480;8
30230;2609;5
58040;1624;8
32504;5523;9
58212;5621;6
20829;3700;3
8194;3796;8
63443;7509;8
24876;2458;6
58996;5394;3
21464;6377;6
63671;7312;4
41683;8828;8
12578;3738;9
37994;3892;1
16485;8251;1
19395;4381;8
40711;2292;7
6747;8147;5
65388;8421;4
26923;5821;2
67186;6248;3
51886;4217;4
53385;1647;2
52755;5305;6
46602;8289;2
18189;3442;7
20702;5224;2
49350;2069;5
17634;2597;3
4947;2928;9
6558;1376;5
33144;3283;8
11259;3778;2
6671;9250;8
40838;2541;6
2071;5797;4
14586;4224;7
20448;2586;3
20181;6175;5
68513;6520;4
4794;5222;6
51574;4061;3
40269;8913;9
1053;6075;6
34283;2717;7
32297;6480;9
56315;4180;7
64082;8961;2
13310;6159;7
16791;4432;3
33312;9157;9
49609;8251;8
62719;6273;7
33630;2610;5
11640;9209;2
51807;1567;2
15168;5813;8
33454;4891;9
32232;7131;9
65139;2142;5
8674;1003;4
17813;1859;2
18175;1060;5
48779;6441;8
11071;4391;8
3829;9070;8
17656;4259;7
29862;7931;2
38561;3304;9
50139;9745;9
57091;5976;8
52609;8690;3
49812;6667;5
17267;6293;3
56982;5454;6
6286;3800;9
38099;2995;5
51243;3997;4
14577;3093;2
54746;5286;3
50096;1302;8
62926;8912;6
31447;5436;5
28814;5759;7
39007;3217;3
30471;6053;9
12102;5116;4
24930;2206;4
45072;6248;2
40246;2898;9
43975;5696;5
517;2181;7
44218;1427;6
58809;5577;7
41111;9035;3
44525;1900;1
67512;3965;6
57042;6958;5
5289;8147;6
48784;5675;4
64294;7288;2
59405;3006;6
31912;3693;9
64958;6119;2
2851;4487;8
22916;3024;4
62518;3878;5
62898;2651;6
4177;3022;4
12824;4085;8
39595;6866;8
64505;3869;5
13280;9692;5
39218;1216;9
9663;5763;4
16618;2859;8
52658;3179;4
64902;3934;4
25670;9811;8
65804;8337;8
54301;2722;3
22468;4464;1
21353;9248;8
42364;3381;2
32731;2576;8
45496;6981;2
27088;1482;2
37321;1420;9
27598;4595;8
57027;3281;4
34078;6829;3
23450;5661;6
3537;7735;8
53975;9115;8
50823;3673;6
42383;8895;5
18371;1601;9
8552;8790;6
2419;8059;5
25062;5651;9
62906;7128;9
13747;5514;3
17963;2949;3
26618;3010;7
15192;7240;2
9933;8886;2
22729;3164;8
44280;4684;5
56536;3244;8
58935;4352;4
33902;4366;5
39905;3533;4
39650;4053;3
59124;5906;8
26972;5809;3
43434;7878;8
23727;2820;1
9162;7550;5
53273;4264;7
19640;9997;4
4502;2880;2
19939;7558;5
18614;2809;9
8020;6323;2
68107;6677;7
7960;7527;1
49203;5102;8
67064;5642;8
20372;9598;1
54418;4556;2
69931;9098;8
27864;4370;4
28666;8524;3
25371;5894;7
2105;6803;6
28869;2687;3
49403;1002;9
68231;3197;3
45417;1815;2
57066;6427;7
38613;1351;7
8189;1333;4
43073;2713;1
24293;6774;8
67144;4215;7
60135;3021;1
33266;8832;1
25420;8814;5
69884;7010;2
13990;2814;8
9925;5040;9
33234;9151;1
43179;6272;6
12547;4132;1
49896;4708;3
37313;1101;2
7016;8353;7
35329;4484;5
28794;9348;9
65317;4019;3
25540;3559;5
46318;3896;3
8878;8895;4
4902;7087;3
2985;4644;8
40276;1878;6
35888;5160;2
60466;7335;1
54605;9274;6
5823;7178;2
59746;1498;9
10109;6925;2
57229;7663;3
5353;4335;5
59841;9651;4
58347;8604;8
45850;6125;7
57055;4834;6
41352;8324;3
29333;3353;7
62705;4161;2
35537;3542;2
3767;4646;1
18132;2381;4
63266;4723;7
26100;2714;7
979;9172;8
3797;4840;7
24986;4298;1
59934;1394;6
13460;1521;4
10704;3743;2
16640;7023;2
18275;2772;8
44074;4466;5
63787;5195;7
50994;1911;4
27077;8308;1
19112;4105;5
18131;4683;7
17886;2468;9
25559;1798;1
47284;5991;6
62327;2397;5
63516;5961;7
35670;5848;7
63392;7243;4
1150;2233;3
24141;7398;4
65459;6291;9
54446;8477;1
45832;1597;4
23218;9796;2
68824;7204;3
34138;4460;1
51692;5114;1
24519;4506;7
63614;9629;3
26675;4053;9
66568;2802;1
12069;3052;7
37824;2060;6
49219;3835;7
22489;8377;9
20365;1086;1
49427;3316;9
31318;3525;2
61945;3976;4
28829;5380;7
14432;7067;5
47175;8043;4
27233;6744;5
48639;6330;5
39356;2707;2
67340;2116;9
68565;3385;4
55710;2120;1
31752;8028;7
29267;9514;4
34127;4313;8
43432;1183;1
15910;9149;3
69902;9894;1
23239;3387;8
48611;1113;2
20891;4694;2
27185;9966;2
58971;3942;7
31970;7489;9
19754;4494;4
5022;5873;1
15050;7068;6
41492;9945;8
14673;6431;8
20021;2650;1
34625;4561;7
33186;1687;8
48580;3903;7
38508;9240;9
17099;6270;2
61429;3075;8
60189;6123;3
53817;6316;5
6189;6183;4
39931;2598;5
45527;9549;2
59422;4389;6
58208;7324;4
24883;7882;4
33398;7550;6
2500;6270;9
61228;2617;8
9570;5247;2
27699;2373;1
62573;4482;9
62480;6893;2
23216;1054;8
39202;5124;1
26552;5251;2
52954;4774;5
51251;3830;1
31495;2019;1
5086;2101;2
42075;1574;5
38812;2489;4
14052;9129;4
10266;6403;5
4412;7357;2
1204;8811;8
35738;1946;2
5866;7793;6
32663;2850;5
39468;7567;5
21800;7526;9
11863;9406;9
12384;8262;2
41065;3912;5
59662;7752;8
1011;1933;8
8242;4098;9
41811;4391;7
26141;6051;9
806;5014;7
24563;6615;6
39986;8800;9
55620;2054;2
49209;7731;7
25397;2924;9
37085;4522;9
65491;3582;3
28366;6448;3
54963;2921;7
49907;3343;2
52765;5950;1
54829;4799;8
40103;7383;3
48184;9996;3
6724;6031;3
47910;9613;5
61439;2148;8
45334;2397;9
35255;4593;9
63479;7106;8
24099;8510;3
59627;9952;5
37080;2484;1
18724;5736;9
3820;4671;4
39266;9459;6
3357;5698;8
37792;9796;2
8064;2788;4
60544;2671;8
29298;8959;2
21235;2339;8
23110;2576;9
46898;9842;7
63865;9674;9
21611;5730;4
2487;5572;4
11118;6475;4
28556;5241;2
17720;5091;2
49271;1951;4
22010;1148;3
11712;9998;2
21420;9517;8
35801;6706;7
21024;6141;9
14433;7155;1
30859;4580;4
60026;8231;4
27535;3523;6
15831;5828;4
35914;8603;7
46655;6386;2
11666;9933;2
29755;7178;1
45212;5992;7
62280;4608;2
2353;2560;8
52292;5856;9
68069;1840;6
62066;3516;9
35101;9100;9
33445;8514;3
25831;6580;6
10735;6191;2
14302;4569;4
33661;1872;7
22777;1647;3
7172;7461;9
6737;3546;3
57749;2974;8
24667;6997;1
23751;8621;9
23495;4740;7
3539;5669;3
55211;7172;4
6876;2264;6
2317;2523;4
38848;2682;7
40553;5113;2
19420;6205;8
19499;4726;7
47878;7817;9
18781;5838;2
8560;1344;2
14362;3047;8
48654;6442;3
21962;5519;3
45912;4748;6
20121;9069;6
12410;6434;8
9129;3599;8
27757;9567;5
44000;8683;5
55394;5794;9
44249;1583;7
69733;3594;2
50114;1125;5
48610;1686;8
40366;5030;2
25974;9033;6
17465;1136;4
41184;3069;4
20048;5127;8
68096;3203;2
20199;4906;9
69511;4752;3
5669;5649;4
41982;5307;2
36522;9729;6
3810;6414;2
43260;6527;1
58918;8044;9
53935;2986;7
63517;4157;1
13329;5123;2
60314;3574;4
34874;7598;6
33689;8705;8
7866;9058;5
7003;6224;2
1593;4386;9
66561;5483;6
61465;8263;2
62803;8823;1
1888;7245;3
33712;1643;9
28251;1942;8
64028;2548;7
25305;5864;7
17740;6833;8
53239;4988;1
52798;1768;3
22290;7587;8
52102;3899;5
19024;1013;1
12708;4551;9
11958;7120;4
35249;1851;2
67654;2389;2
59058;2342;6
63633;4259;7
50793;6996;1
33940;8482;2
30149;2475;3
45316;3076;2
44077;8135;6
2210;4481;3
29759;3969;8
37861;7767;1
65363;4664;6
67061;1092;5
23726;6692;5
51938;7219;6
41712;8081;2
23309;8413;3
54164;3902;1
7690;9213;1
29703;5733;1
16184;5360;2
53424;6545;2
56182;8709;7
63057;5725;8
17526;3971;4
32705;1395;5
24479;5226;1
3657;9794;9
61746;2334;4
52545;2029;1
30968;8224;3
63987;2762;2
57678;6626;6
36791;4955;1
35039;9373;6
11978;6493;9
15317;4706;8
27039;2631;4
36067;9067;1
59419;2614;4
8105;5514;3
1768;7653;1
61558;8058;8
30052;8642;9
47343;1722;1
36958;1875;3
10413;1802;9
14655;9579;3
477;9182;7
47196;3320;3
42749;9369;3
65261;1436;5
50931;2639;3
26937;2070;8
42769;9962;7
50604;7592;7
43536;9948;9
633;1756;4
43399;8910;9
42146;6157;1
35758;1974;4
6732;5503;1
25767;4867;9
33812;7374;2
28512;7627;2
10612;6395;8
15398;1247;1
21518;8655;1
22332;1740;9
46776;7685;9
32216;1778;3
55685;5903;3
8619;6480;5
134;4276;9
4274;1795;8
44212;9996;1
28182;5649;1
54830;7414;7
29692;2370;9
29772;2373;1
65500;6803;1
52254;4478;7
18421;4389;4
63222;3062;8
59464;3218;7
46165;3852;2
11263;6733;5
43640;2192;6
7562;2953;7
52008;6229;2
46955;4645;3
1215;1698;6
27229;9138;8
16066;9556;9
69020;9887;3
13388;9594;7
11408;4754;4
1307;1710;7
19830;7656;8
36518;7394;7
25304;6182;7
38566;8394;1
42123;7379;1
53837;7159;6
43049;2994;9
1162;3661;1
1119;9483;7
13743;4838;9
13697;3069;2
65512;3716;4
25466;1228;9
61296;2453;8
48558;1943;3
68440;9850;1
22007;5041;8
10188;2107;2
15786;3699;5
43262;3018;5
64877;7942;3
56164;8269;1
56226;1138;6
41542;4067;1
42078;2198;9
16742;6383;5
46915;6587;5
60428;4349;4
7364;7917;8
4229;2766;2
38375;2520;3
8632;4349;1
6077;2184;7
56620;6261;5
28849;7660;1
3329;3158;6
59055;3543;9
63178;7326;7
25313;6115;1
41436;3463;7
24185;7216;5
63111;6914;1
13653;7127;3
29885;7877;8
56601;2296;7
2141;9563;8
66687;7004;1
388;9824;6
33978;5871;7
29442;7226;1
17467;1421;4
66639;6377;8
44673;1960;7
13168;4512;2
59964;3574;7
63564;5059;8
52124;7642;8
30246;3679;1
52898;1754;9
18201;2061;4
8572;3810;9
43229;2956;2
53003;1700;1
22633;7813;7
37381;7510;6
9819;5322;6
21227;7448;3
16688;1664;6
5940;6617;5
63701;4493;5
2367;3882;9
66616;1176;9
26561;5020;7
34334;8140;8
703;7825;7
48852;9059;6
39862;4188;5
62213;9735;2
67052;9011;8
30362;3454;4
28766;6362;7
1433;5305;7
57185;2348;3
48625;6718;2
68263;4824;1
13312;8147;8
20734;6499;2
38911;1249;8
6173;7282;1
14760;1284;9
56964;1961;2
62610;7557;9
14590;7198;2
55579;3877;1
5267;1707;3
51394;7961;3
44876;3333;3
61985;6152;1
42101;4713;9
44350;7174;5
64996;5061;1
16089;8511;6
67546;5312;3
57551;6131;5
12520;1480;8
12700;8368;5
28928;4703;1
43546;8532;1
7154;1805;2
51352;5190;4
21794;4855;4
30958;8148;9
26445;7288;7
14540;6146;9
68602;3913;7
22422;6791;7
38983;2328;7
40325;9837;9
19141;5092;6
64588;3637;3
18339;6625;5
64186;4161;8
16674;7687;3
30012;3683;2
30034;8627;3
7492;5535;9
66104;4953;3
34782;5028;2
62439;3867;2
27841;2249;9
14828;2503;8
59786;1920;5
68267;6709;5
14124;4772;3
3447;8860;1
48279;1429;1
3085;4570;7
62750;6026;6
43655;4475;3
67062;4491;3
52967;2479;1
40839;5224;9
27462;2082;8
20008;2679;4
58123;7908;5
13371;5771;4
28069;2253;9
34081;4688;3
43858;8100;2
25063;6738;9
15036;2931;1
54031;4393;3
67581;3469;3
47699;8393;9
13796;5191;5
35567;6416;8
27776;1690;8
51929;6962;8
25254;2740;3
2223;5136;8
55330;1056;9
22527;2731;9
38066;9751;9
66489;4751;5
30510;8962;4
13821;6097;1
24997;2118;5
24225;5257;5
51712;6889;7
46684;9390;8
56381;6390;1
35633;6925;4
53643;4625;3
43582;9164;2
56453;2696;6
55950;9210;3
24995;6510;8
20226;5845;6
10434;9371;6
37310;6037;2
9498;3224;9
55458;8286;1
1175;2180;5
22666;9009;9
14846;4626;6
36714;4563;9
46934;6746;4
58069;5768;4
42355;1715;6
27925;3732;1
53560;6686;4
9274;8913;8
32438;8531;4
63695;7703;1
22310;4101;6
20935;1095;5
31552;3408;6
6718;2775;5
20105;6719;8
33082;3932;3
45274;6745;6
2910;3258;3
7796;9611;3
32094;1419;1
18398;1361;1
30373;2004;3
3028;4071;2
65145;6268;5
59757;7435;4
21966;1281;6
58130;9550;8
69115;7934;7
25092;4591;8
63301;3593;3
44734;5005;7
24439;1217;8
56843;6190;4
61043;1764;4
37750;6883;7
17891;9789;1
35213;6510;6
47074;5974;1
60635;7134;3
43122;7164;2
27112;4887;9
9246;8883;8
9125;2450;2
28131;1489;8
39287;9533;2
16786;8673;4
43591;4352;4
27098;2511;1
16056;3697;8
49244;3396;5
32721;5032;8
31648;3940;5
14260;2307;8
18545;4989;8
34380;3252;2
51049;5131;7
50743;9244;4
52215;4659;4
35640;3553;2
53927;8948;3
4085;6336;3
11593;7140;2
7829;2110;9
3562;9099;8
43808;1649;1
13461;6515;5
33288;5101;4
39828;1595;6
11098;5558;2
27383;4661;4
16912;7575;9
20174;1791;7
64031;8213;9
28886;3212;8
34836;5217;8
21192;5526;1
21747;4584;6
67509;9131;3
14157;4381;7
20940;9260;2
46917;7659;2
20284;1297;2
17833;8590;8
59368;4440;8
43570;1589;5
66748;1789;6
31979;8939;1
1934;2585;1
33618;6764;9
7355;4280;1
48536;9921;5
31439;7438;7
38672;5415;2
64068;6188;3
3422;1183;9
33057;7996;3
39331;8116;7
61205;2161;3
29349;1135;8
49262;6547;4
1057;8812;5
63382;4685;8
27498;1565;3
336;8264;7
44868;5538;9
13829;4381;8
48545;2368;1
58840;4251;9
10358;6098;6
64796;1388;2
14237;1259;3
54948;7335;8
15087;2844;9
28754;7290;7
54085;6541;2
32959;5556;9
6709;3782;9
63405;4231;4
24156;5233;8
40285;5571;5
6970;8991;2
2412;1228;3
52903;4407;7
33765;2843;7
68087;5665;8
20043;5218;1
65332;9845;6
9305;5845;9
3088;4987;5
31297;3692;4
23589;8559;8
22300;8913;3
41524;6010;5
33725;5006;8
6554;4062;9
23280;4505;2
42171;1882;2
24425;3154;2
1367;9910;2
51027;3362;7
51503;7764;1
39333;7891;7
14779;1284;5
59993;3856;7
55449;5875;3
38786;2595;8
31390;6843;3
39021;4411;4
40518;6703;3
7227;3189;2
34050;2112;6
15198;4196;5
62406;2898;4
62735;1024;5
25258;5785;4
24383;2604;4
42966;3452;6
7398;7306;8
28019;2045;4
63135;8273;3
8248;5470;7
31829;1535;5
42958;8528;9
37438;2135;6
23614;4938;3
9000;3482;2
20288;8983;1
29478;4002;6
61041;7049;7
68608;5515;5
57284;2228;1
17389;2365;6
61835;2484;8
38106;4769;8
34865;3069;7
30164;1336;2
53632;5480;8
22040;8079;6
54265;8778;4
41217;6846;8
22283;4964;1
4852;3864;3
27931;6972;3
23785;5105;5
66774;5826;6
53768;1490;9
48859;1674;2
25612;5028;2
4985;3828;3
7861;1288;9
951;3602;8
62589;4992;7
4585;5984;2
22670;1810;5
44492;6650;6
51813;1324;7
2370;1004;2
63065;2541;4
2644;3776;4
48108;2384;8
29063;5386;1
36334;9734;4
64911;5498;4
8561;1522;7
47949;3625;7
33402;5569;2
50517;7119;5
63800;3525;6
19637;6886;5
17535;9104;7
35828;8128;3
35748;3203;2
24832;1380;8
69179;5626;3
58118;9619;1
60060;1082;7
24433;6576;5
58135;3716;4
7189;5078;9
59306;6450;2
47080;6536;1
32324;3070;8
54799;3326;3
33764;2044;1
48107;2276;2
2354;9311;6
39477;9699;3
17932;8144;6
9022;7692;5
30480;1378;1
28531;2585;8
68025;4562;1
53818;3292;7
33305;4887;4
15524;3216;2
17320;3290;2
4465;2690;9
35412;1629;9
12324;6276;7
4956;1815;2
68925;9803;1
64741;9760;9
44723;4661;7
18127;8294;5
767;3338;9
44481;4672;4
48324;7391;8
60064;9085;1
42456;3408;1
33591;8373;8
23070;9492;7
42070;4827;5
39578;7673;8
21270;6542;8
41238;3453;1
57849;2993;9
45702;2597;8
1274;5145;7
43169;4270;7
33769;4453;3
58043;4603;9
48682;8070;4
62227;5713;9
22531;9677;6
43087;5710;3
34564;7536;2
52165;5185;5
31056;5408;9
5690;9661;6
61566;4105;9
19838;3869;4
65986;5982;6
53865;4629;7
18405;6482;1
22946;1439;1
42893;3494;2
23000;6416;8
13726;8872;4
41028;1155;6
28796;5008;1
66154;7997;4
37829;5908;2
28455;5950;2
49450;2947;7
38827;8685;2
8551;3539;1
69049;2124;8
42212;1227;2
37836;4536;3
28471;5574;9
64174;5851;1
34327;1605;8
28791;8555;2
16743;3607;5
8550;3509;4
66176;5176;5
47998;6520;9
59778;6803;3
50694;7169;2
44821;9947;1
31981;9076;1
9184;6065;5
51428;1792;1
33247;1413;1
61555;2240;1
20276;3036;6
41014;5611;4
41926;4103;9
4409;4084;4
63709;1414;5
11516;1175;8
51570;6481;5
19154;9853;1
25277;2692;8
43538;5020;6
49932;8576;1
13282;9782;7
15759;4198;7
48346;8853;2
22919;9890;6
12692;3322;1
34832;4605;1
68944;9362;8
54280;6203;5
22661;8230;5
10594;8210;7
66491;8841;4
60698;1562;6
31711;6308;3
52736;1768;5
42322;3681;5
52870;8330;3
35199;6491;6
45618;5283;7
52890;2640;5
4438;3855;2
68571;7284;4
31260;7567;2
3159;4054;4
5581;1118;2
62868;2461;6
4823;9391;9
61158;5368;3
796;1267;8
42497;8983;5
27525;4636;3
49043;2824;7
26318;2939;6
24463;3637;7
1132;4895;7
41950;5203;7
62563;4251;6
17552;2618;6
24989;9521;8
48060;7431;7
13004;6096;1
17265;6089;2
35085;7608;2
53359;6288;7
42067;3631;6
14423;8830;1
2137;1304;7
48221;1534;3
51483;2036;7
37743;5897;7
45507;7786;5
60160;6222;9
33355;5285;3
50597;7209;6
1925;3937;6
6046;4643;6
64671;5722;9
36914;5442;1
67275;9832;3
11770;6169;6
42082;3913;4
66978;9847;3
11927;3511;4
35598;6720;3
19925;1582;4
23689;6779;2
39024;6921;3
41871;6507;2
25605;4553;6
7475;2843;3
34199;4184;4
20267;3307;2
50884;8886;5
47609;2822;1
54336;5598;2
10131;4568;6
27248;8743;1
8472;9417;2
29640;7063;3
68458;8155;1
26979;4930;4
48274;4057;4
35865;9944;9
26098;3366;8
2401;3159;5
29962;1002;1
1983;3065;3
650;4890;4
65869;6334;8
69;6400;4
29350;6733;7
67337;5197;7
10627;7027;3
22495;8933;8
42951;8827;3
62517;4163;3
63883;4105;7
36030;6322;3
40012;7141;6
19444;7134;5
12779;5567;7
22719;7714;7
23020;3820;6
831;3573;2
13813;5757;9
62275;6477;3
61732;3018;8
11835;7092;8
12941;3270;7
59244;7275;7
38008;4147;8
38074;5452;6
5321;3744;1
66896;1517;2
17917;7572;3
12204;5222;1
26840;1141;9
18504;5112;5
49338;3873;8
37717;9092;3
24136;9236;2
39486;5916;9
19770;8781;8
34025;6540;8
16755;4953;6
9414;7443;3
16506;5518;4
23215;9116;3
32922;2133;4
18393;2857;7
49414;3520;5
40394;6276;1
3945;4092;6
30694;3782;7
52342;2521;9
36551;5121;3
46191;8772;9
4107;5824;1
43543;9201;9
68782;3715;2
33393;5244;3
14698;6712;4
67756;1166;1
36198;2374;2
57023;9772;5
12966;3802;7
26606;1119;5
45458;1945;4
27852;9344;1
43237;5073;5
51772;5601;1
8106;8192;1
57645;9290;2
41632;6517;5
60824;5457;6
32109;4945;5
5908;2030;6
56909;3563;5
62151;1840;1
51832;4174;4
1222;9202;2
59840;9991;2
53200;8189;6
8086;8461;5
54805;9272;4
48897;3444;4
46592;1952;2
45686;7784;9
1769;7870;2
27926;9355;3
2254;7251;8
10407;2234;7
34820;1956;5
38083;2748;1
10528;6281;4
34392;2524;6
60619;4115;9
35212;1828;6
53289;6117;4
34719;2181;4
58266;2460;2
43852;4347;4
59428;4548;9
26503;2900;7
66432;5800;3
35814;1259;5
65316;3036;9
30616;5216;6
36930;9222;1
20146;2334;9
11350;9574;2
16767;3142;3
48168;5685;6
35302;5965;7
30555;7327;1
25695;5276;6
43202;4136;7
48816;1017;6
42854;3989;1
2887;4225;1
54333;2656;7
46513;3986;8
2793;8892;4
37728;3622;5
56299;6767;2
65844;9179;9
6207;5099;6
8053;5521;4
31806;9172;3
34872;6991;5
62318;4775;1
22846;2233;1
24531;5318;5
22517;8945;1
42266;1389;5
68187;7675;3
48888;8325;8
2288;1527;4
14659;3956;4
30017;7279;2
37276;5856;9
31026;7111;1
21761;1876;7
62259;7597;1
34703;7151;9
4122;1924;9
27415;6809;4
46060;2917;4
22717;6193;1
41623;2392;9
8645;2820;5
45868;3880;2
16600;7399;8
14356;6064;5
64763;3110;5
8309;7763;2
59263;7027;6
1855;3689;5
25734;6699;7
41908;9742;6
32348;4134;1
65624;8682;8
33560;1027;9
34023;4719;8
1791;2758;3
69458;1743;1
7138;9971;9
67141;2805;4
56434;4945;5
26180;7192;8
51903;8667;3
