Employee_ID;Salary;Department
7680;5051;9
1629;3477;3
1795;6454;5
1514;3486;4
3767;1736;3
2575;4494;1
1493;5647;6
9481;4053;3
9433;7056;4
10633;4501;8
6021;6897;3
10400;2669;7
10086;6472;1
14109;9400;3
9031;5872;4
865;5169;6
5859;7949;2
10706;8540;4
5343;3463;4
5898;7562;3
12641;5230;3
3353;8673;4
5525;6396;7
4260;4454;8
14594;1224;2
9840;6366;8
12147;1643;6
380;2567;8
6749;5138;4
11656;3795;6
5733;1899;4
1263;1433;8
4189;8096;1
3373;5802;2
12800;4615;8
2963;9637;6
9338;1600;6
7635;5310;5
14253;5581;9
8714;9168;7
1356;2704;7
8223;8856;2
10842;6602;2
1034;3468;3
12660;7788;8
10489;1621;7
4629;2036;7
3813;8975;3
13487;9572;7
9997;2035;9
12134;8775;2
6636;9352;9
3142;4502;5
5823;4029;2
2576;1490;3
5536;4168;2
2112;1241;8
2349;9142;5
8824;5994;4
9291;5521;1
6520;3719;9
5014;4920;6
4163;4257;3
8477;7904;3
9129;1746;6
6088;4795;5
8876;4418;3
7991;7399;1
13949;7614;5
5723;3208;3
368;3014;2
13447;4331;2
7013;5533;3
11873;4485;5
12406;7610;2
12056;7636;6
7049;8091;4
3499;5907;3
2916;7107;1
12168;2858;1
171;2598;9
12740;9852;7
8516;2263;1
3662;6808;5
4953;8120;3
13441;6109;8
7379;6298;7
1829;7031;8
792;2253;5
757;2941;1
8505;4929;4
14524;4731;5
14360;8760;2
10750;9606;5
12514;6710;6
10441;8582;3
11938;5566;2
6203;2424;7
9319;6371;6
11436;1682;7
14328;5052;7
4537;1578;7
9872;3141;3
9900;7909;1
9055;4273;3
6543;5824;9
26;3706;7
13041;5339;1
655;2164;9
11702;7698;6
6098;1789;5
11485;5896;6
1738;5268;6
5084;1224;4
8053;1255;4
5026;7744;8
14376;5954;8
13805;7878;7
12732;4578;8
14835;9113;1
5930;8222;2
2459;1315;4
11006;3853;9
14431;8526;1
10287;5088;1
12838;1163;4
506;3684;5
6257;9743;7
8810;3933;7
9589;4671;5
5904;2836;9
12170;2014;7
5615;6989;2
12138;2353;9
3442;2270;2
1930;4536;2
12967;2165;7
7278;5892;3
97;8296;9
1386;6751;8
14745;2270;2
14972;7819;8
14316;8247;3
286;2411;5
3415;2309;4
959;8326;7
12068;9785;1
2234;4437;1
10206;6348;9
21;5409;1
5929;8104;5
6501;5100;2
3828;9222;3
8393;6954;1
8823;8279;4
4906;7429;2
10015;3592;5
7724;8341;8
10349;2634;2
7415;2691;1
1038;4111;9
3003;6057;1
2699;5276;2
12307;9724;7
13922;4928;6
10951;7165;2
4010;2730;5
667;1188;4
13932;5030;3
6421;4232;2
11608;5861;4
6482;4877;1
8834;3291;9
14120;3965;5
14483;9199;7
14221;5648;5
13783;3771;2
582;9253;5
9525;4790;5
10960;4419;3
1405;1223;5
13029;8050;6
7889;3343;5
14433;2988;5
5514;3458;6
980;3120;4
8607;4863;7
9644;1437;7
12047;9933;7
6912;7996;8
2621;2389;9
3348;3602;3
8892;3444;9
13110;5686;7
2134;3997;9
4781;2441;7
6005;4988;4
12626;6324;1
4720;6238;2
7794;2480;3
6587;3796;8
10172;4905;9
8568;7843;7
4333;9918;5
4301;1852;9
9784;3647;5
4918;6506;6
12254;6023;2
12476;3956;8
12457;4158;3
4718;1230;5
13199;7104;2
13099;3895;3
7127;3347;7
12823;3383;4
12207;5169;4
9898;7319;5
9245;5637;5
2933;4612;1
14078;1753;6
2851;7809;3
6600;5514;9
8325;7286;1
1877;5834;2
3040;2842;4
12268;9385;3
2414;4025;6
7950;9106;4
114;1197;8
10173;5347;5
12609;3439;5
11579;5488;7
12848;4076;7
11815;1157;6
9306;5883;6
10197;1600;6
11824;5612;2
13926;2099;2
14957;1261;7
9764;7197;3
10979;9067;7
2467;2944;7
13267;6255;5
1628;9413;5
2406;8185;3
12703;6462;9
13668;1786;5
1248;6245;7
3507;7653;6
6416;4424;7
6083;8989;5
9923;9354;6
1568;2805;4
6635;8384;9
4741;9806;5
9624;8073;7
10867;1502;6
12097;5605;5
627;2643;4
5892;5368;8
1742;9234;3
1407;6402;7
11104;4847;7
4665;8079;9
4456;4925;8
14543;5264;8
12320;2444;6
13124;7636;4
14934;6755;1
5228;7340;6
12773;9202;6
3985;6839;8
4705;9255;7
13851;2731;5
6461;5646;4
8706;5575;6
12111;3591;3
7520;5085;8
11386;9585;8
6658;2242;7
9933;5030;7
6722;3169;9
849;1302;5
13201;9074;3
1630;3448;9
763;3459;9
2143;7992;5
7685;8946;4
8417;1489;9
10096;4742;7
3016;6145;7
2834;1785;6
4913;3825;1
1819;8612;7
7375;6548;6
2690;8636;9
12194;2686;9
4646;3503;2
7062;5583;7
3365;2873;5
7638;5137;4
8034;2548;9
8273;8806;1
10932;2776;7
4988;3679;2
9915;7635;6
4933;4294;4
4716;5651;4
403;8120;9
11922;8024;4
9300;1755;8
2192;2625;5
6196;9292;6
4712;7111;9
7996;3850;1
4691;8814;7
4459;4287;9
7709;3130;8
14927;9282;3
2619;6701;5
14820;9152;5
11875;3459;7
3089;8118;3
10463;1412;4
8275;8289;6
8620;8802;9
9317;6240;6
4549;6082;1
2341;9960;1
12165;4009;5
7234;4973;6
9374;4747;8
12811;2188;1
12205;8495;9
3458;4885;3
1218;9820;2
4059;9009;9
7758;1686;3
2888;8908;5
63;1989;8
4656;7788;3
4123;5007;6
2330;4540;9
2145;7144;9
5900;3189;1
13396;3183;5
772;8683;2
8243;8770;8
7166;1373;6
9368;5384;2
3192;4067;6
14124;4744;2
10098;7254;1
11239;4932;9
3489;6033;3
7378;4934;7
4375;2280;6
2219;2039;8
13115;4857;9
6042;8850;1
4926;6964;8
1275;9268;5
12557;1011;5
9655;2660;1
1262;2205;3
12871;8967;2
12954;1577;3
641;9912;8
13520;8751;3
2814;4888;6
10306;4008;4
9128;4791;5
2471;8178;7
7957;8508;5
2875;7609;3
11701;8807;2
7376;3374;4
14014;5966;1
5441;4745;1
3533;8865;6
826;9658;1
2791;3060;4
10144;1790;3
6297;1967;4
2152;1960;6
11566;7929;9
7803;2455;4
1660;6464;9
6668;2578;5
14063;9271;4
8903;1406;1
4064;4230;8
561;7540;7
9505;5709;8
14645;5552;6
12246;6675;1
10503;3164;7
11845;6625;8
7630;8020;4
1455;9991;4
14018;2086;9
9727;2723;4
4765;6199;7
1506;7802;7
10305;2278;2
7580;7832;5
2867;4615;9
5880;3333;4
4733;5813;8
12352;2881;9
11309;1709;1
10793;4830;1
8111;2346;2
14966;6232;1
9516;2226;3
14897;6728;2
3942;2362;6
14372;1397;8
9927;9790;5
10662;1563;8
3085;7872;2
9196;7352;4
13384;6223;7
9616;9163;4
14610;1274;1
12794;8587;4
14115;1056;2
686;6891;6
4987;2164;6
2150;3870;7
10827;9456;3
2059;8593;1
7393;6869;2
4846;3888;2
5115;2959;3
9275;6410;3
8440;2486;6
14370;1585;1
2042;1223;7
12938;4170;4
8634;3931;3
11033;8674;5
6274;5891;1
10058;7694;4
7855;4810;8
3478;7460;8
10310;9879;4
1289;3419;6
12107;4726;9
6040;3026;7
13179;6995;5
12439;9028;2
6752;4820;9
13712;2236;5
13756;6801;9
2857;7349;1
5998;4397;6
7541;2948;3
2669;7909;5
8169;2594;3
5974;7749;3
10210;5477;8
1636;7892;5
3518;9524;8
13616;1720;4
10899;8764;8
13828;1112;1
11987;3357;3
13776;4733;2
8931;9037;1
7281;4431;7
8060;3828;3
13438;2475;5
10967;9021;1
10613;6644;3
2585;2579;8
9813;3321;6
13303;2219;5
4812;2739;1
6209;5925;9
14054;5602;4
6781;3971;5
5915;3271;3
9366;3800;6
9485;3985;3
11513;4719;5
10125;7699;2
14591;1230;4
11384;9867;5
2649;4979;5
8974;9479;1
3029;7339;9
11591;5607;2
371;4101;8
7239;7648;3
11009;8935;1
7776;8760;3
12932;3909;2
9910;8279;6
2378;5290;1
6797;8204;4
8948;7631;8
14621;8203;3
1678;2233;2
6597;6309;5
3685;5289;3
4243;3876;5
8895;9406;2
2465;3372;7
14448;9294;9
14855;2607;2
5689;5001;9
1101;1520;8
10908;2065;3
11602;6609;4
5647;3140;1
7997;6837;2
9834;5934;5
11333;7900;3
8712;1577;4
13512;8189;4
10651;6033;7
14038;8181;8
8063;5775;6
30;4523;8
5037;1208;7
10614;8194;1
10090;4704;1
1079;8584;9
5918;7699;8
4306;6046;6
823;1093;4
11619;1299;6
11793;8340;7
13358;8055;8
7499;1120;1
12015;3868;9
8958;1162;4
4067;9304;9
7988;1655;4
5182;4206;2
11865;4951;1
8187;9345;9
13632;2886;3
3299;9286;7
10491;9819;1
969;7658;9
12184;4302;9
9489;5714;1
4159;1100;3
13854;5975;2
2434;3063;6
7129;7443;5
9509;3617;3
982;4649;9
308;5493;3
5776;9165;3
8134;3105;2
549;7737;5
1876;9574;9
13190;4055;3
14908;4573;2
285;2725;5
5440;6398;3
6491;2274;8
9012;1116;7
502;3461;2
2172;7283;2
7412;1571;4
6917;9963;9
2361;2612;5
14858;4979;7
6492;5009;6
11133;9744;3
12921;1491;2
9765;5933;7
2943;1842;8
321;4452;2
7381;4316;6
4255;3620;3
2118;4651;3
6775;7672;2
9866;1816;6
329;4975;4
8884;7150;2
2375;1249;9
796;2330;3
1148;3460;7
9975;4176;3
5538;9232;2
11375;6443;5
6342;3363;2
1329;9448;3
6077;1230;8
11360;1706;6
3099;4831;8
2542;3876;8
7539;9380;1
6625;7932;9
7678;1146;1
6158;6058;7
13294;6006;9
1994;1812;3
3914;5563;2
868;4457;1
3236;2581;3
2193;5601;9
5235;5473;5
11092;1804;6
10159;9390;5
9260;5450;5
11611;1334;4
9063;5073;1
3195;8907;6
7491;2624;2
5599;5615;5
13711;2205;1
12104;1370;4
2221;7581;7
13325;7145;8
7952;2380;7
4688;3013;6
3526;5369;1
14615;4518;9
4144;4340;6
1710;4392;1
14617;7898;4
5400;3870;2
7424;8182;2
4949;7450;4
10977;6464;2
5825;6597;6
9908;2059;4
7619;6373;8
13752;8332;5
11671;2633;2
11330;4575;7
8735;1815;1
12493;1758;6
6905;8513;1
1528;2694;6
10765;4153;6
12504;6399;9
771;8515;8
11501;2045;2
11652;4260;2
10186;1048;1
6226;1774;5
4775;2999;5
9850;1311;9
13614;1260;6
14148;2701;2
12302;6139;5
12657;2921;6
4315;4576;8
6716;5077;3
5002;5666;4
14000;1276;3
9536;7902;3
13681;7657;7
8524;1085;5
2284;4023;3
5792;7151;7
11394;4244;6
6534;1328;3
11388;8859;9
4845;9731;5
4826;5431;3
7091;5685;1
2803;8869;7
12281;8407;8
5982;1554;5
7985;4394;8
166;4696;6
12459;6359;6
1730;8232;6
9059;9252;2
6718;6388;7
5226;5487;4
9242;1690;3
11081;4661;7
5954;9837;2
9219;3972;8
14099;1738;5
11962;6876;8
328;3704;9
9236;8427;3
1707;5081;8
3945;5984;4
1174;4035;4
14992;5966;4
4382;4465;1
12074;8329;2
13522;4181;2
8050;6569;7
11465;8029;9
500;1059;1
12303;2947;9
12496;5967;3
5782;6309;6
8973;3023;4
10124;3191;2
4730;9464;4
243;6724;2
12124;4587;1
5950;5965;2
6532;7239;6
7021;7685;5
7060;1416;2
2901;5631;8
2599;4943;6
207;9111;7
12191;3895;1
3166;3034;4
2402;6709;2
8798;8938;2
351;6356;5
4723;3718;8
647;4246;5
7366;1151;6
1131;4949;3
6312;7267;1
4478;6412;4
11946;2912;9
14804;9436;2
7605;4826;2
14220;5299;3
4821;8122;8
4232;5669;9
5362;5852;8
2452;5466;1
6029;3230;9
13553;4203;9
10362;1045;2
1853;2969;4
9228;2101;5
10266;4543;4
219;8700;9
5480;5187;8
11365;9546;2
11943;5550;7
12597;2238;8
2879;4944;2
11238;6203;6
12233;5327;3
10611;9193;2
9879;9170;2
5664;4069;6
1881;7097;5
12558;2855;7
2898;1160;2
10257;2608;4
4245;8919;6
7808;5536;1
10259;2662;1
3520;9556;6
4562;6861;3
11460;2334;1
11428;7597;3
13763;5582;9
14210;1426;7
11208;5186;7
6345;1445;8
6686;9821;3
14020;7465;3
12497;1052;1
7094;1485;2
2878;7521;4
9803;2883;3
11687;5296;1
2912;7095;8
7545;9725;3
2974;8017;7
13842;5234;1
10376;9394;1
14953;2136;5
10392;5290;7
734;4690;7
239;9591;7
13608;1402;2
8109;5914;1
360;1965;3
4916;9280;7
13406;3545;4
6326;1185;9
6151;2681;1
4514;2993;5
3358;3056;5
2766;8592;9
11482;2245;5
1288;6251;7
196;5099;3
8226;3210;7
11161;8118;6
2767;1288;9
2504;7314;9
1900;6462;7
3429;5128;2
8513;2142;7
6972;7331;3
14353;1873;6
830;3389;3
7355;7185;3
9836;9602;5
7777;6652;2
11950;7719;8
6411;2698;9
1586;2224;3
12077;8089;7
2820;6869;1
8233;6758;3
2461;1783;5
12330;1751;3
5216;3210;5
847;2307;6
8442;4121;5
1773;8265;3
2639;4772;1
12328;9006;2
4409;4264;1
6236;6185;6
13025;9177;6
4348;6852;1
2786;4372;1
8547;8050;8
529;3921;3
7574;6979;3
3770;9376;7
5413;8923;7
8726;6173;5
9271;4070;8
11157;3141;8
13665;3338;5
10863;6642;6
2925;7256;6
12845;2094;6
9678;1663;5
10137;9220;8
10165;3183;3
3900;8318;3
6479;3153;3
5336;8969;1
5968;8587;8
2260;8374;8
9439;3671;7
2774;2290;2
13220;2261;7
6004;5119;3
9528;1284;9
7522;5925;3
8992;2488;2
7383;1672;5
5963;5553;8
14655;4627;2
12687;1923;2
13150;4893;8
3933;5258;3
2993;2289;3
5815;1480;5
6408;3353;9
7962;2589;4
11243;3441;5
11839;2071;7
11977;9660;6
10710;3992;8
9190;2772;9
4022;2734;1
6832;7116;5
8496;7776;3
6394;1312;8
4739;7735;7
7701;1900;1
5431;1746;1
8990;9200;1
9103;7217;4
4970;3285;8
13594;3814;3
14051;2299;5
3586;7894;2
12391;3891;7
11622;4081;6
13657;2355;9
6513;9575;6
10119;2392;7
6540;9656;1
6780;6227;6
3401;3890;6
9664;9324;3
10919;3694;9
8710;3476;7
1748;7844;1
182;5172;3
8479;9667;1
11663;7017;2
12655;9185;3
14126;7775;6
5238;3357;8
1927;5674;5
10316;8744;3
11198;2884;2
13869;4489;3
9301;4250;2
3326;6429;9
6537;4164;9
2208;8885;4
12359;6023;2
2257;8170;7
11070;1629;8
3903;8558;8
10762;1537;4
4796;7312;7
13872;5924;3
14367;4762;8
9171;9484;6
12005;2033;1
2880;8420;3
7649;3640;1
9089;3383;1
5620;5804;9
3748;9138;8
12252;3633;5
14214;5371;2
8058;6501;9
13835;8248;5
6086;7426;1
5294;6523;2
7334;2369;2
6432;1994;1
7364;1378;7
13960;9547;4
2312;2961;6
3885;9919;5
10561;9231;5
9234;9451;1
4216;3701;6
12275;4104;2
8586;3532;6
9591;7308;3
5134;4597;7
14351;5663;8
11080;8716;1
4908;6741;2
271;2892;4
5475;2610;3
9724;1217;6
11260;7956;3
10486;9913;3
9742;6474;7
7966;5102;9
13451;5343;3
6970;1077;8
123;3913;1
11370;9058;2
4416;9410;6
14480;6946;1
9436;7604;9
7088;4696;2
415;9105;7
424;4628;5
33;6471;9
4697;2743;6
7722;5328;9
11373;1909;9
6627;6407;3
12678;3189;9
268;8113;3
8787;4905;8
5703;1280;3
4294;8660;7
11349;6493;6
4200;5172;1
13973;4878;7
5665;8099;1
6746;5248;4
7357;1729;3
13935;8415;9
7608;8399;3
14980;8055;9
13519;6758;6
9522;2943;3
1791;7510;7
1099;4834;7
6965;3745;8
585;7203;3
7275;9314;8
13362;2861;8
10056;3062;2
929;1162;6
6370;2383;4
3120;7540;1
1151;7232;6
8471;7799;5
12581;4076;9
8379;7354;7
9061;2271;3
2720;6403;4
11000;6647;4
14732;1856;8
14144;3760;2
4690;6438;6
3798;3377;9
1155;3721;2
14687;6221;1
2886;1533;2
2305;6955;9
3880;7816;7
1378;7158;5
10560;8434;6
6413;6247;4
9474;2071;6
3193;4250;9
13736;6250;3
7738;5934;5
8441;4224;2
10499;8065;7
3598;6352;7
2162;9259;2
3300;4998;2
6161;5823;2
1860;7529;8
3687;2696;7
944;5840;5
14852;8017;1
7557;7999;6
3025;8356;9
13909;6486;3
1571;6522;7
11562;4916;2
9359;1055;1
10113;6683;8
2243;7721;2
8526;8252;7
4218;1690;7
14798;2995;5
7243;8111;7
2738;5042;9
13093;9629;6
862;6178;6
8158;1985;8
3818;7081;6
11550;9212;4
834;9556;3
2273;2312;2
11306;3926;3
2500;5849;8
8625;9442;4
13284;3098;5
10126;2281;9
7510;7689;1
10914;9624;4
1259;3725;6
2166;3110;1
9773;2588;4
1951;5869;5
8529;5284;8
9426;3139;2
8960;9316;8
6736;3197;6
3899;4522;2
2532;5908;3
5752;4540;5
12563;6332;6
468;1893;8
3754;7875;9
6800;9445;8
11689;5985;8
6601;6617;5
13218;9308;3
12190;5807;9
13815;6025;8
5911;7798;4
13946;7017;8
13317;8685;9
8936;7490;3
11110;5555;3
9931;1238;1
11907;9018;3
10850;2300;7
8481;8033;8
13527;3838;4
6719;7130;4
4406;2250;7
5458;3898;9
2681;1300;4
11136;5985;2
4496;8275;5
10854;5000;5
7216;1668;1
13626;9390;1
1191;2580;1
7831;2163;8
5432;4268;8
12737;9114;6
13122;9426;1
10254;1800;9
6975;6656;3
439;3546;4
598;5042;9
6267;3325;1
10212;7583;4
14421;6765;6
1406;9735;6
14377;5244;4
11627;8880;2
11966;5227;8
6018;3549;4
2742;6619;5
14403;1757;3
2476;9055;2
2026;1675;4
12029;2650;3
7863;4728;3
7084;5501;4
12747;6491;2
3776;4125;5
13268;2788;6
6075;6100;8
10905;1066;7
5177;4116;1
7788;1164;7
11254;7168;6
12411;2898;6
4996;7605;2
7269;2285;2
5671;8294;5
10061;5484;9
3277;3441;6
6350;6143;1
13276;2752;6
2494;9211;9
4548;8179;2
1192;7972;3
12417;7217;3
5903;9418;1
4469;6620;9
8248;3032;6
240;1848;2
9936;2138;6
8372;9624;9
12167;3296;4
2955;7634;4
11376;6358;4
218;1083;6
9830;6317;5
3768;8146;7
7692;1757;3
2660;9861;4
5042;3604;7
5777;6742;3
5195;8437;9
12475;6869;7
8972;5374;6
3276;4498;7
12606;2387;3
9720;3711;7
11209;2065;7
1420;7801;4
12540;7460;1
7169;8899;4
7895;7682;2
354;9319;4
14876;8057;2
12980;4331;2
6276;1479;6
11262;1731;6
11852;5721;5
137;6175;1
5714;5785;8
1692;5994;8
6915;5596;3
14263;3721;2
11456;4652;3
547;8479;6
8860;2147;7
754;5025;4
6207;9143;6
1339;7768;5
13272;4124;8
7613;2941;8
6747;8456;4
1160;8555;5
4152;2176;8
1787;6988;1
14084;2265;9
2077;3002;3
8828;4657;6
7688;9667;6
9486;7870;8
1088;5045;6
11210;7737;8
10532;5716;3
3217;5921;1
13206;4604;5
8013;4542;9
5081;8934;6
12937;9874;5
11657;6748;6
3875;3612;7
13493;4072;9
9112;7120;8
7987;4161;5
14936;9872;5
11625;7375;9
12725;6252;8
6487;2288;9
12512;5537;4
120;6325;5
1342;2122;7
2167;6443;8
13539;5754;7
1689;2165;3
8580;1313;4
9113;3410;1
9621;6985;3
9470;4494;6
5831;8510;3
3535;7935;1
431;7709;8
4038;7059;9
11355;5880;6
7814;4465;1
12420;9157;7
6770;8366;2
1800;1818;2
11392;1214;6
13746;3002;9
3382;4050;2
9555;3172;5
649;6318;9
161;4949;2
6466;6728;8
1963;6720;9
10816;6291;1
7427;7113;2
10357;7351;5
3149;8950;9
11220;9562;1
177;5404;1
2977;2307;6
7842;8300;4
13788;9192;3
13652;6488;7
4676;9248;9
8966;9177;9
14773;3367;5
1302;9086;7
14622;2568;8
6484;6701;8
201;4103;6
4992;5889;8
2556;2608;6
2968;6788;6
4780;8158;9
11222;4756;6
10581;9747;7
14595;3756;9
2551;9095;7
9796;4741;1
8433;1666;4
8239;6509;2
12696;5719;1
4388;4981;8
1490;8373;5
494;4905;7
8638;2748;4
2625;1382;4
4687;8416;9
9886;6323;6
1170;4274;5
11780;7958;4
13934;9616;6
6074;4012;6
8743;5109;8
1918;9500;3
1231;3265;6
8911;2186;1
2718;4833;7
4832;8351;3
3038;2186;8
13038;1037;5
13243;1401;4
10430;3357;6
8695;9582;5
5605;9297;9
2054;1693;9
878;2233;6
3907;5290;5
6095;5311;4
5162;9795;5
208;5886;7
10601;1409;4
11093;1858;2
7436;8622;9
9094;7385;9
9939;7255;4
2493;6553;8
13307;4973;7
2691;5561;5
5205;9357;2
5601;3696;4
13270;3731;3
14092;3270;3
5325;7311;5
4390;3896;6
3671;4842;3
6490;1827;9
48;9996;9
13720;2321;3
6856;4186;2
501;4760;1
14814;4651;7
4212;1912;4
13320;5168;7
14510;3653;9
69;8726;4
10890;8273;5
12394;1379;3
14244;6078;1
12874;6760;1
10984;2142;1
6696;1733;9
7514;5167;7
14022;4006;9
22;2885;7
1294;1914;5
12611;6334;7
10209;3951;7
13802;9437;3
14048;1579;3
5465;1569;3
546;1717;7
8977;3629;7
778;2800;2
5529;6466;7
4870;3555;2
11147;1872;8
1242;4519;9
12485;4798;1
11624;5399;9
2146;1065;5
1323;6724;7
11913;7267;7
7085;4142;9
5712;8797;3
10884;2459;2
653;5873;1
6816;5019;3
9988;7076;3
13359;4742;1
6012;3382;3
14260;6847;8
1464;4587;1
9674;8760;2
3733;4249;1
5821;6210;6
1104;5825;4
10011;3642;9
6013;2404;9
6768;2870;9
7038;1596;4
1463;7430;1
13094;9602;7
2828;5516;8
12649;6430;4
8232;9126;9
6974;1719;6
12760;7179;4
14673;6070;7
9733;8389;3
3623;1222;8
181;5052;8
7807;2830;4
5268;6108;6
13034;8798;6
6063;7807;2
1835;3834;2
451;8778;2
14188;4347;7
9682;3210;2
12137;5691;4
13042;9535;3
9712;8056;5
3773;7972;8
4277;3065;9
11854;5508;3
2322;4868;4
10174;3858;7
3554;8583;6
2271;2238;5
6603;9686;7
13256;1766;9
4887;2794;3
7909;5532;2
5281;9754;2
6758;7386;7
1353;5525;5
8986;9473;2
3049;6571;1
6149;1676;8
12316;5580;5
8422;7691;8
14157;4729;9
3991;9117;2
9176;7724;2
4875;3235;5
7394;7053;5
7802;6542;9
4500;2196;6
4980;9194;5
6106;5617;4
13049;3735;8
12105;1403;8
5371;6623;2
9085;2322;4
7838;6680;8
12869;8210;6
11489;6878;2
10690;6033;7
4954;1036;7
2583;5113;7
4835;4722;9
1282;3643;3
8859;3562;9
1137;5542;6
2191;8963;4
276;6539;8
11997;1603;3
7163;7032;2
2932;2000;7
9248;1239;9
14186;4314;3
12494;3608;9
5374;4472;9
13679;4771;8
4805;5953;3
11983;8408;9
1806;7873;4
1297;3383;6
7481;4055;1
2650;3838;6
11800;4755;9
8162;7352;6
973;7369;2
43;7880;3
2928;2966;4
7811;6719;6
14892;8146;5
14159;6771;9
13066;1334;1
5842;5006;7
6919;6509;3
11234;8724;4
8518;3649;6
1760;7707;9
2679;8664;3
1106;9578;5
10837;8942;9
2923;1084;5
2367;3078;9
10784;7178;8
7967;8380;3
14570;2947;2
8448;7226;1
13348;6084;9
6739;1875;5
2573;3527;1
7959;8549;7
1301;2725;3
5345;1045;3
8563;8595;7
10253;4007;2
4589;6928;8
11720;9753;3
10959;6958;5
935;8678;8
13621;6947;8
5408;5886;8
13202;6333;7
2033;4072;3
11536;4257;6
499;6298;1
11026;6989;2
6773;9644;5
3197;5998;5
1298;6897;1
12310;5111;5
1177;4380;5
10535;3791;7
13331;5339;6
4580;3206;2
1440;3328;9
2462;8456;2
12052;7405;3
6901;4605;6
10147;7301;9
14171;4348;5
12784;5360;1
4099;8646;1
7881;2227;3
13274;2409;9
2177;5270;3
6319;5039;9
13279;3598;3
10516;2525;4
12583;3943;9
5077;4574;9
8493;5762;7
7445;4589;3
9217;1796;6
5652;6185;8
263;6078;3
8777;7317;7
13379;3026;5
5905;2317;2
6410;3523;5
3156;1957;7
6045;5968;3
2220;6231;5
11841;7388;6
8165;1028;2
255;9661;9
10313;8050;4
2865;2193;8
74;9545;6
7719;7334;7
4721;1895;3
1623;2010;6
8602;1557;7
13010;9216;2
2352;3776;8
1414;2783;7
8008;4914;7
4814;9099;4
9446;6486;6
1500;7843;3
8965;5062;7
10556;2995;9
11050;2336;7
828;1585;5
14108;6166;5
11264;7425;6
9025;2208;2
11642;8361;1
84;7670;3
7428;6338;1
14029;3635;2
1608;4830;5
2523;1684;5
8827;9583;5
11418;3874;1
3700;9922;3
5508;1262;5
1048;9246;1
3194;1677;5
966;8913;8
9680;3604;7
9460;5709;4
10844;8260;4
13978;1781;7
9208;4410;9
7706;7748;7
3092;8557;5
1986;6241;9
7001;9164;9
13754;1442;3
4798;2536;5
6202;2563;4
13998;2306;1
8181;7544;7
3911;8033;1
1671;8414;8
10742;5888;9
8909;2811;5
9653;1373;1
12545;3550;8
10781;4448;6
5260;8782;4
12292;1415;4
14424;9887;1
530;4825;2
2672;6534;2
7359;8862;9
13509;4328;3
13197;1357;5
6450;1232;1
1313;7531;5
2091;8834;6
13044;3379;8
4066;6734;8
7616;5396;9
8320;3178;8
13762;4756;3
2847;3895;2
2089;3584;5
7793;4520;3
12002;4263;3
13717;4286;2
2626;6935;1
6877;1583;1
10741;3741;5
5753;1267;9
2124;7296;8
8941;1760;7
11283;3909;7
11189;6901;3
1553;6849;7
12215;7002;6
14684;7897;6
7132;7022;7
581;4450;8
5033;2624;7
13223;1835;3
7566;2431;4
2812;8074;9
12020;7614;5
4284;8676;2
10479;7929;2
6023;2793;2
3584;2883;7
13628;8320;5
11273;6210;2
4204;9049;1
2722;2428;3
7464;6885;3
1264;2264;9
3936;2435;3
5700;5313;4
13047;3756;4
6217;6457;1
7090;2361;5
4361;2566;7
11116;9706;1
13758;7060;9
4411;2730;1
9981;8563;5
11169;1549;5
3480;1045;2
656;2933;7
12100;9379;8
14248;5477;9
9107;1862;1
11223;5218;7
6034;9020;1
1018;1763;1
2673;3814;4
3596;4584;4
4435;7482;5
3963;6628;1
1885;1931;9
917;5752;5
14444;4127;2
9413;2355;1
1886;1228;9
9535;8686;3
9571;8077;6
10135;8883;1
1261;1372;2
700;4660;6
8099;3128;7
7666;3594;8
720;3818;3
68;7107;3
8523;4221;5
13082;4755;8
8615;1024;5
7948;1067;6
7218;1238;8
1852;4328;2
7737;1878;1
7044;4791;4
9947;3968;8
3648;5143;9
3599;2512;1
9494;3987;6
8051;6080;2
6637;8743;4
4183;5420;6
10923;5652;2
7389;9986;2
6321;5934;8
1811;8536;1
2151;6637;9
3543;2206;9
9757;8729;4
7245;6403;9
8757;7970;2
7186;8022;3
10917;3026;6
3940;6876;4
14089;4990;6
10301;6855;8
5716;9073;1
12211;4871;9
12356;2831;5
511;9703;2
10387;6940;4
6946;5923;7
5543;4985;4
9719;5825;5
14286;1348;7
9508;9571;8
9964;1422;3
7384;9965;1
12140;1573;5
12866;3905;8
4524;1966;3
7233;1881;7
9703;9760;6
3808;3443;8
6544;3411;2
7725;3549;4
6176;3739;7
5402;2417;7
4090;1128;3
1841;8200;1
4768;1131;9
4036;8707;1
2922;1460;9
6835;7531;9
9656;4371;6
6125;1233;7
5122;5448;7
14469;6102;5
1911;4732;8
14245;9274;7
4834;5281;8
8678;3374;1
1077;9298;9
314;4723;4
1915;4570;9
4849;3113;1
13841;2677;4
3180;9182;2
5959;5624;6
3723;2281;3
12619;9696;1
2772;1705;6
10220;7451;9
8465;3913;1
6867;4675;1
1719;8729;6
12369;7583;4
11889;7633;1
11818;5307;5
11269;7667;9
14185;7975;4
6495;2479;2
9247;5118;1
8007;9952;8
3210;9357;9
11628;7595;3
13286;4946;5
9403;4706;8
1444;4109;7
2302;3804;4
389;1862;7
8497;8546;2
11759;3335;7
322;2145;8
6117;3242;8
4839;9963;4
10969;6059;3
